metric,value
val_loss,0.006191149367295381
mean_l1,1.526148154239151
mean_l2,1.2446595664597677
rmse_x,1.469633567064366
rmse_y,1.7158707766976302
rmse_2d,2.2592112215920097
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.182297,0.7678233,25.986584,0.0,1.4210145
27.410427,0.74269485,26.387665,0.0,1.2639772
27.799341,0.67018443,26.788746,0.0,1.2126212
28.377378,0.62583077,27.189827,0.0,1.3423645
28.77206,0.6182593,27.59091,0.0,1.333177
28.96171,0.55183405,27.991991,0.0,1.11574
29.013084,0.6177248,28.393072,0.0,0.87521374
29.878605,0.4457659,28.794153,0.0,1.1724942
31.429726,0.50772697,29.1867,0.0,2.299771
30.997297,-0.010994445,29.587782,0.0,1.4095583
31.90217,-0.45102182,29.988863,0.0,1.965748
32.264862,-0.49630624,30.389944,0.0,1.939494
32.64177,-0.55297303,30.791025,0.0,1.9315884
32.49775,-0.4765081,31.192106,0.0,1.3898791
32.566097,-0.13796283,31.593187,0.0,0.98264307
32.94745,-0.055609755,31.994268,0.0,0.95480114
33.856888,-0.24340996,32.386814,0.0,1.4900889
34.47195,-0.2541518,32.7879,0.0,1.7031214
34.630333,-0.23578963,33.18898,0.0,1.4605118
34.62108,-0.18482304,33.59006,0.0,1.0474522
34.791313,-0.22723104,33.991142,0.0,0.8318097
34.993843,-0.23176144,34.392223,0.0,0.64471674
35.006058,-0.17484805,34.793304,0.0,0.27538303
35.38256,-0.060574695,35.194386,0.0,0.1976846
35.617485,0.002450895,35.586933,0.0,0.030650059
35.850388,0.008242826,35.988014,0.0,0.13787328
35.77007,0.015018122,36.389095,0.0,0.61920834
35.779915,0.015493264,36.790176,0.0,1.0103804
36.01645,0.009441208,37.191257,0.0,1.1748464
36.44365,-5.4130196e-05,37.59234,0.0,1.1486893
37.436108,-0.064869024,37.99342,0.0,0.56107455
38.335606,-0.08303121,38.385967,0.0,0.09711064
38.635906,-0.0778723,38.78705,0.0,0.17002364
38.820744,-0.08513477,39.18813,0.0,0.37712106
39.16262,-0.12676239,39.58921,0.0,0.4450255
39.904346,-0.12552942,39.99029,0.0,0.15213218
41.320946,-0.13465938,40.391373,0.0,0.9392759
41.47592,-0.11375009,40.792454,0.0,0.692869
41.72641,-0.15163371,41.193535,0.0,0.55402946
42.175068,-0.16757055,41.586082,0.0,0.61235917
43.07372,-0.20806295,41.987164,0.0,1.1062969
43.533947,-0.22700249,42.388245,0.0,1.1679744
43.317886,-0.22608078,42.789326,0.0,0.5748816
43.464775,-0.1900436,43.190407,0.0,0.33375818
43.545956,-0.22649276,43.591488,0.0,0.23102415
43.76452,-0.25068897,43.99257,0.0,0.33889803
44.784546,-0.24605782,44.39365,0.0,0.46189177
45.703587,-0.17500593,44.786198,0.0,0.9339323
46.11566,-0.15497625,45.18728,0.0,0.9412292
46.266033,-0.116948284,45.58836,0.0,0.6876904
46.63616,-0.055327073,45.98944,0.0,0.6490832
47.603333,-0.090280145,46.390522,0.0,1.216166
47.58311,-0.084243126,46.791603,0.0,0.79597825
46.235973,-0.117101654,47.192684,0.0,0.96385086
46.68292,-0.091275536,47.593765,0.0,0.9154086
47.09642,-0.11496352,47.986313,0.0,0.8972878
47.526405,-0.07696111,48.387394,0.0,0.8644214
48.15117,0.06763117,48.788475,0.0,0.6408847
