metric,value
val_loss,0.006412299212066271
mean_l1,1.6111665065687073
mean_l2,1.2889935823479706
rmse_x,1.7087088236999188
rmse_y,1.195138348042964
rmse_2d,2.0851957977976134
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.76464,0.111909665,25.986584,0.0,0.786064
26.965315,0.21254748,26.387665,0.0,0.61551285
26.978567,0.26929924,26.788746,0.0,0.3294756
27.106466,0.47350237,27.189827,0.0,0.48078427
27.267607,0.49497026,27.59091,0.0,0.5912026
27.422161,0.5158833,27.991991,0.0,0.76866233
27.901356,0.5195296,28.393072,0.0,0.7153293
28.730675,0.5266755,28.794153,0.0,0.5304872
28.873995,0.52585304,29.1867,0.0,0.61180586
29.048517,0.533644,29.587782,0.0,0.7586714
29.246058,0.53502434,29.988863,0.0,0.9154294
29.34689,0.5249005,30.389944,0.0,1.1676829
29.777905,0.48672745,30.791025,0.0,1.1239738
29.967163,0.41599807,31.192106,0.0,1.2936537
30.601175,0.29159635,31.593187,0.0,1.0339808
30.544653,0.3359177,31.994268,0.0,1.4880275
31.849356,0.26874816,32.386814,0.0,0.60090524
32.597023,0.24920039,32.7879,0.0,0.31390202
32.955067,0.2822634,33.18898,0.0,0.36658984
33.739723,0.3398339,33.59006,0.0,0.37132975
33.935093,0.34693998,33.991142,0.0,0.3514383
33.740116,0.34361398,34.392223,0.0,0.73709863
33.54453,0.27644894,34.793304,0.0,1.2790091
34.42481,0.33417952,35.194386,0.0,0.83900225
50.59709,5.387682,35.586933,0.0,15.947789
36.408047,0.4315124,35.988014,0.0,0.6021879
36.49675,0.40703276,36.389095,0.0,0.42102873
36.989212,0.442161,36.790176,0.0,0.48489332
37.07561,0.45174956,37.191257,0.0,0.4663172
29.524351,0.8392503,37.59234,0.0,8.11152
35.79217,0.43377984,37.99342,0.0,2.2435815
35.5835,0.41059634,38.385967,0.0,2.8323863
36.80899,0.4175844,38.78705,0.0,2.021655
38.1131,0.4400424,39.18813,0.0,1.1616064
39.565205,0.5216843,39.58921,0.0,0.52223635
39.502914,0.48899564,39.99029,0.0,0.6904008
40.814854,0.56979173,40.391373,0.0,0.7099287
41.579166,0.5784375,40.792454,0.0,0.9764767
41.56264,0.47129506,41.193535,0.0,0.59863055
41.554886,0.4554462,41.586082,0.0,0.4565134
42.052635,0.45845267,41.987164,0.0,0.4631041
42.864353,0.52119786,42.388245,0.0,0.7059225
43.0656,0.4702478,42.789326,0.0,0.5454
43.27452,0.4291066,43.190407,0.0,0.43727297
43.486572,0.44112653,43.591488,0.0,0.45343125
44.295647,0.47969276,43.99257,0.0,0.56741625
45.08298,0.40298578,44.39365,0.0,0.79848284
45.687927,0.3682417,44.786198,0.0,0.9740217
46.117004,0.34230733,45.18728,0.0,0.99073917
46.695965,0.35415357,45.58836,0.0,1.1628472
47.015945,0.34648588,45.98944,0.0,1.083404
47.139374,0.34341097,46.390522,0.0,0.8238386
47.39292,0.29701763,46.791603,0.0,0.6706737
47.837807,0.26848653,47.192684,0.0,0.6987618
48.170433,0.28427374,47.593765,0.0,0.64292866
48.499546,0.28678855,47.986313,0.0,0.58792514
48.740616,0.2887846,48.387394,0.0,0.45624802
48.717422,0.28274608,48.788475,0.0,0.291537
48.76433,0.28450456,49.189556,0.0,0.51162344
49.43861,0.333236,49.590637,0.0,0.36627653
50.49201,0.39618266,49.99172,0.0,0.63816196
51.59924,0.5063654,50.3928,0.0,1.3083973
52.459522,0.5967546,50.79388,0.0,1.7693158
53.21795,0.66793805,51.186428,0.0,2.1385086
53.81636,0.6644512,51.58751,0.0,2.3257844
54.207172,0.64387643,51.98859,0.0,2.3101263
54.57835,0.6385536,52.38967,0.0,2.2799265
54.721287,0.5521791,52.790752,0.0,2.0079503
54.970867,0.51684713,53.191837,0.0,1.852587
55.03089,0.41881886,53.59292,0.0,1.4977236
55.153587,0.24476622,53.994,0.0,1.1851391
55.41727,0.12824722,54.386547,0.0,1.0386715
55.46341,0.0010389991,54.78763,0.0,0.675782
55.57972,0.09661338,55.18871,0.0,0.4027694
55.73537,0.13570741,55.58979,0.0,0.19902292
55.693752,0.3067513,55.897,0.08798919,0.29860717
56.00204,0.7348227,55.897,0.49273944,0.26389015
56.21684,1.4005105,55.897,0.8974897,0.5960933
56.36474,1.8769705,55.897,1.293441,0.74785465
56.42792,2.0439396,55.897,1.6981913,0.63357717
56.64256,2.4342642,55.897,2.0941427,0.8194766
56.658905,2.573875,55.897,2.490094,0.7664982
56.67801,3.064121,55.897,2.8948443,0.79914373
56.558834,3.4442892,55.897,3.2907956,0.67940086
56.540382,3.6967096,55.897,3.695546,0.64338404
56.55307,3.901518,55.897,4.0914974,0.68302333
56.58872,4.3106656,55.897,4.4962473,0.7161814
56.64082,4.6696143,55.897,4.892199,0.77641
56.750534,5.13152,55.897,5.296949,0.8694184
56.418205,5.6662188,55.897,5.6929,0.5218884
56.36352,5.9431667,55.897,6.0976505,0.49143484
56.43747,6.51458,55.897,6.493602,0.54087704
56.5955,7.5198164,55.897,6.8895535,0.9408165
56.806145,8.163312,55.897,7.2943034,1.2576649
56.8987,8.909119,55.897,7.690255,1.5776671
56.905724,9.622226,55.897,8.095005,1.8302808
57.033604,10.188434,55.897,8.490956,2.0428653
57.12322,10.50738,55.897,8.895707,2.0251176
57.139473,10.832792,55.897,9.291658,1.9796046
57.08042,11.097957,55.897,9.696408,1.8343462
56.985252,11.497547,55.897,10.09236,1.7773145
56.85978,12.693571,55.897,10.49711,2.3982046
56.937355,13.9411745,55.897,10.893062,3.2207658
57.0445,14.299483,55.897,11.2978115,3.213532
57.043224,14.402883,55.897,11.693763,2.9416258
57.10564,14.128227,55.897,12.089714,2.3698838
57.08154,14.233519,55.897,12.494465,2.1041489
56.99688,14.407028,55.897,12.890416,1.873459
56.93655,14.421294,55.897,13.295166,1.5325896
56.912743,14.697775,55.897,13.691117,1.4300678
56.83206,14.980336,55.897,14.095868,1.2870996
56.862186,15.368172,55.897,14.491819,1.3036792
56.853077,16.128618,55.897,14.896569,1.5594964
56.852955,15.959025,55.897,15.2925205,1.1653668
56.832947,15.934609,55.897,15.697271,0.96557075
56.597313,16.748388,55.897,16.093222,0.9590007
56.324093,16.431992,55.897,16.497972,0.4321601
56.56867,16.903738,55.897,16.893925,0.67174065
56.556946,17.165934,55.897,17.289875,0.671484
56.475792,18.077427,55.897,17.694626,0.693929
56.371635,19.06569,55.897,18.090576,1.0844928
56.343163,19.68101,55.897,18.495327,1.2668481
56.36653,19.783243,55.897,18.89128,1.007998
56.377525,19.640846,55.897,19.296028,0.59144294
56.32386,20.066261,55.897,19.69198,0.56771153
56.293648,20.409681,55.897,20.096731,0.50524026
56.232624,20.295149,55.897,20.492682,0.38943943
56.143925,20.862755,55.897,20.897432,0.24934848
56.26233,20.868042,55.897,21.293383,0.5606964
56.203777,21.806156,55.897,21.698133,0.32524085
56.241894,22.434748,55.897,22.094086,0.48477083
56.23583,22.674164,55.897,22.490036,0.38562697
56.289043,23.180311,55.897,22.894787,0.48499763
56.225395,23.143393,55.897,23.290737,0.35993648
56.012657,23.751823,55.897,23.695488,0.1286484
55.944565,24.300434,55.897,24.09144,0.21433835
55.939274,25.736887,55.897,24.49619,1.2414179
55.881668,26.322792,55.897,24.892141,1.4307328
55.860363,26.747383,55.897,25.296892,1.4509536
55.918987,26.88164,55.897,25.692842,1.1890004
55.93967,27.054567,55.897,26.097593,0.9579249
55.933376,27.21451,55.897,26.493544,0.7218835
56.007324,27.523743,55.897,26.889496,0.64377064
56.067184,28.160873,55.897,27.294247,0.88317883
56.10492,28.801054,55.897,27.690197,1.1301478
56.106724,29.490341,55.897,28.094948,1.4110659
56.11546,29.810678,55.897,28.490898,1.3377388
56.116074,30.143122,55.897,28.895649,1.266563
56.114822,30.55904,55.897,29.291601,1.2860203
56.0982,31.014906,55.897,29.69635,1.3338186
56.103287,31.439455,55.897,30.092302,1.3628554
56.085407,31.639912,55.897,30.497053,1.1582845
56.052883,31.966846,55.897,30.893003,1.0850984
56.02954,31.999306,55.897,31.297754,0.713962
55.993927,32.016212,55.897,31.693705,0.3367585
55.948833,32.564873,55.897,32.089657,0.47803444
55.923306,32.499756,55.897,32.494408,0.02684431
55.909714,32.78547,55.897,32.890358,0.105656706
55.938786,33.475376,55.897,33.29511,0.18504702
55.96668,33.54075,55.897,33.69106,0.16567573
55.99167,34.335434,55.897,34.09581,0.25764698
56.05248,34.28413,55.897,34.49176,0.25939187
56.024364,34.323765,55.897,34.89651,0.5867369
56.004448,34.30963,55.897,35.29246,0.988686
55.989967,34.37124,55.897,35.697212,1.3292286
56.08098,35.14179,55.897,36.093166,0.9690037
56.108376,36.73587,55.897,36.497913,0.318282
56.088226,37.804535,55.897,36.893867,0.9305283
56.02249,39.096416,55.897,37.289818,1.810952
56.050518,39.802914,55.897,37.69457,2.113927
55.951786,41.600536,55.897,38.09052,3.5104449
56.007694,40.660553,55.897,38.49527,2.1681108
56.029877,40.69466,55.897,38.89122,1.8083286
56.015835,41.059093,55.897,39.29597,1.7671227
56.00362,41.439938,55.897,39.69192,1.751265
55.960575,41.743763,55.897,40.096672,1.6483175
55.873085,41.530827,55.897,40.492622,1.0384796
55.87846,41.866615,55.897,40.897373,0.9694194
55.89582,42.261524,55.897,41.293327,0.9681976
55.953564,42.871143,55.897,41.698074,1.1744319
55.923645,43.317673,55.897,42.09403,1.2239343
55.86103,43.543568,55.897,42.48998,1.0542027
55.832565,44.16589,55.897,42.89473,1.2727921
55.810253,44.440468,55.897,43.29068,1.1530555
55.77586,44.73898,55.897,43.69543,1.0505563
55.860023,44.714405,55.897,44.09138,0.62412024
55.73216,45.188477,55.897,44.49613,0.7116977
55.876083,45.6046,55.897,44.892082,0.71282375
55.84955,45.75134,55.897,45.296833,0.45697618
55.831753,46.07682,55.897,45.692783,0.38954017
55.802925,45.998714,55.897,46.097534,0.13643792
55.829327,46.632412,55.897,46.49349,0.15452954
55.931576,47.16905,55.897,46.88944,0.2817394
55.97117,47.529633,55.897,47.29419,0.2468492
56.046135,48.089104,55.897,47.69014,0.4259268
56.04827,48.199142,55.897,48.09489,0.18371612
56.03867,48.327076,55.897,48.49084,0.21653964
56.08272,48.767937,55.897,48.89559,0.22536325
56.058887,48.77831,55.897,49.291542,0.5381599
56.05293,49.20712,55.897,49.696293,0.5134249
55.567158,49.321144,55.897,50.092243,0.83868307
55.56085,50.40895,55.861633,50.453,0.30399325
