metric,value
val_loss,0.007390303372868399
mean_l1,1.7271338278247463
mean_l2,1.4055917479775168
rmse_x,1.5701288400905196
rmse_y,3.0068682162492872
rmse_2d,3.392132226841131
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.135181,0.37726492,25.992125,0.0,0.4034775
26.170767,0.418879,26.388508,0.0,0.4720919
26.216719,0.45843014,26.7937,0.0,0.7369293
26.338234,0.6530778,27.19008,0.0,1.073384
26.538889,0.88666767,27.586464,0.0,1.3724405
26.80705,1.122382,27.991655,0.0,1.6318792
27.015331,1.0191814,28.388039,0.0,1.7096947
27.454706,0.9312228,28.79323,0.0,1.6305895
27.968393,0.91826165,29.189611,0.0,1.5279326
29.217405,0.9836133,29.594803,0.0,1.0535294
30.410301,1.0351828,29.991186,0.0,1.1168084
30.885231,0.8753845,30.38757,0.0,1.0069584
31.03433,0.78348494,30.79276,0.0,0.8198807
31.207788,0.77603304,31.189142,0.0,0.77625704
31.529114,0.82725674,31.594334,0.0,0.8298237
31.756014,0.9248595,31.990717,0.0,0.9541754
31.807589,0.972864,32.3871,0.0,1.132386
31.837212,0.9178361,32.79229,0.0,1.3246121
31.853233,0.80206364,33.188675,0.0,1.5577902
32.099125,0.8630158,33.593864,0.0,1.7259903
32.676147,0.74100477,33.990246,0.0,1.5086228
30.69522,3.274325,34.38663,0.0,4.93434
30.469772,4.7393813,34.79182,0.0,6.4141903
34.062263,0.604302,35.188206,0.0,1.2778602
34.665386,0.8558721,35.593395,0.0,1.2624254
34.392742,-0.48847088,35.989777,0.0,1.6700667
34.520336,-0.53013307,36.39497,0.0,1.9481512
36.36865,8.432518,36.79135,0.0,8.443106
35.60593,0.48379162,37.187737,0.0,1.6541357
35.430843,1.0398681,37.592926,0.0,2.3991513
36.116566,-0.478965,37.989307,0.0,1.9330207
36.63559,1.0179875,38.3945,0.0,2.0322566
37.351257,0.9994208,38.790882,0.0,1.7525301
38.35595,0.77315664,39.187267,0.0,1.1352799
39.36205,0.16646689,39.592457,0.0,0.28425154
39.57016,0.7295367,39.98884,0.0,0.8411393
39.405098,0.8025809,40.39403,0.0,1.2736269
39.900654,0.89032745,40.790413,0.0,1.2587113
40.65229,0.757931,41.186794,0.0,0.92744476
41.37607,0.5165013,41.591988,0.0,0.5598168
41.703808,0.45970067,41.98837,0.0,0.5406475
