metric,value
val_loss,0.005791264501484958
mean_l1,1.5401315689086914
mean_l2,1.3095320026196342
rmse_x,1.5964851382179142
rmse_y,0.8677697620888093
rmse_2d,1.8170825948608778
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.82097,0.26048353,25.993189,0.0,1.8462496
27.485416,0.07222622,26.391455,0.0,1.0963434
27.702274,0.12684208,26.78972,0.0,0.92132694
28.004086,0.10255868,27.187984,0.0,0.8225201
28.428957,0.18957447,27.58625,0.0,0.8637668
28.997839,0.29091823,27.99299,0.0,1.0461137
29.26843,0.30557397,28.391256,0.0,0.9288758
29.43304,0.29646957,28.78952,0.0,0.7085285
29.468103,0.30873758,29.187786,0.0,0.4170092
29.6551,0.31361982,29.586052,0.0,0.32113084
29.996225,0.4252739,29.992792,0.0,0.42528775
30.877007,0.33517265,30.391058,0.0,0.5903276
31.256908,0.3159745,30.789322,0.0,0.5643377
30.9727,0.2162802,31.187588,0.0,0.30488327
31.064371,0.18625148,31.585854,0.0,0.55374503
31.606503,0.26510262,31.992594,0.0,0.4683437
32.223183,0.22736186,32.390858,0.0,0.28250366
33.171932,0.06749434,32.789124,0.0,0.38871324
33.579094,0.031520315,33.18739,0.0,0.39297074
34.72446,0.06442997,33.585655,0.0,1.1406265
35.83473,0.051748466,33.992393,0.0,1.8430613
37.294598,-0.019775566,34.39066,0.0,2.9040055
39.767696,-0.28990477,34.788925,0.0,4.9872046
39.823128,-0.3204688,35.18719,0.0,4.6470003
39.414043,-0.09299718,35.585457,0.0,3.829716
38.800224,-0.0142227085,35.992195,0.0,2.8080652
38.716106,0.12979819,36.39046,0.0,2.3292646
38.338207,0.072624676,36.788727,0.0,1.5511814
38.79527,0.1999404,37.186993,0.0,1.620657
39.18408,0.2965147,37.58526,0.0,1.6260829
39.109043,0.52258795,37.991997,0.0,1.233244
38.916004,0.4690667,38.390263,0.0,0.7045763
39.078922,0.5652125,38.78853,0.0,0.6354477
39.608135,0.5323028,39.186794,0.0,0.67887735
40.51913,0.21891454,39.593533,0.0,0.9511338
41.228466,0.46664137,39.9918,0.0,1.3217795
41.36128,0.568343,40.390064,0.0,1.125287
41.471775,0.489552,40.78833,0.0,0.8406891
42.30281,0.46884868,41.186596,0.0,1.2106835
43.04147,0.47278816,41.593334,0.0,1.5233597
43.04805,0.40809807,41.9916,0.0,1.1325327
43.435272,0.4386215,42.389866,0.0,1.1336945
43.854057,0.3963834,42.78813,0.0,1.137241
44.388405,0.47191608,43.186398,0.0,1.2913274
45.224037,0.39381823,43.593136,0.0,1.6777759
