metric,value
val_loss,0.004653709038308224
mean_l1,1.4847539387140805
mean_l2,1.2051118014495044
rmse_x,0.9150428453721463
rmse_y,1.6122559098402909
rmse_2d,1.8538264556537372
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.658783,0.59286696,25.993189,0.0,1.7679635
27.599401,0.59997535,26.391455,0.0,1.3487424
27.489727,0.6302935,26.78972,0.0,0.94195485
27.548952,0.65935165,27.187984,0.0,0.75169295
27.709766,0.66177624,27.58625,0.0,0.6732043
27.934853,0.6559452,27.99299,0.0,0.6585166
28.032938,0.6525914,28.391256,0.0,0.7444915
28.379808,0.63872427,28.78952,0.0,0.75883627
28.382977,0.62723666,29.187786,0.0,1.0203648
28.66639,0.60263896,29.586052,0.0,1.0995239
29.243013,0.5489486,29.992792,0.0,0.9292539
30.132076,0.5076848,30.391058,0.0,0.5699258
30.94061,0.44718158,30.789322,0.0,0.4720802
30.700651,0.45464402,31.187588,0.0,0.6661895
30.89402,0.48316988,31.585854,0.0,0.84385234
31.147764,0.43550074,31.992594,0.0,0.9504725
31.767248,0.40326095,32.390858,0.0,0.742636
33.252014,0.37058285,32.789124,0.0,0.59295815
33.779655,0.35980493,33.18739,0.0,0.69299257
34.14964,0.30426958,33.585655,0.0,0.64082587
34.681156,0.2680422,33.992393,0.0,0.7390809
35.28154,0.2767767,34.39066,0.0,0.9328845
36.315,0.2911543,34.788925,0.0,1.5535994
37.537056,0.3154813,35.18719,0.0,2.3709478
38.396824,0.38800225,35.585457,0.0,2.8380153
39.039627,0.45387867,35.992195,0.0,3.0810466
39.176025,0.54097795,36.39046,0.0,2.8376093
39.178764,0.5362295,36.788727,0.0,2.4494534
39.567295,0.6214207,37.186993,0.0,2.460082
40.10131,0.6819826,37.58526,0.0,2.6068408
40.415577,0.6929454,37.991997,0.0,2.520697
40.611996,0.6728173,38.390263,0.0,2.321375
40.579548,0.55962425,38.78853,0.0,1.8764141
40.64292,0.51043946,39.186794,0.0,1.5430018
41.305557,0.63005066,39.593533,0.0,1.8242786
41.712387,0.5983514,39.9918,0.0,1.8216612
42.275623,0.5589243,40.390064,0.0,1.9666544
42.090843,0.4530908,40.78833,0.0,1.3790692
42.63472,0.5710841,41.186596,0.0,1.556663
43.09195,0.6226048,41.593334,0.0,1.6228014
43.09061,0.62408584,41.9916,0.0,1.2638462
43.247597,0.6289252,42.389866,0.0,1.063602
43.622993,0.64611757,42.78813,0.0,1.0556809
44.14243,0.60001665,43.186398,0.0,1.1287235
44.471687,0.54187334,43.593136,0.0,1.0322207
44.501625,0.54072833,43.9914,0.0,0.7434481
44.828884,0.4643198,44.389668,0.0,0.6391433
45.614758,0.4540997,44.787933,0.0,0.94331586
45.97085,0.3821727,45.1862,0.0,0.8727748
46.259106,0.35458285,45.592937,0.0,0.7546583
46.89058,0.3646413,45.991203,0.0,0.9704846
47.026703,0.35235524,46.38947,0.0,0.72816277
47.121765,0.3672388,46.787735,0.0,0.4964277
47.476856,0.44190538,47.186,0.0,0.52903426
47.96507,0.4772073,47.59274,0.0,0.6052737
48.411995,0.53015417,47.991005,0.0,0.6769756
48.632854,0.4699546,48.38927,0.0,0.5293301
49.04916,0.47445944,48.787537,0.0,0.54181045
49.304817,0.44456378,49.185802,0.0,0.4602189
49.632626,0.41725433,49.59254,0.0,0.41917533
49.67444,0.40918896,49.990807,0.0,0.5172276
49.80027,0.4338678,50.389072,0.0,0.7313887
50.73108,0.570648,50.78734,0.0,0.57341456
51.28137,0.6363245,51.185604,0.0,0.6434902
51.844112,0.6328045,51.592342,0.0,0.6810504
52.618874,0.6597877,51.99061,0.0,0.9110638
52.908413,0.47807112,52.388874,0.0,0.70602596
53.302208,0.3790918,52.78714,0.0,0.63953555
53.5511,0.20372652,53.185406,0.0,0.4186144
54.245853,0.24566013,53.592144,0.0,0.6983444
54.651176,0.19991785,53.99041,0.0,0.6903475
54.86507,0.09422413,54.388676,0.0,0.48562336
55.200584,0.13642088,54.78694,0.0,0.43555838
55.268284,0.030548226,55.19368,0.0,0.0806161
55.37396,0.073808774,55.591946,0.0,0.23014364
55.35113,0.071624026,55.897,0.08762244,0.5461023
55.3634,0.29834834,55.897,0.49068564,0.56720585
55.590706,0.90796864,55.897,0.8937489,0.3066234
55.809303,1.2951326,55.897,1.296812,0.087712154
56.37129,1.8161674,55.897,1.6911131,0.49049827
56.41714,2.0822637,55.897,2.0941763,0.520278
56.509117,2.332252,55.897,2.4972396,0.633963
56.556892,2.537395,55.897,2.8915405,0.7489178
56.66556,3.076343,55.897,3.2946036,0.7989529
56.681572,3.489551,55.897,3.697667,0.8117058
56.545406,3.9129095,55.897,4.091968,0.67267644
56.401436,4.287433,55.897,4.495031,0.5454842
56.18926,4.5528526,55.897,4.898094,0.45233527
56.085354,5.535162,55.897,5.292395,0.30726725
55.776066,7.1034408,55.897,5.6954584,1.4131664
55.99457,9.585573,55.897,6.0985217,3.4884162
56.77393,14.795177,55.897,6.4928226,8.348538
56.330116,10.543003,55.897,6.895886,3.6727448
56.22464,10.143681,55.897,7.290187,2.8722422
56.04518,9.471992,55.897,7.69325,1.784903
56.15057,9.089762,55.897,8.096313,1.0252987
55.55941,24.303556,55.897,8.490614,15.8165455
57.118416,16.576422,55.897,8.893678,7.7792296
56.722427,19.405115,55.897,9.296741,10.14202
56.222996,21.389307,55.897,9.691042,11.702806
56.56591,11.135921,55.897,10.094105,1.2380719
56.57799,11.63766,55.897,10.497169,1.328334
56.620483,12.773873,55.897,10.891469,2.0166495
56.74054,13.671314,55.897,11.294533,2.522033
56.836105,14.193325,55.897,11.697596,2.666568
56.905296,14.051945,55.897,12.091896,2.20419
56.99145,14.216573,55.897,12.49496,2.040043
56.8459,14.060682,55.897,12.898023,1.5007308
56.61731,13.916542,55.897,13.292324,0.95315003
56.57863,14.028754,55.897,13.695387,0.75878334
56.438225,14.266464,55.897,14.098451,0.5667041
56.26658,14.484254,55.897,14.492751,0.36967698
56.15521,15.035573,55.897,14.895815,0.29360574
55.837,15.207022,55.897,15.290115,0.1024903
55.93966,15.834456,55.897,15.693179,0.14757755
55.879528,16.078175,55.897,16.096241,0.025132485
55.815094,16.381035,55.897,16.490543,0.13675015
55.7984,17.64243,55.897,16.893606,0.7552865
56.980156,19.373375,55.897,17.296669,2.3422074
56.8189,20.288078,55.897,17.69097,2.7558804
56.7731,20.697151,55.897,18.094034,2.746593
56.79749,20.750868,55.897,18.497097,2.4270074
56.75688,21.044659,55.897,18.891397,2.3186054
56.757015,21.285666,55.897,19.29446,2.1689918
56.7658,21.56498,55.897,19.697525,2.0596607
56.75407,21.731207,55.897,20.091825,1.8499032
56.659023,22.354868,55.897,20.494888,2.010026
56.6636,22.771269,55.897,20.897951,2.024104
56.66933,22.939312,55.897,21.292252,1.8191491
56.639847,22.949135,55.897,21.695316,1.4573549
56.662888,23.232267,55.897,22.09838,1.3683155
56.598606,23.741537,55.897,22.49268,1.4324445
56.506725,24.256424,55.897,22.895742,1.4910465
56.38283,24.719944,55.897,23.290045,1.5101804
56.404415,24.556082,55.897,23.693108,1.001097
56.308575,24.99079,55.897,24.09617,0.9847525
55.803837,25.128,55.897,24.49047,0.6443004
55.779022,25.78452,55.897,24.893536,0.89876044
55.818657,26.497086,55.897,25.296598,1.2030407
55.748684,26.918621,55.897,25.690899,1.2366483
55.790836,27.377672,55.897,26.093962,1.2880929
55.731567,27.333277,55.897,26.497025,0.8524585
55.777863,27.452995,55.897,26.891327,0.57416457
55.861782,28.018312,55.897,27.29439,0.72477883
55.969185,29.030653,55.897,27.697453,1.3351532
56.019825,29.654758,55.897,28.091753,1.567824
56.120037,29.84902,55.897,28.494818,1.3724465
56.278862,29.897076,55.897,28.89788,1.0696775
56.43793,29.832642,55.897,29.292181,0.7646599
56.5296,29.630207,55.897,29.695244,0.6359333
56.412037,30.621521,55.897,30.098307,0.73417777
56.169083,31.417027,55.897,30.492609,0.963627
56.048046,32.374565,55.897,30.895672,1.4865869
56.022243,32.822624,55.897,31.289972,1.5377607
55.964867,32.447865,55.897,31.693035,0.75787425
55.991405,33.197704,55.897,32.0961,1.1056423
55.948486,33.24575,55.897,32.4904,0.75710475
55.965027,33.45973,55.897,32.893463,0.57033664
56.006332,33.65042,55.897,33.296528,0.37039733
56.048473,33.827633,55.897,33.690826,0.20410876
56.10382,34.89941,55.897,34.09389,0.8316466
56.12465,35.193073,55.897,34.496956,0.73239595
56.124363,36.092186,55.897,34.891254,1.2222645
56.114807,36.38591,55.897,35.29432,1.1131086
56.096935,36.38436,55.897,35.69738,0.71548414
56.096943,36.737507,55.897,36.091682,0.67606705
56.0997,36.97727,55.897,36.494747,0.5233684
56.111515,37.454857,55.897,36.897808,0.59692574
56.14287,38.097717,55.897,37.29211,0.8422919
56.20822,39.13472,55.897,37.69517,1.4728066
56.286503,40.44205,55.897,38.098236,2.375959
56.24879,40.778347,55.897,38.49254,2.312721
56.24533,41.300346,55.897,38.8956,2.4298444
56.20425,41.42732,55.897,39.2899,2.1593874
56.186485,42.03051,55.897,39.692966,2.3554006
56.1281,42.632526,55.897,40.096027,2.5470052
56.011898,42.519028,55.897,40.49033,2.031949
55.98987,42.748672,55.897,40.89339,1.8576047
55.979874,42.432137,55.897,41.296455,1.138701
55.929264,42.8694,55.897,41.690758,1.1790838
55.99464,43.141254,55.897,42.09382,1.0519769
55.9911,43.477585,55.897,42.496883,0.9852057
56.026745,44.13561,55.897,42.891182,1.2511722
55.986977,44.51014,55.897,43.294247,1.2192174
55.99304,44.717068,55.897,43.69731,1.0242687
55.987995,44.913906,55.897,44.09161,0.8273156
55.99906,45.012264,55.897,44.494675,0.5275563
56.012104,45.187775,55.897,44.897736,0.31204444
56.033333,45.678505,55.897,45.292038,0.40980914
56.053345,45.92857,55.897,45.695103,0.28098178
56.021107,45.875496,55.897,46.098164,0.2549187
55.997772,46.48148,55.897,46.492466,0.10136996
55.982956,46.473972,55.897,46.89553,0.4302325
55.99517,46.8892,55.897,47.29859,0.42099938
56.09603,47.21004,55.897,47.692894,0.5222649
56.164803,47.66473,55.897,48.095955,0.50761545
56.22091,47.987976,55.897,48.490257,0.5976654
56.254333,48.355476,55.897,48.893322,0.64572877
56.2629,48.976707,55.897,49.296383,0.48587716
56.19595,49.4637,55.897,49.690685,0.37535828
55.866894,50.32956,55.897,50.093746,0.23772712
55.484657,50.539913,55.8621,50.453,0.3873191
55.252937,50.6321,55.45199,50.453,0.267765
55.10838,50.706245,55.05933,50.453,0.25795257
55.07813,50.77961,54.657948,50.453,0.53219056
54.83508,50.844128,54.256565,50.453,0.69832665
54.43222,50.801514,53.85518,50.453,0.6741212
54.213196,50.864063,53.453796,50.453,0.86351675
53.69158,50.931282,53.052414,50.453,0.79830444
53.099773,50.945415,52.65103,50.453,0.6662156
52.366783,50.841335,52.258373,50.453,0.40318444
52.041218,50.939983,51.85699,50.453,0.5206662
51.69013,50.96768,51.455605,50.453,0.5655968
50.92911,50.817657,51.054222,50.453,0.38552353
50.241936,50.809658,50.65284,50.453,0.5441026
49.611435,50.558876,50.251457,50.453,0.6487206
48.784714,50.51661,49.8588,50.453,1.0759672
48.955418,50.66756,49.457413,50.453,0.54592645
49.281967,50.779457,49.05603,50.453,0.39701673
49.71949,50.87151,48.654648,50.453,1.1441329
49.56394,51.04355,48.253265,50.453,1.4375715
49.48235,51.192738,47.85188,50.453,1.790432
49.277103,51.249184,47.459225,50.453,1.9845889
48.636806,51.185345,47.05784,50.453,1.7405373
48.19394,51.19928,46.656456,50.453,1.7090317
47.824406,51.161312,46.255074,50.453,1.7217754
47.206753,51.15374,45.85369,50.453,1.5237498
46.84476,51.106358,45.452305,50.453,1.5381193
46.26115,51.06054,45.059647,50.453,1.3463715
45.989822,50.913082,44.658264,50.453,1.4088023
45.536633,50.838543,44.25688,50.453,1.3365651
44.562546,50.808544,43.8555,50.453,0.79140824
44.08407,50.79286,43.454113,50.453,0.7157847
43.55256,50.75824,43.05273,50.453,0.5856622
43.261974,50.740143,42.65135,50.453,0.674771
42.995876,50.82224,42.25869,50.453,0.8244889
42.372486,50.80748,41.857307,50.453,0.62535244
41.99736,50.844795,41.455925,50.453,0.6683235
41.38492,50.814426,41.05454,50.453,0.48967367
40.86476,50.852955,40.653156,50.453,0.4524835
40.955708,50.85002,40.251774,50.453,0.8081766
40.69571,50.91057,39.859116,50.453,0.9535504
40.614914,50.92755,39.457733,50.453,1.2507067
40.209736,51.0061,39.05635,50.453,1.2791473
39.581223,51.05859,38.654964,50.453,1.106659
40.04571,51.13336,38.253582,50.453,1.9169302
39.73981,51.151157,37.8522,50.453,2.0125859
40.54924,51.0998,37.45954,50.453,3.156674
38.918724,51.017593,37.05816,50.453,1.944343
38.840275,51.02757,36.656773,50.453,2.2578337
39.132046,50.912937,36.25539,50.453,2.9131925
37.609486,50.950527,35.854008,50.453,1.8246197
36.94865,50.889313,35.452625,50.453,1.5583519
36.14892,50.947784,35.05124,50.453,1.2040399
35.785107,51.247036,34.658585,50.453,1.3782403
35.397266,51.243793,34.2572,50.453,1.3874837
34.65197,51.176636,33.855816,50.453,1.075877
34.310608,51.16078,33.454433,50.453,1.1108515
33.638977,51.24635,33.05305,50.453,0.98626256
33.098534,51.40391,32.651665,50.453,1.050679
32.975433,51.468853,32.25901,50.453,1.2430692
32.387337,51.651356,31.857626,50.453,1.3102107
31.71471,51.534172,31.456242,50.453,1.1116389
32.32289,51.58525,31.05486,50.453,1.6999704
30.45588,51.097286,30.653475,50.453,0.67390645
30.401636,50.923077,30.252092,50.453,0.4932912
31.279448,50.58598,29.859434,50.453,1.4262265
31.165115,50.4858,29.45805,50.453,1.7073808
31.867777,50.870834,29.056667,50.453,2.8419929
29.763422,51.481743,28.655283,50.453,1.5120469
29.671741,51.595566,28.2539,50.453,1.820915
29.076553,51.64177,27.852516,50.453,1.7062948
28.991447,51.51163,27.451134,50.453,1.8690287
28.865196,51.527527,27.058475,50.453,2.102106
27.865128,51.67965,26.657093,50.453,1.7216325
27.436403,51.75139,26.255709,50.453,1.7549516
27.30102,51.76651,25.854326,50.453,1.9540298
26.905605,51.755947,25.452942,50.453,1.9513853
26.53958,51.695755,25.05156,50.453,1.9387226
25.266073,51.455624,24.658901,50.453,1.1721407
24.839363,51.191948,24.257519,50.453,0.9405255
22.513502,51.042362,23.856134,50.453,1.4662913
22.283154,51.1643,23.454752,50.453,1.3706168
22.441183,51.12514,23.053368,50.453,0.90914506
21.807938,51.22735,22.651985,50.453,1.1454401
20.693829,51.024002,22.259327,50.453,1.6663822
20.666124,50.925976,21.857943,50.453,1.2822393
21.2696,50.92324,21.45656,50.453,0.5060447
20.710445,50.85773,21.055176,50.453,0.5316454
20.600119,50.93797,20.653793,50.453,0.4879313
21.88638,50.982285,20.252409,50.453,1.717557
20.329556,50.796913,19.851027,50.453,0.58929354
19.350561,50.88022,19.458368,50.453,0.44061184
17.600254,50.838177,19.056986,50.453,1.5067943
16.61112,50.782608,18.655602,50.453,2.0708804
16.452639,50.8109,18.25422,50.453,1.836787
16.092642,50.749832,17.852835,50.453,1.785046
16.064577,50.704872,17.451452,50.453,1.4095612
16.120214,50.643833,17.058794,50.453,0.9577835
16.131252,50.62023,16.657412,50.453,0.5520963
16.028524,50.61852,16.256027,50.453,0.28134376
15.471469,50.458107,15.854644,50.453,0.38320893
15.089376,50.370655,15.45326,50.453,0.37308457
14.732148,50.380962,15.051877,50.453,0.32774356
14.775962,50.410767,14.65922,50.453,0.12414633
14.8120575,50.412052,14.257836,50.453,0.5557317
14.578184,50.44482,13.856453,50.453,0.7217775
13.457476,50.352406,13.45507,50.453,0.10062233
13.488245,50.3928,13.053686,50.453,0.4387088
13.552729,50.366962,12.652303,50.453,0.904527
13.142182,50.471718,12.2596445,50.453,0.8827363
12.070708,50.365814,11.858261,50.453,0.22964104
11.873264,50.359882,11.456878,50.453,0.42667145
11.389216,50.311195,11.055494,50.453,0.3626
11.003972,50.292377,10.654111,50.453,0.3849703
10.044496,50.35788,10.2527275,50.453,0.22892848
9.563328,50.402016,9.851344,50.453,0.29249394
9.320339,50.41297,9.458687,50.453,0.14402178
9.124515,50.413055,9.057303,50.453,0.078184634
8.873749,50.57804,8.65592,50.453,0.251167
9.202811,50.685013,8.254537,50.453,0.9762454
8.243575,50.55977,7.853153,50.453,0.40475795
7.6704993,50.61459,7.45177,50.453,0.27194503
7.130664,50.616592,7.059112,50.453,0.1785565
6.6111035,50.532974,6.6577287,50.453,0.09257389
6.141086,50.42276,6.2563453,50.453,0.11915989
5.6230636,50.452236,5.854962,50.453,0.23189956
5.516607,50.438187,5.4535785,50.453,0.0647455
5.101604,50.453926,5.052195,50.453,0.049417607
5.010047,50.471962,4.659538,50.453,0.35102174
4.805654,50.449444,4.2581544,50.453,0.5475112
4.378354,50.426914,3.8567708,50.453,0.52223516
3.6249654,50.35134,3.4553874,50.453,0.19771455
3.0181758,50.371418,3.054004,50.453,0.08910181
2.810808,50.28146,2.6526206,50.453,0.23334306
