metric,value
val_loss,0.00733138815857623
mean_l1,2.1004281197824786
mean_l2,1.68342078815807
rmse_x,1.3874657747335244
rmse_y,1.3696459795624871
rmse_2d,1.9496131373656118
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
25.57196,1.9803269,25.986584,0.0,2.0232663
25.86266,1.7319053,26.387665,0.0,1.8097311
25.897043,1.5036899,26.788746,0.0,1.7482039
26.777948,1.2336414,27.189827,0.0,1.3005826
27.224571,1.4336548,27.59091,0.0,1.4797196
28.006685,1.513539,27.991991,0.0,1.5136102
29.1738,1.1463835,28.393072,0.0,1.386986
31.920197,0.5805599,28.794153,0.0,3.1794963
30.89505,0.87370497,29.1867,0.0,1.9188063
29.57768,1.1933659,29.587782,0.0,1.1934087
29.131197,1.3210286,29.988863,0.0,1.5750263
29.933668,1.3163584,30.389944,0.0,1.3931931
30.119343,1.2780147,30.791025,0.0,1.4437723
30.545156,1.3342029,31.192106,0.0,1.4827816
31.121414,1.2937,31.593187,0.0,1.3770366
31.20011,1.3300387,31.994268,0.0,1.5490937
31.662569,1.297385,32.386814,0.0,1.485846
31.992565,1.29324,32.7879,0.0,1.518231
32.223015,1.3465149,33.18898,0.0,1.6571637
32.647194,1.3546367,33.59006,0.0,1.6504663
33.396957,1.2745451,33.991142,0.0,1.4062434
34.35734,1.1820197,34.392223,0.0,1.1825342
34.65427,1.1114609,34.793304,0.0,1.1201231
35.161457,1.0128391,35.194386,0.0,1.0133742
35.542366,0.8927964,35.586933,0.0,0.8939081
36.665577,0.80069685,35.988014,0.0,1.0489074
36.48737,0.7948989,36.389095,0.0,0.80095077
37.122147,0.7805409,36.790176,0.0,0.84820294
36.482918,0.78089535,37.191257,0.0,1.0542972
36.205555,0.96307766,37.59234,0.0,1.6883979
35.481617,0.94360995,37.99342,0.0,2.6831982
32.328297,0.91101456,38.385967,0.0,6.1257915
34.043713,0.8425861,38.78705,0.0,4.817591
35.37407,0.84520656,39.18813,0.0,3.906588
38.373985,1.0035675,39.58921,0.0,1.5760458
39.208874,1.0495985,39.99029,0.0,1.3085376
40.63055,1.0508693,40.391373,0.0,1.0777441
40.622906,1.0970353,40.792454,0.0,1.1100599
40.820396,1.1475989,41.193535,0.0,1.2067375
41.24883,1.1637669,41.586082,0.0,1.211649
42.49561,1.1758609,41.987164,0.0,1.28108
43.411903,1.1681428,42.388245,0.0,1.5532014
43.253937,1.1212953,42.789326,0.0,1.2137408
44.15009,1.05232,43.190407,0.0,1.4242078
44.614475,1.0543393,43.591488,0.0,1.469059
44.572773,1.0726368,43.99257,0.0,1.2195026
44.750206,0.9522445,44.39365,0.0,1.0168096
43.963097,0.83453614,44.786198,0.0,1.1721543
43.32877,0.85162175,45.18728,0.0,2.0443375
43.43732,0.7878545,45.58836,0.0,2.2907825
43.814663,0.7699152,45.98944,0.0,2.307039
44.73662,0.6649406,46.390522,0.0,1.7825632
45.741516,0.63616663,46.791603,0.0,1.2277584
46.516617,0.5682558,47.192684,0.0,0.8831657
47.15369,0.6656661,47.593765,0.0,0.7979833
47.318283,0.5844828,47.986313,0.0,0.88762826
47.62347,0.6827539,48.387394,0.0,1.0245644
47.984573,0.8168446,48.788475,0.0,1.1460773
48.397717,0.9338282,49.189556,0.0,1.224355
49.58757,1.0573363,49.590637,0.0,1.0573407
50.606346,1.1662276,49.99172,0.0,1.318277
50.823124,1.3541819,50.3928,0.0,1.4209108
51.481106,1.3334992,50.79388,0.0,1.5001663
51.59246,1.3560772,51.186428,0.0,1.4155592
51.995316,1.3539703,51.58751,0.0,1.4140514
52.390335,1.2891659,51.98859,0.0,1.3503138
52.640976,1.2600547,52.38967,0.0,1.2848704
52.989864,1.1547828,52.790752,0.0,1.1718229
53.29963,1.1715188,53.191837,0.0,1.1764673
53.744267,1.2606227,53.59292,0.0,1.2696756
54.141777,1.4602158,53.994,0.0,1.4676745
54.367054,1.5291255,54.386547,0.0,1.5292497
54.61025,1.2669935,54.78763,0.0,1.2793498
54.512978,1.4482688,55.18871,0.0,1.5981538
54.748043,1.413577,55.58979,0.0,1.6452168
54.16628,1.4941294,55.897,0.08798919,2.229938
54.43652,2.146369,55.897,0.49273944,2.2062392
56.54307,4.278089,55.897,0.8974897,3.4417818
56.647884,4.3681445,55.897,1.293441,3.1650639
56.962006,4.4609222,55.897,1.6981913,2.9608986
56.87284,4.875736,55.897,2.0941427,2.9478009
56.500362,5.5137777,55.897,2.490094,3.0832956
56.522938,6.0113482,55.897,2.8948443,3.1787412
56.136765,6.46808,55.897,3.2907956,3.1863182
55.827793,6.45293,55.897,3.695546,2.7582524
55.512684,6.8381195,55.897,4.0914974,2.773379
55.133038,6.3035903,55.897,4.4962473,1.9621738
54.93307,5.583361,55.897,4.892199,1.1861124
56.980682,6.2804475,55.897,5.296949,1.4634337
57.084637,8.273774,55.897,5.6929,2.8410196
56.891544,9.20971,55.897,6.0976505,3.267114
57.161236,8.638979,55.897,6.493602,2.490168
57.53552,8.01209,55.897,6.8895535,1.9861604
57.631214,8.499483,55.897,7.2943034,2.1118615
57.30825,11.366153,55.897,7.690255,3.9374933
57.17647,12.4896555,55.897,8.095005,4.577117
57.02253,10.878049,55.897,8.490956,2.6391342
56.91926,12.331434,55.897,8.895707,3.5845828
56.841602,11.258445,55.897,9.291658,2.1818624
56.84885,10.909599,55.897,9.696408,1.5420288
56.933346,11.176698,55.897,10.09236,1.4999344
56.66155,11.798176,55.897,10.49711,1.5090748
55.982204,13.354032,55.897,10.893062,2.4624445
55.899525,14.816574,55.897,11.2978115,3.5187635
55.89421,14.830047,55.897,11.693763,3.136285
55.566525,13.539754,55.897,12.089714,1.487222
55.52538,14.091122,55.897,12.494465,1.6393335
55.747814,13.919165,55.897,12.890416,1.0395094
55.975155,13.634582,55.897,13.295166,0.34829757
56.373203,14.061524,55.897,13.691117,0.6033006
56.640545,14.891807,55.897,14.095868,1.0892098
56.91186,15.287388,55.897,14.491819,1.2895248
57.305004,16.11872,55.897,14.896569,1.8644376
57.41166,16.71084,55.897,15.2925205,2.0750482
57.566845,15.751469,55.897,15.697271,1.6707249
57.58553,16.262026,55.897,16.093222,1.6969467
57.58493,16.471096,55.897,16.497972,1.688145
57.403103,17.554306,55.897,16.893925,1.6445216
57.41661,18.012217,55.897,17.289875,1.6825564
57.284046,17.820805,55.897,17.694626,1.3927742
57.34031,18.164915,55.897,18.090576,1.445223
57.27663,17.778734,55.897,18.495327,1.5546341
57.134495,17.83171,55.897,18.89128,1.6291348
57.067585,17.708399,55.897,19.296028,1.9725206
56.919937,18.838814,55.897,19.69198,1.3320266
56.882343,19.084583,55.897,20.096731,1.4125671
57.065514,17.915115,55.897,20.492682,2.830066
56.891438,18.588345,55.897,20.897432,2.514119
57.190968,18.871391,55.897,21.293383,2.745978
57.149647,19.3794,55.897,21.698133,2.63546
57.275738,19.625473,55.897,22.094086,2.8275375
57.4139,19.321365,55.897,22.490036,3.513041
57.361183,19.567125,55.897,22.894787,3.635542
