metric,value
val_loss,0.028101940762218842
mean_l1,4.401365274557969
mean_l2,3.713094728083904
rmse_x,3.394494106417427
rmse_y,3.034601130541367
rmse_2d,4.553174086281524
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
32.463543,0.7935453,25.992125,0.0,6.5198903
32.605705,1.364395,26.388508,0.0,6.3651485
32.3988,1.3693297,26.7937,0.0,5.769941
31.481956,-0.01943086,27.19008,0.0,4.2919197
31.690641,-0.1456324,27.586464,0.0,4.1067605
31.669127,-0.539466,27.991655,0.0,3.716829
31.117296,-0.7614848,28.388039,0.0,2.833497
31.559708,-0.41779754,28.79323,0.0,2.797848
32.13384,-0.2497383,29.189611,0.0,2.9548001
35.18935,0.38759702,29.594803,0.0,5.607958
35.852226,0.5874081,29.991186,0.0,5.8904023
36.210938,0.56486475,30.38757,0.0,5.8507
36.69496,0.7151377,30.79276,0.0,5.9453673
36.317238,0.6628378,31.189142,0.0,5.1707563
36.61287,0.47620326,31.594334,0.0,5.041078
35.879066,0.25057057,31.990717,0.0,3.8964145
36.09545,0.23672639,32.3871,0.0,3.7158995
37.249687,0.610489,32.79229,0.0,4.4990096
37.35952,0.59561634,33.188675,0.0,4.213159
36.593163,0.215522,33.593864,0.0,3.0070317
35.989353,0.14428367,33.990246,0.0,2.0043075
35.78592,0.022080984,34.38663,0.0,1.3994625
37.27285,0.8681053,34.79182,0.0,2.6285195
37.995316,1.8140998,35.188206,0.0,3.3422782
38.7115,2.0275266,35.593395,0.0,3.719332
39.067074,2.462266,35.989777,0.0,3.9411309
39.152218,2.752081,36.39497,0.0,3.8956854
39.517033,3.2731707,36.79135,0.0,4.2594585
39.222145,2.7038713,37.187737,0.0,3.3837461
39.724262,3.2063224,37.592926,0.0,3.8500776
40.147827,4.0153503,37.989307,0.0,4.558755
40.01759,4.1295657,38.3945,0.0,4.4370856
40.980526,5.6877046,38.790882,0.0,6.0946307
40.248512,3.572982,39.187267,0.0,3.7272565
40.359158,1.964069,39.592457,0.0,2.108411
40.690163,1.3617694,39.98884,0.0,1.5317545
40.53732,0.8095479,40.39403,0.0,0.82213086
39.90314,0.8279728,40.790413,0.0,1.2135859
39.38296,0.525676,41.186794,0.0,1.878869
39.298077,0.5529877,41.591988,0.0,2.3596234
39.568413,0.61248803,41.98837,0.0,2.496263
40.477318,0.6586141,42.393562,0.0,2.0262687
38.810066,0.6156844,42.789944,0.0,4.027219
38.88661,0.5776906,43.186325,0.0,4.3383512
40.697174,0.7331698,43.59152,0.0,2.9857607
41.70804,0.82579637,43.9879,0.0,2.424811
42.181755,0.87772524,44.393093,0.0,2.3791633
42.233685,0.9227377,44.789474,0.0,2.7172608
42.864544,0.9241485,45.194668,0.0,2.5066967
44.152805,1.0077413,45.59105,0.0,1.7561572
43.38714,0.97482955,45.98743,0.0,2.777015
44.144726,1.1146994,46.392624,0.0,2.5091035
43.641426,1.0768887,46.789005,0.0,3.3267016
