metric,value
val_loss,0.00918801677416016
mean_l1,2.1562423789955654
mean_l2,1.7791310027897183
rmse_x,1.9177230695928025
rmse_y,1.2571387199162962
rmse_2d,2.293045907251144
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
25.061563,0.6364794,25.992125,0.0,1.1274085
25.119171,0.90593797,26.388508,0.0,1.5594677
25.466787,1.1349008,26.7937,0.0,1.7460513
25.795113,0.9670788,27.19008,0.0,1.6974031
26.32809,0.70041955,27.586464,0.0,1.4401704
27.048769,0.74474317,27.991655,0.0,1.2015312
27.690514,0.5247069,28.388039,0.0,0.87284505
29.60637,0.42711958,28.79323,0.0,0.9184929
30.38413,0.40239897,29.189611,0.0,1.2604764
31.530323,0.37952787,29.594803,0.0,1.9723792
33.578907,0.21011537,29.991186,0.0,3.5938683
34.960144,0.10873441,30.38757,0.0,4.5738673
35.93729,0.12953882,30.79276,0.0,5.14616
35.690205,0.21470253,31.189142,0.0,4.5061803
35.430965,0.23574339,31.594334,0.0,3.8438678
35.796757,0.22903162,31.990717,0.0,3.8129246
35.859104,0.23749773,32.3871,0.0,3.4801173
36.04688,0.34885633,32.79229,0.0,3.2732325
36.35831,0.31315747,33.188675,0.0,3.185068
36.564705,0.15081275,33.593864,0.0,2.9746659
36.925915,-0.094856024,33.990246,0.0,2.937201
36.942616,-0.2872201,34.38663,0.0,2.5720716
37.188538,-0.34468606,34.79182,0.0,2.4213758
38.119995,-0.5493354,35.188206,0.0,2.9828105
38.261322,-0.6231329,35.593395,0.0,2.7397313
37.416805,-0.4663568,35.989777,0.0,1.5012993
36.922646,-0.3022927,36.39497,0.0,0.6081303
36.410973,-0.31923997,36.79135,0.0,0.49659052
37.062748,-0.30740988,37.187737,0.0,0.33184782
38.19081,-0.2087858,37.592926,0.0,0.6332915
38.294014,-0.044701394,37.989307,0.0,0.30796805
38.055817,-0.023444014,38.3945,0.0,0.33949453
38.469757,-0.19446836,38.790882,0.0,0.37541875
39.72213,-0.4048063,39.187267,0.0,0.6707802
41.71708,-0.21669182,39.592457,0.0,2.135644
42.28484,-0.05462639,39.98884,0.0,2.2966511
42.126724,0.09194239,40.39403,0.0,1.7351303
41.661022,0.15545252,40.790413,0.0,0.8843789
41.718143,0.15809475,41.186794,0.0,0.5543698
41.701363,0.20240746,41.591988,0.0,0.23006885
42.17087,0.22805126,41.98837,0.0,0.2920867
42.658936,0.20333631,42.393562,0.0,0.33431813
42.360546,0.3777908,42.789944,0.0,0.57193375
43.08967,0.48787093,43.186325,0.0,0.49735358
44.17117,0.5536786,43.59152,0.0,0.80159533
44.952164,0.6134034,43.9879,0.0,1.1428336
45.503998,0.78863186,44.393093,0.0,1.3623691
45.928135,0.92250293,44.789474,0.0,1.4654553
44.664658,0.3591689,45.194668,0.0,0.6402446
44.30353,0.20907788,45.59105,0.0,1.304383
44.274338,0.1940075,45.98743,0.0,1.7240435
45.364376,0.13170929,46.392624,0.0,1.0366489
47.8413,0.25388077,46.789005,0.0,1.0824885
47.709465,0.3109637,47.1942,0.0,0.60182875
48.174625,0.3603887,47.59058,0.0,0.6862864
49.547096,0.5649373,47.98696,0.0,1.6592693
48.480824,0.45244387,48.392155,0.0,0.46105054
48.31449,0.41483614,48.788536,0.0,0.62992656
49.12465,0.58234656,49.193726,0.0,0.58642906
48.02855,0.64305246,49.59011,0.0,1.6887839
48.591194,0.706287,49.986492,0.0,1.5638727
49.084755,0.61041605,50.391685,0.0,1.4424546
50.099213,0.5152751,50.788067,0.0,0.86024916
50.93838,0.3478444,51.193256,0.0,0.43122742
50.86037,0.39135906,51.58964,0.0,0.8276461
51.0636,0.24614465,51.99483,0.0,0.9632139
51.596386,0.16136663,52.391216,0.0,0.8110453
51.764187,0.15740535,52.787598,0.0,1.035445
52.819767,0.12927268,53.192787,0.0,0.39478534
53.145943,-0.018420806,53.589172,0.0,0.4436123
53.90241,-0.16150345,53.99436,0.0,0.18584609
54.940414,-0.20452605,54.390747,0.0,0.5864854
55.589382,-0.16079412,54.78713,0.0,0.8182089
56.074352,-0.14715406,55.192318,0.0,0.89422524
56.018147,-0.14770176,55.588703,0.0,0.4541337
55.729355,0.0722405,55.897,0.09136726,0.16873206
55.16685,0.4581651,55.897,0.4933832,0.7309972
55.755466,1.3850384,55.897,0.89539915,0.5096844
56.490124,1.2870026,55.897,1.2882783,0.59312576
57.40294,1.5240374,55.897,1.6902943,1.5150892
57.14229,2.163885,55.897,2.0923102,1.2473441
56.46743,3.2072437,55.897,2.494326,0.91304034
55.79994,3.7135825,55.897,2.8872054,0.8320577
