metric,value
val_loss,0.010101022947131713
mean_l1,2.5224729213546797
mean_l2,2.0376679456828275
rmse_x,1.5998965258224196
rmse_y,1.6856211273464543
rmse_2d,2.324002469511463
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.659967,1.656417,25.993189,0.0,1.7855842
26.789667,1.4854983,26.391455,0.0,1.5379462
26.939312,1.185784,26.78972,0.0,1.1951826
27.177996,0.8697478,27.187984,0.0,0.86980516
27.220179,0.76742786,27.58625,0.0,0.85026705
27.247072,0.7278286,27.99299,0.0,1.0421749
27.529253,0.7363981,28.391256,0.0,1.1337248
27.551735,0.8530261,28.78952,0.0,1.5032518
28.051872,0.86713004,29.187786,0.0,1.4290608
28.13054,0.9044678,29.586052,0.0,1.7136437
28.535805,0.9164464,29.992792,0.0,1.7212455
29.315615,0.9754149,30.391058,0.0,1.4518996
28.91122,1.1187351,30.789322,0.0,2.1860542
29.687109,1.0397971,31.187588,0.0,1.825545
30.46839,0.9414782,31.585854,0.0,1.4612006
30.40669,0.9595359,31.992594,0.0,1.8535906
31.20454,0.9070725,32.390858,0.0,1.4933618
32.565678,0.8446224,32.789124,0.0,0.87367904
32.94509,0.8371716,33.18739,0.0,0.8715301
33.403103,0.82398564,33.585655,0.0,0.8439655
33.725945,0.83177286,33.992393,0.0,0.8734078
34.724957,0.78481454,34.39066,0.0,0.85304654
36.454803,0.8096321,34.788925,0.0,1.8522027
36.781548,0.7739449,35.18719,0.0,1.7722764
38.11996,0.91869956,35.585457,0.0,2.6958709
37.016327,0.69865316,35.992195,0.0,1.2397428
36.8209,0.7007477,36.39046,0.0,0.82238984
36.539635,0.68034285,36.788727,0.0,0.724509
37.114716,0.74763083,37.186993,0.0,0.7511164
37.84799,0.8496561,37.58526,0.0,0.8893494
38.08503,0.85482705,37.991997,0.0,0.85987467
38.041473,0.8975557,38.390263,0.0,0.9629435
37.90713,0.8598875,38.78853,0.0,1.2313682
38.359608,0.81377494,39.186794,0.0,1.1603738
39.0205,0.834082,39.593533,0.0,1.0119579
40.23132,0.9197626,39.9918,0.0,0.9504386
40.750607,0.9540962,40.390064,0.0,1.0199462
41.039413,0.9229341,40.78833,0.0,0.95647806
40.989536,0.9338624,41.186596,0.0,0.9544273
41.44435,1.0238655,41.593334,0.0,1.034648
41.656013,1.1225625,41.9916,0.0,1.1716505
42.466293,1.2576011,42.389866,0.0,1.2599213
43.548824,1.3112916,42.78813,0.0,1.5159614
43.133244,1.2634239,43.186398,0.0,1.2645416
43.486584,1.190379,43.593136,0.0,1.1951383
43.39804,1.1153975,43.9914,0.0,1.2634037
43.233543,1.0434283,44.389668,0.0,1.5573585
43.963127,1.0115111,44.787933,0.0,1.3051666
43.72646,0.89707565,45.1862,0.0,1.7133548
44.258476,0.9241453,45.592937,0.0,1.6232163
43.430187,0.7317568,45.991203,0.0,2.6635075
44.0069,0.8609238,46.38947,0.0,2.5333421
44.618145,0.836628,46.787735,0.0,2.3253102
44.756996,0.844713,47.186,0.0,2.5716927
45.828037,0.8485269,47.59274,0.0,1.9581038
46.331085,0.86252296,47.991005,0.0,1.8706361
47.307533,0.9976255,48.38927,0.0,1.4715341
47.809677,1.1148072,48.787537,0.0,1.4829041
48.1246,1.2257693,49.185802,0.0,1.6213149
48.360355,1.2608941,49.59254,0.0,1.7629902
48.508213,1.2738222,49.990807,0.0,1.9546628
48.62394,1.3565328,50.389072,0.0,2.2261796
49.263824,1.3510273,50.78734,0.0,2.0362635
49.85575,1.4220239,51.185604,0.0,1.946962
50.40997,1.4878447,51.592342,0.0,1.9004441
51.07177,1.4665031,51.99061,0.0,1.7305768
51.967842,1.3183041,52.388874,0.0,1.3839052
52.490173,1.3496068,52.78714,0.0,1.3818928
52.85903,1.2627447,53.185406,0.0,1.3042408
53.15216,1.2672687,53.592144,0.0,1.341475
53.40936,1.4572623,53.99041,0.0,1.5688318
53.091312,1.4737356,54.388676,0.0,1.9634275
53.570236,1.364543,54.78694,0.0,1.8282093
53.5726,1.317482,55.19368,0.0,2.088936
53.60169,1.3691556,55.591946,0.0,2.4157217
53.18554,1.489999,55.897,0.08762244,3.0526507
53.32222,2.0896492,55.897,0.49068564,3.03087
55.44347,4.0854306,55.897,0.8937489,3.2237434
55.924805,4.4469166,55.897,1.296812,3.1502273
55.580307,4.9417067,55.897,1.6911131,3.2659843
55.842014,5.284982,55.897,2.0941763,3.1912796
55.961414,5.661344,55.897,2.4972396,3.16476
55.62676,6.4470124,55.897,2.8915405,3.5657272
55.29552,6.8090043,55.897,3.2946036,3.5654998
54.92978,7.000885,55.897,3.697667,3.4419131
54.606815,7.2478476,55.897,4.091968,3.4094207
54.376564,7.7451024,55.897,4.495031,3.5881317
54.14826,7.9069886,55.897,4.898094,3.480164
55.20629,8.77702,55.897,5.292395,3.5524204
56.650414,10.177591,55.897,5.6954584,4.5450134
56.949738,11.120171,55.897,6.0985217,5.1308103
56.83053,12.641612,55.897,6.4928226,6.219251
56.499706,12.689779,55.897,6.895886,5.8251567
56.442356,12.10577,55.897,7.290187,4.8463655
56.827282,11.974158,55.897,7.69325,4.3808217
57.143883,12.672784,55.897,8.096313,4.74329
57.293503,12.644905,55.897,8.490614,4.382734
56.99337,14.0151825,55.897,8.893678,5.237541
56.847305,14.004531,55.897,9.296741,4.8027463
57.11616,12.404101,55.897,9.691042,2.9743986
56.868797,12.424967,55.897,10.094105,2.5253334
56.68404,12.807398,55.897,10.497169,2.4406133
56.341064,13.777615,55.897,10.891469,2.920108
56.078114,15.270235,55.897,11.294533,3.9798255
56.138702,15.961604,55.897,11.697596,4.2708535
56.0263,15.395855,55.897,12.091896,3.3064878
56.11246,14.700643,55.897,12.49496,2.2161815
56.17418,14.588274,55.897,12.898023,1.7128276
56.47314,14.449,55.897,13.292324,1.2922225
56.90051,15.028702,55.897,13.695387,1.6687601
57.42502,14.569065,55.897,14.098451,1.5988495
57.833916,14.874118,55.897,14.492751,1.9741037
58.04871,15.263124,55.897,14.895815,2.1828363
58.125046,15.942554,55.897,15.290115,2.3216088
58.103832,16.972357,55.897,15.693179,2.550766
58.05978,18.451822,55.897,16.096241,3.1978717
57.518696,18.961535,55.897,16.490543,2.9556212
57.046017,19.088331,55.897,16.893606,2.4773088
57.4108,19.849419,55.897,17.296669,2.9678485
57.760918,19.881363,55.897,17.69097,2.876111
58.30946,20.334114,55.897,18.094034,3.2921002
58.313637,20.71411,55.897,18.497097,3.2795243
58.141125,20.357227,55.897,18.891397,2.6804395
58.29433,20.658085,55.897,19.29446,2.758019
57.84974,21.12839,55.897,19.697525,2.4208605
58.257717,20.819174,55.897,20.091825,2.4702275
58.126507,20.972769,55.897,20.494888,2.2801476
57.901184,21.438757,55.897,20.897951,2.075868
57.883366,21.777338,55.897,21.292252,2.0447395
57.748356,21.945753,55.897,21.695316,1.8682183
57.654568,22.550505,55.897,22.09838,1.8147904
57.739967,22.586443,55.897,22.49268,1.8453516
57.69347,22.901514,55.897,22.895742,1.79648
57.761765,22.798779,55.897,23.290045,1.928391
57.45357,22.699408,55.897,23.693108,1.846715
57.980762,22.426083,55.897,24.09617,2.6704423
58.08001,22.38421,55.897,24.49047,3.0334575
58.553055,20.932478,55.897,24.893536,4.7691307
57.53003,23.34774,55.897,25.296598,2.542604
57.284893,26.099049,55.897,25.690899,1.4466635
57.40386,29.025898,55.897,26.093962,3.2964942
57.594025,28.966066,55.897,26.497025,2.996008
57.43722,28.43716,55.897,26.891327,2.1821744
57.413425,27.850496,55.897,27.29439,1.6151788
57.441345,26.469833,55.897,27.697453,1.9728286
57.333202,26.976534,55.897,28.091753,1.8183489
57.23469,27.696947,55.897,28.494818,1.5575681
57.092396,27.096172,55.897,28.89788,2.1622038
57.09158,26.218878,55.897,29.292181,3.297304
57.2554,24.41146,55.897,29.695244,5.4556046
57.278816,23.074022,55.897,30.098307,7.15891
57.187096,26.225851,55.897,30.492609,4.4575295
57.249523,29.387274,55.897,30.895672,2.0259776
57.05594,29.758764,55.897,31.289972,1.9203485
57.28418,30.513777,55.897,31.693035,1.8206921
57.23711,31.281519,55.897,32.0961,1.5682598
57.30531,31.935411,55.897,32.4904,1.5137198
57.209972,32.533634,55.897,32.893463,1.3613871
57.036556,32.6322,55.897,33.296528,1.3190616
56.88087,32.52928,55.897,33.690826,1.5222317
56.823856,33.388027,55.897,34.09389,1.1650355
56.71612,32.228428,55.897,34.496956,2.411883
56.635643,33.329445,55.897,34.891254,1.72767
56.692673,33.33763,55.897,35.29432,2.1122792
56.705055,34.04798,55.897,35.69738,1.836701
56.600094,34.816,55.897,36.091682,1.4566065
56.468143,34.722115,55.897,36.494747,1.8623726
56.56201,35.610172,55.897,36.897808,1.449223
56.284245,36.169144,55.897,37.29211,1.1878607
56.41583,36.703865,55.897,37.69517,1.1188709
56.388268,36.55627,55.897,38.098236,1.6183331
56.46394,35.95097,55.897,38.49254,2.604034
56.2215,36.688198,55.897,38.8956,2.2311256
55.942776,37.23008,55.897,39.2899,2.0603306
55.926926,37.98126,55.897,39.692966,1.7119696
56.160904,38.72835,55.897,40.096027,1.3929044
56.430767,38.07074,55.897,40.49033,2.4777658
56.593555,38.176167,55.897,40.89339,2.8050842
56.572784,38.018642,55.897,41.296455,3.346751
56.497723,38.167206,55.897,41.690758,3.5743933
56.06921,38.80148,55.897,42.09382,3.2968402
56.168495,39.1221,55.897,42.496883,3.3856857
56.36875,40.469048,55.897,42.891182,2.4676476
56.858414,41.244408,55.897,43.294247,2.264102
57.301453,42.23104,55.897,43.69731,2.0303788
57.598675,43.308067,55.897,44.09161,1.8734028
57.548206,43.572754,55.897,44.494675,1.8911432
57.591225,44.057747,55.897,44.897736,1.8910263
57.53618,43.78891,55.897,45.292038,2.2240283
57.64543,44.415176,55.897,45.695103,2.166847
57.629868,44.924435,55.897,46.098164,2.0929577
57.376118,45.299194,55.897,46.492466,1.9004441
57.452606,46.02004,55.897,46.89553,1.7850487
57.021854,46.363506,55.897,47.29859,1.4627656
56.93248,46.903248,55.897,47.692894,1.3022139
56.8306,46.491825,55.897,48.095955,1.8560292
56.71083,46.441963,55.897,48.490257,2.2040486
56.363674,46.728695,55.897,48.893322,2.2143612
56.789562,48.62153,55.897,49.296383,1.1189713
56.86309,48.68136,55.897,49.690685,1.3971661
55.80118,48.935074,55.897,50.093746,1.1626275
54.904186,49.430225,55.8621,50.453,1.4013073
54.594128,49.02777,55.45199,50.453,1.6634903
54.707737,49.363777,55.05933,50.453,1.144562
54.09837,49.60991,54.657948,50.453,1.0118934
54.083183,49.5405,54.256565,50.453,0.92882437
52.935764,48.976185,53.85518,50.453,1.7396274
52.980858,48.993187,53.453796,50.453,1.5345105
52.888123,49.059223,53.052414,50.453,1.4034255
52.716175,48.94181,52.65103,50.453,1.512592
52.00499,48.39487,52.258373,50.453,2.0736673
51.754368,48.18328,51.85699,50.453,2.272037
52.09403,49.747494,51.455605,50.453,0.95148456
50.92863,50.884556,51.054222,50.453,0.44946006
51.081364,50.47024,50.65284,50.453,0.42887077
50.647514,48.88004,50.251457,50.453,1.6220555
49.09603,48.454273,49.8588,50.453,2.139327
48.699017,48.581936,49.457413,50.453,2.0189211
47.260956,48.832848,49.05603,50.453,2.4180949
46.66086,49.463062,48.654648,50.453,2.2260215
46.783356,49.67934,48.253265,50.453,1.6610787
46.845924,49.86394,47.85188,50.453,1.1657333
47.175804,50.021267,47.459225,50.453,0.5164493
46.919125,50.170948,47.05784,50.453,0.31431568
47.20661,50.230885,46.656456,50.453,0.593301
47.13972,49.928665,46.255074,50.453,1.0283613
46.474792,50.251762,45.85369,50.453,0.6528883
46.70768,50.2712,45.452305,50.453,1.2684705
46.04236,50.052387,45.059647,50.453,1.0612315
44.264484,50.200573,44.658264,50.453,0.4677408
42.880753,50.19406,44.25688,50.453,1.4002787
42.154316,50.29533,43.8555,50.453,1.7084742
42.460747,50.106396,43.454113,50.453,1.052098
42.25247,50.020565,43.05273,50.453,0.9096259
42.4343,49.943066,42.65135,50.453,0.55420417
42.128063,49.76905,42.25869,50.453,0.69631094
41.637253,49.92117,41.857307,50.453,0.575558
41.43942,50.049202,41.455925,50.453,0.40413436
40.618362,50.360897,41.05454,50.453,0.44579428
39.880516,50.811684,40.653156,50.453,0.85183775
40.53789,50.75344,40.251774,50.453,0.4148837
39.999382,50.980064,39.859116,50.453,0.5454104
39.66246,50.72309,39.457733,50.453,0.3389143
38.837883,50.8351,39.05635,50.453,0.4401453
37.77175,50.991325,38.654964,50.453,1.0343406
36.951874,51.021877,38.253582,50.453,1.4205867
35.83666,50.724373,37.8522,50.453,2.0337281
32.80439,50.79872,37.45954,50.453,4.6679716
32.371994,50.57505,37.05816,50.453,4.6877537
31.287487,50.533478,36.656773,50.453,5.369889
32.0093,50.104107,36.25539,50.453,4.2604
35.388783,50.235313,35.854008,50.453,0.51363564
34.47696,50.215748,35.452625,50.453,1.0040978
35.31485,50.297176,35.05124,50.453,0.30622116
33.855194,50.402496,34.658585,50.453,0.8049763
34.08051,50.545918,34.2572,50.453,0.19963187
34.389503,50.828114,33.855816,50.453,0.65232915
33.71899,50.846867,33.454433,50.453,0.47447017
31.484995,50.873806,33.05305,50.453,1.6235389
30.223656,50.658455,32.651665,50.453,2.4366863
29.387947,50.63294,32.25901,50.453,2.8766963
29.514791,50.613956,31.857626,50.453,2.348357
29.155931,50.61211,31.456242,50.453,2.3058064
31.695704,50.65847,31.05486,50.453,0.67297834
31.594751,50.596085,30.653475,50.453,0.9520898
31.770077,50.52414,30.252092,50.453,1.5196505
30.656162,50.65369,29.859434,50.453,0.8216159
29.268278,50.80571,29.45805,50.453,0.40052232
31.375385,51.063713,29.056667,50.453,2.3977957
29.203459,50.97297,28.655283,50.453,0.7555564
26.360863,51.05908,28.2539,50.453,1.9876931
25.789362,50.807972,27.852516,50.453,2.0934687
25.853533,50.849125,27.451134,50.453,1.6459783
27.559368,51.026684,27.058475,50.453,0.76158226
25.228168,51.155632,26.657093,50.453,1.592331
25.348364,51.242573,26.255709,50.453,1.202789
25.037407,51.255905,25.854326,50.453,1.1454324
24.320505,51.092564,25.452942,50.453,1.3005598
24.629374,51.073254,25.05156,50.453,0.75030434
24.930418,50.98259,24.658901,50.453,0.5951366
23.974014,51.08936,24.257519,50.453,0.69665563
21.486164,50.934444,23.856134,50.453,2.4183774
21.174063,50.893265,23.454752,50.453,2.3227952
20.504799,50.88442,23.053368,50.453,2.584826
19.654064,50.942795,22.651985,50.453,3.0376685
19.718397,51.21722,22.259327,50.453,2.6533673
20.707108,51.21529,21.857943,50.453,1.3804016
22.075785,51.17575,21.45656,50.453,0.95173997
22.205359,51.21561,21.055176,50.453,1.3800349
21.099646,51.235077,20.653793,50.453,0.9002388
22.281559,51.29956,20.252409,50.453,2.1986623
21.27992,51.40527,19.851027,50.453,1.7171364
21.831936,51.494907,19.458368,50.453,2.5921798
20.930174,51.402534,19.056986,50.453,2.1001074
20.150589,51.28569,18.655602,50.453,1.7112458
19.469772,51.167553,18.25422,50.453,1.4100202
18.20801,51.038094,17.852835,50.453,0.6844595
18.245544,51.10883,17.451452,50.453,1.0299009
17.709665,51.07891,17.058794,50.453,0.90299445
18.075949,51.019928,16.657412,50.453,1.5276308
18.275087,51.030804,16.256027,50.453,2.10011
17.390032,50.96584,15.854644,50.453,1.6187716
17.260574,50.948555,15.45326,50.453,1.8740222
16.34161,50.790085,15.051877,50.453,1.3330559
16.53809,50.68105,14.65922,50.453,1.8926594
16.586243,50.64625,14.257836,50.453,2.3364122
16.15904,50.529022,13.856453,50.453,2.3038423
16.149965,50.393436,13.45507,50.453,2.6955538
15.90006,50.414715,13.053686,50.453,2.846631
16.972918,50.65627,12.652303,50.453,4.3253937
17.461424,50.85957,12.2596445,50.453,5.2176437
15.626703,50.48209,11.858261,50.453,3.7685544
14.0441065,50.16593,11.456878,50.453,2.6031058
12.405518,49.899155,11.055494,50.453,1.4592143
12.671049,49.912586,10.654111,50.453,2.0880818
12.025012,49.92442,10.2527275,50.453,1.8494294
11.879333,49.987396,9.851344,50.453,2.0807507
13.097095,50.337894,9.458687,50.453,3.640228
11.899343,50.397003,9.057303,50.453,2.8425908
12.271987,50.34967,8.65592,50.453,3.617543
11.9061775,50.049286,8.254537,50.453,3.6738896
11.337941,49.870804,7.853153,50.453,3.5330863
10.760457,49.851948,7.45177,50.453,3.362837
8.908754,49.892025,7.059112,50.453,1.9328395
9.148997,49.97106,6.6577287,50.453,2.537456
8.290164,49.901085,6.2563453,50.453,2.1073747
8.216148,49.80271,5.854962,50.453,2.449097
8.017814,49.857292,5.4535785,50.453,2.6325214
7.4732904,49.869255,5.052195,50.453,2.4904737
7.531326,49.97818,4.659538,50.453,2.9107766
6.854704,50.133217,4.2581544,50.453,2.616167
6.613777,50.290756,3.8567708,50.453,2.761776
6.7180033,50.228966,3.4553874,50.453,3.2702987
5.492041,50.286156,3.054004,50.453,2.4437394
5.3898306,50.2906,2.6526206,50.453,2.7420232
4.276656,50.497128,2.2512374,50.453,2.0258994
3.5830026,50.805695,1.8585796,50.453,1.7601218
3.7362118,51.013103,1.4571962,50.453,2.3468337
3.0686667,50.93941,1.0558128,50.453,2.0707915
3.7990708,51.424877,0.65442944,50.453,3.2914002
2.7699692,51.83931,0.25304604,50.453,2.8734577
