metric,value
val_loss,0.014852801996045623
mean_l1,2.9895345374635935
mean_l2,2.4278558999562194
rmse_x,2.7690056138566557
rmse_y,1.4955028128832124
rmse_2d,3.147049531372405
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
24.733177,3.5075092,25.992125,0.0,3.726603
24.496836,3.5576925,26.388508,0.0,4.029342
24.886164,5.1844482,26.7937,0.0,5.524237
25.303362,2.4296963,27.19008,0.0,3.0762203
25.484745,2.2655215,27.586464,0.0,3.0902767
25.867157,2.1694326,27.991655,0.0,3.036434
26.409174,2.4519682,28.388039,0.0,3.1508813
27.288353,2.3338118,28.79323,0.0,2.7769287
27.76963,2.122118,29.189611,0.0,2.5533762
28.147636,2.0026736,29.594803,0.0,2.4708283
29.903404,1.7550678,29.991186,0.0,1.7572618
30.994682,1.7505269,30.38757,0.0,1.8528169
32.354347,1.8094608,30.79276,0.0,2.3901255
31.632061,1.7298052,31.189142,0.0,1.78561
31.841166,1.7994125,31.594334,0.0,1.816263
31.96113,1.8379897,31.990717,0.0,1.8382279
32.47986,1.8720413,32.3871,0.0,1.8743379
33.25089,1.7882655,32.79229,0.0,1.8461329
33.868286,1.7483621,33.188675,0.0,1.8758042
34.76848,1.7344939,33.593864,0.0,2.0948
35.13543,1.7146953,33.990246,0.0,2.061947
35.54251,1.7171,34.38663,0.0,2.0699012
35.503246,1.8501498,34.79182,0.0,1.9822161
35.82853,1.8907888,35.188206,0.0,1.9962707
35.434437,1.7492365,35.593395,0.0,1.7564442
34.708256,1.9889915,35.989777,0.0,2.3660903
34.489243,1.9771776,36.39497,0.0,2.7460933
33.893433,1.8688045,36.79135,0.0,3.4482405
34.151188,1.8721071,37.187737,0.0,3.5672696
34.8505,1.7457672,37.592926,0.0,3.2509403
35.35664,1.7616386,37.989307,0.0,3.167698
35.87963,1.6991217,38.3945,0.0,3.0350592
35.873863,1.6526573,38.790882,0.0,3.3526518
36.34916,1.5020404,39.187267,0.0,3.211072
39.006935,1.4498581,39.592457,0.0,1.5636253
40.588673,1.3948035,39.98884,0.0,1.5183142
40.59036,1.3323299,40.39403,0.0,1.3467172
40.065605,1.2099956,40.790413,0.0,1.4104736
39.49766,1.2020468,41.186794,0.0,2.0731826
39.7947,1.1681252,41.591988,0.0,2.1435385
40.172592,1.1724849,41.98837,0.0,2.161427
41.315964,1.2097024,42.393562,0.0,1.6200613
40.36538,1.1327503,42.789944,0.0,2.6761231
41.263786,1.1211672,43.186325,0.0,2.225572
42.623207,1.1210759,43.59152,0.0,1.4813635
