metric,value
val_loss,0.00280882876784243
mean_l1,1.0735138042930983
mean_l2,0.859480323679636
rmse_x,1.0866301729832608
rmse_y,0.7210563211017814
rmse_2d,1.3041040414930347
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.754747,0.7097634,25.993189,0.0,1.0410261
26.794012,0.71986467,26.391455,0.0,0.8247773
27.128208,0.5831769,26.78972,0.0,0.6742916
27.630255,0.44272485,27.187984,0.0,0.6257861
28.087822,0.36867625,27.58625,0.0,0.622492
28.517807,0.33505312,27.99299,0.0,0.62264997
28.978188,0.30435604,28.391256,0.0,0.6611512
29.343544,0.33161962,28.78952,0.0,0.6456887
29.767975,0.36134914,29.187786,0.0,0.6835146
30.119816,0.36228362,29.586052,0.0,0.64509946
30.286972,0.30141798,29.992792,0.0,0.42118242
31.025217,0.07859103,30.391058,0.0,0.6390104
31.53863,-0.03220897,30.789322,0.0,0.7499996
31.824043,-0.0001458508,31.187588,0.0,0.63645554
32.05587,-0.13006735,31.585854,0.0,0.48768127
32.51542,-0.17284974,31.992594,0.0,0.55065715
32.594006,-0.0828192,32.390858,0.0,0.21938114
33.071175,-0.14338186,32.789124,0.0,0.3164035
33.904137,-0.24365504,33.18739,0.0,0.75703
34.436546,-0.27698871,33.585655,0.0,0.8948399
34.363632,-0.22997063,33.992393,0.0,0.43669745
34.473392,-0.1993179,34.39066,0.0,0.2158064
34.69474,-0.11850303,34.788925,0.0,0.15137291
35.161007,-0.163186,35.18719,0.0,0.16527334
35.542805,-0.14138205,35.585457,0.0,0.14767562
35.903423,-0.035509408,35.992195,0.0,0.095610425
36.288765,-0.0007698517,36.39046,0.0,0.10169893
36.730774,-0.0017336699,36.788727,0.0,0.057978805
36.585808,0.0077977553,37.186993,0.0,0.6012354
36.961815,-0.06760711,37.58526,0.0,0.62709856
37.84565,-0.06677561,37.991997,0.0,0.16086155
38.801052,-0.018963613,38.390263,0.0,0.411227
39.6448,-0.004853674,38.78853,0.0,0.8562836
40.163914,-0.013997166,39.186794,0.0,0.9772197
40.69831,-0.0010284737,39.593533,0.0,1.1047788
41.412983,-0.0149955675,39.9918,0.0,1.4212636
41.891384,-0.040913407,40.390064,0.0,1.5018772
42.397552,-0.0034553108,40.78833,0.0,1.6092261
42.537865,-0.008235307,41.186596,0.0,1.3512938
42.60478,0.033783257,41.593334,0.0,1.0120082
42.756058,0.009329941,41.9916,0.0,0.7645146
43.153206,-0.0066189202,42.389866,0.0,0.7633687
43.32846,0.00295611,42.78813,0.0,0.5403371
43.510036,-0.0267749,43.186398,0.0,0.32474458
43.910885,-0.030744448,43.593136,0.0,0.3192329
44.56278,0.0930468,43.9914,0.0,0.5789034
44.66879,0.1360322,44.389668,0.0,0.31050524
45.085453,0.09275209,44.787933,0.0,0.3116423
45.51351,-0.07148494,45.1862,0.0,0.3350277
45.765736,-0.07601383,45.592937,0.0,0.18877846
46.115253,-0.086788744,45.991203,0.0,0.15139592
46.479744,0.011168864,46.38947,0.0,0.090963095
46.92983,0.062249724,46.787735,0.0,0.15513103
47.437115,0.026980896,47.186,0.0,0.2525592
48.105003,-0.05308819,47.59274,0.0,0.5150078
48.651398,-0.00027516182,47.991005,0.0,0.6603928
49.107105,0.2216451,48.38927,0.0,0.75127417
49.56725,0.2271273,48.787537,0.0,0.8121199
49.87115,0.34956905,49.185802,0.0,0.76935107
50.23808,0.34261858,49.59254,0.0,0.7308264
50.74697,0.27514076,49.990807,0.0,0.8046659
51.23466,0.28361818,50.389072,0.0,0.89188534
51.621304,0.22872865,50.78734,0.0,0.8647629
51.88394,0.23678352,51.185604,0.0,0.7373885
51.943314,0.22292168,51.592342,0.0,0.41578224
52.28283,0.17994832,51.99061,0.0,0.34318295
52.55134,0.12669173,52.388874,0.0,0.2060228
52.998135,0.09417451,52.78714,0.0,0.2310576
53.531998,0.120359994,53.185406,0.0,0.36689577
54.09136,-0.011630474,53.592144,0.0,0.49934962
54.403614,-0.017858453,53.99041,0.0,0.41358992
54.89208,-0.10774766,54.388676,0.0,0.51480466
55.321484,0.071886405,54.78694,0.0,0.53935415
55.476543,0.27064046,55.19368,0.0,0.3914819
55.951607,0.14719203,55.591946,0.0,0.38861498
56.009956,0.2084614,55.897,0.08762244,0.16541263
56.1934,0.5442017,55.897,0.49068564,0.30119446
56.16184,0.88567376,55.897,0.8937489,0.26496226
56.033287,1.3091719,55.897,1.296812,0.136847
56.002354,1.5372645,55.897,1.6911131,0.18646431
56.07981,1.5106753,55.897,2.0941763,0.6114683
56.125954,1.7553174,55.897,2.4972396,0.7764461
56.167442,2.0323408,55.897,2.8915405,0.90075725
56.197567,2.2382836,55.897,3.2946036,1.0982498
56.173634,2.778072,55.897,3.697667,0.9603026
56.125977,3.3966067,55.897,4.091968,0.73209155
55.97967,3.9477038,55.897,4.495031,0.5535355
55.835682,5.1743526,55.897,4.898094,0.28298157
55.76926,5.908586,55.897,5.292395,0.6292921
55.739235,6.5603685,55.897,5.6954584,0.8791809
55.803104,6.698334,55.897,6.0985217,0.60711724
55.784214,7.067177,55.897,6.4928226,0.5853232
55.681835,7.594196,55.897,6.895886,0.73070675
55.449017,8.42389,55.897,7.290187,1.2190044
55.346558,8.872666,55.897,7.69325,1.3015409
55.47045,8.792395,55.897,8.096313,0.81637746
55.776283,8.6042595,55.897,8.490614,0.16579412
55.777203,8.87266,55.897,8.893678,0.121626556
55.6296,9.474937,55.897,9.296741,0.32133514
55.604862,9.724781,55.897,9.691042,0.29407898
55.506435,10.333547,55.897,10.094105,0.45811856
55.449768,11.326551,55.897,10.497169,0.9422801
55.398266,11.888017,55.897,10.891469,1.1143799
55.61978,11.807206,55.897,11.294533,0.58282393
55.65311,11.732066,55.897,11.697596,0.2463128
55.710075,12.16366,55.897,12.091896,0.20022649
55.335537,12.722107,55.897,12.49496,0.60566974
55.403027,12.762631,55.897,12.898023,0.51219124
54.229446,16.589409,55.897,13.292324,3.694794
54.334476,16.929598,55.897,13.695387,3.5918794
55.447205,13.374578,55.897,14.098451,0.85223603
55.123013,13.9089985,55.897,14.492751,0.9694446
55.304886,14.696364,55.897,14.895815,0.62480307
54.733868,15.64927,55.897,15.290115,1.2173197
55.231613,15.338645,55.897,15.693179,0.7539452
54.609383,15.719102,55.897,16.096241,1.3417119
54.703403,16.927246,55.897,16.490543,1.2709762
55.051636,17.807055,55.897,16.893606,1.2445993
54.79316,18.158182,55.897,17.296669,1.4002383
55.58228,18.216774,55.897,17.69097,0.6127962
55.428833,18.225637,55.897,18.094034,0.48631176
55.44168,18.75377,55.897,18.497097,0.5226819
55.754955,18.738663,55.897,18.891397,0.20857714
55.783054,19.774456,55.897,19.29446,0.49333495
55.65575,20.746935,55.897,19.697525,1.0767832
55.431976,21.358227,55.897,20.091825,1.3490807
55.316814,21.526386,55.897,20.494888,1.1834706
55.625584,21.797731,55.897,20.897951,0.939825
55.28173,22.945585,55.897,21.292252,1.7641053
55.07809,23.477259,55.897,21.695316,1.9611043
55.252,23.229342,55.897,22.09838,1.3019606
55.26758,24.287504,55.897,22.49268,1.90199
55.362877,24.813824,55.897,22.895742,1.9910607
55.43986,25.067554,55.897,23.290045,1.8353517
55.52242,25.37256,55.897,23.693108,1.7207186
55.652637,25.479904,55.897,24.09617,1.4051448
55.8442,25.338552,55.897,24.49047,0.8497236
55.983982,25.71028,55.897,24.893536,0.82136256
56.1484,26.204334,55.897,25.296598,0.9419057
56.109398,27.064817,55.897,25.690899,1.3902392
56.08742,27.580147,55.897,26.093962,1.4983346
56.021133,27.96924,55.897,26.497025,1.4774398
56.03454,28.193556,55.897,26.891327,1.3094721
56.021767,28.315144,55.897,27.29439,1.0283507
55.96061,28.54851,55.897,27.697453,0.8534309
55.887463,29.03687,55.897,28.091753,0.94516414
55.883266,29.148115,55.897,28.494818,0.6534417
55.938553,29.26018,55.897,28.89788,0.36467415
55.932976,29.456789,55.897,29.292181,0.16849361
55.911312,29.859621,55.897,29.695244,0.16499916
55.74905,30.605913,55.897,30.098307,0.528728
49.902435,32.81387,55.897,30.492609,6.4283004
55.774166,31.21602,55.897,30.895672,0.34309083
55.78774,31.3724,55.897,31.289972,0.13686578
55.747925,31.462755,55.897,31.693035,0.2743211
54.667103,32.29008,55.897,32.0961,1.2451
46.681946,36.953793,55.897,32.4904,10.239097
50.53364,35.254787,55.897,32.893463,5.8601584
46.59294,38.027966,55.897,33.296528,10.438007
55.32471,34.5351,55.897,33.690826,1.0199561
55.11725,35.15987,55.897,34.09389,1.3207281
55.65445,34.529186,55.897,34.496956,0.24468194
55.64457,34.667503,55.897,34.891254,0.33732095
55.59068,35.005013,55.897,35.29432,0.42134356
55.64079,35.687683,55.897,35.69738,0.2563938
55.593758,37.161682,55.897,36.091682,1.1121398
