metric,value
val_loss,0.002544349776219052
mean_l1,1.129980312414533
mean_l2,0.9118046159268823
rmse_x,0.9307276172457888
rmse_y,0.6381651665464829
rmse_2d,1.1284984170557457
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.066841,0.1895256,25.992125,0.0,0.20372167
26.008024,0.26381102,26.388508,0.0,0.46299466
26.00577,0.35771865,26.7937,0.0,0.8653298
26.117846,0.4098415,27.19008,0.0,1.147893
26.38919,0.46744055,27.586464,0.0,1.2852875
26.73638,0.58245367,27.991655,0.0,1.3838241
27.293093,0.63732064,28.388039,0.0,1.2669191
28.058443,0.6899262,28.79323,0.0,1.0079237
28.609749,0.6967849,29.189611,0.0,0.90650415
29.485996,0.68900824,29.594803,0.0,0.6975466
31.11612,0.44215724,29.991186,0.0,1.2087091
31.991066,0.29337212,30.38757,0.0,1.630113
32.770374,0.09308439,30.79276,0.0,1.979803
32.37711,-0.036743127,31.189142,0.0,1.1885353
32.374146,-0.025535168,31.594334,0.0,0.7802298
32.202415,0.019065106,31.990717,0.0,0.21255527
32.793934,0.06129568,32.3871,0.0,0.41142532
32.75097,0.32228217,32.79229,0.0,0.3249203
32.58934,0.6893533,33.188675,0.0,0.9134605
32.85849,0.8805201,33.593864,0.0,1.1472102
33.31299,0.7673474,33.990246,0.0,1.0234743
33.989113,0.7599887,34.38663,0.0,0.8576733
34.027176,1.294883,34.79182,0.0,1.5037963
34.52193,1.05479,35.188206,0.0,1.2475995
35.35366,1.1253743,35.593395,0.0,1.150626
35.955433,3.3417532,35.989777,0.0,3.3419297
35.78691,3.5147789,36.39497,0.0,3.5669882
37.13936,1.8788884,36.79135,0.0,1.9108455
37.731323,1.4356741,37.187737,0.0,1.5351373
37.819435,1.4480715,37.592926,0.0,1.4656799
36.957012,1.5768704,37.989307,0.0,1.8847158
35.82295,1.1991079,38.3945,0.0,2.8373828
35.64344,0.90965044,38.790882,0.0,3.276256
36.18808,0.588729,39.187267,0.0,3.056424
37.038425,0.35587898,39.592457,0.0,2.5787063
38.39092,0.34622875,39.98884,0.0,1.6349987
39.393654,0.43623224,40.39403,0.0,1.0913543
40.061123,0.45794597,40.790413,0.0,0.8611495
40.34844,0.44179636,41.186794,0.0,0.94764173
40.595306,0.43740055,41.591988,0.0,1.0884359
40.94065,0.4340317,41.98837,0.0,1.1340619
41.50779,0.4994473,42.393562,0.0,1.016878
42.118248,0.500372,42.789944,0.0,0.8375842
42.347122,0.43429258,43.186325,0.0,0.94491875
42.612988,0.44133776,43.59152,0.0,1.0734532
43.233253,0.46468893,43.9879,0.0,0.8862431
43.999863,0.47042748,44.393093,0.0,0.61313313
44.539318,0.43438503,44.789474,0.0,0.50126696
44.732235,0.38444993,45.194668,0.0,0.60137
45.590332,0.36368877,45.59105,0.0,0.36368948
46.411022,0.32089958,45.98743,0.0,0.5314192
46.977398,0.32665843,46.392624,0.0,0.6698256
47.563667,0.37605825,46.789005,0.0,0.8611162
47.94167,0.3577427,47.1942,0.0,0.8286691
49.158466,0.41486585,47.59058,0.0,1.621845
48.855927,0.32430378,47.98696,0.0,0.92750925
49.07007,0.33300444,48.392155,0.0,0.7552873
48.93369,0.32700577,48.788536,0.0,0.35777393
49.211395,0.32974386,49.193726,0.0,0.33021694
49.211647,0.39598718,49.59011,0.0,0.54775965
49.828964,0.45766103,49.986492,0.0,0.4840131
50.755634,0.48355255,50.391685,0.0,0.6052122
52.254803,0.8070511,50.788067,0.0,1.6741103
52.273052,0.8359236,51.193256,0.0,1.3655502
52.89997,0.891498,51.58964,0.0,1.5848445
53.18206,1.0023183,51.99483,0.0,1.5537552
53.108044,0.77111995,52.391216,0.0,1.0528378
53.782223,0.88286126,52.787598,0.0,1.3299334
53.616295,0.7054976,53.192787,0.0,0.82285213
53.861645,0.6814142,53.589172,0.0,0.7338709
54.51137,0.7241981,53.99436,0.0,0.88981
54.65471,0.60428697,54.390747,0.0,0.6594229
54.876133,0.58498126,54.78713,0.0,0.59171355
55.215683,0.54830205,55.192318,0.0,0.54879963
55.187504,0.46532798,55.588703,0.0,0.614403
55.30031,0.50389874,55.897,0.09136726,0.72541195
55.286255,0.47240323,55.897,0.4933832,0.6111047
55.814693,0.8484367,55.897,0.89539915,0.09476145
56.360313,1.4126823,55.897,1.2882783,0.47972518
56.439342,1.782778,55.897,1.6902943,0.5501721
56.44948,2.0308192,55.897,2.0923102,0.55589026
56.533096,2.2446778,55.897,2.494326,0.68333274
56.607044,2.6231892,55.897,2.8872054,0.7575409
56.617764,3.023781,55.897,3.2892213,0.7680882
56.611195,3.3361936,55.897,3.6912372,0.79757816
56.569668,3.7316792,55.897,4.093253,0.7636875
56.58546,4.0578785,55.897,4.4952693,0.8156529
56.573257,4.602909,55.897,4.8881483,0.7339526
56.561543,5.1064515,55.897,5.2901645,0.6894694
56.413044,5.396518,55.897,5.69218,0.594742
56.109844,5.910598,55.897,6.0941963,0.28108957
55.961407,6.191732,55.897,6.4870753,0.3022847
56.00708,6.1380877,55.897,6.8890915,0.75902855
56.142094,6.2797356,55.897,7.291107,1.0406458
56.449757,7.462444,55.897,7.6931233,0.59896046
56.52167,8.274866,55.897,8.0951395,0.65001285
56.56337,9.061226,55.897,8.488018,0.8789862
56.637794,9.45586,55.897,8.890035,0.93216735
56.60751,9.536694,55.897,9.29205,0.7514487
56.777905,9.690636,55.897,9.694066,0.8809118
56.91991,9.747786,55.897,10.086946,1.0776718
56.803173,10.007618,55.897,10.488961,1.026081
56.649002,10.761622,55.897,10.890977,0.7630469
56.72625,11.721857,55.897,11.292994,0.9335845
56.72715,12.349841,55.897,11.695009,1.0573338
56.748734,12.64915,55.897,12.087889,1.0200319
56.78419,12.930603,55.897,12.489904,0.9906183
56.778008,13.17279,55.897,12.89192,0.9246962
56.778492,13.249018,55.897,13.293936,0.8826363
56.773243,13.631761,55.897,13.686815,0.8779714
56.78253,13.704535,55.897,14.088831,0.96532446
56.78259,14.177062,55.897,14.490848,0.9395373
56.81237,15.145358,55.897,14.892863,0.9495565
56.825417,15.357064,55.897,15.294879,0.93049747
56.79216,15.814043,55.897,15.687758,0.9040246
56.685276,16.677801,55.897,16.089775,0.9834403
56.481483,18.230497,55.897,16.49179,1.8343179
56.423298,18.950356,55.897,16.893806,2.1228244
56.420727,19.063328,55.897,17.286686,1.8522274
56.40946,19.054476,55.897,17.688702,1.4587505
56.3976,19.2581,55.897,18.090717,1.2701901
56.38061,19.250412,55.897,18.492733,0.89886487
56.413654,19.426575,55.897,18.894749,0.7414656
56.47448,19.926859,55.897,19.287628,0.8614519
56.358856,20.043417,55.897,19.689644,0.5817793
56.37423,20.559662,55.897,20.09166,0.6684121
56.38261,20.728594,55.897,20.493675,0.53944856
56.376495,20.598053,55.897,20.886555,0.5595978
56.28326,21.59653,55.897,21.28857,0.49400124
56.32917,21.79826,55.897,21.690588,0.4453817
56.337234,22.001158,55.897,22.092604,0.44963244
56.377827,22.06201,55.897,22.49462,0.6467967
56.369446,22.008915,55.897,22.887499,0.99755466
56.33413,22.298058,55.897,23.289515,1.0835449
56.264427,23.119446,55.897,23.69153,0.67991453
56.13543,22.748802,55.897,24.093546,1.3657176
55.984802,22.467138,55.897,24.486425,2.0211952
56.085735,24.563345,55.897,24.888441,0.37591058
56.09008,25.905846,55.897,25.290457,0.644968
