metric,value
val_loss,0.009458932488927306
mean_l1,1.8592240202112282
mean_l2,1.5149330757230608
rmse_x,2.175196550789215
rmse_y,2.71154310498082
rmse_2d,3.476197066441188
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.178108,0.48571402,25.992125,0.0,1.2815909
27.425732,0.6463777,26.388508,0.0,1.2221446
27.901655,0.59275645,26.7937,0.0,1.2565534
28.244196,0.52687925,27.19008,0.0,1.1784569
28.61663,0.47000498,27.586464,0.0,1.1323197
29.11667,0.4638093,27.991655,0.0,1.2168725
29.480497,0.40828753,28.388039,0.0,1.1662611
29.858608,0.43437,28.79323,0.0,1.1505251
30.400476,0.31928772,29.189611,0.0,1.2522535
31.142485,0.20216124,29.594803,0.0,1.5608293
31.243492,0.09251452,29.991186,0.0,1.2557186
31.580822,0.052192032,30.38757,0.0,1.1943935
32.283276,-0.2702465,30.79276,0.0,1.5148159
32.21252,-0.12587376,31.189142,0.0,1.0310905
32.4787,-0.024203716,31.594334,0.0,0.8846962
32.9821,-0.04593398,31.990717,0.0,0.9924481
33.39733,-0.25354883,32.3871,0.0,1.041563
34.232147,-0.49464625,32.79229,0.0,1.5224534
34.493702,-0.6492451,33.188675,0.0,1.4576058
34.38121,-0.60328406,33.593864,0.0,0.9918998
34.567524,-0.7048383,33.990246,0.0,0.91106915
34.920113,-0.43764412,34.38663,0.0,0.6900253
35.515045,-0.34422895,34.79182,0.0,0.80096656
36.02485,-0.47544807,35.188206,0.0,0.9623007
36.66655,-0.3211349,35.593395,0.0,1.1201732
37.103863,-0.3686943,35.989777,0.0,1.173509
37.60312,-0.3825321,36.39497,0.0,1.2672627
37.996098,-0.631961,36.79135,0.0,1.3604368
39.831707,-0.35349724,37.187737,0.0,2.6674972
40.500023,0.3039621,37.592926,0.0,2.9229445
39.947067,0.30224046,37.989307,0.0,1.9809526
40.664764,0.21429844,38.3945,0.0,2.2803555
40.6865,0.16251238,38.790882,0.0,1.9025718
41.021957,0.1695869,39.187267,0.0,1.8425112
41.065117,0.067559,39.592457,0.0,1.474209
41.552666,0.06546746,39.98884,0.0,1.5651972
42.400616,0.15186377,40.39403,0.0,2.0123227
42.806904,0.16696158,40.790413,0.0,2.0233912
43.05535,0.12243198,41.186794,0.0,1.8725637
43.03341,0.053131793,41.591988,0.0,1.4424005
43.263573,0.014046785,41.98837,0.0,1.2752811
43.531822,-0.008978094,42.393562,0.0,1.1382953
43.60529,-0.056018736,42.789944,0.0,0.8172679
44.460854,0.09314002,43.186325,0.0,1.2779273
44.795193,0.21618699,43.59152,0.0,1.2229345
44.933487,0.19464616,43.9879,0.0,0.965413
45.56538,0.20037043,44.393093,0.0,1.1892875
45.85879,0.2791374,44.789474,0.0,1.1051499
45.88348,0.23545131,45.194668,0.0,0.72794205
46.14757,0.092834786,45.59105,0.0,0.56421226
46.51101,0.11227956,45.98743,0.0,0.53548235
47.201786,0.07700321,46.392624,0.0,0.8128178
48.19668,0.025110396,46.789005,0.0,1.4078968
48.460167,0.017171301,47.1942,0.0,1.2660848
49.028023,-0.017882511,47.59058,0.0,1.437554
49.333717,0.0832342,47.98696,0.0,1.3493257
49.68495,0.29213765,48.392155,0.0,1.3253938
49.72,0.29833856,48.788536,0.0,0.9780763
49.93629,0.2967342,49.193726,0.0,0.7996588
49.87448,0.22441627,49.59011,0.0,0.3622557
50.634533,0.25134754,49.986492,0.0,0.6950773
50.941856,0.2797298,50.391685,0.0,0.61720073
51.47994,0.10519452,50.788067,0.0,0.699823
51.864872,0.09031773,51.193256,0.0,0.67766124
52.06378,0.09030721,51.58964,0.0,0.48266375
52.24462,0.06877241,51.99483,0.0,0.25908452
52.007793,0.8974516,52.391216,0.0,0.9759264
52.89783,0.2941555,52.787598,0.0,0.3141319
54.095066,0.23028338,53.192787,0.0,0.9312023
54.063168,0.6350096,53.589172,0.0,0.79240686
54.221672,0.84233123,53.99436,0.0,0.87246305
54.309788,1.5340422,54.390747,0.0,1.536177
54.606285,1.6096154,54.78713,0.0,1.6197426
55.005924,1.691698,55.192318,0.0,1.7019355
55.370872,1.1075053,55.588703,0.0,1.1287241
55.726654,0.7970837,55.897,0.09136726,0.7259843
55.918617,0.7955011,55.897,0.4933832,0.30289036
56.07055,1.0973665,55.897,0.89539915,0.26628983
55.981865,1.4512899,55.897,1.2882783,0.18377957
55.983456,1.8992736,55.897,1.6902943,0.22615717
56.059826,1.9641931,55.897,2.0923102,0.20718704
56.075047,2.161412,55.897,2.494326,0.3775349
56.09803,2.5459266,55.897,2.8872054,0.39608657
56.08048,3.0932376,55.897,3.2892213,0.26846647
56.05151,3.5346334,55.897,3.6912372,0.21999602
55.946968,3.8436558,55.897,4.093253,0.25454998
55.698,4.4454,55.897,4.4952693,0.20515098
55.827026,4.600424,55.897,4.8881483,0.2961108
55.89113,5.0894437,55.897,5.2901645,0.20080663
55.8941,5.9965754,55.897,5.69218,0.304409
55.915695,6.3515697,55.897,6.0941963,0.25805148
55.88657,6.7469573,55.897,6.4870753,0.26009116
55.870026,6.898543,55.897,6.8890915,0.028581647
55.87585,7.1830077,55.897,7.291107,0.11014881
55.81663,7.9410553,55.897,7.6931233,0.26063246
55.79865,7.8998795,55.897,8.0951395,0.21863054
55.889744,7.941414,55.897,8.488018,0.54665226
55.939026,8.1718025,55.897,8.890035,0.7194606
55.92909,8.494815,55.897,9.29205,0.797881
55.989773,9.085693,55.897,9.694066,0.61540574
55.806297,9.235405,55.897,10.086946,0.8563575
55.786907,9.614995,55.897,10.488961,0.880873
55.71921,9.972804,55.897,10.890977,0.93522716
55.68899,10.066154,55.897,11.292994,1.2443488
55.769493,10.290658,55.897,11.695009,1.4101278
55.69302,11.158123,55.897,12.087889,0.9518781
55.624363,11.847044,55.897,12.489904,0.69828373
55.67175,12.930295,55.897,12.89192,0.22849575
55.807957,13.395499,55.897,13.293936,0.13506936
55.767822,13.629615,55.897,13.686815,0.14127494
55.78978,13.942988,55.897,14.088831,0.18101412
55.002277,15.042965,55.897,14.490848,1.0513614
54.767506,15.621178,55.897,14.892863,1.3439486
54.825413,15.830423,55.897,15.294879,1.197959
55.270744,16.119122,55.897,15.687758,0.76044035
55.553513,16.360401,55.897,16.089775,0.43728897
55.60794,17.070053,55.897,16.49179,0.64648455
55.551525,18.11741,55.897,16.893806,1.27144
55.63001,18.503527,55.897,17.286686,1.2457871
55.74962,18.934216,55.897,17.688702,1.2542033
55.746246,18.763956,55.897,18.090717,0.68991077
55.778755,18.822536,55.897,18.492733,0.35035983
55.829193,18.844881,55.897,18.894749,0.084169276
55.77886,18.891455,55.897,19.287628,0.41341355
55.87985,20.160223,55.897,19.689644,0.4708916
55.83733,20.498808,55.897,20.09166,0.41149756
55.84471,20.804255,55.897,20.493675,0.31495008
55.814194,21.830744,55.897,20.886555,0.94781315
55.781128,22.341423,55.897,21.28857,1.0592096
55.8107,22.275928,55.897,21.690588,0.5916681
55.78005,22.540342,55.897,22.092604,0.46276066
55.844757,22.778963,55.897,22.49462,0.28910312
55.55469,23.774813,55.897,22.887499,0.9510524
55.02682,24.904392,55.897,23.289515,1.8344046
52.41707,29.81293,55.897,23.69153,7.041409
54.813564,27.474285,55.897,24.093546,3.5501027
55.469826,26.776007,55.897,24.486425,2.3290899
55.377213,28.588823,55.897,24.888441,3.7367108
56.152843,26.466084,55.897,25.290457,1.2031436
56.088272,27.100271,55.897,25.692472,1.4207331
56.00254,28.027798,55.897,26.094488,1.9361882
55.925926,28.093615,55.897,26.487368,1.6065074
55.951168,28.215418,55.897,26.889383,1.3271405
55.914223,28.446976,55.897,27.2914,1.1557032
55.942444,28.357794,55.897,27.693417,0.6659296
55.889397,28.60749,55.897,28.095432,0.5121147
55.85085,28.970715,55.897,28.488312,0.4846053
55.88899,29.451979,55.897,28.890327,0.56170833
55.894382,29.791265,55.897,29.292343,0.49892923
55.82939,30.014465,55.897,29.694359,0.32716817
55.645794,30.9301,55.897,30.087238,0.8794993
55.713036,31.227674,55.897,30.489254,0.76099116
55.671017,31.323183,55.897,30.89127,0.48746008
55.578632,31.39531,55.897,31.293285,0.3343149
55.53504,31.650738,55.897,31.695301,0.3646905
55.522495,32.1101,55.897,32.08818,0.37514502
55.48833,32.42495,55.897,32.490196,0.41384426
55.40434,32.312706,55.897,32.892212,0.76061916
55.339764,32.715267,55.897,33.294228,0.8035588
55.30881,32.996895,55.897,33.687107,0.9068397
55.34858,33.391945,55.897,34.089123,0.8870296
55.3365,33.738388,55.897,34.49114,0.9385066
55.362198,34.311054,55.897,34.893154,0.7904764
55.425926,34.818882,55.897,35.295174,0.6698983
55.507114,35.56799,55.897,35.68805,0.4079518
55.524048,35.711452,55.897,36.09007,0.53145385
55.56616,36.24711,55.897,36.492085,0.4116662
55.539417,36.354782,55.897,36.8941,0.6470927
55.5363,36.89768,55.897,37.28698,0.53071564
55.5596,36.915924,55.897,37.688995,0.84349096
55.603622,37.23138,55.897,38.09101,0.9083142
55.597572,37.629894,55.897,38.493027,0.9135941
55.571995,37.62095,55.897,38.895042,1.3148926
55.59576,38.678288,55.897,39.28792,0.6799993
55.60956,39.45378,55.897,39.689938,0.37201124
55.69849,40.28502,55.897,40.091953,0.276912
55.7139,40.16148,55.897,40.49397,0.37957048
55.667126,40.061344,55.897,40.88685,0.8569126
55.6733,39.855656,55.897,41.288864,1.4505609
55.666424,39.87641,55.897,41.69088,1.8290601
55.66831,40.54633,55.897,42.092896,1.563383
55.695057,41.890152,55.897,42.49491,0.63758487
55.707966,42.372093,55.897,42.88779,0.5492518
55.655075,42.700924,55.897,43.289806,0.63663954
55.605022,43.43947,55.897,43.691822,0.38591826
55.614956,43.866276,55.897,44.093838,0.3623989
55.64476,44.768063,55.897,44.486717,0.3778622
55.639805,45.88668,55.897,44.888733,1.0305575
55.539585,46.287575,55.897,45.29075,1.0589652
55.501392,46.233894,55.897,45.692764,0.6703183
55.532223,46.276287,55.897,46.09478,0.40743932
55.52802,46.697964,55.897,46.48766,0.42470512
