metric,value
val_loss,0.03874466525603883
mean_l1,4.745213845475989
mean_l2,3.7821894973071655
rmse_x,2.432762563295429
rmse_y,3.668783874052714
rmse_2d,4.402080054233565
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.044431,42.332912,5.0856714,46.213,3.880308
6.8989186,41.888287,5.479147,46.213,4.5518026
8.445115,42.039085,5.882459,46.213,4.8978343
8.31106,41.521988,6.285772,46.213,5.10954
8.777782,42.14321,6.6792474,46.213,4.578978
8.366694,42.32425,7.0825596,46.213,4.095289
8.651461,42.96562,7.485872,46.213,3.450231
11.756183,43.833508,7.8793473,46.213,4.5488286
13.118626,43.67537,8.28266,46.213,5.461332
12.016816,43.70213,8.685972,46.213,4.171211
10.914384,43.401016,9.079448,46.213,3.357715
10.749986,42.64645,9.48276,46.213,3.7849896
10.914256,42.41137,9.886073,46.213,3.9382186
11.2308445,42.47483,10.279549,46.213,3.8573155
12.005626,42.754486,10.68286,46.213,3.7028415
11.897665,42.688602,11.086173,46.213,3.6166153
11.248371,42.203415,11.479649,46.213,4.016251
10.88767,41.456688,11.882961,46.213,4.8593335
10.067158,41.170742,12.286274,46.213,5.5089793
9.303147,40.497612,12.6797495,46.213,6.638307
9.078965,39.78277,13.083061,46.213,7.575004
11.155228,41.06493,13.486374,46.213,5.6512723
11.84933,41.58382,13.879849,46.213,5.0549307
12.068172,41.978348,14.283162,46.213,4.778961
12.516147,42.05364,14.686474,46.213,4.6915474
13.2531,42.557053,15.079949,46.213,4.0869718
14.299103,43.56592,15.483262,46.213,2.8998728
14.98975,43.847107,15.886575,46.213,2.530168
16.627262,44.38355,16.28005,46.213,1.8621097
18.779957,44.50027,16.683363,46.213,2.7072406
24.25526,44.604782,17.086676,46.213,7.3467665
25.518934,44.058197,17.48015,46.213,8.322574
23.99515,43.87472,17.883463,46.213,6.54372
21.64265,43.970226,18.286776,46.213,4.0363274
22.076174,44.332577,18.68025,46.213,3.88179
21.50956,44.70126,19.083563,46.213,2.8584652
21.858435,44.869373,19.486876,46.213,2.7257345
22.368504,44.72322,19.880352,46.213,2.9000592
23.541073,44.547028,20.283663,46.213,3.658714
26.526972,44.688614,20.686975,46.213,6.0356703
24.239004,44.753193,21.080452,46.213,3.4795823
23.90026,44.32744,21.483765,46.213,3.0650942
23.495647,44.348553,21.887077,46.213,2.4624512
23.09601,44.52158,22.280552,46.213,1.8777324
21.535355,43.850086,22.683865,46.213,2.62725
22.28347,45.201122,23.087177,46.213,1.2922245
20.774668,45.389748,23.480652,46.213,2.8284442
22.283934,44.75648,23.883965,46.213,2.163689
22.554857,44.880184,24.287277,46.213,2.1857905
23.04802,44.132557,24.680754,46.213,2.6446304
22.462467,43.469673,25.084064,46.213,3.7945514
21.369131,42.572926,25.487377,46.213,5.4963717
21.28379,42.139668,25.880854,46.213,6.1420712
22.17137,41.821316,26.284166,46.213,6.01681
23.510351,41.84936,26.687477,46.213,5.3977294
24.368876,41.870983,27.080954,46.213,5.1194224
25.992775,42.17442,27.484266,46.213,4.3051934
25.605534,41.31946,27.887579,46.213,5.399487
23.998066,40.074387,28.281054,46.213,7.4850903
23.498995,39.23616,28.684366,46.213,8.692779
22.814655,40.29446,29.087679,46.213,8.624381
23.85026,42.45137,29.481153,46.213,6.7717676
26.527458,43.649464,29.884466,46.213,4.223888
28.064579,43.796513,30.287779,46.213,3.2836008
28.578697,43.71228,30.681255,46.213,3.2671633
29.062983,43.98656,31.084568,46.213,3.0072985
29.657497,44.269264,31.487879,46.213,2.669908
29.529129,44.297073,31.881355,46.213,3.0337682
29.090754,44.952805,32.284668,46.213,3.4335382
27.342365,45.27689,32.68798,46.213,5.4269614
26.992233,45.163383,33.081455,46.213,6.179023
27.979237,44.995804,33.484768,46.213,5.6384788
29.360025,44.679195,33.88808,46.213,4.780779
30.034212,44.358906,34.281555,46.213,4.6343923
28.601538,44.47981,34.684868,46.213,6.3254137
29.179478,44.591393,35.08818,46.213,6.127184
32.90647,44.38983,35.481655,46.213,3.155237
34.01041,44.557842,35.884968,46.213,2.5007033
34.499527,44.838943,36.28828,46.213,2.255587
33.82605,44.663895,36.681755,46.213,3.2488124
33.854664,44.80482,37.085068,46.213,3.5239866
34.019466,45.65361,37.48838,46.213,3.513728
33.710167,45.16393,37.88186,46.213,4.301577
33.503094,45.01531,38.285168,46.213,4.9297767
33.96801,44.720367,38.68848,46.213,4.950838
35.27893,44.116486,39.08196,46.213,4.342626
34.819138,44.13601,39.2,45.925533,4.732268
37.345287,43.857456,39.2,45.529022,2.4968169
38.35578,42.99971,39.2,45.132515,2.2938097
38.22923,42.234837,39.2,44.726097,2.6737196
38.14782,41.785313,39.2,44.329586,2.753255
38.394936,42.023335,39.2,43.93308,2.0724993
38.325886,42.139942,39.2,43.526657,1.639224
38.348618,41.65246,39.2,43.13015,1.7054107
38.36057,41.19636,39.2,42.733643,1.7515361
38.61246,41.08633,39.2,42.32722,1.3729575
38.700565,40.91528,39.2,41.930714,1.1316106
38.999817,41.136196,39.2,41.534206,0.44551736
39.022713,40.520226,39.2,41.127785,0.6328975
38.00738,38.74002,39.2,40.731277,2.321087
37.874454,37.97905,39.2,40.33477,2.7030525
38.231926,36.390377,39.2,39.92835,3.6680255
38.442432,36.259315,39.2,39.53184,3.3590674
38.46304,35.924923,39.2,39.12542,3.2842488
38.425476,35.9254,39.2,38.728912,2.908534
38.430862,36.150425,39.2,38.332405,2.313571
38.305862,34.9887,39.2,37.925983,3.0703604
38.369686,35.407867,39.2,37.529476,2.2782989
38.20879,34.938232,39.2,37.13297,2.4081876
38.12984,35.032593,39.2,36.726547,2.0036776
38.440033,34.659943,39.2,36.33004,1.8348777
38.48958,34.737953,39.2,35.933533,1.3907231
38.387337,34.651028,39.2,35.52711,1.1949664
38.32115,33.924416,39.2,35.130604,1.4924027
38.06763,34.22414,39.2,34.734097,1.2419007
38.487625,33.512917,39.2,34.327675,1.0822709
38.698837,33.881348,39.2,33.931168,0.5036336
38.9484,34.990337,39.2,33.53466,1.4772607
38.85863,34.524467,39.2,33.12824,1.4373546
38.74085,33.514812,39.2,32.73173,0.9077647
38.633533,33.143085,39.2,32.32531,0.99480766
38.21561,32.38584,39.2,31.928802,1.085315
36.824707,32.88645,39.2,31.532293,2.7341845
37.225597,32.527058,39.2,31.125874,2.421071
36.86452,33.830734,39.2,30.729364,3.882391
37.111588,32.973667,39.2,30.332857,3.3668008
36.742287,34.034275,39.2,29.926437,4.7869287
34.70646,36.265038,39.2,29.529928,8.0965185
36.74002,37.492695,39.2,29.13342,8.713722
38.554592,35.929672,39.2,28.727,7.2315316
38.931007,28.964874,39.2,28.330492,0.6890561
39.227062,25.950922,39.2,27.933985,1.9832474
39.3602,24.292116,39.2,27.527563,3.2394104
39.138012,22.708607,39.2,27.131056,4.4228835
38.927906,21.705551,39.2,26.734549,5.036353
38.861397,23.214293,39.2,26.328127,3.1321905
39.226337,24.627974,39.2,25.93162,1.3039122
34.01154,30.6114,39.2,25.525198,7.2656446
33.493065,31.358358,39.2,25.12869,8.448543
38.296192,26.81121,39.2,24.732183,2.2669857
38.577576,27.037249,39.2,24.325762,2.782009
38.8431,29.558336,39.2,23.929255,5.6403847
38.497463,30.098537,39.2,23.532745,6.603271
38.153645,30.415277,39.2,23.126326,7.3636727
38.046333,28.550497,39.2,22.729818,5.933907
38.077557,27.469193,39.2,22.33331,5.2571073
37.89004,29.515713,39.2,21.92689,7.701054
38.075153,29.094284,39.2,21.53038,7.647086
38.28363,28.377321,39.2,21.133873,7.301183
38.43468,27.69518,39.2,20.727453,7.009632
38.069313,29.27941,39.2,20.330944,9.019617
38.088806,27.533983,39.2,19.934437,7.6803555
37.077705,30.283808,39.2,19.528015,10.963175
37.47328,27.548304,39.2,19.131508,8.59209
38.308495,22.053078,39.2,18.735,3.435756
38.109516,20.410805,39.2,18.328579,2.3504937
38.316032,23.460598,39.2,17.932072,5.59875
38.775997,22.06283,39.2,17.52565,4.5569487
38.567226,26.125664,39.2,17.129143,9.018747
38.755356,25.03041,39.2,16.732635,8.30968
38.887516,22.301245,39.2,16.326214,5.9831963
38.861538,23.348112,39.2,15.929707,7.4261227
38.979725,23.496828,39.2,15.533198,7.9666758
39.00106,22.94761,39.2,15.126778,7.823363
39.106953,20.854528,39.2,14.730269,6.124966
39.10984,18.578209,39.2,14.333762,4.2454042
38.98804,17.943382,39.2,13.927341,4.0216303
