metric,value
val_loss,0.042770547676479344
mean_l1,5.027496850312645
mean_l2,3.8456567792750116
rmse_x,3.1154601078966544
rmse_y,4.216491164225842
rmse_2d,5.242603305790934
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
7.1998005,42.503677,5.089416,46.213,4.2676463
8.597368,41.67859,5.486537,46.213,5.4989243
8.863753,41.716026,5.8836575,46.213,5.3947897
10.196804,42.384693,6.291229,46.213,5.4689546
10.349415,42.7033,6.6883497,46.213,5.0716267
11.090856,42.9558,7.0854707,46.213,5.1626034
12.295242,43.130455,7.482591,46.213,5.7152166
14.353018,43.129448,7.8901625,46.213,7.160782
13.274564,43.12254,8.287283,46.213,5.8671904
11.951016,43.03841,8.684404,46.213,4.5550833
12.100805,43.012993,9.081525,46.213,4.399558
12.197666,42.89484,9.489097,46.213,4.2832866
12.284686,42.862186,9.886217,46.213,4.1207542
12.362103,43.209305,10.283338,46.213,3.6528702
12.108547,42.98844,10.690909,46.213,3.5224257
12.069835,42.83769,11.08803,46.213,3.5152066
12.32797,42.66243,11.48515,46.213,3.649233
11.947183,42.08566,11.882272,46.213,4.1278524
12.787721,43.615883,12.289843,46.213,2.6444104
10.6810465,40.965496,12.686963,46.213,5.61783
13.764415,43.200104,13.0840845,46.213,3.088754
14.587151,43.11574,13.481205,46.213,3.288789
14.716094,42.754498,13.888777,46.213,3.5560796
15.6169195,43.27503,14.285897,46.213,3.2254155
17.285328,43.99092,14.683018,46.213,3.421938
17.575481,44.050835,15.09059,46.213,3.293881
17.546616,44.042686,15.48771,46.213,2.9915478
17.87225,44.38766,15.88483,46.213,2.698463
18.627716,44.283447,16.281952,46.213,3.0373983
19.715576,44.26851,16.689524,46.213,3.5969493
19.840548,43.874226,17.086643,46.213,3.6130128
19.917332,43.463745,17.483765,46.213,3.6716015
18.52295,43.044773,17.891336,46.213,3.2305732
21.728619,43.540848,18.288456,46.213,4.3560443
21.24927,43.855423,18.685577,46.213,3.4829144
20.264578,43.674507,19.082699,46.213,2.800141
19.299458,43.735332,19.490269,46.213,2.4850054
19.400723,44.186523,19.88739,46.213,2.0840964
19.92708,44.433994,20.284512,46.213,1.8145586
21.406199,44.826435,20.681631,46.213,1.5644691
22.986475,45.01595,21.089203,46.213,2.2433403
21.502079,44.198864,21.486324,46.213,2.014199
21.52207,43.763798,21.883444,46.213,2.4757197
22.313242,42.90521,22.291016,46.213,3.3078673
22.97148,43.023445,22.688137,46.213,3.2021167
22.271093,41.11031,23.085257,46.213,5.1672354
21.438871,41.406612,23.482378,46.213,5.222767
23.14224,47.932636,23.88995,46.213,1.875157
26.49747,50.31874,24.28707,46.213,4.662936
25.449846,47.969044,24.68419,46.213,1.9157019
24.784615,46.705894,25.081312,46.213,0.5753027
25.287935,45.043476,25.488882,46.213,1.1866628
