metric,value
val_loss,0.0011434173176704504
mean_l1,0.6297274157775575
mean_l2,0.5382338329334164
rmse_x,0.25149612858627735
rmse_y,0.6116437673755175
rmse_2d,0.6613307802175863
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.707145,45.843224,5.089416,46.213,0.7199478
5.803982,45.916733,5.486537,46.213,0.4342191
6.2397246,45.82619,5.8836575,46.213,0.5257433
6.7231307,45.685234,6.291229,46.213,0.6819659
7.195795,45.642178,6.6883497,46.213,0.76376724
7.601056,45.672306,7.0854707,46.213,0.7471142
7.926273,45.718327,7.482591,46.213,0.6644972
8.21808,45.746742,7.8901625,46.213,0.5700238
8.488874,45.79784,8.287283,46.213,0.46151695
8.844814,45.833096,8.684404,46.213,0.41238293
9.247068,45.864334,9.081525,46.213,0.3859708
9.697046,45.888218,9.489097,46.213,0.38565174
10.020877,45.893734,9.886217,46.213,0.34650373
10.392463,45.890156,10.283338,46.213,0.3407895
10.711189,45.953163,10.690909,46.213,0.2606283
11.182634,46.053726,11.08803,46.213,0.18525267
11.543195,46.079395,11.48515,46.213,0.14566986
11.953481,46.091415,11.882272,46.213,0.14090364
12.254959,46.122932,12.289843,46.213,0.096588045
12.608081,46.148643,12.686963,46.213,0.10180533
13.203226,46.155277,13.0840845,46.213,0.13238873
13.6344185,46.189934,13.481205,46.213,0.15494026
13.9655905,46.18213,13.888777,46.213,0.08278554
14.0100765,46.170464,14.285897,46.213,0.27908158
14.314365,46.159008,14.683018,46.213,0.3725853
14.391729,46.16524,15.09059,46.213,0.70049024
14.815568,46.21024,15.48771,46.213,0.6721477
15.422578,46.260418,15.88483,46.213,0.4646782
16.062899,46.27983,16.281952,46.213,0.22902083
16.739813,46.29304,16.689524,46.213,0.09452723
17.247673,46.27337,17.086643,46.213,0.17197339
17.984495,46.23842,17.483765,46.213,0.5013752
18.424006,46.23032,17.891336,46.213,0.5329505
18.990019,46.23799,18.288456,46.213,0.70200783
19.366032,46.20101,18.685577,46.213,0.6805599
19.575909,46.162262,19.082699,46.213,0.4958129
20.042818,46.19584,19.490269,46.213,0.5528158
20.464247,46.25635,19.88739,46.213,0.57848316
20.55167,46.283268,20.284512,46.213,0.2762446
20.814547,46.20059,20.681631,46.213,0.13349387
21.31775,46.16927,21.089203,46.213,0.23269437
21.64443,46.18104,21.486324,46.213,0.16130365
22.272062,46.188667,21.883444,46.213,0.3893796
22.942068,46.287903,22.291016,46.213,0.65534693
23.388319,46.28301,22.688137,46.213,0.70367306
23.710814,46.23724,23.085257,46.213,0.62602633
23.877085,46.268555,23.482378,46.213,0.398597
24.222317,46.303513,23.88995,46.213,0.34447074
24.601564,46.255,24.28707,46.213,0.31728715
24.821753,46.23859,24.68419,46.213,0.13992156
25.159325,46.26986,25.081312,46.213,0.09653385
25.63282,46.265392,25.488882,46.213,0.15317634
26.101042,46.308422,25.886003,46.213,0.2352586
26.463005,46.29277,26.283125,46.213,0.19677393
26.748138,46.280674,26.690697,46.213,0.08876456
27.200226,46.259823,27.087816,46.213,0.12177101
27.370697,46.240868,27.484938,46.213,0.11759022
27.882046,46.28225,27.882057,46.213,0.0692482
28.12199,46.240513,28.289629,46.213,0.16988127
28.512796,46.284245,28.68675,46.213,0.18797767
28.795555,46.341625,29.083872,46.213,0.3157066
29.352758,46.364693,29.491442,46.213,0.20553188
29.81546,46.40956,29.888563,46.213,0.20971371
30.178625,46.41666,30.285685,46.213,0.23008421
30.567688,46.398094,30.682804,46.213,0.21797043
30.969921,46.32838,31.090376,46.213,0.16679852
31.586897,46.2275,31.487497,46.213,0.10045155
31.976875,46.210323,31.884617,46.213,0.09229731
32.327595,46.264324,32.28174,46.213,0.06882485
32.72394,46.314533,32.68931,46.213,0.107276425
32.993153,46.306023,33.08643,46.213,0.13173297
33.020252,46.25698,33.48355,46.213,0.46538156
33.44613,46.28617,33.89112,46.213,0.45096758
33.9613,46.242134,34.288242,46.213,0.32823786
34.836384,46.33707,34.685364,46.213,0.19544879
35.143528,46.470394,35.082485,46.213,0.26453227
35.768196,46.459652,35.490055,46.213,0.37175125
36.274334,46.400345,35.887177,46.213,0.4301029
36.824284,46.12259,36.284298,46.213,0.5475024
37.26483,45.90248,36.68142,46.213,0.66090286
37.455,46.298283,37.08899,46.213,0.3758166
37.843052,46.315556,37.48611,46.213,0.3713818
38.219612,46.265533,37.883232,46.213,0.34045726
38.432587,46.44182,38.290802,46.213,0.26918414
38.762005,46.49432,38.687923,46.213,0.29090935
39.018974,46.44321,39.085045,46.213,0.23950295
39.087437,46.32901,39.2,45.93109,0.4135335
39.241947,45.68617,39.2,45.528362,0.16328612
39.184708,45.391876,39.2,45.125637,0.26667804
39.045235,44.856003,39.2,44.732975,0.19770782
39.046257,44.512154,39.2,44.33025,0.23817252
39.131416,44.267925,39.2,43.92752,0.34724495
39.134956,43.76327,39.2,43.534863,0.2374897
39.135635,43.093845,39.2,43.132133,0.074892476
39.101273,42.797775,39.2,42.729404,0.120090894
39.114174,42.504635,39.2,42.32668,0.1975714
39.10412,42.154755,39.2,41.934017,0.24066254
39.090603,41.685135,39.2,41.531292,0.1887738
39.07733,41.405926,39.2,41.128563,0.30327854
39.046116,41.114677,39.2,40.725834,0.41818637
39.03267,40.405155,39.2,40.333176,0.18215638
39.051373,39.994514,39.2,39.930447,0.16184883
39.07037,39.84287,39.2,39.52772,0.34076694
39.08973,39.489315,39.2,39.13506,0.3710214
39.105495,39.07709,39.2,38.732334,0.35747543
39.110172,38.632137,39.2,38.329605,0.31558657
39.132484,38.130478,39.2,37.92688,0.21450084
39.12777,37.85947,39.2,37.534218,0.33317646
39.133007,37.557903,39.2,37.131493,0.4316413
39.132526,36.912296,39.2,36.728764,0.19554295
39.12399,36.525063,39.2,36.326035,0.21304911
39.154217,36.24554,39.2,35.933376,0.31550393
39.178947,35.764694,39.2,35.530647,0.23499194
39.23319,35.456436,39.2,35.127922,0.33018622
39.27587,34.88462,39.2,34.73526,0.16752595
39.293545,34.455894,39.2,34.332535,0.15481631
39.296185,34.02272,39.2,33.929806,0.1337327
39.298702,33.639343,39.2,33.527077,0.14948498
39.293446,33.37468,39.2,33.13442,0.25779316
39.323387,33.205475,39.2,32.73169,0.4895884
39.350594,32.958908,39.2,32.328964,0.64769393
39.360733,32.167427,39.2,31.926235,0.28984198
39.3887,31.8157,39.2,31.533577,0.3394121
39.409992,31.46934,39.2,31.130848,0.39833763
39.423367,31.194242,39.2,30.72812,0.5168769
39.35185,30.776691,39.2,30.325394,0.47615904
39.41495,30.72164,39.2,29.932734,0.8176653
39.40669,30.792463,39.2,29.530006,1.2792643
38.713814,30.878922,39.2,29.12728,1.8178636
39.362026,30.271194,39.2,28.73462,1.5450941
39.418903,29.531092,39.2,28.331892,1.2190152
39.477085,29.170393,39.2,27.929163,1.2717813
39.269684,28.82851,39.2,27.526436,1.3039377
39.518887,28.441969,39.2,27.133778,1.3464965
39.376785,27.191149,39.2,26.731049,0.49289444
39.47808,27.248028,39.2,26.328321,0.9608269
39.461597,26.99389,39.2,25.925594,1.0998591
39.423885,26.492945,39.2,25.532934,0.985771
39.27059,25.969978,39.2,25.130207,0.84273297
39.177418,25.299011,39.2,24.727478,0.57197917
