metric,value
val_loss,0.003111834448789901
mean_l1,0.9598931274791755
mean_l2,0.811909283741866
rmse_x,0.5205934347218079
rmse_y,1.1007266112016358
rmse_2d,1.2176274458482308
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.4457254,46.523457,5.089416,46.213,0.47258747
6.5263386,46.587494,5.8836575,46.213,0.74383044
7.823555,46.52952,6.6883497,46.213,1.178505
9.124932,46.37771,7.482591,46.213,1.6505796
9.963259,46.10522,8.287283,46.213,1.6794379
10.732603,46.44358,9.081525,46.213,1.6671011
11.668738,46.2769,9.886217,46.213,1.7836663
11.826769,46.231842,10.690909,46.213,1.1360158
12.008902,46.252777,11.48515,46.213,0.52525944
12.125387,46.238873,12.289843,46.213,0.16647795
12.141564,46.36162,13.0840845,46.213,0.95416576
14.131095,46.47846,13.888777,46.213,0.35942397
14.73884,46.457767,14.683018,46.213,0.25105107
15.283656,46.493816,15.48771,46.213,0.34712407
16.007761,46.49513,16.281952,46.213,0.39341646
16.802742,46.5194,17.086643,46.213,0.41770926
17.719458,46.638905,17.891336,46.213,0.45927766
17.689425,46.65594,18.685577,46.213,1.0901909
19.337452,46.712326,19.490269,46.213,0.522186
20.30719,46.57933,20.284512,46.213,0.3670305
21.143736,46.53572,21.089203,46.213,0.32729462
21.969091,46.338673,21.883444,46.213,0.15208158
21.898222,46.22196,22.688137,46.213,0.78996587
23.76133,46.31724,23.482378,46.213,0.29779202
24.371918,46.3579,24.28707,46.213,0.16791226
24.824415,46.40529,25.081312,46.213,0.3208902
25.477467,46.58085,25.886003,46.213,0.5497401
26.193544,46.472046,26.690697,46.213,0.56059307
26.928705,46.511303,27.484938,46.213,0.63117224
27.769562,46.53791,28.289629,46.213,0.61321765
28.832758,46.348423,29.083872,46.213,0.285302
30.173752,46.51248,29.888563,46.213,0.41354698
30.684128,46.60605,30.682804,46.213,0.39304957
31.35534,46.62457,31.487497,46.213,0.43226588
32.33611,46.581852,32.28174,46.213,0.3728365
33.107033,46.57034,33.08643,46.213,0.3579314
34.15907,46.76732,33.89112,46.213,0.6156818
35.14024,46.718056,34.685364,46.213,0.6797
35.56627,46.65586,35.490055,46.213,0.44936982
36.83949,46.315407,36.284298,46.213,0.5645565
38.460033,45.730495,37.08899,46.213,1.4534696
38.689228,45.343014,37.883232,46.213,1.1859628
38.87435,45.25355,38.687923,46.213,0.9773941
39.031063,44.71909,39.2,45.930904,1.2235339
38.7839,44.442963,39.2,45.135,0.80749744
39.079502,44.211346,39.2,44.329018,0.16842392
39.0132,43.27477,39.2,43.533108,0.3188008
38.889004,43.175446,39.2,42.727127,0.5456268
39.0089,42.29083,39.2,41.93122,0.40723127
39.054867,41.42776,39.2,41.13531,0.32648253
39.092068,40.357567,39.2,40.32933,0.11156539
39.15255,39.55344,39.2,39.533424,0.051499788
39.200775,39.136852,39.2,38.72744,0.4094131
39.21895,38.717552,39.2,37.931534,0.78624666
39.32862,37.800243,39.2,37.125553,0.68684065
39.3799,36.59329,39.2,36.329643,0.3191758
39.39945,36.321182,39.2,35.533737,0.812311
39.229164,34.71022,39.2,34.727757,0.034029674
39.158325,34.42938,39.2,33.931847,0.4992743
39.12123,33.8899,39.2,33.125866,0.768084
39.069855,33.012707,39.2,32.329956,0.6950443
38.96351,32.251125,39.2,31.53405,0.75506663
38.95628,31.225594,39.2,30.72807,0.5540129
38.814487,30.413008,39.2,29.932161,0.61630654
38.598724,30.03997,39.2,29.126179,1.0938686
38.879475,29.70018,39.2,28.33027,1.4069073
38.525513,29.822182,39.2,27.534365,2.385171
38.905617,26.654934,39.2,26.728382,0.30340827
38.98579,24.49284,39.2,25.932474,1.4554838
39.037285,24.694338,39.2,25.126493,0.4617737
38.955933,24.097105,39.2,24.330585,0.33776084
38.80931,23.747866,39.2,23.534678,0.4450705
38.637077,23.12121,39.2,22.728697,0.6862576
38.58603,21.381285,39.2,21.932789,0.8252988
38.590992,20.921059,39.2,21.126806,0.6428248
38.789856,20.455013,39.2,20.330898,0.4285129
38.90977,19.784962,39.2,19.534992,0.38303795
39.087833,18.865421,39.2,18.72901,0.17660594
39.12646,17.545979,39.2,17.933102,0.3940462
39.15879,17.380089,39.2,17.127121,0.25630257
39.168346,7.890062,39.2,16.331213,8.44121
39.06181,15.314522,39.2,15.535305,0.26046506
39.02659,14.861222,39.2,14.729323,0.21787415
39.03443,14.851168,39.2,13.933416,0.9325667
39.00338,13.993194,39.2,13.127434,0.88780624
38.91657,13.572176,39.2,12.331527,1.2726132
39.04459,12.443767,39.2,11.525544,0.9312813
38.555557,11.615756,39.2,10.729637,1.0956798
39.175724,10.947057,39.2,9.93373,1.0136174
39.18127,10.121162,39.2,9.127748,0.9935914
39.112247,10.296527,39.2,8.3318405,1.9666452
39.18116,9.700887,39.2,7.525858,2.1751103
39.11636,8.189637,39.2,6.729951,1.4620807
39.018547,6.6942997,39.2,5.9340434,0.78161055
38.965897,5.8772306,39.2,5.1280613,0.7848946
38.912807,5.0930963,39.2,4.332154,0.81333476
38.31634,3.2241507,39.2,3.5261717,0.9338472
39.12689,4.533128,39.2,2.7302644,1.8043453
39.0975,3.6642125,39.2,1.934357,1.7328895
39.12505,2.2953935,39.2,1.1283749,1.1694229
38.75464,1.2237846,39.2,0.33246762,0.99639016
