metric,value
val_loss,0.01741377241557362
mean_l1,2.2909219703864103
mean_l2,1.8782409743883124
rmse_x,2.857369934074467
rmse_y,3.953854068947345
rmse_2d,4.878270691411476
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.817168,46.204353,5.0816646,46.213,0.26463768
4.717828,46.1435,5.4870114,46.213,0.7723171
5.3146152,46.33658,5.8824716,46.213,0.58114725
6.143541,46.338104,6.2878184,46.213,0.19096276
5.6155953,46.56452,6.6832786,46.213,1.1240613
7.093826,45.53727,7.078739,46.213,0.67590004
6.149544,45.9784,7.4840856,46.213,1.3550051
6.196781,45.57066,7.879546,46.213,1.8011943
5.986547,46.17533,8.284893,46.213,2.2986548
25.490398,44.133938,8.680353,46.213,16.938126
19.575396,45.465855,9.0857,46.213,10.516271
18.28397,42.841034,9.48116,46.213,9.426538
7.9534783,46.234917,9.886507,46.213,1.9331529
7.369583,45.295555,10.281967,46.213,3.0534713
8.515536,46.114254,10.687314,46.213,2.1740215
8.743942,45.257706,11.082774,46.213,2.5264053
8.858638,46.09446,11.488121,46.213,2.632154
9.452007,46.21537,11.883581,46.213,2.431575
10.868311,46.42985,12.279041,46.213,1.4272996
11.435089,46.240448,12.684388,46.213,1.2496005
11.894392,46.33653,13.079848,46.213,1.1918749
12.342583,46.095715,13.485195,46.213,1.1486163
12.80363,45.732246,13.880655,46.213,1.1794528
13.029845,45.547615,14.286002,46.213,1.4215024
13.37587,45.7333,14.681463,46.213,1.3909308
13.269395,45.754192,15.086809,46.213,1.8744333
13.697508,45.87153,15.48227,46.213,1.8171352
14.128541,46.02251,15.887617,46.213,1.7693603
14.586495,45.99207,16.283077,46.213,1.7109064
14.950179,45.96547,16.678537,46.213,1.7459939
15.646167,46.1312,17.083883,46.213,1.4400418
16.33255,46.1197,17.479343,46.213,1.1505824
16.642477,46.209736,17.884691,46.213,1.2422185
18.73074,45.928894,18.280151,46.213,0.5326788
19.106071,45.809654,18.685497,46.213,0.5827276
18.349516,45.6896,19.08096,46.213,0.89942
14.386262,41.319073,19.486305,46.213,7.068308
18.653063,45.55381,19.881765,46.213,1.3943611
18.898579,45.44841,20.287111,46.213,1.5851254
19.093838,45.45277,20.682573,46.213,1.7612586
19.505438,45.644184,21.08792,46.213,1.6816064
19.629482,45.863262,21.48338,46.213,1.886598
20.403276,45.931194,21.87884,46.213,1.5022322
20.533905,45.867447,22.284187,46.213,1.7840673
20.533014,45.870274,22.679647,46.213,2.1738205
20.886364,45.81907,23.084993,46.213,2.2336414
20.911446,45.8262,23.480453,46.213,2.597964
23.009703,45.583466,23.885801,46.213,1.0788252
24.171255,45.442604,24.281261,46.213,0.77821153
24.787884,45.470497,24.686607,46.213,0.7493793
25.306505,45.561157,25.082067,46.213,0.6894004
25.436035,45.512505,25.487415,46.213,0.70237845
25.611351,45.465263,25.882875,46.213,0.7955108
25.79328,45.541786,26.278336,46.213,0.8281358
26.039785,45.635567,26.683681,46.213,0.8648889
26.782837,45.67754,27.079142,46.213,0.6119766
27.187628,45.635098,27.48449,46.213,0.64969194
27.404598,45.67992,27.87995,46.213,0.71423686
27.998919,45.7132,28.285295,46.213,0.5760325
29.806301,45.588547,28.680758,46.213,1.2871642
30.160643,45.50958,29.086103,46.213,1.2843044
30.290531,45.60387,29.481564,46.213,1.0126544
30.655727,45.642902,29.886911,46.213,0.9571263
31.236586,46.464954,30.282372,46.213,0.9869169
31.271387,46.673874,30.687717,46.213,0.74368936
31.472033,46.255394,31.083178,46.213,0.39115897
32.015324,45.676434,31.478638,46.213,0.75890493
32.460964,45.583317,31.883986,46.213,0.8540532
32.575756,45.74063,32.279446,46.213,0.557614
32.77769,45.908985,32.68479,46.213,0.31789318
33.196037,45.91961,33.080254,46.213,0.31541216
33.56711,45.909836,33.4856,46.213,0.31393144
33.96054,45.901093,33.881058,46.213,0.32187667
34.385887,46.15262,34.286407,46.213,0.11637136
33.781147,46.044586,34.681866,46.213,0.91632843
33.804554,46.104057,35.08721,46.213,1.287276
34.20958,46.05762,35.482674,46.213,1.2825412
34.49184,45.92737,35.88802,46.213,1.4250975
34.97263,46.382816,36.28348,46.213,1.3218057
35.678627,46.13514,36.67894,46.213,1.0033386
34.931995,46.694958,37.084286,46.213,2.205592
35.446484,46.54377,37.479748,46.213,2.059993
36.58919,46.091366,37.885094,46.213,1.3015982
37.689404,45.89673,38.280556,46.213,0.67043966
38.01639,45.775124,38.6859,46.213,0.7999877
38.2526,45.40477,39.081364,46.213,1.1576202
38.254826,45.30704,39.2,45.931747,1.1329669
38.993168,45.184948,39.2,45.52441,0.39751038
39.13497,45.007984,39.2,45.126778,0.13542777
39.143192,44.89349,39.2,44.72914,0.1738898
39.1701,45.12963,39.2,44.331505,0.7986861
39.16654,44.71174,39.2,43.92417,0.78827775
38.903355,43.682156,39.2,43.526535,0.33498758
39.05363,43.755623,39.2,43.1289,0.6435895
39.122208,44.348267,39.2,42.731266,1.6188707
39.009846,43.370884,39.2,42.323933,1.0640799
39.045757,42.96577,39.2,41.926296,1.050856
39.166794,42.23265,39.2,41.52866,0.70477366
39.234318,41.834503,39.2,41.131023,0.7043163
39.345295,41.24404,39.2,40.72369,0.5402555
39.290924,41.026314,39.2,40.326054,0.7061383
39.21962,40.65117,39.2,39.92842,0.72301406
39.133106,40.25585,39.2,39.530785,0.72814643
39.028603,40.10943,39.2,39.12345,1.0007639
39.036472,40.127968,39.2,38.725815,1.4116567
39.041496,40.1517,39.2,38.32818,1.8303964
38.984127,39.899597,39.2,37.930546,1.9808495
39.08474,39.663795,39.2,37.52321,2.1436877
39.019493,39.128075,39.2,37.125576,2.0106177
38.907,38.812946,39.2,36.72794,2.1054933
38.96484,38.497063,39.2,36.330303,2.1794832
38.966217,38.046387,39.2,35.932667,2.126609
39.05587,37.80624,39.2,35.525333,2.285456
39.24115,37.809788,39.2,35.1277,2.6824026
38.995735,36.885464,39.2,34.730064,2.1650567
39.016136,35.418793,39.2,34.332428,1.1018143
38.920856,35.277206,39.2,33.925095,1.380626
38.9736,34.799835,39.2,33.52746,1.2923627
39.05689,34.246212,39.2,33.12982,1.1255258
39.108658,34.043736,39.2,32.73219,1.3147233
39.047726,32.205536,39.2,32.324856,0.19345528
39.065624,31.271162,39.2,31.92722,0.66967773
38.855804,29.829906,39.2,31.529583,1.7341775
38.380783,28.605848,39.2,31.131948,2.6556168
38.380707,28.512041,39.2,30.724613,2.3593893
38.243744,28.831291,39.2,30.326979,1.7752488
38.23882,28.916613,39.2,29.929342,1.3962419
38.313877,28.623959,39.2,29.531708,1.2685518
38.528896,28.133831,39.2,29.124372,1.1964755
38.619198,27.607632,39.2,28.726738,1.2608453
38.59112,27.390608,39.2,28.329102,1.1187065
38.676903,26.837732,39.2,27.931467,1.2123891
38.66198,26.388044,39.2,27.524134,1.2570463
38.508846,26.123995,39.2,27.126497,1.217664
38.60185,25.840443,39.2,26.728863,1.0710166
38.701324,25.884302,39.2,26.331226,0.6696412
38.754173,25.571507,39.2,25.923893,0.5682767
38.809696,25.594751,39.2,25.526257,0.39626908
38.29013,24.694258,39.2,25.128622,1.0082341
38.598057,24.631186,39.2,24.730986,0.6101611
38.68267,24.156002,39.2,24.323652,0.54381716
38.86632,23.60217,39.2,23.926018,0.4649931
38.99814,23.291862,39.2,23.528381,0.31094947
38.94975,22.77318,39.2,23.130747,0.43644014
38.865467,22.730814,39.2,22.723412,0.3346156
38.97412,21.983988,39.2,22.325777,0.40968466
39.005035,21.983517,39.2,21.92814,0.20267707
39.03806,21.729134,39.2,21.530506,0.25627705
39.222168,20.896833,39.2,21.123173,0.22742225
39.09306,19.77772,39.2,20.725536,0.9538308
39.10418,19.30114,39.2,20.327902,1.0312235
39.114574,19.200605,39.2,19.930265,0.7346437
39.10474,18.962261,39.2,19.53263,0.57827
39.094906,18.862968,39.2,19.125296,0.282596
39.146847,18.250227,39.2,18.727661,0.48038393
39.046867,17.811857,39.2,18.330025,0.5403216
39.005116,17.907724,39.2,17.93239,0.19643998
39.15654,17.271759,39.2,17.525055,0.25699738
39.36898,16.769403,39.2,17.12742,0.39589176
39.86351,15.609178,39.2,16.729784,1.302307
39.59903,20.725704,39.2,16.33215,4.4116373
39.245533,19.148691,39.2,15.924815,3.2241976
39.15873,18.788507,39.2,15.52718,3.2615888
38.93668,16.974277,39.2,15.129544,1.8634319
37.711037,12.899558,39.2,14.731909,2.3610427
38.302505,13.9101515,39.2,14.324575,0.98855704
37.907166,13.813091,39.2,13.92694,1.2978383
38.575325,14.11376,39.2,13.5293045,0.8554578
36.778236,13.747144,39.2,13.131669,2.49875
34.25189,13.275255,39.2,12.724335,4.978688
38.520927,12.92317,39.2,12.326699,0.9038352
37.01337,12.685985,39.2,11.929064,2.313932
38.777443,10.902927,39.2,11.531428,0.75734305
38.939606,11.150318,39.2,11.124095,0.26171213
38.926994,11.330069,39.2,10.7264595,0.6624775
39.37485,9.548336,39.2,10.328824,0.7998339
39.64597,9.246243,39.2,9.931189,0.8173366
39.52374,8.950989,39.2,9.523854,0.6580131
39.5902,8.742235,39.2,9.126219,0.54744655
39.691853,8.312525,39.2,8.728583,0.64422274
39.60419,7.8907256,39.2,8.330948,0.59763306
39.486973,7.5009556,39.2,7.923614,0.51087487
