metric,value
val_loss,0.0056712345361468654
mean_l1,1.4614562134244549
mean_l2,1.16769976639629
rmse_x,0.7992312128909272
rmse_y,1.2292139729561689
rmse_2d,1.4661983232052176
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.7988753,45.76703,5.089416,46.213,0.53226435
5.9970646,45.875202,5.486537,46.213,0.6121656
6.6322274,45.748333,5.8836575,46.213,0.8810639
6.5715256,45.971413,6.291229,46.213,0.37004235
7.498383,46.295853,6.6883497,46.213,0.8142594
7.460378,46.074196,7.0854707,46.213,0.39977816
6.867077,45.537514,7.482591,46.213,0.9138606
7.225466,45.73658,7.8901625,46.213,0.8178013
7.3223524,45.63096,8.287283,46.213,1.1268827
7.6902823,45.589176,8.684404,46.213,1.1736424
8.438063,46.00794,9.081525,46.213,0.67534757
9.131926,45.781437,9.489097,46.213,0.56019545
9.592962,45.84624,9.886217,46.213,0.46958652
7.113879,43.987877,10.283338,46.213,3.8725502
6.186413,42.218384,10.690909,46.213,6.0205865
7.8124523,43.821648,11.08803,46.213,4.055611
10.313305,45.928627,11.48515,46.213,1.2058567
12.117014,45.924744,11.882272,46.213,0.37174764
12.246862,46.010155,12.289843,46.213,0.20734997
12.521218,45.92832,12.686963,46.213,0.3294142
13.642259,45.181595,13.0840845,46.213,1.1727563
13.53067,45.076015,13.481205,46.213,1.1380613
13.633312,45.1375,13.888777,46.213,1.1054245
14.138924,45.529957,14.285897,46.213,0.69867796
14.608362,45.596684,14.683018,46.213,0.62082285
14.9776745,45.819187,15.09059,46.213,0.409682
15.520972,46.003326,15.48771,46.213,0.21229675
15.500815,45.951187,15.88483,46.213,0.4647733
16.104652,45.852726,16.281952,46.213,0.40153876
16.32566,45.798786,16.689524,46.213,0.55133516
16.479284,45.800575,17.086643,46.213,0.7341526
17.13256,45.688496,17.483765,46.213,0.6312292
18.336628,45.574593,17.891336,46.213,0.77836376
18.124746,45.38841,18.288456,46.213,0.8406865
18.069424,45.167408,18.685577,46.213,1.2136353
15.004528,39.69397,19.082699,46.213,7.6895547
17.754255,44.197807,19.490269,46.213,2.65984
18.85789,45.03036,19.88739,46.213,1.5679636
19.419477,45.409393,20.284512,46.213,1.1807073
19.486578,45.653393,20.681631,46.213,1.3195884
20.080906,45.768852,21.089203,46.213,1.1017854
20.568748,45.716343,21.486324,46.213,1.0433671
21.375015,45.74417,21.883444,46.213,0.6915933
22.83266,45.8681,22.291016,46.213,0.64213455
25.06988,45.87121,22.688137,46.213,2.406142
24.459148,45.83771,23.085257,46.213,1.4242265
24.037907,45.610043,23.482378,46.213,0.8198605
23.81183,45.773457,23.88995,46.213,0.4464327
24.885155,45.622456,24.28707,46.213,0.840506
24.786352,45.566914,24.68419,46.213,0.65411484
25.186567,45.584515,25.081312,46.213,0.63723946
25.803602,45.48749,25.488882,46.213,0.7908306
26.082527,45.45891,25.886003,46.213,0.7792768
26.661264,45.372772,26.283125,46.213,0.921398
27.263615,45.320812,26.690697,46.213,1.0603001
27.77346,45.23387,27.087816,46.213,1.1953255
28.48496,45.319977,27.484938,46.213,1.3407232
29.604607,45.453735,27.882057,46.213,1.8824615
29.86278,45.674507,28.289629,46.213,1.6627624
29.77646,45.180943,28.68675,46.213,1.500871
29.844841,45.28148,29.083872,46.213,1.2028333
30.597237,45.59475,29.491442,46.213,1.2668929
31.28964,45.832695,29.888563,46.213,1.4517748
31.072567,45.76931,30.285685,46.213,0.90335256
31.08801,45.77335,30.682804,46.213,0.5979012
31.277527,45.750874,31.090376,46.213,0.49858546
31.989958,45.83223,31.487497,46.213,0.6304392
32.649654,45.853867,31.884617,46.213,0.84513915
32.864605,45.917538,32.28174,46.213,0.6534771
33.479076,45.924137,32.68931,46.213,0.8409378
33.6859,46.10448,33.08643,46.213,0.60921544
33.02872,46.15094,33.48355,46.213,0.45904475
33.23119,46.54114,33.89112,46.213,0.737011
33.76864,46.776176,34.288242,46.213,0.76625997
