metric,value
val_loss,0.061409513317789904
mean_l1,6.228270459530958
mean_l2,4.78662129302523
rmse_x,5.693714905156151
rmse_y,5.7312818311974825
rmse_2d,8.078736339911812
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.046685,42.79172,5.0816646,46.213,3.4214587
6.1219416,42.96514,5.4870114,46.213,3.30934
10.771953,43.470284,5.8824716,46.213,5.606204
13.352816,43.665825,6.2878184,46.213,7.5101457
11.742702,44.523098,6.6832786,46.213,5.334185
13.914652,44.741726,7.078739,46.213,6.9924498
17.784124,42.447803,7.4840856,46.213,10.966655
18.060572,38.219154,7.879546,46.213,12.944299
24.241154,32.48279,8.284893,46.213,21.050438
25.8417,31.613308,8.680353,46.213,22.531374
20.85249,35.22242,9.0857,46.213,16.10125
13.104979,41.96866,9.48116,46.213,5.5809054
10.943084,43.785812,9.886507,46.213,2.6471872
10.337827,42.99071,10.281967,46.213,3.2227743
11.2186985,43.0837,10.687314,46.213,3.1740992
10.851099,43.43219,11.082774,46.213,2.7904453
10.337158,42.97464,11.488121,46.213,3.4368153
10.87326,42.937416,11.883581,46.213,3.4278576
10.875446,42.956894,12.279041,46.213,3.5457458
11.7864685,43.53664,12.684388,46.213,2.8229716
11.540441,42.97455,13.079848,46.213,3.585715
12.320386,43.59471,13.485195,46.213,2.8656976
12.714469,43.404865,13.880655,46.213,3.0406609
13.624681,43.30644,14.286002,46.213,2.9808478
13.933554,43.8001,14.681463,46.213,2.526157
13.867429,43.352943,15.086809,46.213,3.109151
15.144018,44.19131,15.48227,46.213,2.0497918
15.730155,44.513027,15.887617,46.213,1.7072511
16.212679,44.478367,16.283077,46.213,1.7360623
17.212091,44.501244,16.678537,46.213,1.7929847
20.74875,44.29294,17.083883,46.213,4.1373777
21.780687,44.3811,17.479343,46.213,4.6751924
20.258917,44.07455,17.884691,46.213,3.1952963
20.313446,43.68668,18.280151,46.213,3.2429287
21.773079,43.586384,18.685497,46.213,4.0536747
21.127617,43.626713,19.08096,46.213,3.298135
19.72781,43.089314,19.486305,46.213,3.1330097
20.572355,43.449448,19.881765,46.213,2.8485336
19.6611,42.92817,20.287111,46.213,3.3439515
19.956734,42.734985,20.682573,46.213,3.5529478
21.13144,43.06751,21.08792,46.213,3.1457934
24.70591,44.00148,21.48338,46.213,3.908392
20.768665,42.786236,21.87884,46.213,3.6021116
21.3768,41.692776,22.284187,46.213,4.6104
23.06253,41.302963,22.679647,46.213,4.924944
23.89894,43.423073,23.084993,46.213,2.9062362
23.1263,43.97083,23.480453,46.213,2.2699692
23.908838,43.92198,23.885801,46.213,2.2911353
20.370113,45.625145,24.281261,46.213,3.9550796
23.078533,46.080357,24.686607,46.213,1.6135356
23.33974,46.024117,25.082067,46.213,1.7525352
23.0691,45.711693,25.487415,46.213,2.4697292
23.133526,45.703335,25.882875,46.213,2.7961907
22.41509,45.234413,26.278336,46.213,3.98526
24.326601,45.29621,26.683681,46.213,2.529097
27.348452,44.99888,27.079142,46.213,1.2436326
27.302275,44.52274,27.48449,46.213,1.7000551
26.191431,45.519936,27.87995,46.213,1.8252218
26.568644,44.38224,28.285295,46.213,2.509697
27.083076,43.4497,28.680758,46.213,3.1919305
24.897783,41.240833,29.086103,46.213,6.501114
26.344688,43.398594,29.481564,46.213,4.2143655
27.298262,43.40812,29.886911,46.213,3.8168666
28.597534,43.812958,30.282372,46.213,2.9323857
29.228722,43.832092,30.687717,46.213,2.7923818
28.674173,43.635536,31.083178,46.213,3.527978
29.179316,43.768436,31.478638,46.213,3.3560064
29.992348,44.372555,31.883986,46.213,2.6392305
30.343582,44.425316,32.279446,46.213,2.6350307
31.071625,44.77641,32.68479,46.213,2.1601167
31.080519,44.555386,33.080254,46.213,2.5974274
