metric,value
val_loss,0.00413004654811218
mean_l1,1.2393252220912951
mean_l2,1.0131396203491818
rmse_x,0.6235510308313
rmse_y,1.082087726490449
rmse_2d,1.2488914027536764
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.9938307,46.10321,5.089416,46.213,0.14556985
5.691747,46.09752,5.486537,46.213,0.23547271
6.0951176,45.58166,5.8836575,46.213,0.665812
6.3993783,45.960236,6.291229,46.213,0.27493054
6.744601,46.26792,6.6883497,46.213,0.078615576
7.001512,46.339443,7.0854707,46.213,0.15177819
6.834118,46.162975,7.482591,46.213,0.6504
7.098305,46.194138,7.8901625,46.213,0.7920819
7.3394957,46.096027,8.287283,46.213,0.95497835
7.4902606,45.937405,8.684404,46.213,1.2255337
8.228511,46.324757,9.081525,46.213,0.8603035
8.863827,46.148148,9.489097,46.213,0.62862426
9.176898,46.128296,9.886217,46.213,0.71435887
8.956509,46.214027,10.283338,46.213,1.3268293
9.927054,46.373302,10.690909,46.213,0.78049403
9.3839855,46.31153,11.08803,46.213,1.7068906
9.869957,46.495613,11.48515,46.213,1.6397314
11.232695,46.309193,11.882272,46.213,0.6566607
11.94701,46.422718,12.289843,46.213,0.40188965
12.445393,46.317883,12.686963,46.213,0.26335597
12.365844,45.694885,13.0840845,46.213,0.885615
12.7319565,45.26487,13.481205,46.213,1.2084398
12.971115,45.52936,13.888777,46.213,1.1443189
12.879828,45.83338,14.285897,46.213,1.4564136
13.1315155,45.921402,14.683018,46.213,1.5786669
14.298424,45.797436,15.09059,46.213,0.89455086
14.590542,45.93969,15.48771,46.213,0.9378752
14.793762,45.997116,15.88483,46.213,1.1122214
15.42908,46.05932,16.281952,46.213,0.86660767
16.032404,46.039623,16.689524,46.213,0.67960745
16.28765,45.79424,17.086643,46.213,0.90208274
16.478779,45.741932,17.483765,46.213,1.1099112
17.956299,45.656002,17.891336,46.213,0.5607746
18.044956,45.566914,18.288456,46.213,0.69045013
17.939466,45.60079,18.685577,46.213,0.96513546
18.069687,45.391796,19.082699,46.213,1.3040595
18.716658,45.38518,19.490269,46.213,1.1330312
18.719088,45.540447,19.88739,46.213,1.3480577
18.499386,45.63764,20.284512,46.213,1.8755566
19.271465,45.86371,20.681631,46.213,1.4527812
20.150757,45.860874,21.089203,46.213,1.0023345
20.660225,45.81589,21.486324,46.213,0.9165896
20.879248,45.868965,21.883444,46.213,1.0614946
21.238155,45.8501,22.291016,46.213,1.1136476
21.604609,45.97671,22.688137,46.213,1.1089936
23.604979,45.631233,23.085257,46.213,0.78010577
21.53928,44.949043,23.482378,46.213,2.3180206
23.718754,45.453846,23.88995,46.213,0.778219
23.874979,45.47866,24.28707,46.213,0.8420657
24.35694,45.20822,24.68419,46.213,1.056729
25.208042,45.34182,25.081312,46.213,0.8803509
25.056067,45.535492,25.488882,46.213,0.8039578
25.373947,45.478188,25.886003,46.213,0.8956299
26.277487,45.432438,26.283125,46.213,0.7805837
27.155891,45.42997,26.690697,46.213,0.91079324
27.7156,45.464478,27.087816,46.213,0.9769335
28.242378,45.51716,27.484938,46.213,1.0285491
28.964098,45.564342,27.882057,46.213,1.2615745
29.08295,45.676342,28.289629,46.213,0.9577903
29.870111,45.571808,28.68675,46.213,1.3459095
30.015066,45.778038,29.083872,46.213,1.0277723
31.209757,45.782543,29.491442,46.213,1.7714121
31.049194,45.9392,29.888563,46.213,1.1924895
30.7799,46.230217,30.285685,46.213,0.49451476
31.209955,45.97418,30.682804,46.213,0.57872677
31.914463,45.66317,31.090376,46.213,0.9906736
32.37458,45.540466,31.487497,46.213,1.1132023
32.861973,45.644733,31.884617,46.213,1.1305543
33.26656,45.88455,32.28174,46.213,1.0381495
33.52293,45.934265,32.68931,46.213,0.8789877
34.034897,45.88584,33.08643,46.213,1.0033064
34.05892,45.948677,33.48355,46.213,0.6331815
33.713783,46.06447,33.89112,46.213,0.23132369
34.205593,46.05462,34.288242,46.213,0.17865017
34.698387,46.12,34.685364,46.213,0.09390974
34.60203,46.073975,35.082485,46.213,0.500164
35.29162,46.58257,35.490055,46.213,0.41947293
35.967346,46.091785,35.887177,46.213,0.14532878
36.374355,45.975323,36.284298,46.213,0.2541681
36.51164,46.09325,36.68142,46.213,0.20776379
36.559345,46.209904,37.08899,46.213,0.5296531
37.160446,46.109318,37.48611,46.213,0.34177133
37.552322,46.23569,37.883232,46.213,0.3316867
37.43505,46.795757,38.290802,46.213,1.035333
38.511982,46.44682,38.687923,46.213,0.29261968
38.776993,46.096928,39.085045,46.213,0.3291947
39.171375,45.709293,39.2,45.930904,0.22345215
39.071743,45.209076,39.2,45.527916,0.34366992
38.62902,45.00866,39.2,45.135,0.58479035
39.180504,45.295673,39.2,44.732006,0.5640044
39.379818,45.171997,39.2,44.329018,0.8619446
39.19821,44.46518,39.2,43.926025,0.539157
38.941387,44.1614,39.2,43.533108,0.679435
38.931026,43.9751,39.2,43.13012,0.8867592
39.17808,43.47241,39.2,42.727127,0.7456035
39.24259,43.352486,39.2,42.33421,1.0191666
39.36584,43.040203,39.2,41.93122,1.1213136
39.519367,42.216305,39.2,41.52823,0.7585799
39.53945,41.97301,39.2,41.13531,0.9038628
39.571888,41.4989,39.2,40.732323,0.8520229
39.5374,40.97151,39.2,40.32933,0.72542036
39.51611,40.550304,39.2,39.92634,0.6994702
39.063885,40.240646,39.2,39.533424,0.72020173
38.882652,39.997574,39.2,39.130432,0.9233877
38.88317,39.775314,39.2,38.72744,1.0947245
38.929825,39.568256,39.2,38.334526,1.262967
38.900276,39.463314,39.2,37.931534,1.5608284
38.879833,39.13129,39.2,37.52854,1.6344147
38.90063,38.724083,39.2,37.125553,1.626321
38.991135,38.39553,39.2,36.732635,1.675961
39.12142,38.330765,39.2,36.329643,2.0026639
39.281574,37.793465,39.2,35.926655,1.8685912
39.04961,34.618114,39.2,35.533737,0.9278913
39.224983,30.778446,39.2,35.130745,4.3523703
39.161514,30.012602,39.2,34.727757,4.715312
39.08844,33.16621,39.2,34.33484,1.1739416
38.980186,34.96836,39.2,33.931847,1.059566
38.8905,34.780964,39.2,33.52886,1.2897906
38.918964,34.534233,39.2,33.125866,1.4361335
38.907455,34.188187,39.2,32.73295,1.4843522
39.0642,33.39939,39.2,32.329956,1.0780227
39.154163,32.190517,39.2,31.926968,0.26750618
38.96317,30.304726,39.2,31.53405,1.2519295
38.85704,29.861376,39.2,31.13106,1.3151877
38.528206,29.969204,39.2,30.72807,1.0135013
38.332634,30.161066,39.2,30.335152,0.88466436
38.331795,30.438261,39.2,29.932161,1.0049471
38.304806,30.319624,39.2,29.529171,1.194232
38.379063,29.872942,39.2,29.126179,1.1097724
38.44138,29.542578,39.2,28.733263,1.1092774
38.426144,29.559423,39.2,28.33027,1.4524707
38.520992,29.259483,39.2,27.92728,1.4952649
38.681133,25.93743,39.2,27.534365,1.6791146
38.750923,26.20618,39.2,27.131372,1.0284214
39.005302,26.306389,39.2,26.728382,0.46474266
38.705082,26.480406,39.2,26.325392,0.51862705
39.41524,27.300833,39.2,25.932474,1.3851837
39.440857,26.175825,39.2,25.529484,0.68975997
39.210945,25.287083,39.2,25.126493,0.16096173
38.532352,25.37436,39.2,24.733576,0.92539585
38.755928,25.32237,39.2,24.330585,1.0866637
38.647827,25.551952,39.2,23.927595,1.7156434
38.695736,25.273289,39.2,23.534678,1.8102629
38.705276,24.803743,39.2,23.131687,1.7437098
38.689972,24.412428,39.2,22.728697,1.7592839
38.725048,23.860128,39.2,22.325705,1.6062492
38.86552,22.77875,39.2,21.932789,0.90968484
38.789112,22.403585,39.2,21.529797,0.9655757
38.82328,21.846832,39.2,21.126806,0.8126228
38.69421,21.239948,39.2,20.73389,0.7154849
38.66979,20.550322,39.2,20.330898,0.5738221
38.64119,20.078342,39.2,19.927908,0.5787059
38.610657,19.781359,39.2,19.534992,0.63876665
38.5944,19.82693,39.2,19.132,0.9217812
38.616383,19.60814,39.2,18.72901,1.0552166
39.15995,20.266832,39.2,18.32602,1.9412262
39.15941,19.671806,39.2,17.933102,1.7391784
38.82769,18.241104,39.2,17.530111,0.80257463
39.305668,16.952497,39.2,17.127121,0.20410512
39.252686,14.942126,39.2,16.734203,1.7928513
39.438908,10.973134,39.2,16.331213,5.3634024
39.56527,13.336983,39.2,15.928222,2.616857
39.1606,15.74414,39.2,15.535305,0.21251924
38.81292,15.801018,39.2,15.132315,0.77265495
38.734287,15.333809,39.2,14.729323,0.7630805
38.79144,15.097906,39.2,14.326332,0.8730688
38.837414,14.890171,39.2,13.933416,1.0231563
38.56565,15.291312,39.2,13.530425,1.8716632
38.926746,14.319406,39.2,13.127434,1.2228919
38.564133,15.076345,39.2,12.734517,2.4266207
38.787,15.530398,39.2,12.331527,3.2254224
39.04178,13.962529,39.2,11.928535,2.0401385
38.75313,9.092457,39.2,11.525544,2.4737837
38.968937,10.374647,39.2,11.132628,0.79241794
38.437992,14.403691,39.2,10.729637,3.7522433
39.095776,11.722974,39.2,10.326646,1.4002124
39.6051,9.288807,39.2,9.93373,0.7615972
39.3354,9.819812,39.2,9.530739,0.3192116
39.290287,9.79904,39.2,9.127748,0.6773367
39.836082,9.091826,39.2,8.734831,0.7294147
39.79899,8.80526,39.2,8.3318405,0.7634866
39.71675,8.3688345,39.2,7.928849,0.6786884
39.578636,7.8268976,39.2,7.525858,0.4837248
39.404964,7.5744543,39.2,7.1329417,0.4867684
39.295574,6.9978595,39.2,6.729951,0.28444558
38.940422,7.0335965,39.2,6.3269596,0.75280595
38.839542,6.6362815,39.2,5.9340434,0.78934693
39.16835,4.6504474,39.2,5.531052,0.8811734
39.364075,3.9543104,39.2,5.1280613,1.185163
39.374817,3.9853663,39.2,4.735145,0.7698889
39.446194,3.910823,39.2,4.332154,0.48798618
39.366356,4.0499024,39.2,3.9291627,0.20555317
39.199192,3.800027,39.2,3.5261717,0.2738564
39.17235,3.5032084,39.2,3.1332555,0.37098464
39.193615,3.3453605,39.2,2.7302644,0.61512923
39.00666,2.7358549,39.2,2.3272734,0.45201695
39.036922,2.1875787,39.2,1.934357,0.30119053
39.117554,1.9967895,39.2,1.531366,0.47266957
39.242043,1.3292654,39.2,1.1283749,0.20524247
39.155678,0.69367296,39.2,0.72538394,0.054498736
38.9583,0.437507,39.2,0.33246762,0.26353708
