metric,value
val_loss,0.001131965343149439
mean_l1,0.6382239976586485
mean_l2,0.5483171786031416
rmse_x,0.5386689929955192
rmse_y,0.5189471475747738
rmse_2d,0.7479775571437961
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.991901,0.13983785,25.993189,0.0,2.0035985
28.145807,0.06597268,26.391455,0.0,1.7555926
28.256878,0.040209714,26.78972,0.0,1.4677082
28.390268,0.024929963,27.187984,0.0,1.2025423
28.634914,0.03422833,27.58625,0.0,1.0492226
28.920563,0.06227378,27.99299,0.0,0.9296603
29.13214,0.081241906,28.391256,0.0,0.7453239
29.309534,0.099577,28.78952,0.0,0.5294619
29.712147,0.08638578,29.187786,0.0,0.5314288
30.030409,0.07588151,29.586052,0.0,0.4507894
30.257692,0.08065549,29.992792,0.0,0.2769069
30.280598,0.09942815,30.391058,0.0,0.1486184
30.487074,0.11773017,30.789322,0.0,0.32436746
30.992647,0.09821172,31.187588,0.0,0.21828276
31.440144,0.08568058,31.585854,0.0,0.16903421
32.11564,0.08000293,31.992594,0.0,0.14676693
32.842316,0.08254554,32.390858,0.0,0.45894232
33.50769,0.10698532,32.789124,0.0,0.72648764
33.77806,0.107101105,33.18739,0.0,0.6003029
34.091595,0.09712611,33.585655,0.0,0.5151779
34.49891,0.08847881,33.992393,0.0,0.51418525
35.199448,0.10091372,34.39066,0.0,0.81505954
36.69226,0.19305083,34.788925,0.0,1.9131008
37.148445,0.18063697,35.18719,0.0,1.9695551
37.56895,0.20236574,35.585457,0.0,1.9937903
38.158802,0.18407273,35.992195,0.0,2.174412
38.272377,0.19123146,36.39046,0.0,1.8916072
38.602764,0.20376259,36.788727,0.0,1.8254453
38.743652,0.16922002,37.186993,0.0,1.5658305
39.51618,0.13318884,37.58526,0.0,1.9355077
39.771908,0.094397046,37.991997,0.0,1.7824125
40.391266,0.10396907,38.390263,0.0,2.0037024
40.254295,0.07989617,38.78853,0.0,1.4679427
40.37942,0.062025685,39.186794,0.0,1.1942388
40.59118,0.082738005,39.593533,0.0,1.0010713
40.755558,0.066868834,39.9918,0.0,0.76668125
41.37868,-0.022740697,40.390064,0.0,0.9888784
41.420124,-0.07610255,40.78833,0.0,0.63636094
