metric,value
val_loss,0.004349630170357018
mean_l1,1.2436189861241673
mean_l2,1.0236909235677412
rmse_x,0.9901197534460883
rmse_y,1.7389622152844202
rmse_2d,2.0010813857389813
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.484108,0.95321167,25.993189,0.0,1.769591
27.657648,0.8930813,26.391455,0.0,1.5494645
27.85209,0.89402556,26.78972,0.0,1.3884928
28.315079,0.9000438,27.187984,0.0,1.4423662
28.679956,0.9168595,27.58625,0.0,1.4271736
28.920826,0.9672194,27.99299,0.0,1.3402954
29.28949,0.9468875,28.391256,0.0,1.305151
29.675108,0.84113586,28.78952,0.0,1.2213824
29.798285,0.7954447,29.187786,0.0,1.0027167
29.90514,0.7051811,29.586052,0.0,0.77401394
30.161695,0.70822597,29.992792,0.0,0.72808814
31.10144,0.59714925,30.391058,0.0,0.92802507
31.625303,0.5422297,30.789322,0.0,0.9964326
32.09658,0.46936142,31.187588,0.0,1.0230191
32.37088,0.402155,31.585854,0.0,0.88204044
32.666576,0.33640712,31.992594,0.0,0.7532744
33.253906,0.25396684,32.390858,0.0,0.8996399
33.917137,0.15424024,32.789124,0.0,1.1385099
33.954243,0.07931728,33.18739,0.0,0.77094436
34.00095,0.045776103,33.585655,0.0,0.41780987
33.9201,0.09838238,33.992393,0.0,0.12208716
34.474926,0.2080058,34.39066,0.0,0.22442655
35.053905,0.1632093,34.788925,0.0,0.3112103
35.712677,0.17415413,35.18719,0.0,0.553593
36.005653,0.59977835,35.585457,0.0,0.73232454
36.627304,0.28518194,35.992195,0.0,0.69619834
37.249557,0.22711676,36.39046,0.0,0.88861066
37.490208,0.19751431,36.788727,0.0,0.7287574
37.627975,0.17974307,37.186993,0.0,0.47620732
37.260723,0.18047008,37.58526,0.0,0.371339
37.41657,0.19573177,37.991997,0.0,0.60780615
37.90832,0.17408647,38.390263,0.0,0.5124192
38.595486,0.20883204,38.78853,0.0,0.28438765
39.137623,0.1193631,39.186794,0.0,0.12909447
39.234837,0.05893425,39.593533,0.0,0.36350524
39.78906,-0.091611594,39.9918,0.0,0.22247714
40.72527,-0.19678506,40.390064,0.0,0.38869888
40.602055,-0.10062202,40.78833,0.0,0.21171525
40.8466,-0.00016990867,41.186596,0.0,0.33999637
40.906128,0.15322454,41.593334,0.0,0.7040811
41.42003,0.15154575,41.9916,0.0,0.5913205
41.601833,0.13217016,42.389866,0.0,0.79903954
42.040558,0.10634478,42.78813,0.0,0.7550999
42.574528,0.09556686,43.186398,0.0,0.619288
42.882164,0.006403903,43.593136,0.0,0.7110007
42.778088,0.029097987,43.9914,0.0,1.213663
43.22587,-0.06269555,44.389668,0.0,1.1654868
44.025906,-0.10534488,44.787933,0.0,0.7692749
44.72773,-0.018680932,45.1862,0.0,0.45884982
45.299023,-0.03766785,45.592937,0.0,0.2963187
45.60688,-0.05810952,45.991203,0.0,0.38869137
45.524376,0.0007924059,46.38947,0.0,0.86509365
45.812695,-0.008724735,46.787735,0.0,0.9750795
45.85517,-0.07888424,47.186,0.0,1.3331654
46.358868,-0.037323523,47.59274,0.0,1.2344358
46.84701,-0.039515793,47.991005,0.0,1.1446756
47.474094,-0.09018316,48.38927,0.0,0.91960907
47.944782,-0.12009385,48.787537,0.0,0.8512682
48.2462,-0.12593992,49.185802,0.0,0.94800454
48.508957,-0.10777472,49.59254,0.0,1.0889304
48.909016,-0.07571536,49.990807,0.0,1.0844374
49.089325,-0.013877629,50.389072,0.0,1.2998216
50.466663,0.060697243,50.78734,0.0,0.32636872
51.203766,0.12397168,51.185604,0.0,0.12529495
51.808033,0.17499992,51.592342,0.0,0.27775425
52.296818,0.22956541,51.99061,0.0,0.3827069
52.626076,0.2701841,52.388874,0.0,0.35953316
52.88408,0.33259398,52.78714,0.0,0.34643316
52.8908,0.21094312,53.185406,0.0,0.36233857
53.382122,0.2794697,53.592144,0.0,0.3495891
53.7025,0.17917772,53.99041,0.0,0.3391122
53.784527,0.26419446,54.388676,0.0,0.6593895
54.273407,0.4283375,54.78694,0.0,0.6687232
54.21738,0.29006717,55.19368,0.0,1.0184789
54.490234,0.26947966,55.591946,0.0,1.1341901
53.99101,0.4400815,55.897,0.08762244,1.9383053
54.659595,0.86003184,55.897,0.49068564,1.29135
54.81378,1.7062432,55.897,0.8937489,1.3540707
55.154358,1.0888371,55.897,1.296812,0.77121323
55.731213,1.6830379,55.897,1.6911131,0.16598329
55.43901,2.2317352,55.897,2.0941763,0.47820094
54.91889,2.8566165,55.897,2.4972396,1.0420393
54.57207,3.4809175,55.897,2.8915405,1.4501035
