metric,value
val_loss,0.02892703545768677
mean_l1,4.353461025047862
mean_l2,3.537931601672578
rmse_x,3.770471076286949
rmse_y,4.26649408757152
rmse_2d,5.693805751551347
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.501337,0.2750612,25.993189,0.0,1.5330262
25.833036,0.30234683,26.391455,0.0,0.63501537
25.94251,0.48665312,26.78972,0.0,0.9770343
26.443762,0.4280786,27.187984,0.0,0.8585561
26.770752,0.32289818,27.58625,0.0,0.87709796
27.19691,0.22917606,27.99299,0.0,0.8284108
27.985361,0.17055044,28.391256,0.0,0.4402708
30.25896,0.20161647,28.78952,0.0,1.4832075
32.067383,0.19012798,29.187786,0.0,2.8858666
34.418198,0.17672691,29.586052,0.0,4.8353763
35.713493,0.22884996,29.992792,0.0,5.7252765
36.464714,0.2797285,30.391058,0.0,6.0800943
37.68972,0.33006167,30.789322,0.0,6.9082875
36.389645,0.30245548,31.187588,0.0,5.210842
36.066036,0.27821538,31.585854,0.0,4.488813
37.540398,0.35964686,31.992594,0.0,5.5594487
38.42133,0.456571,32.390858,0.0,6.047731
37.30629,0.5515349,32.789124,0.0,4.550712
35.468964,0.54614586,33.18739,0.0,2.34603
34.692375,0.5327727,33.585655,0.0,1.2282816
37.043846,0.6021536,33.992393,0.0,3.1102977
38.12629,0.65596485,34.39066,0.0,3.7927856
37.7663,0.64632785,34.788925,0.0,3.0467198
38.630215,0.59919065,35.18719,0.0,3.4947734
38.936745,0.5219146,35.585457,0.0,3.3916848
39.74611,0.6160923,35.992195,0.0,3.8041346
39.580097,0.43406796,36.39046,0.0,3.219036
39.508118,0.4734678,36.788727,0.0,2.7603004
41.080963,0.48447925,37.186993,0.0,3.9239936
41.301132,0.4922206,37.58526,0.0,3.7483327
40.86115,0.5150297,37.991997,0.0,2.9150112
40.517418,0.4454279,38.390263,0.0,2.1732914
39.5835,0.38637888,38.78853,0.0,0.88389385
39.145695,0.3533604,39.186794,0.0,0.3557425
39.754578,0.38798758,39.593533,0.0,0.42008317
40.244522,0.4343344,39.9918,0.0,0.50250936
41.115513,0.4565804,40.390064,0.0,0.8571705
41.13883,0.36299595,40.78833,0.0,0.50459397
41.426662,0.3521107,41.186596,0.0,0.42616183
43.622852,0.40441805,41.593334,0.0,2.0694196
42.839695,0.42176312,41.9916,0.0,0.9471796
43.844894,0.5233814,42.389866,0.0,1.5462976
45.654636,0.47508025,42.78813,0.0,2.9056067
45.30883,0.5764719,43.186398,0.0,2.1993272
45.14223,0.6029522,43.593136,0.0,1.6623018
45.32011,0.50687766,43.9914,0.0,1.4221082
45.19051,0.62897325,44.389668,0.0,1.0183102
44.035324,1.3571821,44.787933,0.0,1.5518905
43.05818,0.595322,45.1862,0.0,2.2097208
41.897087,0.5813116,45.592937,0.0,3.7412877
43.98481,0.6394499,45.991203,0.0,2.1058278
44.360645,0.6194936,46.38947,0.0,2.1212964
45.413803,0.6605567,46.787735,0.0,1.524475
45.934216,0.6493075,47.186,0.0,1.4101654
47.196663,0.65954065,47.59274,0.0,0.769331
47.441677,0.61456513,47.991005,0.0,0.8242884
48.047176,0.6176544,48.38927,0.0,0.7060634
47.532936,0.61553764,48.787537,0.0,1.3974652
48.45789,0.70332986,49.185802,0.0,1.0121908
48.76705,0.8106307,49.59254,0.0,1.156959
48.861324,0.87014776,49.990807,0.0,1.4257936
49.25325,0.95508504,50.389072,0.0,1.484008
49.394665,0.7931438,50.78734,0.0,1.6026903
49.3702,0.7275374,51.185604,0.0,1.9557604
49.382404,0.7453996,51.592342,0.0,2.3322623
48.733902,0.5930426,51.99061,0.0,3.3102622
50.077454,0.7447406,52.388874,0.0,2.4284363
50.251873,0.7937217,52.78714,0.0,2.656609
51.05946,0.9473735,53.185406,0.0,2.32748
51.294876,0.9584125,53.592144,0.0,2.4891756
52.01392,1.0302491,53.99041,0.0,2.2288845
52.64993,1.1927875,54.388676,0.0,2.1085498
52.443317,1.3038131,54.78694,0.0,2.6818843
