metric,value
val_loss,0.016683354763494383
mean_l1,3.150739020965666
mean_l2,2.624463514848189
rmse_x,2.296193735445358
rmse_y,2.3057551041795095
rmse_2d,3.2540762546609705
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
25.319641,0.04309506,25.986584,0.0,0.6683335
26.075033,-0.2618955,26.387665,0.0,0.407833
25.722918,-0.34679592,26.788746,0.0,1.1208289
27.47095,-0.32708874,27.189827,0.0,0.4312966
28.74763,-0.49635574,27.59091,0.0,1.258717
30.490192,-0.24411581,27.991991,0.0,2.5101001
31.966248,0.12360038,28.393072,0.0,3.5753126
33.579376,0.387048,28.794153,0.0,4.8008504
36.19232,0.1795618,29.1867,0.0,7.0079217
35.42054,0.19779775,29.587782,0.0,5.8361106
34.229134,0.15898602,29.988863,0.0,4.24325
34.291283,-0.109352484,30.389944,0.0,3.902871
34.484917,-0.4021307,30.791025,0.0,3.7157156
34.89671,-0.4464543,31.192106,0.0,3.731408
38.634136,-0.26941434,31.593187,0.0,7.0461016
38.698627,-0.32915378,31.994268,0.0,6.712434
41.08147,-0.007518177,32.386814,0.0,8.694659
37.603992,0.1546618,32.7879,0.0,4.8185763
37.41202,0.080495924,33.18898,0.0,4.223809
37.87045,0.23847406,33.59006,0.0,4.287026
36.776966,0.2005457,33.991142,0.0,2.793033
37.95833,-0.020622477,34.392223,0.0,3.5661645
35.55568,0.17156914,34.793304,0.0,0.78144187
38.59945,0.65081376,35.194386,0.0,3.466701
38.667755,0.31124336,35.586933,0.0,3.096504
39.958527,0.92177546,35.988014,0.0,4.076106
38.78304,0.18299662,36.389095,0.0,2.400928
38.95788,0.33907813,36.790176,0.0,2.1940613
38.32759,0.13574688,37.191257,0.0,1.1444129
35.759686,0.057591613,37.59234,0.0,1.8335577
34.571842,-0.008112106,37.99342,0.0,3.421587
34.372402,-0.0887239,38.385967,0.0,4.0145454
34.171646,-0.08921182,38.78705,0.0,4.6162643
34.887127,-0.054455448,39.18813,0.0,4.3013473
38.524242,0.15467967,39.58921,0.0,1.0761425
38.407436,0.22833677,39.99029,0.0,1.59924
39.55047,0.3125251,40.391373,0.0,0.89710194
40.507523,0.30231056,40.792454,0.0,0.41542444
41.09598,0.37742156,41.193535,0.0,0.3898252
40.3886,0.22841467,41.586082,0.0,1.2190729
42.201714,0.20945877,41.987164,0.0,0.2998411
45.227127,0.1830686,42.388245,0.0,2.844779
44.828342,0.12571521,42.789326,0.0,2.0428886
45.61065,0.26843616,43.190407,0.0,2.4350834
45.768967,0.2816991,43.591488,0.0,2.1956248
45.72523,0.40280694,43.99257,0.0,1.7788681
45.280476,0.5950228,44.39365,0.0,1.0679475
42.59052,0.25506496,44.786198,0.0,2.2104442
42.93451,0.19188638,45.18728,0.0,2.260927
43.96063,0.13859332,45.58836,0.0,1.633621
45.359528,0.18329518,45.98944,0.0,0.6560396
46.322384,0.1384548,46.390522,0.0,0.1543131
47.181927,0.29591098,46.791603,0.0,0.48981205
45.299805,0.69860023,47.192684,0.0,2.0176806
47.441338,0.35824078,47.593765,0.0,0.38932076
47.87393,0.42212522,47.986313,0.0,0.43682855
48.1876,0.4151926,48.387394,0.0,0.46076334
48.383152,0.4463244,48.788475,0.0,0.6029032
49.16158,0.5330176,49.189556,0.0,0.5337513
49.61945,0.5747904,49.590637,0.0,0.5755121
51.05274,0.65154207,49.99172,0.0,1.2450985
49.912643,0.33405426,50.3928,0.0,0.58492905
50.30285,0.3202909,50.79388,0.0,0.5862579
50.015945,0.31635246,51.186428,0.0,1.2124803
50.405495,0.31319806,51.58751,0.0,1.2228047
50.854717,0.44566724,51.98859,0.0,1.2183132
51.10124,0.41743225,52.38967,0.0,1.3543668
52.284374,0.61139953,52.790752,0.0,0.7938692
52.79418,0.697052,53.191837,0.0,0.80250317
53.61948,0.9038767,53.59292,0.0,0.9042669
53.951412,1.0497162,53.994,0.0,1.0505798
53.93186,1.1108885,54.386547,0.0,1.2003381
54.52799,1.3522617,54.78763,0.0,1.3769621
53.97072,1.298937,55.18871,0.0,1.7806569
52.592598,1.0877548,55.58979,0.0,3.188475
50.651463,1.0460546,55.897,0.08798919,5.332311
54.46878,2.5762377,55.897,0.49273944,2.5260193
55.32127,3.4835823,55.897,0.8974897,2.6494033
55.328716,3.2844129,55.897,1.293441,2.0704865
55.49672,3.4570472,55.897,1.6981913,1.8038288
55.615005,3.6023471,55.897,2.0941427,1.5343406
55.514816,3.3066294,55.897,2.490094,0.90155095
55.48859,3.6451254,55.897,2.8948443,0.8542363
55.454597,3.6923943,55.897,3.2907956,0.59749556
55.051144,4.4100966,55.897,3.695546,1.1072736
55.238323,4.652953,55.897,4.0914974,0.86549807
54.526352,5.0459366,55.897,4.4962473,1.4767642
54.077774,5.510991,55.897,4.892199,1.9215838
54.33655,4.833855,55.897,5.296949,1.627714
55.89317,11.9032545,55.897,5.6929,6.2103558
55.227806,12.966699,55.897,6.0976505,6.901568
54.728737,10.811961,55.897,6.493602,4.4735966
55.336018,13.898403,55.897,6.8895535,7.0312643
56.263363,15.899956,55.897,7.2943034,8.613447
55.75885,14.428539,55.897,7.690255,6.7397003
55.72747,15.961552,55.897,8.095005,7.8683734
55.383648,17.060099,55.897,8.490956,8.584505
55.570065,15.291982,55.897,8.895707,6.4046245
55.530457,12.907793,55.897,9.291658,3.634664
55.504234,12.328352,55.897,9.696408,2.6610885
55.65081,12.204962,55.897,10.09236,2.1268985
55.785965,12.063784,55.897,10.49711,1.570603
54.196495,12.8413725,55.897,10.893062,2.5860453
53.680225,16.045502,55.897,11.2978115,5.2397184
52.737183,20.954363,55.897,11.693763,9.784843
54.837784,17.077866,55.897,12.089714,5.099372
55.160862,17.376713,55.897,12.494465,4.937433
55.323895,19.843506,55.897,12.890416,6.9766684
50.105507,20.622686,55.897,13.295166,9.339911
55.11457,19.819271,55.897,13.691117,6.1779013
55.75195,18.532206,55.897,14.095868,4.4387083
52.241447,16.316767,55.897,14.491819,4.0857673
53.83294,16.741293,55.897,14.896569,2.7682757
50.901485,17.832272,55.897,15.2925205,5.6040606
52.195133,14.880629,55.897,15.697271,3.790873
51.611168,15.128331,55.897,16.093222,4.393104
51.691277,15.155584,55.897,16.497972,4.4147606
53.8216,15.983131,55.897,16.893925,2.2664552
53.770885,16.22979,55.897,17.289875,2.37574
54.70309,16.128038,55.897,17.694626,1.9696736
54.387135,16.426085,55.897,18.090576,2.2472703
54.06128,15.8550625,55.897,18.495327,3.2157216
54.23738,16.059254,55.897,18.89128,3.282484
54.116177,16.193697,55.897,19.296028,3.57712
54.721653,16.85379,55.897,19.69198,3.0719314
55.484764,22.456263,55.897,20.096731,2.3952718
54.983284,20.164078,55.897,20.492682,0.9710078
54.537952,16.974749,55.897,20.897432,4.15144
55.084156,17.976982,55.897,21.293383,3.414561
54.584362,19.826986,55.897,21.698133,2.2856526
54.99065,22.950874,55.897,22.094086,1.2472191
54.75548,22.409182,55.897,22.490036,1.1443776
55.002937,20.366613,55.897,22.894787,2.6816056
55.167667,20.332766,55.897,23.290737,3.0465589
54.55463,18.90654,55.897,23.695488,4.9735274
55.727745,23.480623,55.897,24.09144,0.63383305
55.716225,21.226679,55.897,24.49619,3.274504
55.14215,20.557224,55.897,24.892141,4.400148
55.016872,26.077805,55.897,25.296892,1.1766255
55.100967,26.322065,55.897,25.692842,1.0146862
55.52713,27.525347,55.897,26.097593,1.474884
54.928818,29.015015,55.897,26.493544,2.7009614
55.38542,28.89186,55.897,26.889496,2.066681
55.388134,27.24431,55.897,27.294247,0.5113097
55.52431,25.586575,55.897,27.690197,2.136381
54.800323,27.545477,55.897,28.094948,1.226628
54.630367,23.739336,55.897,28.490898,4.917489
54.317657,14.135734,55.897,28.895649,14.844172
54.205276,33.183285,55.897,29.291601,4.2434807
54.501305,29.351572,55.897,29.69635,1.4376494
54.238503,28.064564,55.897,30.092302,2.619606
54.595078,27.938925,55.897,30.497053,2.8703694
54.66905,27.34716,55.897,30.893003,3.7524483
54.396652,27.470585,55.897,31.297754,4.11075
54.468742,27.23531,55.897,31.693705,4.6815815
54.57895,27.616371,55.897,32.089657,4.663426
54.77047,27.764423,55.897,32.494408,4.8622856
54.823586,27.731354,55.897,32.890358,5.2694917
54.538227,29.112154,55.897,33.29511,4.39811
54.7708,28.655552,55.897,33.69106,5.1599083
54.209587,29.934208,55.897,34.09581,4.4906893
54.149094,31.229761,55.897,34.49176,3.7007854
54.29607,31.775234,55.897,34.89651,3.5078974
54.055546,32.757317,55.897,35.29246,3.1333544
54.434982,34.113365,55.897,35.697212,2.1554732
54.06869,34.268063,55.897,36.093166,2.5833533
54.54355,33.928455,55.897,36.497913,2.9041252
54.917046,35.293713,55.897,36.893867,1.8763808
55.089638,37.79063,55.897,37.289818,0.9500768
55.070835,36.097538,55.897,37.69457,1.7980696
55.636574,39.989243,55.897,38.09052,1.9165002
55.28909,37.5522,55.897,38.49527,1.1220226
55.05935,37.67296,55.897,38.89122,1.4784517
55.123245,38.638992,55.897,39.29597,1.015045
55.05432,37.410717,55.897,39.69192,2.4318714
55.666283,41.158768,55.897,40.096672,1.0868658
54.778423,37.91155,55.897,40.492622,2.8130329
54.842678,37.775986,55.897,40.897373,3.29464
55.097996,39.4839,55.897,41.293327,1.9779891
55.117252,38.211746,55.897,41.698074,3.5724626
55.470303,41.96885,55.897,42.09403,0.44467965
55.27103,41.82548,55.897,42.48998,0.9129041
56.048298,42.826057,55.897,42.89473,0.16615388
55.223164,42.886105,55.897,43.29068,0.78596175
54.675472,42.970455,55.897,43.69543,1.420464
54.76535,43.330868,55.897,44.09138,1.3634552
54.100693,43.159676,55.897,44.49613,2.2389357
54.55921,42.17196,55.897,44.892082,3.0312946
54.48648,42.043125,55.897,45.296833,3.5462906
54.318577,42.660023,55.897,45.692783,3.418926
54.759903,43.33715,55.897,46.097534,2.9854155
54.695236,46.261845,55.897,46.49349,1.2238846
54.751045,47.352287,55.897,46.88944,1.2358963
54.95589,47.128834,55.897,47.29419,0.95552504
54.96395,46.39249,55.897,47.69014,1.5982718
55.63715,45.536415,55.897,48.09489,2.5716374
55.214336,44.881638,55.897,48.49084,3.6731973
54.6352,46.721935,55.897,48.89559,2.513348
54.99038,45.474846,55.897,49.291542,3.922898
54.99756,46.34889,55.897,49.696293,3.4661376
55.090576,48.116203,55.897,50.092243,2.1342568
54.746513,45.168297,55.861633,50.453,5.401071
54.610588,49.571632,55.454918,50.453,1.2205328
53.71095,50.109367,55.05704,50.453,1.3892614
52.73898,50.310665,54.65917,50.453,1.9254569
52.40435,49.972607,54.25245,50.453,1.9095145
51.778183,50.04757,53.854576,50.453,2.1156044
51.188328,50.31933,53.4567,50.453,2.2723067
50.971367,49.85509,53.058826,50.453,2.1714008
50.400707,49.956787,52.66095,50.453,2.3140705
50.34352,49.25336,52.254234,50.453,2.2560933
50.23107,48.864216,51.85636,50.453,2.2728395
50.72221,48.864315,51.458485,50.453,1.7510047
49.39909,50.166195,51.060608,50.453,1.6860898
