metric,value
val_loss,0.0037793721911095254
mean_l1,1.0416803352993604
mean_l2,0.8727417971032106
rmse_x,1.2500342452484656
rmse_y,0.8519231177329749
rmse_2d,1.5127321682379116
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.392633,-0.28020495,25.992125,0.0,0.48879665
26.586668,-0.20622252,26.388508,0.0,0.28599858
26.805464,-0.111428514,26.7937,0.0,0.112047836
26.73136,-0.33026636,27.19008,0.0,0.5652442
26.67494,-0.35211542,27.586464,0.0,0.9771699
26.872812,-0.23367253,27.991655,0.0,1.1429842
27.32152,-0.1938237,28.388039,0.0,1.083988
27.974567,-0.105552375,28.79323,0.0,0.82543916
28.523481,-0.02113333,29.189611,0.0,0.6664652
29.328075,0.07472674,29.594803,0.0,0.2769975
29.982481,0.16981395,29.991186,0.0,0.17003693
31.240187,0.32796282,30.38757,0.0,0.91351837
33.015484,0.4212923,30.79276,0.0,2.2622964
33.61596,0.4214231,31.189142,0.0,2.4631357
33.68779,0.37840164,31.594334,0.0,2.1273804
33.347065,0.271081,31.990717,0.0,1.383172
33.457355,0.29455397,32.3871,0.0,1.1100489
33.303146,0.21776879,32.79229,0.0,0.5553357
33.555824,0.2867848,33.188675,0.0,0.46588
33.874226,0.3218762,33.593864,0.0,0.42685673
34.944828,0.56591165,33.990246,0.0,1.1097221
35.988266,0.9659398,34.38663,0.0,1.8703674
39.239563,2.3191345,34.79182,0.0,5.016054
37.354805,2.1225321,35.188206,0.0,3.0330338
37.678913,2.1309178,35.593395,0.0,2.9816432
41.039623,3.2885523,35.989777,0.0,6.0262365
42.396885,4.8504457,36.39497,0.0,7.716852
42.125137,5.937206,36.79135,0.0,7.9812083
39.801704,4.7985578,37.187737,0.0,5.464338
38.637825,2.9774766,37.592926,0.0,3.1555002
38.676224,2.4406178,37.989307,0.0,2.5354426
38.454956,1.2608802,38.3945,0.0,1.2623287
38.75381,1.3231555,38.790882,0.0,1.3236747
38.631588,0.95053077,39.187267,0.0,1.1010396
38.627254,1.3853676,39.592457,0.0,1.6884487
38.795033,1.9220339,39.98884,0.0,2.2626061
39.332806,1.5297253,40.39403,0.0,1.8617895
40.604683,0.785572,40.790413,0.0,0.8072292
41.310665,0.37283075,41.186794,0.0,0.39286992
41.502293,0.2750581,41.591988,0.0,0.28931323
41.90042,0.15781358,41.98837,0.0,0.1806653
42.215366,0.20931093,42.393562,0.0,0.27489063
42.845764,0.16217707,42.789944,0.0,0.1715148
43.23637,0.12301689,43.186325,0.0,0.13280685
43.492783,0.09023504,43.59152,0.0,0.1337577
44.031975,0.0849814,43.9879,0.0,0.09573111
44.56881,0.076591216,44.393093,0.0,0.19168325
45.04927,0.03182705,44.789474,0.0,0.26173842
45.290302,0.015621073,45.194668,0.0,0.09690185
45.86637,-0.0062715844,45.59105,0.0,0.2753934
46.491325,-0.025895284,45.98743,0.0,0.50455976
46.876404,-0.021355866,46.392624,0.0,0.48425105
48.033882,-0.057450183,46.789005,0.0,1.2462018
48.336967,-0.0169217,47.1942,0.0,1.1428941
49.025913,-0.026914736,47.59058,0.0,1.4355856
51.48689,7.059271,47.98696,0.0,7.879264
48.781017,-0.009692312,48.392155,0.0,0.38898337
48.868633,0.008480397,48.788536,0.0,0.08054488
47.53866,-0.05518273,49.193726,0.0,1.6559871
49.758488,-0.013276934,49.59011,0.0,0.16889957
50.48436,0.005274687,49.986492,0.0,0.4978955
50.975597,-0.0394564,50.391685,0.0,0.58524346
51.997406,0.062009145,50.788067,0.0,1.2109278
52.40447,0.112963706,51.193256,0.0,1.2164686
52.317657,0.030284341,51.58964,0.0,0.7286455
52.621758,0.03307806,51.99483,0.0,0.62779844
52.399395,-0.10183845,52.391216,0.0,0.10216634
52.610855,-0.11975855,52.787598,0.0,0.21349482
52.687073,-0.18933238,53.192787,0.0,0.5399943
52.986774,-0.18053022,53.589172,0.0,0.62886757
53.556072,-0.2013944,53.99436,0.0,0.48234585
53.865128,-0.25065136,54.390747,0.0,0.5823246
54.4623,-0.26509812,54.78713,0.0,0.41927433
54.78006,-0.23555957,55.192318,0.0,0.47481057
55.029453,-0.1741188,55.588703,0.0,0.5857284
55.42469,-0.050437313,55.897,0.09136726,0.49313733
55.274426,0.103081934,55.897,0.4933832,0.73480153
55.441257,0.7209992,55.897,0.89539915,0.48797134
55.68205,1.302565,55.897,1.2882783,0.21542482
55.653023,1.5727935,55.897,1.6902943,0.27079698
55.750137,1.9230925,55.897,2.0923102,0.22406046
55.81358,2.4635298,55.897,2.494326,0.08892286
55.822308,2.96398,55.897,2.8872054,0.10711302
55.88908,3.2737567,55.897,3.2892213,0.017374337
55.931057,3.5080771,55.897,3.6912372,0.18629958
55.960796,3.873038,55.897,4.093253,0.22927001
55.96618,4.176137,55.897,4.4952693,0.3265444
55.97335,4.4763536,55.897,4.8881483,0.41881302
55.954666,4.7143974,55.897,5.2901645,0.5786477
55.884846,5.385224,55.897,5.69218,0.3071968
56.044273,6.7657633,55.897,6.0941963,0.68752587
56.003826,6.86064,55.897,6.4870753,0.38853902
55.8574,6.3238983,55.897,6.8890915,0.5665788
56.031986,7.2018633,55.897,7.291107,0.16182067
56.04652,7.765519,55.897,7.6931233,0.16612539
56.18727,8.428057,55.897,8.0951395,0.4416917
55.87482,8.181229,55.897,8.488018,0.30759004
55.853848,8.618494,55.897,8.890035,0.274948
55.857292,8.6105385,55.897,9.29205,0.6826676
55.9245,8.6200485,55.897,9.694066,1.0743695
55.968536,8.707034,55.897,10.086946,1.3817644
55.982445,8.971254,55.897,10.488961,1.5201101
55.98264,9.510358,55.897,10.890977,1.3832726
55.990993,10.118957,55.897,11.292994,1.1777936
55.942177,10.787955,55.897,11.695009,0.9081783
55.884937,11.25634,55.897,12.087889,0.8316362
55.84248,11.759789,55.897,12.489904,0.73214763
55.811775,12.378732,55.897,12.89192,0.5202167
55.81547,12.632797,55.897,13.293936,0.66614634
55.77382,13.221657,55.897,13.686815,0.48119208
55.773544,13.706462,55.897,14.088831,0.40180495
55.754227,14.116978,55.897,14.490848,0.40020338
55.775806,14.531561,55.897,14.892863,0.38108677
55.77835,14.925403,55.897,15.294879,0.38805956
55.766582,15.361604,55.897,15.687758,0.35126266
55.779373,15.745448,55.897,16.089775,0.36386395
55.797832,16.120405,55.897,16.49179,0.38439733
55.79966,16.692371,55.897,16.893806,0.22372103
55.79121,17.11471,55.897,17.286686,0.20190871
55.783478,17.375908,55.897,17.688702,0.3327568
55.778877,17.80242,55.897,18.090717,0.31155798
55.80775,18.488813,55.897,18.492733,0.08933468
55.840588,19.064226,55.897,18.894749,0.17861941
55.85807,19.277079,55.897,19.287628,0.0403331
55.97235,19.794472,55.897,19.689644,0.12909983
56.01406,20.525187,55.897,20.09166,0.44905353
55.959522,21.060255,55.897,20.493675,0.5700191
55.909554,21.250689,55.897,20.886555,0.3643502
55.932396,21.805199,55.897,21.28857,0.51783943
55.91091,22.238178,55.897,21.690588,0.5477669
55.981598,22.456476,55.897,22.092604,0.37357745
55.903595,22.434134,55.897,22.49462,0.060844384
55.867752,22.668306,55.897,22.887499,0.22113517
55.906616,22.778656,55.897,23.289515,0.510949
55.93378,23.637959,55.897,23.69153,0.06498301
55.96733,23.94461,55.897,24.093546,0.16470659
55.937065,24.62076,55.897,24.486425,0.14018217
55.9737,24.75553,55.897,24.888441,0.15345596
55.998096,25.64961,55.897,25.290457,0.3731113
56.015656,26.21807,55.897,25.692472,0.5388238
55.861473,26.22825,55.897,26.094488,0.13839974
55.83792,26.565985,55.897,26.487368,0.09834065
55.832077,27.249615,55.897,26.889383,0.36603492
55.758827,27.699203,55.897,27.2914,0.43057463
55.743946,28.204184,55.897,27.693417,0.5332056
55.75236,28.483664,55.897,28.095432,0.41429904
55.819057,29.108871,55.897,28.488312,0.6254353
55.78861,29.844072,55.897,28.890327,0.9598843
55.754543,30.743462,55.897,29.292343,1.4580941
55.685123,31.177654,55.897,29.694359,1.4983513
55.72806,31.370827,55.897,30.087238,1.294658
55.73487,31.374704,55.897,30.489254,0.9001711
56.067684,30.55092,55.897,30.89127,0.38075042
55.6719,31.754692,55.897,31.293285,0.51338595
55.63899,31.937523,55.897,31.695301,0.35389405
55.67446,32.288002,55.897,32.08818,0.2990849
55.712154,32.475513,55.897,32.490196,0.18542719
55.659992,32.83503,55.897,32.892212,0.24380772
55.644478,33.142647,55.897,33.294228,0.2945231
55.61112,33.59887,55.897,33.687107,0.2991887
55.622345,34.13365,55.897,34.089123,0.27824065
55.622173,34.692837,55.897,34.49114,0.3408982
55.702312,35.19732,55.897,34.893154,0.36113608
55.730648,35.357548,55.897,35.295174,0.1776606
55.754044,35.59004,55.897,35.68805,0.17332776
55.76329,36.13909,55.897,36.09007,0.14241245
55.77598,36.990376,55.897,36.492085,0.51277596
55.79225,37.75652,55.897,36.8941,0.86875707
55.770893,38.80837,55.897,37.28698,1.5266064
55.720154,39.145893,55.897,37.688995,1.4675916
55.686687,39.59937,55.897,38.09101,1.5229495
55.638996,39.72354,55.897,38.493027,1.2572715
55.674152,40.085136,55.897,38.895042,1.2107785
55.65291,40.200275,55.897,39.28792,0.9444413
55.611828,40.54762,55.897,39.689938,0.9038473
55.594852,40.6879,55.897,40.091953,0.66816604
55.592648,41.112865,55.897,40.49397,0.6896832
55.532898,41.493587,55.897,40.88685,0.70760304
55.529106,41.39851,55.897,41.288864,0.3838849
55.519886,41.74315,55.897,41.69088,0.38071844
55.524426,41.782948,55.897,42.092896,0.4846432
55.514393,41.912735,55.897,42.49491,0.69664687
55.495907,42.33192,55.897,42.88779,0.68546826
55.50662,42.866695,55.897,43.289806,0.575691
55.52201,43.013966,55.897,43.691822,0.77466494
55.52371,43.383324,55.897,44.093838,0.80260605
55.52258,43.738873,55.897,44.486717,0.8363386
55.49837,44.112965,55.897,44.888733,0.8721931
55.46623,44.474537,55.897,45.29075,0.9229112
55.474564,44.877777,55.897,45.692764,0.917963
55.486103,45.275475,55.897,46.09478,0.9165681
55.534203,45.722057,55.897,46.48766,0.84721196
55.58047,46.200863,55.897,46.889675,0.75805837
55.567192,46.484917,55.897,47.291695,0.87158674
55.367016,46.76405,55.897,47.69371,1.0701176
55.60284,47.212677,55.897,48.08659,0.9220917
55.48279,47.738117,55.897,48.488605,0.85720503
55.483753,48.382782,55.897,48.89062,0.6547313
55.399555,48.749504,55.897,49.292637,0.7365079
55.322723,48.96766,55.897,49.694653,0.92645156
55.2451,49.22342,55.897,50.087532,1.0824354
55.180027,49.42267,55.861885,50.453,1.2355208
55.190434,49.640438,55.458042,50.453,0.8554939
55.229916,49.970264,55.0542,50.453,0.5137208
54.922657,50.007977,54.659138,50.453,0.51719195
54.40925,50.0758,54.255295,50.453,0.4074058
53.944397,50.19615,53.860233,50.453,0.27028522
53.481613,50.23206,53.45639,50.453,0.22237471
53.031887,50.299168,53.052547,50.453,0.15521269
52.560276,50.28969,52.657486,50.453,0.1900533
51.95107,50.326725,52.253643,50.453,0.32786623
51.483486,50.45302,51.85858,50.453,0.37509537
51.145973,50.451935,51.45474,50.453,0.30876726
50.707085,50.415257,51.059673,50.453,0.35460296
50.571716,50.36375,50.655834,50.453,0.12264233
50.34347,50.3341,50.25199,50.453,0.15001972
49.697605,50.28291,49.85693,50.453,0.23305547
49.37207,50.272198,49.453087,50.453,0.19812325
48.857605,50.306023,49.058025,50.453,0.24853654
48.531765,50.314186,48.654182,50.453,0.1850813
47.982323,50.345707,48.259117,50.453,0.29686153
47.49497,50.38117,47.855278,50.453,0.36739987
47.11142,50.394268,47.460213,50.453,0.35370314
46.77775,50.407715,47.056374,50.453,0.28228146
46.30244,50.39916,46.65253,50.453,0.35420594
45.837986,50.390297,46.257465,50.453,0.42413974
45.619125,50.34213,45.853626,50.453,0.2593895
45.372223,50.375946,45.45856,50.453,0.11572136
45.229946,50.412457,45.05472,50.453,0.17985344
44.9057,50.471565,44.659657,50.453,0.24674365
44.627613,50.505615,44.255814,50.453,0.37550405
44.01231,50.51509,43.851974,50.453,0.1719386
43.282948,50.54573,43.45691,50.453,0.19713391
43.12681,50.53284,43.05307,50.453,0.10868298
42.836006,50.536,42.658005,50.453,0.19640145
42.094917,50.543354,42.254166,50.453,0.18309574
41.535484,50.576294,41.8591,50.453,0.3463076
41.026123,50.59728,41.455257,50.453,0.4527393
40.785572,50.555923,41.060196,50.453,0.2932775
40.385548,50.530838,40.656353,50.453,0.2817702
39.82989,50.56736,40.252514,50.453,0.43782225
38.988094,50.579617,39.85745,50.453,0.8785265
37.52469,50.55879,39.453606,50.453,1.9318157
37.098618,50.5347,39.058544,50.453,1.9616287
36.708447,50.515205,38.6547,50.453,1.9472486
36.615383,50.51883,38.25964,50.453,1.6455739
36.484837,50.471085,37.855797,50.453,1.3710796
36.32576,50.48162,37.451954,50.453,1.1265577
35.709923,50.43148,37.056892,50.453,1.3471415
35.137005,50.44405,36.65305,50.453,1.5160711
34.17021,50.44043,36.257988,50.453,2.087814
