metric,value
val_loss,0.0010767395410460046
mean_l1,0.6700025122186655
mean_l2,0.5608316918622014
rmse_x,0.47603550411692225
rmse_y,0.5596163108296376
rmse_2d,0.7346973639032781
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
27.00027,0.17708693,25.993189,0.0,1.022533
26.763954,-0.052871667,26.391455,0.0,0.376233
26.79894,-0.12325295,26.78972,0.0,0.12359733
26.901146,-0.18303223,27.187984,0.0,0.34026042
27.261602,-0.18066403,27.58625,0.0,0.37153164
27.757729,-0.19501005,27.99299,0.0,0.30557665
28.39823,-0.14841448,28.391256,0.0,0.14857821
28.959698,-0.016344313,28.78952,0.0,0.17096053
29.467781,-0.031206058,29.187786,0.0,0.2817286
29.618168,0.058069672,29.586052,0.0,0.06635903
29.57976,0.17159422,29.992792,0.0,0.4472588
29.58001,0.30814365,30.391058,0.0,0.8676129
29.742449,0.3442996,30.789322,0.0,1.102037
30.584042,0.19734816,31.187588,0.0,0.6349915
31.428318,0.09281524,31.585854,0.0,0.18284452
31.91456,0.2277513,31.992594,0.0,0.24074857
32.4998,0.34240356,32.390858,0.0,0.3593174
33.684444,0.59880024,32.789124,0.0,1.0771078
33.85096,0.5236375,33.18739,0.0,0.84529394
34.229855,0.50392354,33.585655,0.0,0.8178825
34.26226,0.46240118,33.992393,0.0,0.53539056
34.812286,0.4204082,34.39066,0.0,0.59540945
36.1475,0.31875768,34.788925,0.0,1.3954675
36.16994,0.28028315,35.18719,0.0,1.0219374
37.29822,0.12491595,35.585457,0.0,1.7173139
37.283695,0.10159787,35.992195,0.0,1.29549
37.66856,0.087115034,36.39046,0.0,1.2810645
38.109314,0.08962457,36.788727,0.0,1.323625
38.27234,0.08414539,37.186993,0.0,1.0886031
39.01958,0.042604975,37.58526,0.0,1.4349549
39.182663,0.028876957,37.991997,0.0,1.1910163
39.551517,0.008683385,38.390263,0.0,1.1612873
39.597595,-0.008766085,38.78853,0.0,0.8091143
