metric,value
val_loss,0.001193307621626934
mean_l1,0.6743787841417304
mean_l2,0.5309051210014382
rmse_x,0.41328752765484006
rmse_y,0.4484302909729616
rmse_2d,0.6098330151583671
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.1450267,46.143887,5.0856714,46.213,0.09110371
5.94812,46.078987,5.479147,46.213,0.48774543
5.949977,46.112915,5.882459,46.213,0.120730676
6.4309564,46.0299,6.285772,46.213,0.23367661
7.159021,45.901436,6.6792474,46.213,0.5720626
7.6572413,45.934917,7.0825596,46.213,0.63842756
8.052269,45.94039,7.485872,46.213,0.6285872
8.616135,45.9545,7.8793473,46.213,0.78081965
8.839244,45.862324,8.28266,46.213,0.6578456
9.0285015,45.74191,8.685972,46.213,0.58245534
9.524687,46.022343,9.079448,46.213,0.48434338
9.908259,46.01538,9.48276,46.213,0.46915156
10.161043,45.996975,9.886073,46.213,0.3496797
10.56085,45.97626,10.279549,46.213,0.36766347
10.93136,46.010548,10.68286,46.213,0.32053027
11.244207,46.048527,11.086173,46.213,0.22809362
12.355694,46.20522,11.479649,46.213,0.8760798
12.706922,46.250175,11.882961,46.213,0.82479846
13.119623,46.307064,12.286274,46.213,0.83864105
13.343845,46.33008,12.6797495,46.213,0.67433697
13.821601,46.384018,13.083061,46.213,0.7580815
14.2987175,46.419346,13.486374,46.213,0.8381409
14.844124,46.455982,13.879849,46.213,0.9944169
15.1188135,46.453537,14.283162,46.213,0.86958075
15.435418,46.4327,14.686474,46.213,0.7805034
15.747515,46.422962,15.079949,46.213,0.699805
16.048967,46.46654,15.483262,46.213,0.6199234
16.293766,46.469048,15.886575,46.213,0.48100355
16.815027,46.46624,16.28005,46.213,0.59188694
17.440763,46.43083,16.683363,46.213,0.78810155
17.904945,46.459904,17.086676,46.213,0.85470825
18.51411,46.43756,17.48015,46.213,1.0580648
19.041857,46.41623,17.883463,46.213,1.1760858
19.330273,46.40746,18.286776,46.213,1.0614613
19.621912,46.344833,18.68025,46.213,0.9508453
19.825487,46.299976,19.083563,46.213,0.74700487
20.131811,46.30957,19.486876,46.213,0.65212536
20.452824,46.298138,19.880352,46.213,0.5787676
20.734041,46.243477,20.283663,46.213,0.45140833
21.070572,46.113266,20.686975,46.213,0.39635
21.316824,46.05855,21.080452,46.213,0.28235856
21.700024,45.975838,21.483765,46.213,0.3209587
21.967228,45.917786,21.887077,46.213,0.30590257
22.292675,45.901897,22.280552,46.213,0.31133994
22.649355,45.943707,22.683865,46.213,0.27149692
23.225838,46.000347,23.087177,46.213,0.25386706
23.687351,46.103203,23.480652,46.213,0.23405197
24.14752,46.146862,23.883965,46.213,0.27172765
24.341427,46.117622,24.287277,46.213,0.109678224
24.53658,46.129414,24.680754,46.213,0.16665293
24.973646,46.163,25.084064,46.213,0.12121267
25.4339,46.18725,25.487377,46.213,0.059354328
25.76595,46.24854,25.880854,46.213,0.120274484
26.182552,46.320255,26.284166,46.213,0.14774583
26.681374,46.387604,26.687477,46.213,0.17470916
27.382757,46.46684,27.080954,46.213,0.39435887
28.00831,46.505486,27.484266,46.213,0.600141
28.282919,46.53855,27.887579,46.213,0.5121294
28.436174,46.530884,28.281054,46.213,0.35371146
28.619389,46.482674,28.684366,46.213,0.27739015
29.446445,46.53642,29.087679,46.213,0.48302424
29.849157,46.541332,29.481153,46.213,0.4931816
29.996399,46.510273,29.884466,46.213,0.31764668
30.433777,46.525394,30.287779,46.213,0.34482592
30.96756,46.484142,30.681255,46.213,0.3943193
31.374298,46.476658,31.084568,46.213,0.39173758
31.646872,46.484734,31.487879,46.213,0.31482878
31.829565,46.467094,31.881355,46.213,0.25931752
32.06077,46.45856,32.284668,46.213,0.33231115
32.48495,46.47574,32.68798,46.213,0.332042
32.832314,46.483295,33.081455,46.213,0.36760104
33.158092,46.523186,33.484768,46.213,0.4504789
33.75435,46.544865,33.88808,46.213,0.3577954
34.163757,46.43074,34.281555,46.213,0.24756141
34.361694,46.49147,34.684868,46.213,0.42659834
34.986256,46.38186,35.08818,46.213,0.1972348
35.394722,46.378304,35.481655,46.213,0.1867678
35.832474,46.43605,35.884968,46.213,0.22914308
36.074352,46.423798,36.28828,46.213,0.3003338
36.120102,46.44425,36.681755,46.213,0.6073956
36.73271,46.457108,37.085068,46.213,0.42865208
37.128986,46.286537,37.48838,46.213,0.36684006
37.38129,46.182995,37.88186,46.213,0.50146693
37.557034,46.032104,38.285168,46.213,0.75026864
37.892826,45.81929,38.68848,46.213,0.8877354
38.204098,45.649296,39.08196,46.213,1.0432659
38.260548,45.55865,39.2,45.925533,1.0085509
38.812435,45.01392,39.2,45.529022,0.644622
39.220028,44.521725,39.2,45.132515,0.6111185
39.295353,44.281258,39.2,44.726097,0.45494416
39.308235,43.954903,39.2,44.329586,0.39000297
39.299168,43.62353,39.2,43.93308,0.3250441
39.192383,43.24316,39.2,43.526657,0.2835992
39.25546,42.801537,39.2,43.13015,0.3332601
39.226063,42.150967,39.2,42.733643,0.5832585
39.2277,41.935116,39.2,42.32722,0.3930822
39.19707,41.65636,39.2,41.930714,0.27436867
39.192616,41.30899,39.2,41.534206,0.22533697
39.20356,40.91859,39.2,41.127785,0.20922446
39.180565,40.80383,39.2,40.731277,0.075109966
39.196568,40.13529,39.2,40.33477,0.19951151
39.236492,39.61236,39.2,39.92835,0.31809053
39.284836,39.14912,39.2,39.53184,0.39201063
39.310455,38.666454,39.2,39.12542,0.47206923
39.309822,38.259224,39.2,38.728912,0.48235664
