metric,value
val_loss,0.002099268754077751
mean_l1,0.7966425928903457
mean_l2,0.6656564764715546
rmse_x,0.3522610967414867
rmse_y,0.9016993930898486
rmse_2d,0.9680649129971173
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.6267157,46.635693,5.0816646,46.213,0.6210044
4.766262,46.50397,5.4870114,46.213,0.77726644
5.482671,46.328205,5.8824716,46.213,0.41606802
6.4020367,46.53354,6.2878184,46.213,0.3402795
6.775334,46.65609,6.6832786,46.213,0.45255014
7.126939,46.63597,7.078739,46.213,0.42570725
7.5369754,46.655518,7.4840856,46.213,0.44566584
7.9852157,46.71737,7.879546,46.213,0.5153183
9.092556,46.482956,8.284893,46.213,0.85158384
10.548739,45.409565,8.680353,46.213,2.0338085
9.217573,46.907845,9.0857,46.213,0.70724654
9.22212,46.779823,9.48116,46.213,0.6232086
9.720083,46.784935,9.886507,46.213,0.59565514
10.256723,46.947437,10.281967,46.213,0.7348697
10.712755,47.12119,10.687314,46.213,0.9085441
10.84965,47.069714,11.082774,46.213,0.8878641
11.212078,47.03125,11.488121,46.213,0.863557
11.09612,46.794144,11.883581,46.213,0.9786837
11.218686,46.64051,12.279041,46.213,1.1432923
12.040493,47.010967,12.684388,46.213,1.0253539
12.613449,46.998146,13.079848,46.213,0.9132254
12.977024,47.006977,13.485195,46.213,0.94267464
13.513201,46.96121,13.880655,46.213,0.83356863
14.171931,46.85783,14.286002,46.213,0.6548407
14.446556,46.85239,14.681463,46.213,0.68117523
15.027596,46.845387,15.086809,46.213,0.6351514
15.509409,46.875786,15.48227,46.213,0.66334
15.949595,46.829227,15.887617,46.213,0.6193352
16.360521,46.768917,16.283077,46.213,0.56128424
16.784369,46.77095,16.678537,46.213,0.5678973
17.194286,46.701126,17.083883,46.213,0.5004545
17.483543,46.694614,17.479343,46.213,0.4816315
17.94037,46.631477,17.884691,46.213,0.422164
18.301392,46.60072,18.280151,46.213,0.38829955
18.84769,46.5985,18.685497,46.213,0.4182289
19.099785,46.5808,19.08096,46.213,0.3682793
19.34278,46.568676,19.486305,46.213,0.38354173
19.83612,46.52133,19.881765,46.213,0.3116908
20.182343,46.442318,20.287111,46.213,0.25211632
20.451817,46.407387,20.682573,46.213,0.3017191
20.610905,46.46096,21.08792,46.213,0.53761196
21.043877,46.541836,21.48338,46.213,0.5489033
21.356033,46.46557,21.87884,46.213,0.58061737
21.565798,46.400528,22.284187,46.213,0.7424619
22.096275,46.419655,22.679647,46.213,0.61889315
22.500273,46.538933,23.084993,46.213,0.66942483
22.738338,46.413116,23.480453,46.213,0.76862264
23.653315,46.397736,23.885801,46.213,0.29694587
24.264368,46.40076,24.281261,46.213,0.18851785
24.515114,46.39514,24.686607,46.213,0.25017023
24.873281,46.272243,25.082067,46.213,0.21702822
25.251926,46.24724,25.487415,46.213,0.23796467
25.597736,46.203697,25.882875,46.213,0.28529084
