metric,value
val_loss,0.0016853679863467295
mean_l1,0.6583497488676612
mean_l2,0.5443322136627501
rmse_x,0.42948810604218923
rmse_y,0.8520721667349351
rmse_2d,0.9541944301640384
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.9276896,46.012753,5.089416,46.213,0.8618597
6.471905,46.024826,5.486537,46.213,1.0031753
6.8716946,45.95728,5.8836575,46.213,1.0205935
6.8661747,45.951183,6.291229,46.213,0.63175267
7.420058,45.953354,6.6883497,46.213,0.77641064
7.992689,45.989174,7.0854707,46.213,0.9344218
8.412141,45.994762,7.482591,46.213,0.954825
8.875144,45.96033,7.8901625,46.213,1.0168731
8.895849,45.99841,8.287283,46.213,0.6452927
9.285556,46.025745,8.684404,46.213,0.62964106
9.8602,46.01759,9.081525,46.213,0.8028204
10.379511,46.011337,9.489097,46.213,0.9129654
10.626404,46.009567,9.886217,46.213,0.76763386
11.007487,45.975323,10.283338,46.213,0.7621574
11.194071,45.982384,10.690909,46.213,0.5534942
11.675023,46.026375,11.08803,46.213,0.6159468
12.275412,46.09509,11.48515,46.213,0.7990095
12.681675,46.168324,11.882272,46.213,0.8006507
13.018828,46.20464,12.289843,46.213,0.72903377
13.5431795,46.290348,12.686963,46.213,0.8597029
14.059253,46.344093,13.0840845,46.213,0.9839401
14.648899,46.369522,13.481205,46.213,1.1781377
15.069088,46.386894,13.888777,46.213,1.193052
15.343595,46.381874,14.285897,46.213,1.0710937
15.53105,46.384884,14.683018,46.213,0.8652756
15.711011,46.37897,15.09059,46.213,0.64223725
15.846254,46.38853,15.48771,46.213,0.399205
16.187107,46.42919,15.88483,46.213,0.37163076
16.622776,46.442,16.281952,46.213,0.4106119
17.312057,46.434498,16.689524,46.213,0.660764
17.663683,46.456444,17.086643,46.213,0.62628996
18.511276,46.377754,17.483765,46.213,1.0406362
18.815975,46.425827,17.891336,46.213,0.9488159
19.020645,46.427383,18.288456,46.213,0.762929
19.194424,46.37015,18.685577,46.213,0.5325605
19.408499,46.285366,19.082699,46.213,0.33373982
19.842113,46.244072,19.490269,46.213,0.35321403
20.247093,46.20573,19.88739,46.213,0.35977656
20.729347,46.169815,20.284512,46.213,0.44692707
21.014322,46.206734,20.681631,46.213,0.3327502
21.42847,46.111565,21.089203,46.213,0.35410732
21.679304,46.058975,21.486324,46.213,0.24691138
21.755388,46.069935,21.883444,46.213,0.1920058
21.98527,46.04926,22.291016,46.213,0.34683156
22.129084,46.069775,22.688137,46.213,0.57710886
23.553007,46.14781,23.085257,46.213,0.47227135
23.85322,46.158962,23.482378,46.213,0.37475857
24.27252,46.16942,23.88995,46.213,0.38504478
24.667076,46.188564,24.28707,46.213,0.3807917
24.992498,46.19687,24.68419,46.213,0.30872944
25.324492,46.218357,25.081312,46.213,0.24323829
25.519958,46.227688,25.488882,46.213,0.034372088
25.702177,46.24859,25.886003,46.213,0.18723948
26.12806,46.306313,26.283125,46.213,0.18097602
26.478163,46.400555,26.690697,46.213,0.2834554
26.915058,46.466846,27.087816,46.213,0.30705497
27.527958,46.508408,27.484938,46.213,0.29852244
28.184671,46.543125,27.882057,46.213,0.44783607
28.461056,46.57674,28.289629,46.213,0.40211093
28.733175,46.521694,28.68675,46.213,0.31216437
28.991543,46.49947,29.083872,46.213,0.30097982
29.773619,46.527744,29.491442,46.213,0.42271388
30.148558,46.504173,29.888563,46.213,0.39035663
30.34463,46.487793,30.285685,46.213,0.28104264
30.865688,46.48606,30.682804,46.213,0.32864618
31.313452,46.475407,31.090376,46.213,0.3444117
31.65693,46.482502,31.487497,46.213,0.3183369
31.896265,46.472557,31.884617,46.213,0.25981706
32.071445,46.449806,32.28174,46.213,0.3167012
32.457985,46.445965,32.68931,46.213,0.3283024
33.148525,46.490852,33.08643,46.213,0.2847053
33.481686,46.48672,33.48355,46.213,0.27372614
33.68537,46.507843,33.89112,46.213,0.3595338
34.315598,46.434647,34.288242,46.213,0.22332704
34.797546,46.479923,34.685364,46.213,0.28953806
35.2133,46.457508,35.082485,46.213,0.2773009
35.650394,46.348362,35.490055,46.213,0.2098362
36.107994,46.241768,35.887177,46.213,0.22268344
36.497948,46.16941,36.284298,46.213,0.21805127
36.759785,46.16927,36.68142,46.213,0.08974177
37.167923,46.081287,37.08899,46.213,0.1535548
37.919334,45.93149,37.48611,46.213,0.516653
38.01275,45.990532,37.883232,46.213,0.25742406
38.169178,45.977287,38.290802,46.213,0.26524228
38.77898,45.733395,38.687923,46.213,0.48817402
39.02321,45.5552,39.085045,46.213,0.66070265
39.12577,45.40434,39.2,45.930904,0.53177196
39.168312,45.15151,39.2,45.527916,0.37773916
39.216633,44.85156,39.2,45.135,0.2839272
39.189095,44.508625,39.2,44.732006,0.22364712
39.251583,44.107216,39.2,44.329018,0.22772078
39.3281,43.89175,39.2,43.926025,0.13260376
39.276382,43.343914,39.2,43.533108,0.20403045
39.193382,42.937984,39.2,43.13012,0.19224882
39.18186,42.324944,39.2,42.727127,0.40259236
39.18871,42.022762,39.2,42.33421,0.31165177
39.151794,41.69552,39.2,41.93122,0.24058165
39.143898,41.28301,39.2,41.52823,0.25155607
39.154015,40.852448,39.2,41.13531,0.2865773
39.14499,40.477474,39.2,40.732323,0.26071832
39.154343,40.171814,39.2,40.32933,0.16400032
39.176483,39.839767,39.2,39.92634,0.089708254
39.201782,39.51761,39.2,39.533424,0.01591575
39.246918,39.258224,39.2,39.130432,0.13613261
39.248478,38.77878,39.2,38.72744,0.07061189
39.240837,38.305332,39.2,38.334526,0.050198495
39.214413,37.972225,39.2,37.931534,0.04316818
39.178276,37.622803,39.2,37.52854,0.096732266
39.1718,37.286762,39.2,37.125553,0.16365735
39.152393,36.949066,39.2,36.732635,0.22160482
39.115715,36.40601,39.2,36.329643,0.11373617
39.099854,36.03993,39.2,35.926655,0.15119651
39.239853,35.792244,39.2,35.533737,0.26156062
39.29119,31.849941,39.2,35.130745,3.2820709
39.062965,24.214375,39.2,34.727757,10.514275
39.25142,34.2138,39.2,34.33484,0.13150896
39.066578,33.947563,39.2,33.931847,0.13434532
38.986626,33.563446,39.2,33.52886,0.21616024
38.966843,33.251022,39.2,33.125866,0.26462582
38.919495,33.02017,39.2,32.73295,0.40147108
38.909447,32.790226,39.2,32.329956,0.544307
38.97073,32.14199,39.2,31.926968,0.3143248
39.05504,31.55531,39.2,31.53405,0.1465129
39.075226,31.233654,39.2,31.13106,0.16153757
39.13986,30.88891,39.2,30.72807,0.17171764
39.180294,30.714632,39.2,30.335152,0.3799917
39.195942,30.207975,39.2,29.932161,0.27584392
39.221024,29.738892,39.2,29.529171,0.21077166
39.21155,29.417133,39.2,29.126179,0.29118377
39.235268,28.794117,39.2,28.733263,0.070334606
39.23252,28.508953,39.2,28.33027,0.18161757
39.249226,28.333447,39.2,27.92728,0.40913808
39.230515,27.802355,39.2,27.534365,0.2697217
39.219322,27.338667,39.2,27.131372,0.20819297
39.20264,26.886194,39.2,26.728382,0.15783419
39.198357,26.488665,39.2,26.325392,0.16328114
39.202637,26.23067,39.2,25.932474,0.29820845
39.206543,26.03021,39.2,25.529484,0.50076944
39.157116,25.463854,39.2,25.126493,0.3400752
39.109474,25.034994,39.2,24.733576,0.31471902
39.110565,24.613424,39.2,24.330585,0.29664207
39.052692,23.809978,39.2,23.927595,0.18850313
39.033295,23.480904,39.2,23.534678,0.17516434
39.04413,23.488997,39.2,23.131687,0.38982835
39.09085,23.393906,39.2,22.728697,0.6741042
39.110954,23.26847,39.2,22.325705,0.9469622
39.12799,23.15899,39.2,21.932789,1.2283146
39.109154,22.673267,39.2,21.529797,1.147074
39.130245,22.041075,39.2,21.126806,0.91692567
39.04831,21.55567,39.2,20.73389,0.8356623
38.922806,20.609066,39.2,20.330898,0.39270133
38.884663,19.897648,39.2,19.927908,0.3167867
38.89274,19.604542,39.2,19.534992,0.31503546
38.896194,19.294935,39.2,19.132,0.34474072
38.923363,19.031107,39.2,18.72901,0.40962347
38.95457,18.76855,39.2,18.32602,0.50603366
38.94453,18.403627,39.2,17.933102,0.53540593
