metric,value
val_loss,0.0017510005440887304
mean_l1,0.7191108471125512
mean_l2,0.5813574506275689
rmse_x,0.3942701296668842
rmse_y,0.7587109913466342
rmse_2d,0.85503877311952
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.5530043,46.39611,5.0856714,46.213,0.56326133
4.7725024,46.43502,5.479147,46.213,0.7407017
5.4345317,46.521183,5.882459,46.213,0.5437049
6.4533668,46.719128,6.285772,46.213,0.5331529
6.935751,46.757553,6.6792474,46.213,0.6019392
7.170742,46.813072,7.0825596,46.213,0.6065157
7.641133,46.85975,7.485872,46.213,0.66512287
7.878217,46.867302,7.8793473,46.213,0.6543017
8.301384,46.895416,8.28266,46.213,0.68267184
8.9741955,46.94825,8.685972,46.213,0.78972346
9.371716,46.89028,9.079448,46.213,0.73765117
9.8489685,46.99735,9.48276,46.213,0.86562663
10.098714,47.040653,9.886073,46.213,0.8545314
10.465772,47.03879,10.279549,46.213,0.84652746
10.825887,47.03,10.68286,46.213,0.82942235
11.266251,47.027866,11.086173,46.213,0.83452564
11.816526,47.060295,11.479649,46.213,0.91180784
12.1491,47.021435,11.882961,46.213,0.8511138
12.588013,47.004753,12.286274,46.213,0.8473
12.881005,46.99726,12.6797495,46.213,0.80967116
13.50209,46.900394,13.083061,46.213,0.8050434
13.787345,46.85021,13.486374,46.213,0.7047101
14.440623,46.8659,13.879849,46.213,0.8606635
14.888407,46.88866,14.283162,46.213,0.9071033
15.213402,46.856697,14.686474,46.213,0.8318638
15.768705,46.871944,15.079949,46.213,0.95320034
16.15373,46.823402,15.483262,46.213,0.90670687
16.410908,46.84498,15.886575,46.213,0.82117
16.722242,46.82276,16.28005,46.213,0.75322074
17.12522,46.7616,16.683363,46.213,0.70441335
17.562132,46.70906,17.086676,46.213,0.6871198
17.925142,46.67723,17.48015,46.213,0.6430607
18.610453,46.60134,17.883463,46.213,0.8242099
19.086506,46.57799,18.286776,46.213,0.87908274
19.339396,46.554214,18.68025,46.213,0.7422257
19.522446,46.51043,19.083563,46.213,0.53017133
19.73026,46.483654,19.486876,46.213,0.36399084
20.129303,46.445225,19.880352,46.213,0.34044728
20.408209,46.43208,20.283663,46.213,0.2520058
20.777699,46.38992,20.686975,46.213,0.19882318
21.12873,46.404892,21.080452,46.213,0.1978709
21.460314,46.326912,21.483765,46.213,0.11629954
21.90966,46.170086,21.887077,46.213,0.048494525
22.162409,46.24028,22.280552,46.213,0.12125149
22.586493,46.191013,22.683865,46.213,0.09982377
23.001608,46.26744,23.087177,46.213,0.10141885
23.54136,46.292942,23.480652,46.213,0.10037985
24.16046,46.25624,23.883965,46.213,0.27985558
21.78812,43.993534,24.287277,46.213,3.3424273
24.621527,46.1732,24.680754,46.213,0.07135881
24.998823,46.211807,25.084064,46.213,0.085249685
26.477001,41.618073,25.487377,46.213,4.70029
26.81188,39.891716,25.880854,46.213,6.38948
26.029013,46.2264,26.284166,46.213,0.25550514
26.301641,46.18574,26.687477,46.213,0.3867974
26.77031,46.159332,27.080954,46.213,0.31524616
27.091928,46.118847,27.484266,46.213,0.40347737
27.747122,46.068207,27.887579,46.213,0.20172666
28.364956,46.003696,28.281054,46.213,0.22549526
28.599823,46.001945,28.684366,46.213,0.22735895
29.03552,46.125957,29.087679,46.213,0.10147468
29.547134,46.16235,29.481153,46.213,0.08318089
29.833944,46.14044,29.884466,46.213,0.0884156
30.054768,46.128456,30.287779,46.213,0.24787521
30.380775,46.12117,30.681255,46.213,0.31419918
30.841318,46.132866,31.084568,46.213,0.2561097
31.391401,46.157757,31.487879,46.213,0.111174904
31.713446,46.159428,31.881355,46.213,0.17624918
