metric,value
val_loss,0.0019476981184894766
mean_l1,0.7043720264339921
mean_l2,0.576106977700001
rmse_x,0.41159724824654415
rmse_y,0.8099967658827869
rmse_2d,0.9085741882227899
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.047576,46.109795,5.0816646,46.213,0.10869058
5.437299,46.014893,5.4870114,46.213,0.20425081
6.5691376,46.043736,5.8824716,46.213,0.7072207
6.96641,46.025505,6.2878184,46.213,0.7040182
7.289223,46.02067,6.6832786,46.213,0.6357354
7.7370405,45.93472,7.078739,46.213,0.71470386
7.669074,45.950478,7.4840856,46.213,0.32115325
7.9838963,45.985588,7.879546,46.213,0.2502113
8.01114,45.86657,8.284893,46.213,0.44153792
12.238811,44.044113,8.680353,46.213,4.1673365
8.53089,45.849926,9.0857,46.213,0.6630515
9.402574,45.60732,9.48116,46.213,0.6107594
9.813484,46.016197,9.886507,46.213,0.20991467
10.431306,46.024647,10.281967,46.213,0.2403736
10.517219,46.022236,10.687314,46.213,0.25558537
10.825273,45.978317,11.082774,46.213,0.34840158
11.230709,45.99734,11.488121,46.213,0.33581275
11.646502,46.060043,11.883581,46.213,0.2821398
12.284382,46.089527,12.279041,46.213,0.12358956
12.699973,46.15641,12.684388,46.213,0.058697835
13.153865,46.217724,13.079848,46.213,0.07416708
13.567797,46.28974,13.485195,46.213,0.11274788
13.8316765,46.34882,13.880655,46.213,0.14437999
14.7169485,46.41463,14.286002,46.213,0.47578278
15.140466,46.480057,14.681463,46.213,0.5310385
15.568486,46.50356,15.086809,46.213,0.562527
15.974735,46.472168,15.48227,46.213,0.5564972
16.062534,46.473152,15.887617,46.213,0.31348768
16.310228,46.46352,16.283077,46.213,0.25198582
16.437752,46.476894,16.678537,46.213,0.35723564
16.954147,46.437958,17.083883,46.213,0.25968605
17.581573,46.407383,17.479343,46.213,0.21962523
17.9335,46.385963,17.884691,46.213,0.17971712
18.89933,46.3395,18.280151,46.213,0.6319687
19.109432,46.36193,18.685497,46.213,0.4493338
19.311228,46.37717,19.08096,46.213,0.28279877
19.715025,46.325825,19.486305,46.213,0.25503305
20.05222,46.2963,19.881765,46.213,0.18971844
20.353254,46.229774,20.287111,46.213,0.068236664
20.627436,46.188934,20.682573,46.213,0.060161248
21.03289,46.215694,21.08792,46.213,0.05509478
21.436373,46.26787,21.48338,46.213,0.07225236
21.779835,46.191586,21.87884,46.213,0.10129449
21.789745,46.129814,22.284187,46.213,0.50139105
22.035395,46.10115,22.679647,46.213,0.6538901
22.483183,46.05616,23.084993,46.213,0.62191236
22.658157,46.07676,23.480453,46.213,0.83350635
23.150059,46.171608,23.885801,46.213,0.73690605
24.130232,46.14431,24.281261,46.213,0.16591692
24.66588,46.149456,24.686607,46.213,0.06684019
24.934155,46.193134,25.082067,46.213,0.14924122
25.168001,46.20171,25.487415,46.213,0.31961364
25.481205,46.228638,25.882875,46.213,0.40197468
25.759703,46.19135,26.278336,46.213,0.5190847
26.068184,46.23504,26.683681,46.213,0.615892
26.361351,46.301277,27.079142,46.213,0.7231984
26.744814,46.384945,27.48449,46.213,0.75939745
27.469934,46.495094,27.87995,46.213,0.4976835
28.094791,46.518147,28.285295,46.213,0.35972968
28.342997,46.540104,28.680758,46.213,0.47018996
28.698038,46.54536,29.086103,46.213,0.5109378
29.438221,46.51873,29.481564,46.213,0.30878595
30.122358,46.52398,29.886911,46.213,0.39005452
30.74652,46.47778,30.282372,46.213,0.5343598
31.085173,46.47069,30.687717,46.213,0.4736824
31.228735,46.483025,31.083178,46.213,0.30675653
31.540394,46.489037,31.478638,46.213,0.28285918
31.757486,46.512356,31.883986,46.213,0.3249849
31.852873,46.494114,32.279446,46.213,0.5108705
31.958555,46.49172,32.68479,46.213,0.7778833
32.215546,46.475914,33.080254,46.213,0.90379363
33.0159,46.503723,33.4856,46.213,0.55239224
33.79459,46.46516,33.881058,46.213,0.2665725
34.413223,46.52469,34.286407,46.213,0.33649865
34.81387,46.373943,34.681866,46.213,0.20815223
35.151142,46.469265,35.08721,46.213,0.2641178
35.267372,46.395687,35.482674,46.213,0.282363
35.582397,46.25076,35.88802,46.213,0.30794564
36.022354,46.265118,36.28348,46.213,0.26627743
36.472946,46.20024,36.67894,46.213,0.20638849
36.39272,46.267826,37.084286,46.213,0.69373626
36.829475,46.27288,37.479748,46.213,0.6530235
37.30821,46.26363,37.885094,46.213,0.57910264
37.725433,46.084747,38.280556,46.213,0.5697455
38.533833,45.51623,38.6859,46.213,0.7131711
38.708035,45.606915,39.081364,46.213,0.71183974
38.79524,45.480198,39.2,45.931747,0.60640705
39.062504,45.093582,39.2,45.52441,0.45223695
39.151794,44.630276,39.2,45.126778,0.49883667
39.1956,44.02616,39.2,44.72914,0.7029938
39.23267,43.910435,39.2,44.331505,0.4223355
39.215706,43.518,39.2,43.92417,0.4064734
39.209908,43.51486,39.2,43.526535,0.015313114
39.17597,43.203987,39.2,43.1289,0.07884065
39.21223,42.354515,39.2,42.731266,0.3769494
39.204174,41.931896,39.2,42.323933,0.39205867
39.190712,41.67876,39.2,41.926296,0.24770993
39.168056,41.34828,39.2,41.52866,0.18318473
39.16988,41.08352,39.2,41.131023,0.056248877
39.176926,40.613697,39.2,40.72369,0.11238735
39.15676,39.919357,39.2,40.326054,0.40898845
39.150795,39.491955,39.2,39.92842,0.43923113
39.17431,39.08589,39.2,39.530785,0.4456341
39.210274,38.85127,39.2,39.12345,0.27237627
39.22042,38.526802,39.2,38.725815,0.20005763
39.194366,37.988453,39.2,38.32818,0.33977222
39.176495,37.64235,39.2,37.930546,0.2891536
39.16468,37.406395,39.2,37.52321,0.12203669
39.15485,37.23542,39.2,37.125576,0.118761696
39.15736,36.955223,39.2,36.72794,0.23124881
39.11808,36.475834,39.2,36.330303,0.16700351
39.06482,35.82019,39.2,35.932667,0.1758549
39.0034,35.02498,39.2,35.525333,0.5375939
38.96194,34.73654,39.2,35.1277,0.45790607
38.94226,34.5303,39.2,34.730064,0.32609153
38.98757,34.284218,39.2,34.332428,0.21783094
39.00528,34.09944,39.2,33.925095,0.26136795
39.03432,33.72713,39.2,33.52746,0.25945908
39.072414,33.13055,39.2,33.12982,0.12758844
39.014294,32.7842,39.2,32.73219,0.19285259
39.070286,32.459263,39.2,32.324856,0.18679193
39.153423,31.92204,39.2,31.92722,0.046864435
39.223434,31.518127,39.2,31.529583,0.026083844
39.32741,30.96911,39.2,31.131948,0.20676011
39.32011,31.119955,39.2,30.724613,0.41318458
39.41899,30.616787,39.2,30.326979,0.3632432
39.356243,30.396338,39.2,29.929342,0.49243906
39.40043,29.937326,39.2,29.531708,0.45243552
39.322742,29.297983,39.2,29.124372,0.21261749
39.343914,29.17735,39.2,28.726738,0.47303426
39.23205,28.865103,39.2,28.329102,0.53695863
39.287838,28.107346,39.2,27.931467,0.19659255
39.34943,27.570002,39.2,27.524134,0.15631054
39.293507,27.191538,39.2,27.126497,0.11390182
39.387753,26.542068,39.2,26.728863,0.26484492
39.365425,26.351076,39.2,26.331226,0.166611
39.361607,25.720638,39.2,25.923893,0.2596708
39.32268,25.190199,39.2,25.526257,0.35775033
39.205406,24.48541,39.2,25.128622,0.6432341
39.18323,23.89774,39.2,24.730986,0.833415
39.150024,23.204773,39.2,24.323652,1.1199949
39.155693,22.79204,39.2,23.926018,1.1348431
39.202854,22.896677,39.2,23.528381,0.63171077
39.076035,22.739618,39.2,23.130747,0.41030374
39.051605,22.847519,39.2,22.723412,0.1934525
38.99901,22.541832,39.2,22.325777,0.2950894
39.032963,22.386625,39.2,21.92814,0.48796502
39.111095,21.332928,39.2,21.530506,0.21665962
39.120056,20.886267,39.2,21.123173,0.25003123
39.113884,20.387327,39.2,20.725536,0.34900075
39.095463,19.598461,39.2,20.327902,0.7368934
39.067524,19.059858,39.2,19.930265,0.88043094
38.990383,18.577433,39.2,19.53263,0.97792804
38.885487,18.350779,39.2,19.125296,0.8359401
38.970516,18.44787,39.2,18.727661,0.36186475
38.958584,18.190075,39.2,18.330025,0.27904853
