metric,value
val_loss,0.0011905606271958543
mean_l1,0.6934242485767573
mean_l2,0.5571793952391515
rmse_x,0.3041905739235831
rmse_y,0.6010176307086736
rmse_2d,0.6736127208467981
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.3139997,46.58617,5.089416,46.213,0.43553746
5.790028,46.64001,5.486537,46.213,0.52387404
6.410479,46.697838,5.8836575,46.213,0.71596617
6.818556,46.763706,6.291229,46.213,0.7624629
7.413671,46.803066,6.6883497,46.213,0.93502283
7.6653676,46.82849,7.0854707,46.213,0.8456408
7.9804163,46.825268,7.482591,46.213,0.7891136
8.077195,46.8369,7.8901625,46.213,0.6513289
8.421741,46.81242,8.287283,46.213,0.6143139
9.01128,46.785995,8.684404,46.213,0.6596742
9.558839,46.878242,9.081525,46.213,0.81876403
10.072027,46.968575,9.489097,46.213,0.9543055
10.372412,47.013203,9.886217,46.213,0.9363266
10.794558,47.023582,10.283338,46.213,0.9583255
11.23045,47.001255,10.690909,46.213,0.9552213
11.523345,47.047314,11.08803,46.213,0.9410507
12.098132,47.138275,11.48515,46.213,1.1099002
12.407179,47.135513,11.882272,46.213,1.0613934
12.807498,47.02524,12.289843,46.213,0.9631728
13.187824,46.935493,12.686963,46.213,0.87912285
13.648814,46.912636,13.0840845,46.213,0.8991152
14.043206,46.89444,13.481205,46.213,0.8832914
14.639408,46.911198,13.888777,46.213,1.0251466
15.15931,46.976105,14.285897,46.213,1.1598178
15.50211,46.92397,14.683018,46.213,1.0846137
16.035711,46.85914,15.09059,46.213,1.1448793
16.215122,46.910664,15.48771,46.213,1.0078994
16.462168,46.88357,15.88483,46.213,0.88486326
16.77541,46.832363,16.281952,46.213,0.7919026
17.17774,46.79341,16.689524,46.213,0.75843984
17.561333,46.7246,17.086643,46.213,0.69790053
17.922812,46.671314,17.483765,46.213,0.6346755
18.575718,46.619343,17.891336,46.213,0.79592174
19.074854,46.595554,18.288456,46.213,0.87451047
19.39094,46.565613,18.685577,46.213,0.7885879
19.814596,46.49668,19.082699,46.213,0.784951
20.096453,46.458576,19.490269,46.213,0.6540383
20.378242,46.425446,19.88739,46.213,0.5348538
20.644009,46.401833,20.284512,46.213,0.40607315
20.931004,46.423496,20.681631,46.213,0.3263354
21.253077,46.455112,21.089203,46.213,0.29235667
21.576868,46.38475,21.486324,46.213,0.1941544
21.976118,46.31161,21.883444,46.213,0.13532345
22.343138,46.217094,22.291016,46.213,0.052282587
22.86749,46.256992,22.688137,46.213,0.1846699
23.514389,46.3081,23.085257,46.213,0.4395438
24.163418,46.31028,23.482378,46.213,0.6879523
24.282606,46.31287,23.88995,46.213,0.40515772
24.651705,46.31055,24.28707,46.213,0.3774585
24.89386,46.25656,24.68419,46.213,0.21414624
25.12028,46.230022,25.081312,46.213,0.04252244
25.281275,46.215668,25.488882,46.213,0.20762439
25.711767,46.227108,25.886003,46.213,0.17480643
26.268858,46.262314,26.283125,46.213,0.05133496
26.604923,46.2387,26.690697,46.213,0.089540824
26.946156,46.229137,27.087816,46.213,0.14257674
27.271723,46.23512,27.484938,46.213,0.21435899
27.695986,46.181446,27.882057,46.213,0.1887281
28.075312,46.08887,28.289629,46.213,0.2476696
28.702309,46.024555,28.68675,46.213,0.1890872
29.142433,46.0132,29.083872,46.213,0.20820765
29.72699,46.063095,29.491442,46.213,0.27920374
29.978617,46.087185,29.888563,46.213,0.15472361
30.14337,46.08459,30.285685,46.213,0.19168398
30.442225,46.080364,30.682804,46.213,0.27472007
30.97621,46.04743,31.090376,46.213,0.20111786
31.546822,46.057888,31.487497,46.213,0.1660707
32.053123,46.036713,31.884617,46.213,0.24386913
32.557228,46.063965,32.28174,46.213,0.31321955
