metric,value
val_loss,0.0018882525677037477
mean_l1,0.7387179664118373
mean_l2,0.6125439316479128
rmse_x,0.44403575267205214
rmse_y,0.697311337988924
rmse_2d,0.8266866708366231
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
6.475987,46.00748,5.089416,46.213,1.4017196
6.3812385,46.091797,5.486537,46.213,0.9028739
6.977108,45.977013,5.8836575,46.213,1.1186262
6.9618745,45.924976,6.291229,46.213,0.72987944
7.7109694,45.815643,6.6883497,46.213,1.0971073
8.448443,45.735916,7.0854707,46.213,1.4440584
8.771413,45.788074,7.482591,46.213,1.3570645
8.895516,45.920273,7.8901625,46.213,1.0471038
8.882756,46.05212,8.287283,46.213,0.61682343
8.985964,46.020176,8.684404,46.213,0.35793814
9.707647,45.997063,9.081525,46.213,0.6623132
10.126522,46.01232,9.489097,46.213,0.6682691
10.346354,46.001217,9.886217,46.213,0.5065354
10.762796,45.973812,10.283338,46.213,0.5358099
11.089283,45.976677,10.690909,46.213,0.4631962
11.697406,46.039448,11.08803,46.213,0.63360864
12.241711,46.10941,11.48515,46.213,0.76361954
12.734476,46.188698,11.882272,46.213,0.8525508
13.349003,46.252304,12.289843,46.213,1.0598892
13.530174,46.277386,12.686963,46.213,0.8456657
13.883504,46.29617,13.0840845,46.213,0.803734
14.173579,46.299477,13.481205,46.213,0.6977536
14.6278515,46.344944,13.888777,46.213,0.75075984
14.768967,46.358593,14.285897,46.213,0.50453246
15.098029,46.342476,14.683018,46.213,0.43473917
15.159182,46.332783,15.09059,46.213,0.13803072
15.598336,46.35194,15.48771,46.213,0.17760117
15.945129,46.379078,15.88483,46.213,0.17668451
16.45627,46.412704,16.281952,46.213,0.26508158
17.260303,46.41137,16.689524,46.213,0.6042677
17.791796,46.32699,17.086643,46.213,0.71430606
18.689966,46.268906,17.483765,46.213,1.2074964
18.721443,46.32824,17.891336,46.213,0.8380675
18.927338,46.33861,18.288456,46.213,0.6511127
19.166592,46.275253,18.685577,46.213,0.4850258
19.26616,46.21807,19.082699,46.213,0.18353027
19.684834,46.163803,19.490269,46.213,0.20068863
20.101213,46.10901,19.88739,46.213,0.23777057
20.413828,46.096806,20.284512,46.213,0.17385094
20.6194,46.190266,20.681631,46.213,0.066254154
20.752579,46.160954,21.089203,46.213,0.3406241
21.116068,46.12201,21.486324,46.213,0.38127333
21.493689,46.102352,21.883444,46.213,0.40515724
21.976015,46.075073,22.291016,46.213,0.34387422
22.615705,46.16624,22.688137,46.213,0.08621416
24.112309,46.098457,23.085257,46.213,1.0334196
24.367567,46.123837,23.482378,46.213,0.8896685
24.332933,46.176495,23.88995,46.213,0.44448534
24.558817,46.191776,24.28707,46.213,0.27257523
24.876884,46.187878,24.68419,46.213,0.19432463
25.36699,46.210552,25.081312,46.213,0.28568745
25.735708,46.250767,25.488882,46.213,0.24969861
26.047066,46.29697,25.886003,46.213,0.1816366
26.264435,46.341297,26.283125,46.213,0.12965013
26.599997,46.391327,26.690697,46.213,0.20006639
27.036652,46.436096,27.087816,46.213,0.22888681
27.644201,46.4761,27.484938,46.213,0.3075489
28.072641,46.503033,27.882057,46.213,0.34704548
28.165987,46.504494,28.289629,46.213,0.316631
28.397785,46.456356,28.68675,46.213,0.37778625
28.55759,46.418884,29.083872,46.213,0.5651193
29.398232,46.467285,29.491442,46.213,0.27082917
29.631311,46.46418,29.888563,46.213,0.35954028
29.938349,46.460686,30.285685,46.213,0.4266026
30.609142,46.47207,30.682804,46.213,0.2693363
31.082651,46.442326,31.090376,46.213,0.22945441
31.437021,46.451397,31.487497,46.213,0.24368082
31.900095,46.464394,31.884617,46.213,0.2518684
32.2236,46.53149,32.28174,46.213,0.32375225
32.498543,46.568268,32.68931,46.213,0.40324405
32.93515,46.523655,33.08643,46.213,0.3455303
33.022816,46.415524,33.48355,46.213,0.50328153
32.939373,46.420296,33.89112,46.213,0.97406113
33.288334,46.38971,34.288242,46.213,1.0154027
33.85977,46.434498,34.685364,46.213,0.8547883
35.067566,46.35529,35.082485,46.213,0.14306822
35.80805,46.206966,35.490055,46.213,0.3180504
35.935444,46.165047,35.887177,46.213,0.06803954
36.12942,46.103756,36.284298,46.213,0.18952923
36.311802,46.044197,36.68142,46.213,0.40633965
36.725754,45.913494,37.08899,46.213,0.4707914
37.394135,45.85005,37.48611,46.213,0.374422
37.611927,45.7759,37.883232,46.213,0.5144535
37.50263,45.77148,38.290802,46.213,0.9034148
38.447937,45.381863,38.687923,46.213,0.8650924
38.946854,45.265278,39.085045,46.213,0.9577455
38.927673,45.23277,39.2,45.93109,0.749544
39.13038,44.993416,39.2,45.528362,0.539458
39.11675,44.968464,39.2,45.125637,0.1778603
39.230972,44.647224,39.2,44.732975,0.09117235
39.218876,44.173576,39.2,44.33025,0.15780632
39.335228,43.897953,39.2,43.92752,0.13842198
39.34352,43.34958,39.2,43.534863,0.23436752
39.188385,42.827953,39.2,43.132133,0.30440184
39.155594,42.34941,39.2,42.729404,0.3825794
39.153027,42.069553,39.2,42.32668,0.26138148
39.14606,41.860508,39.2,41.934017,0.09117626
39.139145,41.44388,39.2,41.531292,0.106511064
39.14289,41.07975,39.2,41.128563,0.075128086
39.135708,41.032436,39.2,40.725834,0.3132709
39.126575,40.774406,39.2,40.333176,0.4472984
39.152405,40.291172,39.2,39.930447,0.36385188
39.19866,39.81838,39.2,39.52772,0.29066014
39.288456,39.542233,39.2,39.13506,0.41667047
39.31827,39.177288,39.2,38.732334,0.46040416
39.308556,38.636765,39.2,38.329605,0.32577762
39.28489,38.11893,39.2,37.92688,0.20997526
39.244404,37.831688,39.2,37.534218,0.30076584
39.215107,37.494987,39.2,37.131493,0.36380863
39.1725,37.111168,39.2,36.728764,0.3833919
39.143852,36.626442,39.2,36.326035,0.30560967
39.115242,36.016174,39.2,35.933376,0.11848864
39.158535,35.770676,39.2,35.530647,0.24358372
39.15435,35.25861,39.2,35.127922,0.13843137
39.207954,34.7224,39.2,34.73526,0.01512029
39.11966,34.53149,39.2,34.332535,0.21456477
39.018536,33.894,39.2,33.929806,0.18496372
38.875343,33.279835,39.2,33.527077,0.40808216
38.849583,33.08594,39.2,33.13442,0.35375538
38.883427,32.612152,39.2,32.73169,0.3383908
38.90646,32.180515,39.2,32.328964,0.32894284
38.951588,31.721697,39.2,31.926235,0.32178408
39.038834,31.172707,39.2,31.533577,0.39522433
39.054398,30.93321,39.2,31.130848,0.24548094
39.095516,30.79756,39.2,30.72812,0.12545434
39.16833,30.313625,39.2,30.325394,0.033785477
39.199528,29.913544,39.2,29.932734,0.019195663
39.182278,29.42451,39.2,29.530006,0.106975704
39.140606,29.052748,39.2,29.12728,0.09530319
39.140102,28.872625,39.2,28.73462,0.15044445
39.17147,28.347908,39.2,28.331892,0.032718193
39.22763,27.967934,39.2,27.929163,0.04760855
39.17718,27.1364,39.2,27.526436,0.3907026
39.171642,26.87317,39.2,27.133778,0.26214516
39.111416,25.7667,39.2,26.731049,0.968408
39.16069,26.27574,39.2,26.328321,0.06565178
39.194054,26.312876,39.2,25.925594,0.38732708
39.16263,26.108227,39.2,25.532934,0.57650524
39.061523,25.31203,39.2,25.130207,0.22855161
39.054317,25.157349,39.2,24.727478,0.45388582
39.04051,24.691038,39.2,24.33482,0.39029396
39.00077,23.909628,39.2,23.932093,0.20049272
39.036823,23.961357,39.2,23.529364,0.46178487
39.026794,23.762291,39.2,23.126637,0.65883005
39.063705,23.442028,39.2,22.733976,0.7210503
39.05709,23.210522,39.2,22.33125,0.8908105
39.10386,23.635504,39.2,21.928522,1.709687
39.12135,23.748999,39.2,21.525793,2.2245965
