metric,value
val_loss,0.001416812643619597
mean_l1,0.7379180566588445
mean_l2,0.6116653663008961
rmse_x,0.3084079683013525
rmse_y,0.6582629859988157
rmse_2d,0.7269289054975356
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.3069263,46.532402,5.089416,46.213,0.38642925
5.965376,46.507156,5.486537,46.213,0.5619733
6.629681,46.601223,5.8836575,46.213,0.8409919
6.850214,46.68408,6.291229,46.213,0.7310116
7.1977158,46.75236,6.6883497,46.213,0.74186456
7.8235846,46.707645,7.0854707,46.213,0.88852966
8.189659,46.758305,7.482591,46.213,0.89291704
8.334713,46.83674,7.8901625,46.213,0.7659461
8.581656,46.917843,8.287283,46.213,0.7638439
8.947584,46.89153,8.684404,46.213,0.7277799
9.534,46.895805,9.081525,46.213,0.81911874
10.317058,46.92938,9.489097,46.213,1.0948588
10.576019,46.897278,9.886217,46.213,0.9716283
10.666556,46.9273,10.283338,46.213,0.8106038
11.035795,46.85912,10.690909,46.213,0.7324035
11.494234,46.84168,11.08803,46.213,0.74848986
12.00938,46.87786,11.48515,46.213,0.8466733
12.581457,46.890785,11.882272,46.213,0.97378194
13.418123,46.857033,12.289843,46.213,1.2991512
13.5391,46.823406,12.686963,46.213,1.0482037
13.585776,46.838406,13.0840845,46.213,0.80176383
13.902431,46.82316,13.481205,46.213,0.7414328
14.373355,46.831505,13.888777,46.213,0.7857243
14.768341,46.844917,14.285897,46.213,0.79502827
15.204566,46.800396,14.683018,46.213,0.7855222
15.655969,46.836678,15.09059,46.213,0.8417991
16.098467,46.878338,15.48771,46.213,0.9031593
16.44541,46.845352,15.88483,46.213,0.8450543
16.769518,46.84655,16.281952,46.213,0.7994402
17.20028,46.79395,16.689524,46.213,0.77354485
17.388071,46.763683,17.086643,46.213,0.6277814
18.033768,46.68672,17.483765,46.213,0.7258887
18.527899,46.6207,17.891336,46.213,0.75593024
19.076042,46.565468,18.288456,46.213,0.8628585
19.336245,46.494175,18.685577,46.213,0.70882046
19.78266,46.564125,19.082699,46.213,0.7830919
19.931555,46.52728,19.490269,46.213,0.54175997
19.913883,46.470238,19.88739,46.213,0.25859717
20.15757,46.48936,20.284512,46.213,0.3041197
20.608698,46.475903,20.681631,46.213,0.27283025
21.093605,46.326492,21.089203,46.213,0.113576405
21.427267,46.257706,21.486324,46.213,0.07406918
22.131151,46.276714,21.883444,46.213,0.25577
22.738123,46.1664,22.291016,46.213,0.44952923
23.067514,46.19385,22.688137,46.213,0.37986037
23.583778,46.247295,23.085257,46.213,0.49969998
24.251793,46.30854,23.482378,46.213,0.7753238
24.505142,46.305733,23.88995,46.213,0.62214214
24.760183,46.30443,24.28707,46.213,0.48186693
24.95223,46.27436,24.68419,46.213,0.2749732
25.198568,46.255222,25.081312,46.213,0.12462594
25.349081,46.219303,25.488882,46.213,0.13994299
25.654808,46.19865,25.886003,46.213,0.23164043
26.157167,46.25656,26.283125,46.213,0.13327703
26.50722,46.26698,26.690697,46.213,0.19125266
26.794914,46.245102,27.087816,46.213,0.2946558
27.12306,46.204678,27.484938,46.213,0.36197317
27.557856,46.16459,27.882057,46.213,0.3277963
27.783894,46.070858,28.289629,46.213,0.5253313
28.363884,45.965626,28.68675,46.213,0.40673992
28.940289,45.99289,29.083872,46.213,0.26280296
29.51311,46.10849,29.491442,46.213,0.1067337
29.8218,46.12045,29.888563,46.213,0.11411922
30.075605,46.10302,30.285685,46.213,0.23712699
30.36664,46.06721,30.682804,46.213,0.34815866
30.757433,46.056004,31.090376,46.213,0.36810228
31.341845,46.06755,31.487497,46.213,0.20584121
31.900936,46.04382,31.884617,46.213,0.16996709
32.355293,46.01661,32.28174,46.213,0.20971452
32.620617,46.03116,32.68931,46.213,0.1943844
32.96385,46.02592,33.08643,46.213,0.22366333
33.39044,46.04117,33.48355,46.213,0.19543773
33.657825,46.04009,33.89112,46.213,0.29038858
33.983868,46.01689,34.288242,46.213,0.36208147
34.607464,46.013912,34.685364,46.213,0.21378693
35.21802,46.11432,35.082485,46.213,0.16765523
35.649372,46.123833,35.490055,46.213,0.18257312
35.926865,46.17216,35.887177,46.213,0.056947906
36.29538,46.179955,36.284298,46.213,0.03485527
36.469532,46.127632,36.68142,46.213,0.22843848
36.976982,46.23776,37.08899,46.213,0.11471063
37.355385,46.116974,37.48611,46.213,0.16220514
37.825157,46.071255,37.883232,46.213,0.15318216
37.97834,46.016827,38.290802,46.213,0.36894023
38.458176,46.379326,38.687923,46.213,0.2836334
38.89472,46.553185,39.085045,46.213,0.38980624
38.902763,46.27225,39.2,45.93109,0.45248213
39.08972,45.37235,39.2,45.528362,0.19105414
39.25277,45.011337,39.2,45.125637,0.12589271
39.27171,44.52122,39.2,44.732975,0.22356616
39.33093,44.43248,39.2,44.33025,0.16611183
39.35408,44.2694,39.2,43.92752,0.3749973
39.34264,44.020424,39.2,43.534863,0.50607884
39.22953,43.519638,39.2,43.132133,0.3886281
39.212482,43.192104,39.2,42.729404,0.4628682
39.20194,42.9524,39.2,42.32668,0.62572396
39.194332,42.651062,39.2,41.934017,0.71706724
39.171307,41.924168,39.2,41.531292,0.39392212
39.137802,41.75058,39.2,41.128563,0.625119
39.108196,41.55226,39.2,40.725834,0.8315109
39.118656,40.995987,39.2,40.333176,0.6677842
39.13709,40.499763,39.2,39.930447,0.57278234
39.149693,40.152374,39.2,39.52772,0.6266755
39.154877,39.971592,39.2,39.13506,0.8377487
39.15292,39.67379,39.2,38.732334,0.9426324
39.13765,39.24539,39.2,38.329605,0.9179069
39.12562,38.75504,39.2,37.92688,0.83149266
39.145676,38.388744,39.2,37.534218,0.8562516
39.143402,38.069977,39.2,37.131493,0.9401893
39.12102,37.77438,39.2,36.728764,1.0485947
39.08507,37.39997,39.2,36.326035,1.0800686
39.051052,37.00885,39.2,35.933376,1.0857391
39.025757,36.52748,39.2,35.530647,1.0119479
38.99119,36.021328,39.2,35.127922,0.91748315
38.94064,35.707836,39.2,34.73526,1.0065647
38.967155,34.994083,39.2,34.332535,0.7013298
39.020283,34.42603,39.2,33.929806,0.52776533
39.03747,33.953808,39.2,33.527077,0.45663455
39.06292,33.69893,39.2,33.13442,0.5809158
39.081562,33.28319,39.2,32.73169,0.5640766
39.091194,32.84882,39.2,32.328964,0.5311202
39.089176,32.31872,39.2,31.926235,0.40783307
39.05146,31.855461,39.2,31.533577,0.35450485
39.04156,31.436985,39.2,31.130848,0.34470716
39.033096,30.961643,39.2,30.72812,0.28703627
39.05807,30.336323,39.2,30.325394,0.1423498
39.147022,29.932495,39.2,29.932734,0.052979052
39.185787,29.813194,39.2,29.530006,0.28354433
38.693233,29.414986,39.2,29.12728,0.58274186
39.089634,28.634344,39.2,28.73462,0.14911713
39.08816,28.139828,39.2,28.331892,0.22225372
38.99296,26.729193,39.2,27.929163,1.2177001
38.96091,26.054697,39.2,27.526436,1.4910328
38.9177,25.046755,39.2,27.133778,2.1060288
38.984455,24.47903,39.2,26.731049,2.2623098
39.116776,25.528717,39.2,26.328321,0.8039239
39.103336,25.575974,39.2,25.925594,0.36273783
39.08812,25.888594,39.2,25.532934,0.3728419
39.038464,25.907093,39.2,25.130207,0.79350245
39.07995,25.686705,39.2,24.727478,0.96671003
39.076496,25.27257,39.2,24.33482,0.94584787
39.08172,24.91301,39.2,23.932093,0.9880227
39.096794,24.551481,39.2,23.529364,1.027315
39.110447,24.133316,39.2,23.126637,1.010655
39.14767,23.748472,39.2,22.733976,1.0158447
39.183918,23.322624,39.2,22.33125,0.99150544
39.206528,23.067842,39.2,21.928522,1.1393391
39.185955,23.198627,39.2,21.525793,1.6728933
39.19545,22.244513,39.2,21.133135,1.111387
39.170887,21.770056,39.2,20.730406,1.0400575
39.16365,21.35784,39.2,20.327679,1.030802
39.179462,20.962708,39.2,19.93502,1.0278922
39.26775,20.74916,39.2,19.532291,1.2187538
39.32211,20.323414,39.2,19.129564,1.200078
39.42033,19.8734,39.2,18.726837,1.1675404
39.411682,19.505398,39.2,18.334177,1.1901963
39.35546,19.620214,39.2,17.93145,1.695905
39.331787,19.226082,39.2,17.52872,1.7024693
39.27285,18.913654,39.2,17.125994,1.7891443
39.256306,18.276499,39.2,16.733335,1.5441902
39.246017,17.540369,39.2,16.330606,1.2106375
39.197636,16.473143,39.2,15.927879,0.5452684
39.172955,15.744371,39.2,15.53522,0.21089274
39.14808,15.706445,39.2,15.132492,0.5762964
39.10068,15.017948,39.2,14.729765,0.30481786
39.050014,14.29586,39.2,14.327037,0.15319224
38.98799,13.81808,39.2,13.934378,0.24181223
38.95219,13.417242,39.2,13.53165,0.27294517
38.952026,13.147755,39.2,13.128922,0.24868846
38.931835,12.980397,39.2,12.726194,0.3695022
38.878605,12.50418,39.2,12.333535,0.36388865
38.866154,12.107298,39.2,11.930807,0.3776279
38.861275,11.662713,39.2,11.52808,0.36450157
38.93268,11.244182,39.2,11.125352,0.29254374
38.84572,11.135332,39.2,10.732693,0.5363157
38.87484,10.713512,39.2,10.329965,0.50283056
38.894775,10.126407,39.2,9.9272375,0.36445972
38.926018,9.879993,39.2,9.534577,0.44088426
39.004795,9.36959,39.2,9.13185,0.30761236
39.01725,9.124253,39.2,8.729122,0.43534634
39.042606,8.707414,39.2,8.326394,0.41224864
39.074585,8.276535,39.2,7.933735,0.365022
39.103504,7.663861,39.2,7.5310073,0.16420002
39.095333,7.477709,39.2,7.1282797,0.36476848
39.12177,6.969095,39.2,6.725552,0.25579968
39.115574,6.7374897,39.2,6.3328924,0.41331205
39.0703,6.503058,39.2,5.930165,0.5873913
39.154594,6.184721,39.2,5.527437,0.6588503
39.1874,5.7699924,39.2,5.1347775,0.63533974
39.158295,5.4245405,39.2,4.73205,0.6937453
39.09884,5.1254764,39.2,4.3293223,0.8025553
39.076427,4.7444215,39.2,3.9265947,0.82711
39.03859,4.414968,39.2,3.5339353,0.8956965
39.04674,3.7518492,39.2,3.1312077,0.63928413
39.025654,3.239423,39.2,2.7284799,0.53987014
39.07344,2.8610196,39.2,2.3257523,0.55002606
39.181065,2.4762585,39.2,1.9330928,0.54349566
39.267773,2.1949267,39.2,1.5303651,0.6680084
39.325733,1.7251135,39.2,1.1276375,0.6105622
39.21389,1.0696601,39.2,0.734978,0.33497012
38.821438,0.6407526,39.2,0.33225033,0.48834777
