metric,value
val_loss,0.04029879066868719
mean_l1,4.468849738247424
mean_l2,3.5541974906461786
rmse_x,4.4131694335709675
rmse_y,4.53119332405276
rmse_2d,6.325170147066828
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
1.462432,4.709855,0.0,5.0952034,1.5123494
1.5343742,4.097793,0.0,5.500841,2.0791461
1.5479585,4.564071,0.0,5.896585,2.0424907
1.2887257,4.9949102,0.0,6.292329,1.8286905
-0.2850848,6.228736,0.0,6.6979666,0.5490453
-0.4226639,6.354619,0.0,7.0937104,0.8514111
-0.4494002,6.5677676,0.0,7.4993477,1.0343122
-0.4222147,6.973414,0.0,7.895092,1.0137829
-0.35433814,7.4926977,0.0,8.30073,0.8823102
-0.15759473,7.941337,0.0,8.696473,0.7714056
0.0051017525,8.263184,0.0,9.092217,0.8290495
0.38595626,7.883111,0.0,9.497855,1.6602292
0.16800648,8.640839,0.0,9.893599,1.2639753
0.09484826,9.333512,0.0,10.299236,0.9703706
0.07119497,9.36121,0.0,10.694981,1.3356695
0.19060834,9.755577,0.0,11.100617,1.3584789
0.104500055,10.020279,0.0,11.496362,1.4797772
0.007215995,10.6417265,0.0,11.892106,1.2504004
0.23088701,11.218586,0.0,12.297743,1.1035798
0.84311014,11.367027,0.0,12.693487,1.5717286
2.3582556,10.049554,0.0,13.099125,3.8550296
2.8143122,10.45251,0.0,13.494869,4.1444306
2.470631,11.3254175,0.0,13.900506,3.5686269
0.59469336,12.124913,0.0,14.29625,2.251303
-0.23170945,14.800137,0.0,14.691995,0.25570282
-0.03064381,12.260141,0.0,15.097631,2.8376555
0.3088206,12.24383,0.0,15.493376,3.2641873
0.23582287,13.591968,0.0,15.8990135,2.3190675
-0.0350598,14.669693,0.0,16.294758,1.625443
-0.13985805,14.202692,0.0,16.700396,2.5016162
-0.0995382,13.164822,0.0,17.096138,3.9325764
-0.035833474,13.010752,0.0,17.491882,4.481274
0.07538607,13.717025,0.0,17.89752,4.181175
0.16889231,14.405979,0.0,18.293264,3.8909526
0.1445769,14.848897,0.0,18.698902,3.8527188
0.08584776,15.162636,0.0,19.094646,3.9329476
-0.012206179,15.470524,0.0,19.500282,4.029777
-0.013206494,16.094978,0.0,19.896027,3.8010714
0.09738833,17.364515,0.0,20.29177,2.9288752
0.03443274,17.776493,0.0,20.697409,2.9211185
-0.039801728,17.92067,0.0,21.093153,3.172733
-0.0985116,18.296925,0.0,21.49879,3.2033813
-0.03142683,19.39154,0.0,21.894535,2.5031917
-0.07720095,20.398487,0.0,22.30017,1.9032502
-0.12006671,21.64486,0.0,22.695915,1.0578916
-0.008484132,22.488922,0.0,23.09166,0.6027971
0.10888217,23.54136,0.0,23.497297,0.11746031
0.08794799,23.888443,0.0,23.893042,0.08806813
-0.012075335,23.735374,0.0,24.29868,0.5634343
-0.0136656165,23.484934,0.0,24.694422,1.2095652
0.035721906,24.25309,0.0,25.10006,0.8477226
0.037828844,24.608995,0.0,25.495804,0.88761485
-0.007793111,24.723913,0.0,25.891548,1.167661
0.22648329,23.986729,0.0,26.297186,2.3215313
0.4568418,24.811167,0.0,26.69293,1.9364241
0.3339098,28.381943,0.0,27.098568,1.326102
0.37120375,29.147013,0.0,27.49431,1.6938764
0.38314795,29.302122,0.0,27.899948,1.4535798
0.31900775,28.719175,0.0,28.295692,0.53019214
0.29045248,28.03981,0.0,28.691437,0.71342826
0.26686826,27.838192,0.0,29.097075,1.2868582
0.20328912,27.821703,0.0,29.492819,1.6834354
0.20169388,27.99726,0.0,29.898455,1.9118643
0.13719736,27.006624,0.0,30.294199,3.2904363
0.2788595,27.926165,0.0,30.699837,2.7876549
0.15528743,28.101261,0.0,31.095581,2.998344
0.03856718,29.053324,0.0,31.491325,2.4383066
0.027339412,30.578102,0.0,31.896963,1.3191444
-0.028101696,30.781002,0.0,32.292706,1.5119647
-0.035182755,30.991486,0.0,32.698345,1.7072222
-0.10306983,31.43898,0.0,33.09409,1.6583155
0.12694333,30.98079,0.0,33.499725,2.5221329
-0.021875793,30.881264,0.0,33.89547,3.0142853
-0.010076165,31.473982,0.0,34.291214,2.81725
0.07440095,32.79081,0.0,34.69685,1.9074918
0.23631558,33.78472,0.0,35.092594,1.3290509
0.15345182,33.56326,0.0,35.498234,1.9410498
0.28865367,34.47541,0.0,35.89398,1.4476377
0.37946722,34.384357,0.0,36.299614,1.9524863
0.40960196,34.294746,0.0,36.69536,2.435305
0.3963464,34.168945,0.0,37.100994,2.9587162
0.43371174,34.50315,0.0,37.49674,3.0248425
0.52088696,34.682392,0.0,37.892483,3.252077
0.59256816,34.922615,0.0,38.298122,3.4271252
0.5039832,35.390892,0.0,38.693867,3.3412035
0.44748732,35.774136,0.0,39.099503,3.3553405
0.4928403,36.537376,0.0,39.495247,2.998648
0.42330277,37.066097,0.0,39.900883,2.866216
0.3272613,36.396297,0.0,40.296627,3.914035
0.1816499,35.949337,0.0,40.69237,4.7465115
0.011027413,35.970505,0.0,41.09801,5.127518
-0.04851834,36.98409,0.0,41.49375,4.5099235
0.009713716,37.13016,0.0,41.89939,4.76924
0.074120566,37.848934,0.0,42.295135,4.446819
0.70133936,40.574654,0.0,42.70077,2.2388062
0.9704384,40.54807,0.0,43.096516,2.7269638
1.0796326,40.746586,0.0,43.49226,2.9503107
0.9774854,42.087105,0.0,43.8979,2.0577793
0.960824,42.73527,0.0,44.29364,1.8307637
0.9909639,42.70989,0.0,44.69928,2.2225406
1.0639216,42.860153,0.0,45.095024,2.4751923
1.2311475,43.064415,0.0,45.50066,2.7296546
1.3880693,43.089664,0.0,45.896404,3.131218
1.3298858,43.370743,0.079092056,46.213,3.105305
1.076737,44.0008,0.48443884,46.213,2.2901194
1.3066725,44.261223,0.87989914,46.213,1.9978925
1.402302,44.117584,1.2852459,46.213,2.0986838
1.5967892,43.452488,1.6807061,46.213,2.7617886
2.0160697,42.46536,2.086053,46.213,3.748296
2.3523927,42.086643,2.4815133,46.213,4.128378
3.1023648,41.674873,2.8868601,46.213,4.543242
3.4385548,41.229046,3.2823203,46.213,4.9864035
3.5912635,41.12883,3.6876671,46.213,5.0850854
3.7995644,41.09609,4.0831275,46.213,5.124764
4.267023,41.359604,4.4785876,46.213,4.8580065
4.7989206,42.35514,4.8839345,46.213,3.858797
5.3643074,42.94044,5.2793946,46.213,3.2736616
8.241867,43.44415,5.6847415,46.213,3.7690096
12.387016,43.37648,6.0802016,46.213,6.915328
12.040283,43.909657,6.4855485,46.213,6.013358
11.584944,44.893627,6.8810086,46.213,4.8854637
17.615725,43.943665,7.2863555,46.213,10.575715
17.18868,40.206783,7.681816,46.213,11.245227
20.733723,34.875195,8.087163,46.213,16.984737
25.989794,30.534184,8.482623,46.213,23.501625
23.391428,33.49793,8.88797,46.213,19.287907
19.507362,36.713356,9.28343,46.213,13.956077
10.672061,44.10324,9.67889,46.213,2.3318398
10.536745,43.132313,10.084237,46.213,3.1137445
