metric,value
val_loss,0.0026216093549289955
mean_l1,0.884875054542835
mean_l2,0.7333507239818573
rmse_x,0.6222549988779125
rmse_y,0.6634767380532761
rmse_2d,0.9096167685164815
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.10923147,5.5932217,0.0,5.0952034,0.5098566
-0.23281667,5.4187098,0.0,5.896585,0.53157157
-0.19857639,6.226442,0.0,6.6979666,0.5116328
-0.17230184,6.8389587,0.0,7.4993477,0.6824965
-0.021387756,7.917039,0.0,8.30073,0.38428646
-0.021600962,9.026968,0.0,9.092217,0.06873202
-0.0537892,9.469616,0.0,9.893599,0.42738104
-0.13892141,11.087588,0.0,10.694981,0.41646123
-0.07809291,11.993345,0.0,11.496362,0.5030816
-0.06901326,13.515395,0.0,12.297743,1.2196065
-0.08646752,14.488081,0.0,13.099125,1.391645
-0.099938035,13.882844,0.0,13.900506,0.10148674
-0.14134085,15.04282,0.0,14.691995,0.37822697
-0.07451806,15.628094,0.0,15.493376,0.1539541
-0.097048365,16.021736,0.0,16.294758,0.2897572
-0.08543887,17.233927,0.0,17.096138,0.16212818
-0.10235164,18.07402,0.0,17.89752,0.20402996
-0.12850119,18.179346,0.0,18.698902,0.5352112
-0.12173819,18.371296,0.0,19.500282,1.1355308
-0.082116365,18.670635,0.0,20.29177,1.6232141
-0.016562296,19.290258,0.0,21.093153,1.8029706
0.13623267,20.91625,0.0,21.894535,0.98772496
0.09094601,22.566011,0.0,22.695915,0.15857545
0.18134995,24.877903,0.0,23.497297,1.3924655
0.21613812,25.464102,0.0,24.29868,1.1852955
0.21457033,25.41267,0.0,25.10006,0.37916467
0.21310769,25.666464,0.0,25.891548,0.30996424
0.2159921,26.092487,0.0,26.69293,0.6381099
0.20940726,28.376144,0.0,27.49431,0.9063568
0.2764853,27.641388,0.0,28.295692,0.7103228
0.1509357,27.524939,0.0,29.097075,1.5793647
0.26325485,28.753014,0.0,29.898455,1.1753035
0.19438529,30.73166,0.0,30.699837,0.19697313
0.17627624,31.3794,0.0,31.491325,0.20880744
0.1645283,31.983828,0.0,32.292706,0.3499645
0.14999643,32.30799,0.0,33.09409,0.800281
0.17182344,32.793545,0.0,33.89547,1.1152407
0.21248034,34.467415,0.0,34.69685,0.3127112
0.20006533,34.859745,0.0,35.498234,0.6690994
0.1649255,36.278294,0.0,36.299614,0.16629785
0.18587108,36.930565,0.0,37.100994,0.25217885
0.23309529,37.867966,0.0,37.892483,0.23438111
0.2379856,38.673576,0.0,38.693867,0.238849
0.32222116,39.161465,0.0,39.495247,0.46393645
0.13221739,39.743034,0.0,40.296627,0.5691628
0.14160721,39.9002,0.0,41.09801,1.2061526
0.3006681,40.302174,0.0,41.89939,1.6252708
0.45179132,41.745216,0.0,42.70077,1.0569772
0.18334824,43.63331,0.0,43.49226,0.23132496
0.13531151,43.754303,0.0,44.29364,0.55605197
0.10353859,44.62903,0.0,45.095024,0.47735974
0.1523119,44.86054,0.0,45.896404,1.0470037
0.47328538,45.853046,0.48443884,46.213,0.3601276
1.3499082,45.998363,1.2852459,46.213,0.22416642
1.515481,46.637665,2.086053,46.213,0.71126044
3.9855647,45.56836,2.8868601,46.213,1.2738583
3.2088418,42.441925,3.6876671,46.213,3.8013537
5.0289655,45.836662,4.4785876,46.213,0.6667434
5.765964,46.373203,5.2793946,46.213,0.5122641
5.651966,46.235256,6.0802016,46.213,0.42881343
5.878141,46.126556,6.8810086,46.213,1.0065866
7.136924,46.509033,7.681816,46.213,0.620115
7.9372387,46.443195,8.482623,46.213,0.5919742
9.445304,46.145386,9.28343,46.213,0.17542802
11.602548,46.50598,10.084237,46.213,1.5463196
12.6070385,46.448357,10.885044,46.213,1.7380037
12.882722,46.486393,11.685851,46.213,1.2276982
13.010789,46.510727,12.486658,46.213,0.60278827
13.015684,46.504738,13.287465,46.213,0.39871687
12.891536,46.363033,14.078386,46.213,1.1962959
14.54526,46.448624,14.879193,46.213,0.4086919
14.965311,46.430534,15.68,46.213,0.74706185
15.394228,46.454113,16.480806,46.213,1.1130083
15.990217,46.47203,17.281614,46.213,1.3171191
17.87061,46.609787,18.08242,46.213,0.44978088
18.73422,46.65612,18.883228,46.213,0.46750167
18.509329,46.74503,19.684036,46.213,1.2895703
19.919455,46.570976,20.484842,46.213,0.66918564
21.188576,46.651543,21.28565,46.213,0.44915703
21.815662,46.498474,22.086456,46.213,0.39347693
24.76339,46.14991,22.887264,46.213,1.8771858
23.451202,46.09994,23.68807,46.213,0.2624671
