metric,value
val_loss,0.02555295891431441
mean_l1,3.485533934903432
mean_l2,2.8668398133243422
rmse_x,1.857656032284754
rmse_y,2.9491729393334283
rmse_2d,3.485470837689007
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
2.1030219,3.9063838,0.0,5.09622,2.4162805
1.7932583,4.828469,0.0,5.492813,1.9123621
0.86030096,5.652841,0.0,5.899321,0.8949135
0.24097282,6.3408012,0.0,6.295914,0.24511783
0.09810768,6.4875655,0.0,6.692507,0.22721365
-0.026436938,6.7759323,0.0,7.0990148,0.32416227
-0.006620771,7.074305,0.0,7.495608,0.42135483
0.08422243,7.3637857,0.0,7.892201,0.5350851
0.30569568,7.9806213,0.0,8.298709,0.4411684
0.3509277,7.972552,0.0,8.695302,0.8034414
0.31693512,8.481583,0.0,9.091895,0.6876984
0.377098,8.541599,0.0,9.498403,1.0284336
0.54846936,8.1528225,0.0,9.894996,1.8264682
0.39557785,8.6196995,0.0,10.291589,1.71805
0.29457742,9.090199,0.0,10.698096,1.6346583
0.2805209,9.378973,0.0,11.094689,1.7384979
0.3100506,9.425207,0.0,11.491282,2.08921
0.31409466,9.557928,0.0,11.89779,2.3608491
0.2798227,9.71935,0.0,12.294383,2.5901926
0.30631688,9.72261,0.0,12.690976,2.9841287
0.2959551,10.203463,0.0,13.097484,2.9091144
0.2750301,10.781733,0.0,13.494077,2.7262526
0.16485833,11.288979,0.0,13.900585,2.6168048
0.21189475,10.779276,0.0,14.297178,3.5242782
0.2668877,10.767559,0.0,14.69377,3.9352717
0.31928316,11.134551,0.0,15.100279,3.97856
0.373562,12.210203,0.0,15.496872,3.30783
0.3341284,13.045347,0.0,15.893465,2.86765
0.2928341,13.438879,0.0,16.299973,2.8760402
0.22162014,14.205954,0.0,16.696566,2.5004528
0.14098571,14.534931,0.0,17.093159,2.5621095
0.10215917,15.050703,0.0,17.499666,2.4510932
0.085235305,15.722203,0.0,17.89626,2.1757262
0.14186394,15.929703,0.0,18.292852,2.367404
0.19457689,16.136263,0.0,18.69936,2.570472
0.21089298,16.484392,0.0,19.095953,2.620062
0.18682846,16.720098,0.0,19.492546,2.7787354
0.180274,17.227179,0.0,19.899054,2.6779497
0.16753188,17.558197,0.0,20.295647,2.7425714
0.13435383,17.56946,0.0,20.69224,3.1256688
0.12711681,17.703045,0.0,21.098747,3.3980808
0.13126352,17.842388,0.0,21.49534,3.65531
0.13728206,18.128504,0.0,21.891933,3.7659328
0.13670407,18.586956,0.0,22.29844,3.7140017
0.1275,18.985407,0.0,22.695034,3.7118175
0.08460182,19.554688,0.0,23.091627,3.5379512
0.07609286,19.833399,0.0,23.498137,3.6655276
0.03190114,20.255888,0.0,23.894728,3.6389797
0.02082466,20.625788,0.0,24.29132,3.6655922
-0.0050103366,20.715336,0.0,24.69783,3.9824975
0.04821956,21.155352,0.0,25.094423,3.9393668
0.14425886,21.88568,0.0,25.491016,3.6082222
0.23959164,22.57021,0.0,25.897524,3.3359294
0.25639182,23.969933,0.0,26.294117,2.3382835
0.21323268,25.493765,0.0,26.700624,1.2255522
0.20921157,25.681934,0.0,27.097218,1.4306629
0.16722696,25.694748,0.0,27.49381,1.806818
0.18648879,25.98252,0.0,27.900318,1.9268448
0.14979753,26.210272,0.0,28.296911,2.0920095
0.14663099,26.48265,0.0,28.693504,2.2157109
0.12939782,26.712765,0.0,29.100012,2.3907514
0.18075618,27.006784,0.0,29.496605,2.4963732
0.20741479,27.18012,0.0,29.893198,2.7209945
0.16432649,27.844313,0.0,30.299706,2.4608855
0.08864718,29.0306,0.0,30.696299,1.6680561
-0.0988834,29.47286,0.0,31.092892,1.6230464
-0.115772516,29.891094,0.0,31.4994,1.6124665
-0.2932456,30.48675,0.0,31.895992,1.4394296
-0.16442083,29.99912,0.0,32.292587,2.2993526
-0.09559302,29.7507,0.0,32.699093,2.949942
-0.14813803,29.916767,0.0,33.095688,3.1823707
-0.1490998,29.549864,0.0,33.49228,3.9452336
-0.06702548,30.270002,0.0,33.89879,3.629405
0.12299581,32.08004,0.0,34.29538,2.2187514
0.40161958,33.524696,0.0,34.691975,1.2344378
-0.060393617,32.4427,0.0,35.09848,2.6564674
0.026688112,32.823776,0.0,35.495075,2.6714323
0.12193708,34.486248,0.0,35.891666,1.4106982
0.06481924,35.38233,0.0,36.298176,0.91813487
0.18618767,36.024864,0.0,36.694767,0.69529533
0.27740836,35.642212,0.0,37.091362,1.475463
0.35092393,36.25177,0.0,37.497868,1.2945682
0.5444665,37.072723,0.0,37.894463,0.985748
0.502949,37.896774,0.0,38.291054,0.6390728
0.41645068,38.27115,0.0,38.697563,0.5960373
0.3525583,37.37779,0.0,39.094154,1.7522012
0.3161737,36.237926,0.0,39.500664,3.2780209
0.3303275,35.5791,0.0,39.897255,4.3307695
0.48295367,36.663242,0.0,40.29385,3.6625886
0.64038587,37.16064,0.0,40.700356,3.597176
0.7454201,37.626896,0.0,41.09695,3.5492153
0.59977734,37.542633,0.0,41.49354,3.9961746
0.8006985,38.04778,0.0,41.90005,3.9346051
0.93995684,38.065044,0.0,42.296642,4.3347363
1.3653052,40.49542,0.0,42.693237,2.5873666
1.0166296,42.07301,0.0,43.099747,1.4448962
0.7383671,42.678402,0.0,43.496338,1.1019098
0.78985995,42.68387,0.0,43.89293,1.4441975
0.85554177,42.752018,0.0,44.29944,1.7681804
1.020847,42.50138,0.0,44.696033,2.4204602
1.0864544,42.62289,0.0,45.092625,2.698142
1.0792835,42.461723,0.0,45.499134,3.2234635
1.048078,42.29234,0.0,45.895725,3.7527132
0.99234635,42.072083,0.0786951,46.213,4.2405148
1.4359249,44.431606,0.48200753,46.213,2.0207243
1.5468988,45.00902,0.88531995,46.213,1.3737733
1.454474,44.02473,1.2787955,46.213,2.195311
2.0934007,42.168873,1.6821079,46.213,4.064989
2.5228453,42.029335,2.0854204,46.213,4.206472
3.0338738,41.548866,2.478896,46.213,4.6970367
3.4147365,41.204437,2.8822083,46.213,5.0367947
3.634481,41.055958,3.2855208,46.213,5.1688366
3.7718735,41.584507,3.6789963,46.213,4.629426
4.1992207,41.83266,4.082309,46.213,4.3819003
4.951229,42.82496,4.485621,46.213,3.4198864
4.691268,42.791767,4.8790965,46.213,3.426386
5.921082,42.148193,5.282409,46.213,4.114677
7.7790766,41.89311,5.6857214,46.213,4.800376
8.478419,41.542183,6.079197,46.213,5.250982
8.525258,41.56192,6.4825096,46.213,5.0798993
8.607347,42.236023,6.885822,46.213,4.33359
8.191085,42.42985,7.2792974,46.213,3.891475
9.77214,43.6254,7.6826096,46.213,3.3259304
13.343427,43.76029,8.085922,46.213,5.8014784
12.336637,43.541527,8.479398,46.213,4.692022
11.429143,43.847713,8.88271,46.213,3.475472
10.791122,42.979588,9.286022,46.213,3.5665517
11.071038,42.64644,9.679498,46.213,3.8284142
11.077007,42.49134,10.08281,46.213,3.8521662
11.490192,42.624287,10.486123,46.213,3.7265303
12.034744,42.81224,10.879599,46.213,3.591592
11.604655,42.487812,11.282911,46.213,3.7390578
11.045388,41.73518,11.686223,46.213,4.5234447
10.686586,41.632946,12.079699,46.213,4.78724
9.63851,40.7746,12.483011,46.213,6.1373763
9.203891,40.131042,12.886324,46.213,7.10989
10.185304,40.53127,13.279799,46.213,6.4697747
11.756944,41.45078,13.683112,46.213,5.1370115
12.132239,41.91711,14.086424,46.213,4.7194824
12.212916,41.968933,14.479899,46.213,4.8115826
