metric,value
val_loss,0.0010767195525253753
mean_l1,0.5661937116140343
mean_l2,0.48715884369539925
rmse_x,0.3916105711931432
rmse_y,0.4281321800439358
rmse_2d,0.5802206503214039
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.23970877,5.2585554,0.0,5.0963283,0.2894442
0.26625377,5.461833,0.0,5.4948063,0.26828775
0.2745974,5.9135733,0.0,5.903771,0.27477232
0.289405,6.430247,0.0,6.3022494,0.3164468
0.30431423,6.95257,0.0,6.700728,0.3950083
0.30742058,7.3258414,0.0,7.099206,0.38193068
0.31773624,7.72384,0.0,7.4976845,0.3900035
0.33335227,8.159023,0.0,7.8961625,0.4245227
0.31924796,8.422457,0.0,8.2946415,0.3438837
0.30622548,8.714746,0.0,8.703606,0.30642807
0.30057114,9.235223,0.0,9.102084,0.32873836
0.3162,9.810892,0.0,9.500563,0.44304267
0.3088552,10.40565,0.0,9.89904,0.5933339
0.33954632,11.098383,0.0,10.297519,0.8698708
0.35523593,11.532741,0.0,10.695997,0.90902805
0.35451862,11.965992,0.0,11.094476,0.94086343
0.35819745,12.216308,0.0,11.50344,0.79780066
0.39443776,12.491832,0.0,11.901918,0.70963293
0.38752407,12.7343235,0.0,12.300397,0.5817793
0.38804978,13.17599,0.0,12.698875,0.6149968
0.36200595,13.527145,0.0,13.097354,0.5619333
0.3523936,13.982909,0.0,13.4958315,0.6011871
0.33659416,14.360866,0.0,13.904797,0.5668285
0.31731334,14.663239,0.0,14.303275,0.47985563
0.28279153,15.078355,0.0,14.701753,0.4709567
0.26945594,15.533536,0.0,15.100231,0.5102544
0.26110294,15.82271,0.0,15.49871,0.41611415
0.2551986,16.257553,0.0,15.897188,0.44157583
0.25036204,16.650217,0.0,16.295666,0.4340366
0.21579349,16.92284,0.0,16.704632,0.30689037
0.1696581,17.29265,0.0,17.10311,0.25438082
0.14831881,17.660038,0.0,17.501587,0.21703736
0.12273178,18.01182,0.0,17.900066,0.16598773
0.102830626,18.498692,0.0,18.298544,0.22501825
0.11038571,18.685297,0.0,18.697023,0.11100681
0.11401897,18.924152,0.0,19.0955,0.20581706
0.11969784,19.432468,0.0,19.504465,0.13968213
0.1161043,20.06684,0.0,19.902945,0.20085235
0.121589236,20.420183,0.0,20.301422,0.16996509
0.11206215,20.779795,0.0,20.6999,0.13762681
0.1492873,21.24109,0.0,21.09838,0.20652679
0.18814567,21.595379,0.0,21.496857,0.21238035
0.22936273,21.953926,0.0,21.895336,0.23672777
0.2869096,22.360098,0.0,22.3043,0.29228494
0.29634556,22.860638,0.0,22.702778,0.3357684
0.28609768,23.202986,0.0,23.101257,0.30364543
0.23687342,23.518572,0.0,23.499735,0.23762122
0.21357615,23.897474,0.0,23.898214,0.21357743
0.16112402,24.183775,0.0,24.296692,0.19675158
0.07893405,24.642189,0.0,24.69517,0.09506582
0.050110962,25.008709,0.0,25.104136,0.10778375
0.10043571,25.331087,0.0,25.502613,0.19876741
1.1895986,25.319101,0.0,25.90109,1.3243324
0.6457426,26.07609,0.0,26.29957,0.6833205
0.13010578,26.647846,0.0,26.698048,0.13945499
0.12449,26.879618,0.0,27.096527,0.2500949
0.09043782,27.0271,0.0,27.495005,0.4765649
0.100400664,27.219603,0.0,27.903969,0.69169176
0.15493345,27.639679,0.0,28.302448,0.6806376
0.1853956,28.280748,0.0,28.700926,0.45926094
0.19981416,28.575489,0.0,29.099405,0.5607263
0.22010784,28.82785,0.0,29.497883,0.70525956
0.20200463,29.216116,0.0,29.89636,0.7096044
0.1889646,29.614815,0.0,30.29484,0.7057916
0.16679704,30.14618,0.0,30.703804,0.5820367
0.15298715,30.70565,0.0,31.102282,0.4251134
0.1449379,31.251926,0.0,31.500761,0.28796816
0.1415453,31.63217,0.0,31.899239,0.30225956
0.13840504,32.100384,0.0,32.297718,0.24103272
0.14226611,32.384197,0.0,32.696194,0.3429015
0.14024971,32.821358,0.0,33.094673,0.30719912
0.15509467,33.48221,0.0,33.50364,0.15656833
0.17097704,33.965267,0.0,33.90212,0.18226595
0.17127846,34.37368,0.0,34.300594,0.18621989
0.17178665,34.731724,0.0,34.699074,0.17486188
0.17732766,35.01141,0.0,35.097553,0.1971441
0.20258759,35.439915,0.0,35.49603,0.21021545
0.16012049,35.83421,0.0,35.89451,0.17109801
0.13640733,36.19134,0.0,36.303474,0.17658079
0.123437405,36.72723,0.0,36.70195,0.1259995
0.12670617,37.267544,0.0,37.10043,0.20971797
0.13224018,37.47949,0.0,37.49891,0.13365862
0.14447294,37.651344,0.0,37.897385,0.28532138
0.17063825,38.178757,0.0,38.295864,0.20695785
0.18634422,38.529354,0.0,38.70483,0.25596097
0.19338761,38.872375,0.0,39.103306,0.3012102
0.16511944,39.281517,0.0,39.501785,0.27528626
0.14302664,39.703747,0.0,39.900265,0.24305539
0.1631778,39.976074,0.0,40.298744,0.3615839
0.18528228,40.315464,0.0,40.69722,0.42434305
0.19715755,40.75127,0.0,41.0957,0.3968658
0.21913002,41.020054,0.0,41.504665,0.53185177
0.24123567,41.308056,0.0,41.90314,0.64212227
0.28300065,41.722954,0.0,42.30162,0.6441619
