metric,value
val_loss,0.04340839700167438
mean_l1,4.778372785269496
mean_l2,3.8404975684292344
rmse_x,4.11587486668247
rmse_y,4.3574818259151975
rmse_2d,5.9940031515982435
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.27865446,5.897219,0.0,5.0974846,0.8468906
0.2756513,6.1197104,0.0,5.4960537,0.6818588
0.07648306,6.479766,0.0,5.8946223,0.59012085
-0.054404285,6.3959036,0.0,6.30368,0.107074864
-0.10904601,6.470452,0.0,6.7022486,0.25616547
-0.14617361,6.9603944,0.0,7.100817,0.20269509
-0.1146764,7.1897235,0.0,7.499386,0.33021423
0.07432209,7.4840016,0.0,7.897955,0.42057234
0.3555159,7.6495223,0.0,8.296524,0.73824304
0.5851118,8.079918,0.0,8.695092,0.8489966
0.7123755,8.364955,0.0,9.10415,1.0265905
0.5872103,8.924525,0.0,9.502719,0.8240897
0.57314354,9.180932,0.0,9.901287,0.92054594
0.3777594,9.722286,0.0,10.299856,0.6901371
0.2537288,10.166754,0.0,10.698425,0.589112
0.20248039,10.630893,0.0,11.096993,0.5081812
0.20015441,10.912258,0.0,11.495563,0.6166894
0.24549204,10.802287,0.0,11.90462,1.1293381
0.3272277,10.629422,0.0,12.303188,1.7054534
0.48739186,10.5189495,0.0,12.701757,2.23656
0.45037436,10.928067,0.0,13.100327,2.218456
0.34746546,11.263636,0.0,13.498895,2.2621043
0.29870194,11.754103,0.0,13.897464,2.164075
0.30206344,12.336294,0.0,14.296033,1.9828813
0.23782305,12.939118,0.0,14.694601,1.771519
0.1982563,13.20219,0.0,15.103659,1.9117758
0.093517624,13.940684,0.0,15.502228,1.5643412
0.058791652,14.397458,0.0,15.900796,1.504487
0.115765214,14.492875,0.0,16.299364,1.8101945
0.113063335,14.794685,0.0,16.697933,1.9066032
0.1482902,15.098274,0.0,17.096502,2.003723
0.1486544,15.568521,0.0,17.495071,1.9322774
0.14326467,15.975557,0.0,17.904129,1.9338856
0.12577537,16.405647,0.0,18.302698,1.9012158
0.05303159,16.93377,0.0,18.701265,1.7682915
0.005937928,17.697481,0.0,19.099834,1.4023658
0.0066555263,18.30639,0.0,19.498404,1.1920314
-0.0017725289,18.80978,0.0,19.896973,1.087194
-0.0021694421,18.990204,0.0,20.295542,1.3053397
-0.01569633,19.307245,0.0,20.7046,1.3974423
0.002229023,19.761766,0.0,21.103167,1.341402
0.0012923777,23.055233,0.0,21.501736,1.5534979
0.043907255,23.610758,0.0,21.900305,1.7110165
0.14394517,24.062399,0.0,22.298874,1.7693899
0.18753846,24.177336,0.0,22.697443,1.4917282
0.18901426,24.548115,0.0,23.096012,1.4643525
0.017165989,23.12254,0.0,23.49458,0.3724356
0.17846029,25.051386,0.0,23.903637,1.1615403
0.16394067,25.63588,0.0,24.302206,1.3437119
0.10498109,24.840382,0.0,24.700775,0.17467397
0.46746793,27.750347,0.0,25.099344,2.691903
0.90155715,28.763605,0.0,25.497913,3.387853
3.2377486,24.773277,0.0,25.89648,3.4270396
3.176319,29.20312,0.0,26.29505,4.306492
1.6520367,29.724388,0.0,26.704107,3.4425747
0.19419955,24.846087,0.0,27.102676,2.2649307
0.19371209,25.138655,0.0,27.501245,2.370519
0.18247409,25.215273,0.0,27.899815,2.690736
0.1999485,25.397427,0.0,28.298382,2.9078376
0.3754436,27.827972,0.0,28.69695,0.9466158
0.055591226,23.858963,0.0,29.09552,5.236852
0.1026072,26.227823,0.0,29.504578,3.2783606
-0.09853292,23.650293,0.0,29.903147,6.2536297
0.110461935,25.562181,0.0,30.301716,4.7408214
0.52639246,29.045551,0.0,30.700283,1.7364407
0.19980948,30.216154,0.0,31.098852,0.9050302
0.19328655,30.73957,0.0,31.497421,0.7821108
0.12090318,30.757753,0.0,31.89599,1.1446401
-0.027707702,29.713943,0.0,32.29456,2.5807648
-0.15278943,29.023283,0.0,32.703617,3.6835043
-0.16981201,28.869846,0.0,33.102184,4.235743
-0.11735345,29.357262,0.0,33.500755,4.145155
0.16923489,31.910284,0.0,33.899323,1.9962251
0.3236796,32.210464,0.0,34.29789,2.1123712
0.43761238,32.53311,0.0,34.69646,2.2071664
0.54598755,33.143032,0.0,35.095028,2.0269165
0.05709944,31.95003,0.0,35.504086,3.554515
1.0202519,33.10573,0.0,35.902657,2.9772005
-0.004397881,32.134136,0.0,36.301224,4.16709
0.2468827,34.19787,0.0,36.69979,2.514074
0.6187754,35.38836,0.0,37.098362,1.818514
0.67173576,36.46321,0.0,37.49693,1.2328025
0.6931847,36.96466,0.0,37.8955,1.1605892
0.81132585,37.514874,0.0,38.304558,1.1321886
0.72054905,36.95871,0.0,38.703125,1.8873727
0.4951502,36.63422,0.0,39.101692,2.5166628
0.4456631,36.696503,0.0,39.500263,2.838959
0.42274448,36.899998,0.0,39.89883,3.0284832
0.6686121,37.039745,0.0,40.2974,3.3255625
1.5290823,36.714077,0.0,40.69597,4.2653904
1.1194167,39.052822,0.0,41.09454,2.3284554
1.1639531,38.86172,0.0,41.503593,2.8869147
1.3115575,38.53544,0.0,41.902164,3.6131742
2.1677475,38.051926,0.0,42.30073,4.769851
3.7935169,40.33646,0.0,42.699303,4.4692054
1.6945428,41.35826,0.0,43.09787,2.428521
0.64266205,41.599773,0.0,43.49644,2.0025887
0.51237243,43.476658,0.0,43.895008,0.6614699
0.65893656,44.32844,0.0,44.304066,0.6593873
0.73530626,43.325638,0.0,44.702633,1.5610223
0.6595684,43.366917,0.0,45.101204,1.8554738
0.95979726,42.852222,0.0,45.49977,2.8161542
1.1319108,42.478794,0.0,45.898342,3.6020176
1.1664675,41.728962,0.07315382,46.213,4.615403
1.3322814,44.586605,0.49117568,46.213,1.831017
1.3942772,45.783325,0.8882964,46.213,0.6638057
1.4953085,43.57269,1.2854172,46.213,2.6486418
2.0129576,41.800877,1.682538,46.213,4.42448
2.4274707,41.419147,2.0901093,46.213,4.80571
3.1888435,42.16141,2.48723,46.213,4.1118903
3.4795215,42.03666,2.8843508,46.213,4.218538
4.007826,42.579372,3.2814715,46.213,3.705516
4.4968677,42.45314,3.6890428,46.213,3.8456645
5.103031,42.992435,4.0861635,46.213,3.3772864
4.8839636,42.914757,4.4832845,46.213,3.322493
5.3054457,42.185726,4.890856,46.213,4.0485587
8.064139,41.89225,5.2879767,46.213,5.135754
8.858238,41.561283,5.685097,46.213,5.630924
9.504969,41.84231,6.082218,46.213,5.5514092
10.029713,42.617817,6.4897895,46.213,5.045434
10.747863,42.865948,6.88691,46.213,5.1097674
11.478667,43.015938,7.284031,46.213,5.2741055
13.217402,43.122578,7.681152,46.213,6.3404093
14.058072,43.16571,8.088723,46.213,6.702172
12.54539,43.10416,8.485844,46.213,5.1131997
11.90208,42.967472,8.882964,46.213,4.432665
12.190959,43.013016,9.290536,46.213,4.318838
12.430794,42.90748,9.687656,46.213,4.295496
