metric,value
val_loss,0.005828983884259879
mean_l1,1.4856614400105304
mean_l2,1.2219957615955765
rmse_x,0.7099532378147712
rmse_y,1.3298665369059335
rmse_2d,1.507507414862646
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.5763663,6.3421645,0.0,5.0974846,1.3716509
0.64627033,5.9275546,0.0,5.4960537,0.7770832
0.73197937,6.049712,0.0,5.8946223,0.748229
0.6652229,6.1998315,0.0,6.30368,0.67328
0.55666286,6.8748736,0.0,6.7022486,0.5828147
0.5452455,8.123738,0.0,7.100817,1.1591636
0.60740817,8.6770315,0.0,7.499386,1.3250638
0.63458085,9.187503,0.0,7.897955,1.4372288
0.60606617,9.344155,0.0,8.296524,1.2103089
0.6571698,9.536253,0.0,8.695092,1.0674379
0.6716366,10.411369,0.0,9.10415,1.4696661
0.51999265,11.728988,0.0,9.502719,2.28619
0.49857685,12.091977,0.0,9.901287,2.246709
0.4280145,12.296608,0.0,10.299856,2.0421102
0.40176854,12.425178,0.0,10.698425,1.7728766
0.3202439,13.073559,0.0,11.096993,2.0023403
0.2845854,13.174819,0.0,11.495563,1.7032002
0.271411,13.423004,0.0,11.90462,1.5424507
0.24016204,13.867003,0.0,12.303188,1.582149
0.27176383,14.3028,0.0,12.701757,1.6239438
0.25665015,14.596297,0.0,13.100327,1.5178267
0.19400387,15.06517,0.0,13.498895,1.5782448
0.07826698,15.61787,0.0,13.897464,1.7221859
-0.0066619515,16.091957,0.0,14.296033,1.7959366
-0.020511568,16.624651,0.0,14.694601,1.930159
0.04175972,17.169212,0.0,15.103659,2.0659757
0.04008737,17.731295,0.0,15.502228,2.2294273
0.025921155,18.252777,0.0,15.900796,2.352124
0.039047625,18.702251,0.0,16.299364,2.4032047
0.0023674609,18.664358,0.0,16.697933,1.9664264
0.045420434,18.549545,0.0,17.096502,1.4537526
0.09758401,18.5731,0.0,17.495071,1.0824355
0.10350879,19.31876,0.0,17.904129,1.4184127
0.049137224,20.997593,0.0,18.302698,2.6953428
0.031840682,22.07556,0.0,18.701265,3.3744445
0.043238726,22.539152,0.0,19.099834,3.4395895
0.078806125,22.931469,0.0,19.498404,3.4339697
0.08340436,23.559637,0.0,19.896973,3.6636138
0.11357912,24.009296,0.0,20.295542,3.715491
0.09806708,24.319517,0.0,20.7046,3.6162477
0.1139664,24.307291,0.0,21.103167,3.2061505
0.13364325,24.373558,0.0,21.501736,2.8749304
0.09884163,24.668219,0.0,21.900305,2.769678
0.08762409,25.116623,0.0,22.298874,2.819111
0.104217924,26.105343,0.0,22.697443,3.409493
0.102596395,26.441181,0.0,23.096012,3.346742
0.10248249,26.605629,0.0,23.49458,3.1127372
0.10299301,26.74283,0.0,23.903637,2.8410609
0.0813903,26.490076,0.0,24.302206,2.1893833
0.09650747,26.654705,0.0,24.700775,1.9563117
0.13511407,26.845833,0.0,25.099344,1.7517072
0.15753281,27.251566,0.0,25.497913,1.760714
0.31314328,27.437586,0.0,25.89648,1.5725979
0.2866929,27.996439,0.0,26.29505,1.7253748
0.30222306,28.403059,0.0,26.704107,1.7256234
0.34924397,28.757275,0.0,27.102676,1.6910548
0.3349703,29.13645,0.0,27.501245,1.669161
0.35550055,29.488504,0.0,27.899815,1.6279792
0.30266348,29.716736,0.0,28.298382,1.4502873
0.28960827,29.964582,0.0,28.69695,1.3002933
0.2880989,30.26785,0.0,29.09552,1.207212
0.3487691,30.59488,0.0,29.504578,1.1447258
0.5668377,30.265606,0.0,29.903147,0.6728162
0.3678396,30.39212,0.0,30.301716,0.37878615
0.36295867,30.511591,0.0,30.700283,0.40907663
0.35336497,31.579744,0.0,31.098852,0.59676135
0.23941904,31.837618,0.0,31.497421,0.41599905
0.15839908,32.11755,0.0,31.89599,0.27235803
0.13345984,32.560642,0.0,32.29456,0.29767695
0.12005474,33.033916,0.0,32.703617,0.35144106
0.09539179,33.400223,0.0,33.102184,0.31293216
0.07692758,33.925076,0.0,33.500755,0.43123716
0.055096474,34.242577,0.0,33.899323,0.3476478
0.058906138,34.71793,0.0,34.29789,0.4241505
0.06563293,35.130886,0.0,34.69646,0.43935528
0.124376684,35.293663,0.0,35.095028,0.23436181
0.15340947,35.367386,0.0,35.504086,0.20547813
0.18442129,35.563496,0.0,35.902657,0.38605872
0.14993042,35.742344,0.0,36.301224,0.57864136
0.13056082,35.94506,0.0,36.69979,0.76593983
0.15417877,36.520145,0.0,37.098362,0.59841913
0.16238981,36.20136,0.0,37.49693,1.3057078
0.16201831,35.972996,0.0,37.8955,1.9293194
0.2178981,36.58893,0.0,38.304558,1.7294116
0.28208998,36.799816,0.0,38.703125,1.9240997
0.3435698,37.091496,0.0,39.101692,2.0393457
0.29697877,37.942806,0.0,39.500263,1.5855184
0.31808847,38.28911,0.0,39.89883,1.6408491
0.25601462,38.698753,0.0,40.2974,1.619018
0.20788443,39.010803,0.0,40.69597,1.6979395
0.18077692,38.771046,0.0,41.09454,2.3305159
0.10406021,39.547558,0.0,41.503593,1.9588016
0.09944328,39.960476,0.0,41.902164,1.9442334
0.03342074,40.649357,0.0,42.30073,1.651713
-0.015342642,42.524277,0.0,42.699303,0.17569712
-0.22237717,42.62643,0.0,43.09787,0.5212549
-0.264273,42.81108,0.0,43.49644,0.7345464
-0.26127294,43.108692,0.0,43.895008,0.82858694
-0.014089691,43.658836,0.0,44.304066,0.6453831
0.15218748,43.862846,0.0,44.702633,0.853465
0.20192635,44.13999,0.0,45.101204,0.982193
0.19262123,44.371845,0.0,45.49977,1.144255
0.26932275,44.709682,0.0,45.898342,1.218789
0.5154566,45.131447,0.07315382,46.213,1.1684998
0.7337694,45.09879,0.49117568,46.213,1.1403158
1.1092257,45.187634,0.8882964,46.213,1.0488988
1.8095274,45.74533,1.2854172,46.213,0.7024295
2.219564,45.98263,1.682538,46.213,0.5843517
2.4977903,46.047817,2.0901093,46.213,0.43987447
2.7317495,45.964188,2.48723,46.213,0.3488524
3.2452333,46.18361,2.8843508,46.213,0.36207747
3.8023431,46.281116,3.2814715,46.213,0.5253065
4.7625117,46.066772,3.6890428,46.213,1.0833828
4.8435106,45.677742,4.0861635,46.213,0.92740345
4.7139215,45.769703,4.4832845,46.213,0.4997068
4.5000196,45.756054,4.890856,46.213,0.60129344
5.6886735,45.58762,5.2879767,46.213,0.74273807
6.5191965,45.708206,5.685097,46.213,0.9749563
6.794939,45.7956,6.082218,46.213,0.82595044
7.255494,46.258785,6.4897895,46.213,0.7670722
7.467123,46.214836,6.88691,46.213,0.580216
7.3043284,45.72933,7.284031,46.213,0.4840988
6.9155307,45.472855,7.681152,46.213,1.064891
7.3151956,45.72208,8.088723,46.213,0.91615963
7.4127436,45.624424,8.485844,46.213,1.2239146
7.994335,45.904274,8.882964,46.213,0.9407305
8.922342,45.973934,9.290536,46.213,0.4389984
9.178225,45.868168,9.687656,46.213,0.6151673
8.794571,45.438244,10.084778,46.213,1.5049528
6.8463483,43.730392,10.481898,46.213,4.4023366
