pred_x,pred_y,true_x,true_y,euclidean_error
-0.21860547,5.907984,0.0,5.09622,0.84068346
-0.12922493,6.212678,0.0,5.492813,0.73137164
-0.11896651,6.528562,0.0,5.899321,0.64038837
-0.25754562,6.834569,0.0,6.295914,0.5970584
-0.060653258,6.4984136,0.0,6.692507,0.20334944
-0.4483841,7.710922,0.0,7.0990148,0.758603
-0.49138626,8.372224,0.0,7.495608,1.0049458
-0.3911036,8.993896,0.0,7.892201,1.1690564
-0.16523392,9.95179,0.0,8.298709,1.6613184
0.036252,8.026062,0.0,8.695302,0.67022115
0.06764758,8.463055,0.0,9.091895,0.6324686
-0.07218974,10.517914,0.0,9.498403,1.0220639
-0.031700492,10.763696,0.0,9.894996,0.86927825
0.15808073,9.844768,0.0,10.291589,0.47396067
0.11679707,10.555324,0.0,10.698096,0.18446027
-0.16454582,11.914496,0.0,11.094689,0.83615726
0.091696024,11.781156,0.0,11.491282,0.30403057
0.06253531,12.179399,0.0,11.89779,0.28846848
0.077323034,12.202378,0.0,12.294383,0.12018207
0.104039766,12.555414,0.0,12.690976,0.17088392
0.13119459,12.905424,0.0,13.097484,0.23259166
0.1298733,13.292024,0.0,13.494077,0.24019267
0.17265116,13.573026,0.0,13.900585,0.37027508
0.24818209,14.083528,0.0,14.297178,0.32747668
0.2704992,14.524962,0.0,14.69377,0.318851
0.19523929,14.828268,0.0,15.100279,0.33482572
0.17439535,15.22056,0.0,15.496872,0.32674453
0.18405679,15.638437,0.0,15.893465,0.31450924
0.20252684,16.281527,0.0,16.299973,0.20336512
0.17787556,16.583126,0.0,16.696566,0.21096979
0.12753563,16.847216,0.0,17.093159,0.2770439
0.12270959,17.352036,0.0,17.499666,0.19196996
0.115813404,17.75492,0.0,17.89626,0.1827288
0.097428635,18.447187,0.0,18.292852,0.18251476
0.07883358,18.769327,0.0,18.69936,0.105404705
0.061185982,19.141615,0.0,19.095953,0.07634616
0.025165295,19.784628,0.0,19.492546,0.29316393
0.020891834,19.887669,0.0,19.899054,0.023792565
0.026453877,20.029264,0.0,20.295647,0.26769254
0.03553002,20.334663,0.0,20.69224,0.3593372
0.04606531,20.586344,0.0,21.098747,0.51447
0.036274195,20.982044,0.0,21.49534,0.51457626
0.012780666,21.565948,0.0,21.891933,0.3262354
-0.02237668,22.076672,0.0,22.29844,0.22289538
-0.04576273,22.38847,0.0,22.695034,0.30996114
-0.052719664,22.634287,0.0,23.091627,0.4603688
-0.039669134,22.598454,0.0,23.498137,0.90055716
-0.048745275,22.826551,0.0,23.894728,1.0692879
-0.05923734,23.36104,0.0,24.29132,0.9321648
-0.08628118,23.932793,0.0,24.69783,0.76988757
-0.09737606,24.308783,0.0,25.094423,0.7916523
-0.12220374,24.875631,0.0,25.491016,0.6274014
-0.1382041,25.311771,0.0,25.897524,0.6018358
-0.15433064,25.75392,0.0,26.294117,0.5618106
-0.1540082,26.2996,0.0,26.700624,0.42957965
-0.14181633,26.829721,0.0,27.097218,0.302764
-0.13331263,27.007956,0.0,27.49381,0.5038129
-0.12723188,27.203167,0.0,27.900318,0.70866615
-0.0967861,27.482761,0.0,28.296911,0.81988263
-0.070577554,27.901388,0.0,28.693504,0.7952542
-0.021687413,28.539854,0.0,29.100012,0.56057745
0.037938952,28.992424,0.0,29.496605,0.50560635
0.0621825,29.3697,0.0,29.893198,0.5271787
0.0525491,29.87864,0.0,30.299706,0.42433268
0.042440224,30.0805,0.0,30.696299,0.6172597
0.034791686,30.356018,0.0,31.092892,0.7376945
0.045606185,30.576553,0.0,31.4994,0.9239721
-0.007823777,31.178158,0.0,31.895992,0.7178771
-0.025053144,31.577246,0.0,32.292587,0.71578014
-0.047964882,31.950636,0.0,32.699093,0.7499923
-0.03817494,32.130646,0.0,33.095688,0.9657969
-0.028198076,32.536552,0.0,33.49228,0.95614254
-0.018412804,33.36027,0.0,33.89879,0.5388317
-0.04041798,33.85912,0.0,34.29538,0.4381285
-0.023554279,34.336742,0.0,34.691975,0.35601228
0.0032185316,34.675987,0.0,35.09848,0.42250523
0.02002616,35.088516,0.0,35.495075,0.40705192
-0.014584446,35.50523,0.0,35.891666,0.38671157
-0.07461736,35.83082,0.0,36.298176,0.47327676
-0.14462598,36.37682,0.0,36.694767,0.34929532
-0.17751808,36.84964,0.0,37.091362,0.29990372
-0.1825112,37.21951,0.0,37.497868,0.33285698
-0.18103218,37.84809,0.0,37.894463,0.18687686
-0.19734097,38.255478,0.0,38.291054,0.20052207
-0.18550424,38.885113,0.0,38.697563,0.26379287
-0.1350872,39.3451,0.0,39.094154,0.28499556
-0.124325275,39.545406,0.0,39.500664,0.13213128
-0.11639519,39.733837,0.0,39.897255,0.20063205
-0.1428,40.1375,0.0,40.29385,0.21174727
-0.1659232,40.716675,0.0,40.700356,0.1667238
-0.14076959,41.19839,0.0,41.09695,0.17351149
-0.11469772,41.580006,0.0,41.49354,0.14363697
-0.06579357,41.84269,0.0,41.90005,0.087287724
-0.16299322,42.450924,0.0,42.296642,0.22443174
-0.27168146,43.105175,0.0,42.693237,0.49346074
-0.25941366,43.53068,0.0,43.099747,0.5029914
-0.18648675,43.822807,0.0,43.496338,0.3759782
-0.15305607,44.243305,0.0,43.89293,0.3823475
-0.24812134,44.986313,0.0,44.29944,0.7303154
-0.3176124,45.361645,0.0,44.696033,0.7375066
-0.3722994,45.54929,0.0,45.092625,0.5891942
-0.3125983,45.957726,0.0,45.499134,0.55499893
-0.15105954,46.151318,0.0,45.895725,0.29689464
0.01615925,46.19686,0.0786951,46.213,0.064585075
0.5057125,46.367657,0.48200753,46.213,0.15646161
1.1107439,46.17196,0.88531995,46.213,0.2291297
1.5380889,46.099537,1.2787955,46.213,0.28303224
1.9857599,46.174294,1.6821079,46.213,0.3061091
2.162997,46.207943,2.0854204,46.213,0.07774137
2.4526153,46.235428,2.478896,46.213,0.034548875
2.7110312,46.2538,2.8822083,46.213,0.1759719
2.890554,46.28246,3.2855208,46.213,0.4010277
3.2951496,46.342197,3.6789963,46.213,0.40500614
3.6676226,46.36004,4.082309,46.213,0.4399826
4.0192766,46.394836,4.485621,46.213,0.5005408
4.4617996,46.425312,4.8790965,46.213,0.4682014
4.694992,46.42816,5.282409,46.213,0.62558204
5.058766,46.460026,5.6857214,46.213,0.6738652
6.0817084,46.647728,6.079197,46.213,0.43473396
6.771175,46.735455,6.4825096,46.213,0.59689623
7.0545373,46.785076,6.885822,46.213,0.5964349
7.40768,46.84127,7.2792974,46.213,0.64125216
7.8409657,46.85806,7.6826096,46.213,0.66421086
8.025106,46.895752,8.085922,46.213,0.68545395
8.651505,46.923088,8.479398,46.213,0.73064655
9.135601,46.864613,8.88271,46.213,0.6989642
9.674787,46.957996,9.286022,46.213,0.84033054
10.035295,47.044357,9.679498,46.213,0.9042921
10.310884,47.049088,10.08281,46.213,0.86663604
10.650402,47.035828,10.486123,46.213,0.8390655
11.014337,47.029312,10.879599,46.213,0.8273559
11.564257,47.029095,11.282911,46.213,0.8632287
11.949077,47.052486,11.686223,46.213,0.8796746
12.37288,46.990875,12.079699,46.213,0.8312901
12.7469015,47.016636,12.483011,46.213,0.8458527
13.14898,46.95074,12.886324,46.213,0.7831015
13.675234,46.882412,13.279799,46.213,0.7774825
14.052731,46.85946,13.683112,46.213,0.74466455
14.634531,46.874447,14.086424,46.213,0.85902953
15.048415,46.86646,14.479899,46.213,0.86615074
15.589171,46.87594,14.883212,46.213,0.9684339
16.035204,46.83602,15.286525,46.213,0.97399926
16.246319,46.828457,15.68,46.213,0.83636254
16.51889,46.84478,16.083313,46.213,0.76737994
16.944714,46.78896,16.486626,46.213,0.7359161
17.304676,46.749172,16.8801,46.213,0.68391806
17.6365,46.69987,17.283413,46.213,0.60142523
18.384794,46.622074,17.686726,46.213,0.80909854
18.79697,46.59257,18.0802,46.213,0.81106895
19.212873,46.573887,18.483513,46.213,0.81376
19.415606,46.53529,18.886826,46.213,0.61925614
19.70634,46.48729,19.280302,46.213,0.50669813
19.851871,46.476643,19.683613,46.213,0.31275827
20.276388,46.433784,20.086926,46.213,0.29093185
20.500435,46.433437,20.480402,46.213,0.2213445
20.949718,46.40214,20.883715,46.213,0.20032614
21.279871,46.396236,21.287025,46.213,0.18337479
