pred_x,pred_y,true_x,true_y,euclidean_error
-0.11479118,4.982641,0.0,5.0974846,0.16237615
-0.12652043,5.495412,0.0,5.4960537,0.12652205
-0.12834524,5.89028,0.0,5.8946223,0.12841868
-0.11421757,6.1155753,0.0,6.30368,0.2200659
-0.09331405,6.486996,0.0,6.7022486,0.23460841
-0.09097638,6.757901,0.0,7.100817,0.35477895
-0.10052216,7.2489815,0.0,7.499386,0.2698278
-0.029400207,7.396112,0.0,7.897955,0.5027034
0.023213148,7.5039573,0.0,8.296524,0.79290664
0.062804006,7.8393364,0.0,8.695092,0.8580573
0.077967905,8.223516,0.0,9.10415,0.8840781
0.09284442,8.7039995,0.0,9.502719,0.8040975
0.10036562,9.21754,0.0,9.901287,0.69107425
0.08142593,10.362374,0.0,10.299856,0.10265816
0.07400753,11.236359,0.0,10.698425,0.54300034
0.09192734,11.856023,0.0,11.096993,0.76457584
0.11648047,12.438248,0.0,11.495563,0.94985414
0.11666039,12.470159,0.0,11.90462,0.5774455
0.12635803,12.573779,0.0,12.303188,0.2986398
0.11865926,12.750571,0.0,12.701757,0.12830748
0.11465216,13.171381,0.0,13.100327,0.13488458
0.12122474,13.552275,0.0,13.498895,0.13245703
0.1588097,14.1224985,0.0,13.897464,0.27542904
0.1839937,14.755679,0.0,14.296033,0.49510437
0.16580169,15.101848,0.0,14.694601,0.43970445
0.12712908,15.543825,0.0,15.103659,0.45815754
0.11889759,16.199959,0.0,15.502228,0.70778894
0.14620428,16.83991,0.0,15.900796,0.95042723
0.16833213,17.298563,0.0,16.299364,1.013279
0.1479625,17.471584,0.0,16.697933,0.7876731
0.14760385,17.697058,0.0,17.096502,0.6184284
0.13956745,18.562384,0.0,17.495071,1.0763988
0.039593197,19.754536,0.0,17.904129,1.8508302
-0.0015958309,20.443443,0.0,18.302698,2.1407456
-0.007840133,20.081617,0.0,18.701265,1.3803743
-0.00714736,20.155317,0.0,19.099834,1.0555071
0.015366007,20.455286,0.0,19.498404,0.95700586
-0.00087735656,21.038113,0.0,19.896973,1.1411403
-0.0066006184,21.495457,0.0,20.295542,1.199933
-0.03639102,22.127575,0.0,20.7046,1.4234408
-0.044376016,22.696695,0.0,21.103167,1.5941465
-0.059013035,23.18484,0.0,21.501736,1.6841378
-0.080480814,23.663507,0.0,21.900305,1.7650385
-0.08559542,24.360254,0.0,22.298874,2.0631566
-0.09173458,25.405354,0.0,22.697443,2.7094638
-0.074530914,25.783564,0.0,23.096012,2.6885848
-0.056620456,25.888803,0.0,23.49458,2.3948936
-0.04402554,26.09606,0.0,23.903637,2.192865
-0.040256765,26.393576,0.0,24.302206,2.091757
-0.046900608,26.3802,0.0,24.700775,1.6800791
-0.06800156,26.493162,0.0,25.099344,1.3954757
-0.094448425,26.643621,0.0,25.497913,1.1495945
-0.13200068,26.807257,0.0,25.89648,0.920292
-0.12564424,27.086552,0.0,26.29505,0.8014124
-0.12181938,27.553452,0.0,26.704107,0.8580359
