pred_x,pred_y,true_x,true_y,euclidean_error
27.717607,0.08216663,25.993189,0.0,1.7263751
27.718935,0.09358058,26.391455,0.0,1.3307747
27.755983,0.13176642,26.78972,0.0,0.9752058
27.790096,0.22558759,27.187984,0.0,0.642984
28.002096,0.3082068,27.58625,0.0,0.5176091
28.225225,0.34650543,27.99299,0.0,0.417132
28.441961,0.40758833,28.391256,0.0,0.41073012
29.009792,0.47612768,28.78952,0.0,0.52461165
29.257767,0.51014555,29.187786,0.0,0.5149231
30.00713,0.51391506,29.586052,0.0,0.6643908
30.407509,0.46587154,29.992792,0.0,0.6237197
30.802155,0.5016335,30.391058,0.0,0.64856505
31.641966,0.5440115,30.789322,0.0,1.01141
31.48084,0.5141256,31.187588,0.0,0.5918804
31.650175,0.42959827,31.585854,0.0,0.43438685
32.036728,0.48026115,31.992594,0.0,0.48228475
32.54645,0.5412839,32.390858,0.0,0.5632031
33.398407,0.6183292,32.789124,0.0,0.8680768
33.86234,0.63840854,33.18739,0.0,0.9290438
34.13997,0.67143995,33.585655,0.0,0.87068665
34.48291,0.6386822,33.992393,0.0,0.80530834
34.800888,0.6436742,34.39066,0.0,0.76328504
35.696156,0.693507,34.788925,0.0,1.1419365
35.94304,0.6555648,35.18719,0.0,1.0005355
37.533318,0.79590034,35.585457,0.0,2.1041906
37.644512,0.71739954,35.992195,0.0,1.8013366
37.509487,0.7350279,36.39046,0.0,1.3388374
38.007244,0.7653378,36.788727,0.0,1.4389324
38.349316,0.8000277,37.186993,0.0,1.4110419
39.147144,0.8793195,37.58526,0.0,1.792398
39.653156,0.89714336,37.991997,0.0,1.8879399
39.90512,0.90210825,38.390263,0.0,1.7631208
39.906963,0.88513696,38.78853,0.0,1.4263114
39.944794,0.8769182,39.186794,0.0,1.1591154
40.304672,1.1294656,39.593533,0.0,1.3346955
40.821407,1.0767232,39.9918,0.0,1.3592585
41.482437,0.9122547,40.390064,0.0,1.4231961
41.643845,0.6161039,40.78833,0.0,1.0542718
41.89169,0.53652495,41.186596,0.0,0.8860111
42.239758,0.461496,41.593334,0.0,0.79425544
42.26792,0.44452018,41.9916,0.0,0.52340394
42.71609,0.44612753,42.389866,0.0,0.55267775
43.297394,0.45978338,42.78813,0.0,0.6861112
43.705776,0.505782,43.186398,0.0,0.7249618
44.26237,0.61277485,43.593136,0.0,0.90739673
44.17713,0.48850998,43.9914,0.0,0.5226257
44.379364,0.5224917,44.389668,0.0,0.52259326
44.829277,0.49967885,44.787933,0.0,0.50138634
45.009514,0.45248935,45.1862,0.0,0.48576158
45.406067,0.46189597,45.592937,0.0,0.49826548
45.60546,0.3674102,45.991203,0.0,0.53271693
45.736275,0.34161866,46.38947,0.0,0.7371338
45.926846,0.3442951,46.787735,0.0,0.92718375
46.128345,0.31392658,47.186,0.0,1.1032609
46.603954,0.30954653,47.59274,0.0,1.0361054
47.40528,0.31441525,47.991005,0.0,0.66477776
48.15148,0.34369367,48.38927,0.0,0.41793424
48.66048,0.33578312,48.787537,0.0,0.3590175
49.051212,0.38893747,49.185802,0.0,0.41156635
49.176033,0.4145862,49.59254,0.0,0.5876737
49.34195,0.44334283,49.990807,0.0,0.78585523
49.66409,0.5340876,50.389072,0.0,0.9004722
50.139675,0.49756023,50.78734,0.0,0.8167213
50.145245,0.12346797,51.185604,0.0,1.0476604
50.502544,0.07497784,51.592342,0.0,1.0923742
50.664524,0.0748786,51.99061,0.0,1.3281965
51.331802,0.16753446,52.388874,0.0,1.0702655
52.13794,0.24804862,52.78714,0.0,0.69497436
52.365166,0.3125282,53.185406,0.0,0.87776285
52.52593,0.3200072,53.592144,0.0,1.1132027
52.990646,0.3896487,53.99041,0.0,1.0730113
53.528145,0.384571,54.388676,0.0,0.94255406
53.721947,0.34446353,54.78694,0.0,1.1193163
54.482258,0.36481345,55.19368,0.0,0.7995062
54.15893,0.3474106,55.591946,0.0,1.4745246
54.8217,0.38739026,55.897,0.08762244,1.1163007
54.43378,0.7499483,55.897,0.49068564,1.4860101
54.738186,1.3518355,55.897,0.8937489,1.2460706
54.975353,1.6036823,55.897,1.296812,0.9713912
55.49415,1.7388784,55.897,1.6911131,0.40567294
55.69265,2.1438098,55.897,2.0941763,0.21029079
55.747665,2.438176,55.897,2.4972396,0.16059
55.91539,2.7895944,55.897,2.8915405,0.103591636
56.006767,3.0330608,55.897,3.2946036,0.28364348
56.029243,3.373902,55.897,3.697667,0.34973153
55.99135,3.86001,55.897,4.091968,0.25041226
55.78384,4.363909,55.897,4.495031,0.17319933
54.895004,4.5911427,55.897,4.898094,1.0479567
53.86371,4.9104652,55.897,5.292395,2.0688503
55.683655,6.380139,55.897,5.6954584,0.7171494
55.70126,7.6424394,55.897,6.0985217,1.5562763
55.695465,8.334803,55.897,6.4928226,1.8529723
55.713463,8.165305,55.897,6.895886,1.2826186
55.771587,8.270645,55.897,7.290187,0.98844653
55.837334,7.974486,55.897,7.69325,0.28749523
55.886147,9.062756,55.897,8.096313,0.966503
55.86467,9.491011,55.897,8.490614,1.000919
55.8756,9.808811,55.897,8.893678,0.9153837
55.869884,10.063148,55.897,9.296741,0.76688653
55.83288,10.154112,55.897,9.691042,0.46748826
55.839306,10.393563,55.897,10.094105,0.30496547
55.840782,10.718208,55.897,10.497169,0.22807664
55.831593,11.202056,55.897,10.891469,0.31739926
55.813114,11.64411,55.897,11.294533,0.3595007
55.78871,12.071043,55.897,11.697596,0.38883057
55.78895,12.204969,55.897,12.091896,0.15639642
56.51656,14.166239,55.897,12.49496,1.782422
56.57124,14.41835,55.897,12.898023,1.6631283
56.494495,14.223793,55.897,13.292324,1.1066327
55.709297,14.044227,55.897,13.695387,0.39613292
55.822964,13.980644,55.897,14.098451,0.13913889
55.84937,14.325657,55.897,14.492751,0.17375019
55.868507,14.936969,55.897,14.895815,0.050054334
55.802605,15.619791,55.897,15.290115,0.34292334
55.57046,16.197136,55.897,15.693179,0.60049945
55.513233,16.795315,55.897,16.096241,0.797484
55.52948,17.378922,55.897,16.490543,0.96139807
55.764797,18.281818,55.897,16.893606,1.3944929
55.801815,19.774769,55.897,17.296669,2.479927
55.804012,19.865198,55.897,17.69097,2.1762161
55.726223,19.991524,55.897,18.094034,1.9051591
55.651546,20.562748,55.897,18.497097,2.0801828
55.602333,20.671917,55.897,18.891397,1.8047377
55.583664,21.001091,55.897,19.29446,1.7351563
55.57309,21.673723,55.897,19.697525,2.0025675
55.56482,21.570726,55.897,20.091825,1.5157478
55.560036,22.161928,55.897,20.494888,1.7007546
55.517437,22.592188,55.897,20.897951,1.7362331
55.507256,22.98878,55.897,21.292252,1.7407199
55.488056,23.264502,55.897,21.695316,1.6215969
55.457325,23.639425,55.897,22.09838,1.6025407
55.449883,24.050404,55.897,22.49268,1.6206226
55.43385,24.432566,55.897,22.895742,1.6050962
55.446064,24.525469,55.897,23.290045,1.3151484
55.465137,24.464825,55.897,23.693108,0.884337
55.505814,24.761536,55.897,24.09617,0.7718401
55.589127,25.207834,55.897,24.49047,0.7806381
55.601734,25.78232,55.897,24.893536,0.9365465
55.493076,25.891407,55.897,25.296598,0.7189931
55.448963,26.193663,55.897,25.690899,0.6734299
55.4529,26.676016,55.897,26.093962,0.73212796
55.528603,26.665173,55.897,26.497025,0.4049567
55.582684,26.984083,55.897,26.891327,0.32771656
55.634167,27.290718,55.897,27.29439,0.2628583
55.699097,27.716387,55.897,27.697453,0.19880638
55.70686,27.111292,55.897,28.091753,0.99872774
55.681633,27.908157,55.897,28.494818,0.6249425
55.644325,28.856056,55.897,28.89788,0.25611225
55.725006,28.614923,55.897,29.292181,0.6987556
56.031612,26.652563,55.897,29.695244,3.045657
55.995026,29.69219,55.897,30.098307,0.41777954
56.042534,30.725498,55.897,30.492609,0.27462277
56.00824,31.93065,55.897,30.895672,1.0409398
55.915783,31.793545,55.897,31.289972,0.50392264
55.903103,31.506538,55.897,31.693035,0.18659659
55.857594,31.989748,55.897,32.0961,0.11341753
56.106956,30.860153,55.897,32.4904,1.6437097
56.285473,30.882708,55.897,32.893463,2.0479379
55.941986,33.35999,55.897,33.296528,0.07778909
56.51468,30.513493,55.897,33.690826,3.2368162
55.978,34.352882,55.897,34.09389,0.2713626
56.0066,34.88195,55.897,34.496956,0.4002911
