pred_x,pred_y,true_x,true_y,euclidean_error
28.080986,0.2935661,25.98939,0.0,2.112098
29.253038,0.4501783,26.393665,0.0,2.8945942
28.655933,0.21330906,26.789152,0.0,1.8789287
29.382246,0.4083988,27.193428,0.0,2.2265923
29.051313,0.2526151,27.588915,0.0,1.4840566
29.247234,0.3316166,27.99319,0.0,1.2971487
29.839329,0.59777176,28.388678,0.0,1.5689869
30.348286,0.7305757,28.792953,0.0,1.718371
29.83411,0.60069484,29.18844,0.0,0.88188654
30.20718,0.6542987,29.592716,0.0,0.89759266
30.332512,0.60833466,29.988203,0.0,0.69901335
30.538366,0.45506504,30.392479,0.0,0.47787791
30.786573,0.2859623,30.787966,0.0,0.2859657
31.188734,0.22365695,31.192242,0.0,0.22368446
31.517742,0.29590872,31.587729,0.0,0.30407247
31.718824,0.36288282,31.992004,0.0,0.454215
31.971903,0.42290267,32.38749,0.0,0.59292394
32.345814,0.5021809,32.791767,0.0,0.67161006
33.038837,0.58379114,33.187252,0.0,0.6023612
34.148727,0.68578595,33.59153,0.0,0.88361275
35.734932,0.6331128,33.987015,0.0,1.8590444
36.436893,0.7108558,34.391293,0.0,2.1655943
36.969513,0.86438406,34.786777,0.0,2.3476572
37.191868,1.0168943,35.191055,0.0,2.2443986
38.093338,2.8386853,35.58654,0.0,3.7871056
37.49568,2.1453495,35.990818,0.0,2.6205227
37.168816,0.6017504,36.395092,0.0,0.9801794
37.673508,1.5982451,36.79058,0.0,1.8259101
37.321915,0.54158765,37.194855,0.0,0.55629253
37.306664,0.52787465,37.590343,0.0,0.5992712
36.712635,0.43541428,37.994617,0.0,1.3539071
36.69343,0.45731595,38.390106,0.0,1.7572256
36.496044,0.3780949,38.79438,0.0,2.3292284
37.250874,0.38776165,39.18987,0.0,1.9773877
37.936043,0.45866922,39.594143,0.0,1.7203702
38.638714,0.6023638,39.98963,0.0,1.4791285
38.878784,0.67493737,40.393906,0.0,1.6586541
38.492046,0.6190585,40.789394,0.0,2.3792944
38.897022,0.59747857,41.19367,0.0,2.3730917
38.635387,0.62870866,41.589157,0.0,3.0199387
38.676083,0.6062176,41.99343,0.0,3.3722842
39.428513,0.5374467,42.38892,0.0,3.0087972
37.815556,0.37409076,42.793194,0.0,4.991676
39.82165,0.5581184,43.188683,0.0,3.4129744
39.941914,0.5077593,43.592957,0.0,3.6861815
40.765755,0.3985125,43.988445,0.0,3.2472367
42.10706,0.33815283,44.39272,0.0,2.3105385
42.000057,0.33358335,44.788208,0.0,2.8080354
40.79708,0.36160022,45.192482,0.0,4.4102497
43.180603,0.26719415,45.58797,0.0,2.4221501
43.278595,0.26541388,45.992245,0.0,2.7265985
43.409927,0.24123573,46.387733,0.0,2.9875615
45.94967,0.20307694,46.792007,0.0,0.8664724
46.4536,0.25422245,47.187496,0.0,0.7766788
46.736897,0.24889816,47.59177,0.0,0.8903703
47.126884,0.21508032,47.98726,0.0,0.8868505
47.17392,0.19376354,48.391533,0.0,1.232934
47.964577,0.16779609,48.78702,0.0,0.83938736
48.01833,0.15442593,49.191296,0.0,1.1830877
48.574104,0.17232198,49.586784,0.0,1.0272369
48.78076,0.11647765,49.99106,0.0,1.2158885
49.252487,0.11120748,50.386547,0.0,1.1394994
49.683884,0.1339181,50.79082,0.0,1.1150087
49.8626,0.14238647,51.1951,0.0,1.3400863
49.892036,0.11734374,51.590584,0.0,1.702596
50.221798,0.121588446,51.99486,0.0,1.7772278
50.37734,0.15501234,52.390347,0.0,2.0189676
50.675907,0.26717612,52.794624,0.0,2.1354966
51.008484,0.33297136,53.19011,0.0,2.206889
51.576603,0.31964934,53.594387,0.0,2.042946
52.045834,0.34934276,53.989872,0.0,1.9751773
52.453094,0.35839903,54.39415,0.0,1.9738656
52.499805,0.30085564,54.789635,0.0,2.309509
52.706047,0.33231428,55.193913,0.0,2.5099616
52.61728,0.32689828,55.589397,0.0,2.9900417
52.66718,0.4180505,55.897,0.08777488,3.246663
52.367283,0.62776893,55.897,0.49153933,3.5323443
53.795937,1.6429356,55.897,0.8953038,2.2301161
55.05428,2.1858253,55.897,1.2902907,1.2296989
55.270794,2.3012025,55.897,1.6940552,0.8722162
55.63488,2.564212,55.897,2.0978196,0.5350033
55.87994,2.8887465,55.897,2.4928064,0.39630738
55.912407,3.0638442,55.897,2.896571,0.16798139
55.99483,3.3796036,55.897,3.291558,0.13161714
56.01537,3.6453168,55.897,3.6953223,0.12849908
56.024456,3.9864671,55.897,4.090309,0.16440307
55.15532,4.2379794,55.897,4.494074,0.78464884
55.923145,4.673322,55.897,4.897838,0.2260332
56.01605,5.247131,55.897,5.292825,0.12751728
56.044273,5.8153844,55.897,5.6965895,0.18921381
56.11738,6.9497833,55.897,6.0915766,0.8860506
56.061108,6.8241653,55.897,6.495341,0.36750114
56.076633,6.714125,55.897,6.890328,0.25162634
56.070103,6.9343247,55.897,7.294092,0.399246
55.980213,7.608795,55.897,7.697857,0.12188737
56.07858,8.329697,55.897,8.092844,0.2984465
56.104412,8.838914,55.897,8.496608,0.40024185
56.502007,17.209026,55.897,8.891595,8.339406
56.070427,9.457184,55.897,9.29536,0.23720077
56.024044,9.525937,55.897,9.690347,0.20777602
55.982883,9.662744,55.897,10.094111,0.43983442
55.985405,10.300749,55.897,10.497875,0.2160425
55.967545,10.841607,55.897,10.892862,0.08719933
55.943703,11.36546,55.897,11.296627,0.083181925
55.94259,11.594478,55.897,11.691614,0.10730282
55.976376,11.774254,55.897,12.095378,0.33078882
56.01333,12.366424,55.897,12.490365,0.16998222
55.940224,12.276518,55.897,12.89413,0.6191226
55.90635,12.736622,55.897,13.2978945,0.5613505
56.114826,13.919796,55.897,13.692881,0.31454587
55.71774,14.25733,55.897,14.096645,0.2407359
55.67713,16.055773,55.897,14.491632,1.5795178
55.70144,17.722254,55.897,14.895397,2.833613
55.653313,17.149027,55.897,15.290383,1.8745503
55.53343,16.20624,55.897,15.694148,0.6280301
55.568764,16.43002,55.897,16.097912,0.46694118
55.53499,16.572308,55.897,16.492899,0.37061796
55.445927,16.947847,55.897,16.896664,0.45396733
53.989315,15.784532,55.897,17.29165,2.4311864
55.317165,17.491646,55.897,17.695415,0.614597
55.305534,17.583055,55.897,18.090403,0.77925086
55.409424,17.850811,55.897,18.494167,0.80724055
55.470467,18.364132,55.897,18.897932,0.6832809
55.519283,18.694664,55.897,19.29292,0.70751584
55.527157,19.504578,55.897,19.696682,0.41675842
55.4884,20.228865,55.897,20.09167,0.43101794
55.46709,20.685844,55.897,20.495434,0.47018903
55.4264,21.056911,55.897,20.89042,0.49918294
55.45256,21.871426,55.897,21.294186,0.72851354
55.3681,22.019148,55.897,21.69795,0.6187917
55.31726,22.40745,55.897,22.092937,0.6595565
55.30654,22.40133,55.897,22.496702,0.59811056
55.392563,22.903547,55.897,22.891687,0.5045759
55.385475,23.022823,55.897,23.295452,0.5796408
55.352345,23.137194,55.897,23.69044,0.7763566
55.34462,23.299168,55.897,24.094204,0.968094
55.473183,23.622585,55.897,24.497969,0.97258246
55.529728,25.171638,55.897,24.892956,0.461034
55.58621,25.613672,55.897,25.29672,0.44390255
55.613243,26.003855,55.897,25.691708,0.4218453
55.653645,26.277937,55.897,26.09547,0.30416375
55.629967,26.497795,55.897,26.490458,0.2671334
55.663013,26.749996,55.897,26.894222,0.2748646
55.721283,26.833138,55.897,27.297987,0.496952
55.75332,26.510452,55.897,27.692974,1.1912187
55.76281,26.97495,55.897,28.096739,1.1297855
55.79004,27.714365,55.897,28.491726,0.78468496
55.80044,28.26459,55.897,28.89549,0.63824755
55.88107,28.101564,55.897,29.290478,1.18902
55.990646,28.612566,55.897,29.69424,1.0857208
56.013588,29.125238,55.897,30.098005,0.9797287
56.071693,29.600798,55.897,30.492992,0.90913665
55.740253,30.39779,55.897,30.896757,0.5230072
55.308006,30.49981,55.897,31.291744,0.98695177
55.513287,30.816963,55.897,31.695509,0.95868564
55.583897,31.202305,55.897,32.090496,0.9417627
55.970497,31.547478,55.897,32.49426,0.94962966
56.0008,31.596909,55.897,32.898026,1.305251
56.013195,31.89911,55.897,33.29301,1.3987346
55.990593,32.726585,55.897,33.696777,0.9746959
55.895233,34.072556,55.897,34.091763,0.019288035
55.784554,34.55056,55.897,34.495525,0.12519136
55.6018,35.66306,55.897,34.890514,0.82702404
54.87573,37.672947,55.897,35.294277,2.5886412
55.466682,37.236816,55.897,35.698044,1.597809
56.01233,35.78887,55.897,36.09303,0.32528847
56.092876,35.447536,55.897,36.496796,1.0673859
56.10631,35.704536,55.897,36.89178,1.2055542
56.07893,35.776287,55.897,37.295547,1.5301147
56.06723,36.14754,55.897,37.690533,1.5523536
56.104244,36.60379,55.897,38.094296,1.5048442
56.04568,37.770786,55.897,38.498062,0.7423183
56.04916,38.29565,55.897,38.893047,0.61647046
56.07335,38.528973,55.897,39.296814,0.78783214
56.077034,39.087914,55.897,39.6918,0.63015103
56.072914,39.119465,55.897,40.095566,0.9918261
56.039017,39.61162,55.897,40.49055,0.8903288
55.958477,39.922787,55.897,40.894318,0.97347414
55.716522,40.689407,55.897,41.29808,0.6348661
55.625885,40.9038,55.897,41.693066,0.8345309
55.663593,41.38263,55.897,42.096832,0.75137484
55.902702,41.238995,55.897,42.491817,1.2528359
55.945175,41.43483,55.897,42.895584,1.4615486
55.959934,41.974247,55.897,43.29057,1.317826
55.901917,42.884796,55.897,43.694336,0.80955476
55.934483,43.230526,55.897,44.0981,0.8683821
55.8911,43.91656,55.897,44.493084,0.576553
55.86317,44.562164,55.897,44.89685,0.33639157
55.89693,44.723537,55.897,45.291836,0.56829834
55.79063,45.19714,55.897,45.695602,0.50968564
55.77893,45.729355,55.897,46.090588,0.3800386
55.83148,46.097763,55.897,46.494354,0.40196717
55.909832,46.501938,55.897,46.898117,0.39638695
55.86911,46.96257,55.897,47.293106,0.3317104
55.828278,47.333824,55.897,47.69687,0.3694918
55.912945,47.937946,55.897,48.091854,0.15473157
55.989914,48.008038,55.897,48.49562,0.4963572
56.134216,49.14567,55.897,48.890606,0.34832528
56.22032,49.555027,55.897,49.294373,0.41530478
56.096397,48.828575,55.897,49.698135,0.89212924
55.847515,49.04917,55.897,50.093124,1.0451251
55.89517,49.515663,55.86129,50.453,0.937948
55.62439,49.64674,55.459538,50.453,0.8229399
55.335526,49.67721,55.057785,50.453,0.82400596
54.872627,49.993614,54.656036,50.453,0.50788397
54.195118,50.116333,54.254284,50.453,0.34182552
53.760746,50.149414,53.86146,50.453,0.31985548
53.49079,50.337406,53.45971,50.453,0.11969892
53.297348,50.356087,53.057957,50.453,0.25826386
52.96361,50.300346,52.656204,50.453,0.34322318
52.54573,50.232994,52.254456,50.453,0.36502513
51.99483,50.273216,51.86163,50.453,0.22375107
51.273705,50.289062,51.45988,50.453,0.24806617
50.44753,50.25462,51.05813,50.453,0.6420173
50.320965,50.171528,50.656376,50.453,0.43786603
50.50027,50.13736,50.254627,50.453,0.39996135
50.152153,50.154125,49.8618,50.453,0.41668913
50.01608,50.19581,49.460052,50.453,0.6126275
49.977245,50.20072,49.0583,50.453,0.9529451
49.979626,50.226585,48.656548,50.453,1.3423111
49.693203,50.206146,48.2548,50.453,1.4594324
49.30894,50.171623,47.861973,50.453,1.4740722
48.650486,50.11291,47.460224,50.453,1.2378945
48.135063,50.091324,47.05847,50.453,1.1357193
47.743305,50.029694,46.65672,50.453,1.166129
47.36292,49.98001,46.254967,50.453,1.204689
46.818882,49.964542,45.853218,50.453,1.0821723
46.372856,49.99527,45.460392,50.453,1.0208365
45.956505,50.021423,45.058643,50.453,0.99619925
45.404358,50.09573,44.65689,50.453,0.8284614
45.435,50.057827,44.25514,50.453,1.2442819
45.30234,50.064816,43.85339,50.453,1.5000492
45.008858,50.087017,43.460564,50.453,1.5909611
44.59354,50.146595,43.058815,50.453,1.5650128
43.71133,50.317215,42.657063,50.453,1.062976
42.865417,50.378296,42.25531,50.453,0.61466384
42.486973,50.324646,41.85356,50.453,0.6462852
41.89406,50.34006,41.460735,50.453,0.44779876
41.43501,50.31958,41.058983,50.453,0.39899412
41.036526,50.30111,40.657234,50.453,0.40857384
40.115005,50.293518,40.25548,50.453,0.21252711
40.009064,50.306824,39.85373,50.453,0.21329801
