pred_x,pred_y,true_x,true_y,euclidean_error
27.226204,0.0027711652,25.986584,0.0,1.2396233
27.643936,0.11601454,26.387665,0.0,1.2616168
27.904345,0.124580644,26.788746,0.0,1.1225332
28.309458,0.10902874,27.189827,0.0,1.1249269
29.025269,0.3479143,27.59091,0.0,1.4759501
29.354843,0.47474137,27.991991,0.0,1.443172
30.022436,0.6468979,28.393072,0.0,1.7530841
30.952173,0.7182415,28.794153,0.0,2.2744057
31.059977,0.77017343,29.1867,0.0,2.0254207
30.109161,0.61072993,29.587782,0.0,0.8030116
30.239012,0.65059084,29.988863,0.0,0.6970243
30.85366,0.627796,30.389944,0.0,0.78048754
31.117788,0.57559645,30.791025,0.0,0.66188025
31.328243,0.52553356,31.192106,0.0,0.5428801
32.104237,0.5814545,31.593187,0.0,0.7741193
32.34133,0.50419724,31.994268,0.0,0.61210096
32.840282,0.5029687,32.386814,0.0,0.6772083
33.02453,0.5147225,32.7879,0.0,0.5665093
32.876816,0.4309425,33.18898,0.0,0.53212595
33.265137,0.3913478,33.59006,0.0,0.5086541
33.97195,0.33695295,33.991142,0.0,0.33749905
35.032417,0.22386745,34.392223,0.0,0.6782071
35.604424,0.1707146,34.793304,0.0,0.82888937
36.11497,0.12525426,35.194386,0.0,0.92906755
36.550186,0.14356832,35.586933,0.0,0.97389334
36.399075,0.13184312,35.988014,0.0,0.43168646
37.067436,0.16737056,36.389095,0.0,0.698684
36.697163,0.15379742,36.790176,0.0,0.17973648
37.332073,0.2255921,37.191257,0.0,0.26593396
37.655823,0.29558393,37.59234,0.0,0.3023245
37.26128,0.2849248,37.99342,0.0,0.7856275
37.046356,0.3036283,38.385967,0.0,1.3735894
37.375935,0.36888075,38.78705,0.0,1.4585319
38.314526,0.4528442,39.18813,0.0,0.9839977
39.578495,0.5199927,39.58921,0.0,0.5201031
40.052166,0.50132227,39.99029,0.0,0.5051262
40.58107,0.5078826,40.391373,0.0,0.54215294
40.938038,0.49602205,40.792454,0.0,0.5169454
41.46304,0.46156067,41.193535,0.0,0.53448194
41.44484,0.45541236,41.586082,0.0,0.47681233
42.202507,0.46529114,41.987164,0.0,0.5127072
42.69912,0.48975047,42.388245,0.0,0.5800851
43.06808,0.49547926,42.789326,0.0,0.5685105
43.752075,0.4882694,43.190407,0.0,0.74423003
44.20283,0.5056888,43.591488,0.0,0.79338634
44.555447,0.50051934,43.99257,0.0,0.753227
44.808853,0.45872033,44.39365,0.0,0.6187228
44.86959,0.3797158,44.786198,0.0,0.38876534
45.421677,0.32942435,45.18728,0.0,0.4043053
45.79674,0.30097592,45.58836,0.0,0.36607298
46.274834,0.28140184,45.98944,0.0,0.40079427
46.42811,0.27704737,46.390522,0.0,0.27958536
46.776237,0.2658424,46.791603,0.0,0.2662861
47.198193,0.25483593,47.192684,0.0,0.25489548
47.460728,0.26293892,47.593765,0.0,0.29467925
48.2201,0.2753994,47.986313,0.0,0.36124983
48.38395,0.2823446,48.387394,0.0,0.28236562
48.653027,0.3119869,48.788475,0.0,0.34012073
48.928276,0.34763163,49.189556,0.0,0.43487355
49.644264,0.3921447,49.590637,0.0,0.39579454
50.366146,0.4116902,49.99172,0.0,0.55649346
50.98609,0.41493952,50.3928,0.0,0.7239962
51.761368,0.47037184,50.79388,0.0,1.0757701
52.323826,0.5727065,51.186428,0.0,1.2734467
52.925484,0.695973,51.58751,0.0,1.5081625
53.333294,0.7226186,51.98859,0.0,1.5265666
53.659042,0.7078756,52.38967,0.0,1.4534066
53.830605,0.6145296,52.790752,0.0,1.2078656
54.119705,0.55717415,53.191837,0.0,1.082304
54.430588,0.4838713,53.59292,0.0,0.9673786
54.652775,0.39897865,53.994,0.0,0.7701746
54.934437,0.32588634,54.386547,0.0,0.63748336
55.21303,0.19919461,54.78763,0.0,0.46973047
55.474808,0.25388715,55.18871,0.0,0.38250622
55.666927,0.28077033,55.58979,0.0,0.29117364
55.49191,0.45927066,55.897,0.08798919,0.549498
55.55486,1.0379105,55.897,0.49273944,0.64363915
55.83912,1.6625879,55.897,0.8974897,0.7672844
56.02641,2.0997374,55.897,1.293441,0.8166154
55.97051,2.2894893,55.897,1.6981913,0.59584975
56.14921,2.6818085,55.897,2.0941427,0.6395016
56.134792,2.7589312,55.897,2.490094,0.35891357
56.068775,3.0185802,55.897,2.8948443,0.21170145
56.283985,3.9290042,55.897,3.2907956,0.74637
56.29007,4.422046,55.897,3.695546,0.82601863
56.164375,5.1150284,55.897,4.0914974,1.0578779
55.966133,5.422047,55.897,4.4962473,0.9283775
55.805126,5.757735,55.897,4.892199,0.87039804
55.768047,5.934601,55.897,5.296949,0.6505602
55.69509,6.2299495,55.897,5.6929,0.5737498
55.737656,6.27121,55.897,6.0976505,0.23561276
55.889957,6.817295,55.897,6.493602,0.32376987
55.95641,7.3730497,55.897,6.8895535,0.48713255
56.062458,7.6842713,55.897,7.2943034,0.4236172
56.083256,8.441999,55.897,7.690255,0.7744746
56.004726,9.093925,55.897,8.095005,1.0047125
55.987022,9.3389635,55.897,8.490956,0.8527722
55.98555,9.668084,55.897,8.895707,0.7774365
55.961693,9.759951,55.897,9.291658,0.47273973
55.937874,10.084914,55.897,9.696408,0.39065018
55.90014,10.607265,55.897,10.09236,0.5149155
55.824566,11.068563,55.897,10.49711,0.5760254
55.785614,11.448651,55.897,10.893062,0.566645
55.759464,12.030375,55.897,11.2978115,0.745362
55.736156,12.339003,55.897,11.693763,0.6649849
55.75992,12.411593,55.897,12.089714,0.34985366
55.736855,12.879767,55.897,12.494465,0.4172582
