metric,value
val_loss,0.0014545739022453865
mean_l1,0.5852853786514466
mean_l2,0.49834365040422923
rmse_x,0.5917332639199463
rmse_y,0.4404473773205283
rmse_2d,0.7376599133868429
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.07027731,5.834958,0.0,5.0952034,0.7430854
-0.098401785,6.5363173,0.0,5.500841,1.0401413
-0.042631816,6.536435,0.0,5.896585,0.6412688
-0.060823824,6.853117,0.0,6.292329,0.564077
-0.03734081,6.994245,0.0,6.6979666,0.2986223
0.0022745847,7.393877,0.0,7.0937104,0.30017522
0.034402657,7.876079,0.0,7.4993477,0.37829894
0.07079134,8.53925,0.0,7.895092,0.6480366
0.086063884,8.7984295,0.0,8.30073,0.5050861
0.09721952,8.970488,0.0,8.696473,0.29075
0.11328881,9.177929,0.0,9.092217,0.14205919
0.12443626,9.241482,0.0,9.497855,0.2849767
0.14017378,9.910161,0.0,9.893599,0.14114887
0.16761015,10.401105,0.0,10.299236,0.19613868
0.16896999,10.618175,0.0,10.694981,0.1856072
0.09004178,11.300021,0.0,11.100617,0.21879072
0.06836839,11.672548,0.0,11.496362,0.18898661
0.043281365,11.958716,0.0,11.892106,0.07943685
0.047712542,12.098416,0.0,12.297743,0.20495743
0.05109463,12.1642475,0.0,12.693487,0.5317004
0.044572283,12.382783,0.0,13.099125,0.7177273
0.04939015,12.654399,0.0,13.494869,0.84192026
0.17144202,13.040163,0.0,13.900506,0.8772585
0.05744641,13.909598,0.0,14.29625,0.3908962
0.043059397,14.280941,0.0,14.691995,0.4133028
0.10729919,14.559825,0.0,15.097631,0.5484058
0.105289795,15.019138,0.0,15.493376,0.48578504
0.120364904,15.428496,0.0,15.8990135,0.48566872
0.06226895,15.714808,0.0,16.294758,0.5832827
-0.013625312,15.861533,0.0,16.700396,0.8389731
-0.034820892,16.235905,0.0,17.096138,0.8609377
-0.08278578,16.19751,0.0,17.491882,1.2970173
-0.048550177,16.812725,0.0,17.89752,1.0858809
0.024224853,17.338,0.0,18.293264,0.9555722
0.114551686,17.666294,0.0,18.698902,1.0389425
0.17866413,18.30783,0.0,19.094646,0.80684555
0.20384696,18.777412,0.0,19.500282,0.7510622
0.16785665,19.17343,0.0,19.896027,0.7418372
0.08065956,20.150055,0.0,20.29177,0.16306253
0.03282435,20.923624,0.0,20.697409,0.22858441
-0.015370679,21.615421,0.0,21.093153,0.52249444
-0.034117606,21.823427,0.0,21.49879,0.32642433
-0.01846304,21.862135,0.0,21.894535,0.037291452
0.042180873,22.139986,0.0,22.30017,0.16564545
0.06939294,22.392685,0.0,22.695915,0.3110691
0.09205117,22.812609,0.0,23.09166,0.29384142
0.10503044,23.611464,0.0,23.497297,0.15513003
0.08010347,23.704628,0.0,23.893042,0.20473461
0.009236193,23.902185,0.0,24.29868,0.3966015
-0.041045334,24.584322,0.0,24.694422,0.11750185
-0.056813218,25.13696,0.0,25.10006,0.067744516
-0.080626845,25.786358,0.0,25.495804,0.30153334
-0.09250913,26.414589,0.0,25.891548,0.53115875
-0.084260106,27.019205,0.0,26.297186,0.7269192
-0.05638213,27.491917,0.0,26.69293,0.80097336
-0.06051891,28.383041,0.0,27.098568,1.2858983
-0.084058,29.044264,0.0,27.49431,1.5522311
-0.05008409,29.035677,0.0,27.899948,1.1368326
0.0079628,28.966251,0.0,28.295692,0.6706062
-0.019827558,29.095066,0.0,28.691437,0.404116
-0.039917972,29.207998,0.0,29.097075,0.11788777
-0.052987196,29.538881,0.0,29.492819,0.070209645
-0.05332599,29.775806,0.0,29.898455,0.13373949
-0.09082685,29.693987,0.0,30.294199,0.60704535
-0.10670455,29.905804,0.0,30.699837,0.80117065
-0.10121026,30.326637,0.0,31.095581,0.775576
-0.105570175,30.891212,0.0,31.491325,0.609328
-0.07767234,31.471952,0.0,31.896963,0.43204984
-0.07516294,32.116257,0.0,32.292706,0.19179066
-0.08752888,32.59933,0.0,32.698345,0.13215572
-0.08828707,32.846012,0.0,33.09409,0.2633192
-0.12909642,33.27465,0.0,33.499725,0.25946972
-0.13526829,33.423977,0.0,33.89547,0.49051294
0.09251497,34.699482,0.0,34.291214,0.41861886
0.09925344,35.360046,0.0,34.69685,0.67058253
0.07863732,35.164745,0.0,35.092594,0.10672217
0.076016925,35.414116,0.0,35.498234,0.11337721
0.090352535,35.7851,0.0,35.89398,0.14148583
0.10162733,36.10548,0.0,36.299614,0.2191256
0.076306656,36.48194,0.0,36.69536,0.22664851
0.08107429,36.771976,0.0,37.100994,0.33885935
0.07409399,37.3378,0.0,37.49674,0.17536145
0.03416667,37.610287,0.0,37.892483,0.28425688
-0.031048609,38.14647,0.0,38.298122,0.15479901
-0.0842823,38.9532,0.0,38.693867,0.2726865
-0.098908804,39.35453,0.0,39.099503,0.27353632
-0.100539684,39.583744,0.0,39.495247,0.13394019
-0.09023338,39.97067,0.0,39.900883,0.11407085
-0.07110677,40.144096,0.0,40.296627,0.16829075
-0.09210491,40.405876,0.0,40.69237,0.30093658
-0.1275333,40.739822,0.0,41.09801,0.3802155
-0.16291144,41.06354,0.0,41.49375,0.4600227
-0.16318949,41.611515,0.0,41.89939,0.3309131
-0.16880527,42.146793,0.0,42.295135,0.2247234
-0.07999599,42.678776,0.0,42.70077,0.08296482
0.04933524,42.938927,0.0,43.096516,0.165131
0.0055363416,43.20792,0.0,43.49226,0.2843938
0.06855297,43.73788,0.0,43.8979,0.17408493
-0.028318405,44.117393,0.0,44.29364,0.17850718
-0.11589868,44.636093,0.0,44.69928,0.13200401
-0.06980651,44.992058,0.0,45.095024,0.12439859
0.004644966,45.147694,0.0,45.50066,0.35299686
0.059692957,45.24738,0.0,45.896404,0.6517643
0.2728392,45.37287,0.079092056,46.213,0.862181
0.3988117,45.466225,0.48443884,46.213,0.75166965
0.64420867,45.495445,0.87989914,46.213,0.7552725
1.3010263,45.631126,1.2852459,46.213,0.5820888
1.6579994,45.82424,1.6807061,46.213,0.38942218
1.9161607,45.820232,2.086053,46.213,0.42793775
2.2545223,45.883812,2.4815133,46.213,0.39986306
2.67649,45.822666,2.8868601,46.213,0.4434152
3.1997485,45.71467,3.2823203,46.213,0.50512755
3.6162832,45.64643,3.6876671,46.213,0.5710495
3.965297,45.60094,4.0831275,46.213,0.6232994
4.241881,45.645977,4.4785876,46.213,0.6144482
4.5583076,45.47265,4.8839345,46.213,0.8087984
5.1378655,45.389427,5.2793946,46.213,0.8356463
5.779286,45.568897,5.6847415,46.213,0.65100586
6.0192122,45.71522,6.0802016,46.213,0.5015022
6.6659493,45.69626,6.4855485,46.213,0.5473276
6.7817674,45.744965,6.8810086,46.213,0.4784424
6.815081,46.02631,7.2863555,46.213,0.5069055
7.497773,45.83172,7.681816,46.213,0.42337734
8.040665,46.03703,8.087163,46.213,0.18201162
8.319535,46.331425,8.482623,46.213,0.20154841
17.338175,46.285137,8.88797,46.213,8.450513
9.304337,46.03106,9.28343,46.213,0.1831392
9.363649,45.901787,9.67889,46.213,0.44297993
9.409386,45.8703,10.084237,46.213,0.75688064
9.861653,45.910084,10.479697,46.213,0.68828577
10.218643,45.945457,10.885044,46.213,0.71810156
10.693669,45.95621,11.280504,46.213,0.64055943
11.18715,46.009144,11.685851,46.213,0.5387584
11.7348585,46.159,12.081311,46.213,0.35063595
11.906035,46.121326,12.486658,46.213,0.5878154
12.312263,46.105164,12.882118,46.213,0.5799694
12.910006,46.081684,13.287465,46.213,0.3996497
13.362906,46.11728,13.682925,46.213,0.33402807
13.697306,46.163162,14.078386,46.213,0.38432586
14.213202,46.1996,14.483732,46.213,0.27086148
14.661807,46.16938,14.879193,46.213,0.2217196
15.297925,46.155075,15.28454,46.213,0.059452463
15.541599,46.16602,15.68,46.213,0.1461579
16.154087,46.18071,16.085346,46.213,0.075947605
16.33002,46.192734,16.480806,46.213,0.15214145
16.748556,46.23709,16.886154,46.213,0.13969086
16.935036,46.256374,17.281614,46.213,0.34928206
17.437654,46.258133,17.68696,46.213,0.25335786
17.97954,46.26352,18.08242,46.213,0.11461442
18.513481,46.2723,18.487768,46.213,0.06463423
18.830662,46.260963,18.883228,46.213,0.07115906
19.302444,46.26176,19.278688,46.213,0.054238673
19.4982,46.280888,19.684036,46.213,0.1978481
19.961887,46.251278,20.079496,46.213,0.12368099
20.38757,46.26412,20.484842,46.213,0.109886095
20.873966,46.348866,20.880302,46.213,0.13601193
21.217089,46.403084,21.28565,46.213,0.20206945
21.747578,46.366043,21.68111,46.213,0.16685234
22.1298,46.3,22.086456,46.213,0.09719771
22.382994,46.361485,22.481916,46.213,0.17841803
22.744627,46.44844,22.887264,46.213,0.27527633
23.13447,46.489323,23.282724,46.213,0.31358075
23.455818,46.326355,23.68807,46.213,0.25843784
23.906178,46.31131,24.08353,46.213,0.20277728
24.242456,46.408474,24.47899,46.213,0.3068517
24.607086,46.28918,24.884338,46.213,0.28752756
25.071125,46.269478,25.279799,46.213,0.216181
25.446354,46.321915,25.685144,46.213,0.2624558
25.80933,46.29484,26.080605,46.213,0.28335094
26.16168,46.267662,26.485952,46.213,0.3288468
26.788038,46.202663,26.881413,46.213,0.09394479
26.99202,46.18646,27.286758,46.213,0.2959315
27.602884,46.192245,27.682219,46.213,0.08200443
28.242495,46.248325,28.087566,46.213,0.1589042
28.645287,46.290436,28.483027,46.213,0.17978998
28.788988,46.27825,28.878487,46.213,0.11075919
29.01161,46.27085,29.283834,46.213,0.27830333
29.473207,46.30134,29.679295,46.213,0.22422157
30.087105,46.282215,30.08464,46.213,0.06925772
30.468367,46.294502,30.4801,46.213,0.082341366
30.840738,46.272785,30.885448,46.213,0.07465331
31.365576,46.20774,31.280909,46.213,0.08483046
31.78068,46.155415,31.686255,46.213,0.11059993
32.07865,46.18167,32.081715,46.213,0.0314795
32.33887,46.243702,32.48706,46.213,0.1513363
32.616867,46.3185,32.882523,46.213,0.28583726
33.255417,46.448776,33.28787,46.213,0.23799782
33.839073,46.510162,33.68333,46.213,0.33550036
34.11722,46.42981,34.07879,46.213,0.22018844
34.27935,46.376266,34.484135,46.213,0.26190108
34.603928,46.465145,34.879597,46.213,0.37359065
35.1324,46.521748,35.284943,46.213,0.3443739
35.17829,46.444656,35.680405,46.213,0.5529755
35.610073,46.597477,36.08575,46.213,0.61162955
36.20508,46.78491,36.48121,46.213,0.6350794
36.599224,46.66549,36.88656,46.213,0.5360097
36.849102,46.633823,37.282017,46.213,0.6037437
37.572887,46.655056,37.687363,46.213,0.4566366
37.721268,46.463768,38.082825,46.213,0.44000846
38.48253,46.25602,38.478287,46.213,0.04322698
38.79879,46.30216,38.883633,46.213,0.12307424
38.834934,46.283455,39.2,46.135414,0.39394116
39.01161,45.942265,39.2,45.728077,0.285251
38.944656,45.41513,39.2,45.330444,0.26902142
39.034035,44.973972,39.2,44.92311,0.17358457
39.169,44.755154,39.2,44.525475,0.23176199
39.15753,44.324673,39.2,44.12784,0.20136401
39.029137,43.550907,39.2,43.7302,0.24767134
39.12498,43.229618,39.2,43.33257,0.12738483
39.183018,43.00374,39.2,42.925232,0.08032241
39.14926,42.404095,39.2,42.5276,0.13352105
39.129173,42.082253,39.2,42.129963,0.08539799
39.12998,41.695736,39.2,41.732327,0.07900653
39.120266,41.39675,39.2,41.324993,0.10727017
39.143047,40.84966,39.2,40.927357,0.096336044
39.163586,40.12002,39.2,40.529724,0.41131744
39.134823,39.90506,39.2,40.132088,0.2361987
39.15021,39.311737,39.2,39.724754,0.41600752
39.16889,39.03906,39.2,39.327118,0.28973415
39.178654,38.813507,39.2,38.92948,0.1179227
39.18601,38.170345,39.2,38.531845,0.36177048
39.17947,37.784184,39.2,38.12451,0.34094694
39.18217,37.33947,39.2,37.72688,0.3878193
39.20041,37.01344,39.2,37.329243,0.3158038
39.200817,36.603745,39.2,36.931606,0.3278628
39.20341,36.20852,39.2,36.524273,0.31577235
39.184814,35.73052,39.2,36.126637,0.39640915
39.176666,35.418167,39.2,35.729,0.31170762
39.187595,35.11387,39.2,35.331367,0.21785228
39.194817,34.40708,39.2,34.92403,0.5169747
39.185863,33.78363,39.2,34.526398,0.74290186
39.191303,33.42225,39.2,34.12876,0.706566
39.20842,33.28195,39.2,33.731125,0.44925186
39.2125,32.973995,39.2,33.32379,0.3500196
39.266693,32.718914,39.2,32.926155,0.21770789
39.337135,32.025375,39.2,32.528522,0.52150065
39.305607,31.659023,39.2,32.130886,0.48353606
39.335808,31.508549,39.2,31.72355,0.25430188
39.405544,30.98983,39.2,31.325916,0.393957
39.397476,30.931076,39.2,30.92828,0.19749524
39.41466,30.111069,39.2,30.530645,0.47130007
39.41563,29.388,39.2,30.123312,0.7662761
39.407562,29.622177,39.2,29.725676,0.2319347
39.402294,28.99058,39.2,29.328041,0.39344993
39.38617,28.88801,39.2,28.930405,0.19093475
39.37863,28.464165,39.2,28.523071,0.18809295
39.337948,27.789013,39.2,28.125435,0.36360574
39.30973,27.410112,39.2,27.7278,0.33610457
39.30953,26.961695,39.2,27.330164,0.38440326
39.26712,26.538424,39.2,26.93253,0.39978057
