metric,value
val_loss,0.0042504247205040185
mean_l1,1.1242559168712203
mean_l2,0.9261668147810971
rmse_x,0.5721837452356038
rmse_y,1.373608460005536
rmse_2d,1.488016948730969
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.027390813,5.6034074,0.0,5.09622,0.5079264
-0.011289978,6.4059134,0.0,5.492813,0.91317004
0.12632824,6.0364437,0.0,5.899321,0.18644421
0.14479654,6.581006,0.0,6.295914,0.31975526
0.14458917,7.0762653,0.0,6.692507,0.41009346
-0.08896933,5.841882,0.0,7.0990148,1.2602768
0.06856816,5.6378455,0.0,7.495608,1.8590273
0.057057966,5.7027745,0.0,7.892201,2.1901698
0.018304741,9.032982,0.0,8.298709,0.73450106
-0.025133753,9.222401,0.0,8.695302,0.52769756
-0.03657794,9.812107,0.0,9.091895,0.72114027
-0.042386483,10.05521,0.0,9.498403,0.5584185
-0.039499737,10.137469,0.0,9.894996,0.24566986
-0.042854954,10.519684,0.0,10.291589,0.23208597
-0.040242743,10.896696,0.0,10.698096,0.20263603
-0.059636295,11.227799,0.0,11.094689,0.14585875
-0.083977394,11.63612,0.0,11.491282,0.16742183
0.12151096,8.210995,0.0,11.89779,3.688797
-0.10334933,12.283174,0.0,12.294383,0.10395545
-0.09403954,12.527197,0.0,12.690976,0.1888573
-0.045153487,12.995663,0.0,13.097484,0.111383766
-0.037393965,13.903261,0.0,13.494077,0.41088957
0.015961815,14.498925,0.0,13.900585,0.5985529
0.038795866,14.70789,0.0,14.297178,0.41253957
-0.14338413,12.065913,0.0,14.69377,2.631766
0.17362489,15.436492,0.0,15.100279,0.37839773
0.20370851,15.918382,0.0,15.496872,0.46815342
0.5594164,14.460071,0.0,15.893465,1.5386899
0.29944727,16.619846,0.0,16.299973,0.43816426
0.3444045,17.171947,0.0,16.696566,0.5870284
0.430726,18.105309,0.0,17.093159,1.0999874
0.3836332,18.446426,0.0,17.499666,1.0215328
0.42926684,18.671452,0.0,17.89626,0.8861112
0.6363259,19.015028,0.0,18.292852,0.9625218
0.6913359,19.15957,0.0,18.69936,0.8305055
0.6995335,19.603731,0.0,19.095953,0.86439914
0.63167745,20.313587,0.0,19.492546,1.0359174
0.65329945,19.92553,0.0,19.899054,0.6538357
0.69568944,20.415808,0.0,20.295647,0.70599043
0.70416915,20.827793,0.0,20.69224,0.7170976
0.63980556,21.19259,0.0,21.098747,0.64665115
0.5963764,21.401855,0.0,21.49534,0.60365903
0.57349855,21.75854,0.0,21.891933,0.58880776
0.5676579,22.174465,0.0,22.29844,0.58103824
0.5925714,22.26597,0.0,22.695034,0.7315987
0.58944106,22.86866,0.0,23.091627,0.6302025
0.5873785,22.85256,0.0,23.498137,0.87280154
0.5626262,23.016336,0.0,23.894728,1.0431297
0.5480505,23.426672,0.0,24.29132,1.0237075
0.44339508,24.41767,0.0,24.69783,0.5244896
0.37981185,24.935379,0.0,25.094423,0.41176707
0.28098541,25.634567,0.0,25.491016,0.31553075
0.3032365,25.219587,0.0,25.897524,0.7426644
0.2362928,25.922537,0.0,26.294117,0.44034767
0.2016892,26.96152,0.0,26.700624,0.3297645
0.20058344,27.49163,0.0,27.097218,0.44248766
0.5116595,23.068216,0.0,27.49381,4.455074
0.64739215,22.618715,0.0,27.900318,5.321132
0.70011944,22.148502,0.0,28.296911,6.188142
0.7319531,21.788815,0.0,28.693504,6.943378
0.78655833,21.704155,0.0,29.100012,7.4375653
0.787417,22.488491,0.0,29.496605,7.0522113
0.23542595,29.266466,0.0,29.893198,0.669491
0.2501383,29.438099,0.0,30.299706,0.8971818
0.27260962,29.984722,0.0,30.696299,0.76200855
0.26894775,30.540394,0.0,31.092892,0.6144809
0.24038225,30.900278,0.0,31.4994,0.6455461
0.14378016,31.421078,0.0,31.895992,0.49620214
0.15631609,31.55523,0.0,32.292587,0.7537451
0.19076663,31.820639,0.0,32.699093,0.8989292
0.25652984,32.259617,0.0,33.095688,0.8745412
0.27296478,32.646366,0.0,33.49228,0.88886356
0.2859861,33.03374,0.0,33.89879,0.91109556
0.25807542,33.708225,0.0,34.29538,0.6413682
0.16912828,33.57668,0.0,34.691975,1.1280462
0.16272569,33.912888,0.0,35.09848,1.1967078
0.19549339,34.69053,0.0,35.495075,0.8279568
0.22283512,35.18559,0.0,35.891666,0.740406
0.23552935,35.54838,0.0,36.298176,0.78591675
0.19344603,35.736748,0.0,36.694767,0.9773547
0.13758785,35.804558,0.0,37.091362,1.2941389
0.1523709,36.083374,0.0,37.497868,1.4226767
0.11467961,36.85513,0.0,37.894463,1.0456411
0.05163027,37.541286,0.0,38.291054,0.75154287
0.016902257,38.444305,0.0,38.697563,0.25382113
0.07809116,39.062218,0.0,39.094154,0.0843693
0.14799462,39.235126,0.0,39.500664,0.30399415
0.22511789,39.284927,0.0,39.897255,0.652398
0.21825442,39.66197,0.0,40.29385,0.6685129
0.15337676,40.73154,0.0,40.700356,0.15651499
0.061930742,41.365692,0.0,41.09695,0.27578518
0.06933862,41.685825,0.0,41.49354,0.20440362
0.10781614,42.250313,0.0,41.90005,0.36647996
0.08306207,43.110806,0.0,42.296642,0.8183893
0.025861574,43.65192,0.0,42.693237,0.95903176
0.0051636696,43.722427,0.0,43.099747,0.62270206
-0.09019307,44.095867,0.0,43.496338,0.6062756
-0.09848356,44.02524,0.0,43.89293,0.16494146
-0.09412073,44.50196,0.0,44.29944,0.22332484
-0.053672373,44.807667,0.0,44.696033,0.12386572
-0.108359374,45.23606,0.0,45.092625,0.17976587
-0.10162441,45.80139,0.0,45.499134,0.31888422
-0.09331172,46.089535,0.0,45.895725,0.21510276
0.013458252,46.183582,0.0786951,46.213,0.07156341
0.304233,46.41078,0.48200753,46.213,0.2659341
0.570672,46.338497,0.88531995,46.213,0.3387515
1.1607432,46.41846,1.2787955,46.213,0.23695986
1.7200621,46.79043,1.6821079,46.213,0.57867295
1.916204,46.951717,2.0854204,46.213,0.7578494
2.4793892,46.638336,2.478896,46.213,0.4253352
3.2882366,46.414345,2.8822083,46.213,0.45320874
3.813884,46.644005,3.2855208,46.213,0.6818591
4.0113482,46.68404,3.6789963,46.213,0.5764854
4.116949,46.472145,4.082309,46.213,0.2614488
4.4305463,46.228607,4.485621,46.213,0.05724305
4.4760695,46.101368,4.8790965,46.213,0.41820186
4.38227,44.947975,5.282409,46.213,1.5525919
5.413348,44.360565,5.6857214,46.213,1.8723532
6.626787,45.373398,6.079197,46.213,1.0023917
7.2735205,45.983772,6.4825096,46.213,0.82355577
7.478288,45.973186,6.885822,46.213,0.6391615
7.8168707,45.80786,7.2792974,46.213,0.67314446
7.932823,45.86688,7.6826096,46.213,0.42709228
7.944527,45.94904,8.085922,46.213,0.29944682
8.115851,45.863674,8.479398,46.213,0.5041779
9.045332,45.844643,8.88271,46.213,0.40265843
9.90668,45.840458,9.286022,46.213,0.7238818
10.224046,45.825867,9.679498,46.213,0.668136
10.4352,45.843185,10.08281,46.213,0.5108248
10.8752165,45.708923,10.486123,46.213,0.63677955
11.227659,45.594563,10.879599,46.213,0.7096567
11.834021,45.630516,11.282911,46.213,0.80187935
12.485878,45.560688,11.686223,46.213,1.0319693
13.224078,45.787518,12.079699,46.213,1.2209182
13.285169,45.791985,12.483011,46.213,0.9059313
13.558886,45.735798,12.886324,46.213,0.8246589
13.970491,45.69668,13.279799,46.213,0.8623485
14.461915,45.81294,13.683112,46.213,0.87554777
14.8671465,45.75712,14.086424,46.213,0.90407807
15.075506,45.637646,14.479899,46.213,0.8281192
15.305042,45.581482,14.883212,46.213,0.75944537
15.543227,45.557014,15.286525,46.213,0.70442516
15.768559,45.525013,15.68,46.213,0.6936646
15.936419,45.507214,16.083313,46.213,0.72091204
16.266134,45.51391,16.486626,46.213,0.7330398
16.517359,45.530476,16.8801,46.213,0.77293116
16.94487,45.521545,17.283413,46.213,0.7698847
17.68311,45.608376,17.686726,46.213,0.60463655
18.159275,45.65429,18.0802,46.213,0.56428
18.393316,45.766384,18.483513,46.213,0.45563394
18.580893,45.84441,18.886826,46.213,0.47901413
18.777662,45.814026,19.280302,46.213,0.64173836
18.940779,45.742226,19.683613,46.213,0.87944996
19.32127,45.6411,20.086926,46.213,0.9556659
19.470282,45.68329,20.480402,46.213,1.140587
19.994984,45.72148,20.883715,46.213,1.0155957
20.562214,45.793297,21.287025,46.213,0.8375581
21.748135,45.955276,21.680502,46.213,0.26645118
21.841213,45.940235,22.083815,46.213,0.36504355
22.007116,45.96485,22.487127,46.213,0.54036
22.36358,46.054478,22.880602,46.213,0.54077774
22.983622,46.083,23.283915,46.213,0.3272249
23.700163,46.04112,23.687227,46.213,0.1723687
23.819197,46.162903,24.080702,46.213,0.26626074
24.192627,46.079178,24.484015,46.213,0.32064843
24.47325,46.082397,24.887327,46.213,0.43418628
24.63867,46.07487,25.280804,46.213,0.6568224
25.205112,46.24292,25.684116,46.213,0.47993737
25.65202,46.220158,26.087427,46.213,0.43546644
26.226894,46.20189,26.480904,46.213,0.2542522
26.529408,46.156067,26.884216,46.213,0.35934776
26.568214,46.102123,27.287529,46.213,0.72780997
31.550077,41.543552,27.681004,46.213,6.0641146
27.179602,46.055157,28.084316,46.213,0.91838086
27.837654,46.085068,28.487629,46.213,0.66244566
28.391394,46.160694,28.881104,46.213,0.49249545
28.57818,46.188297,29.284416,46.213,0.70666784
28.679075,46.212975,29.687729,46.213,1.0086536
28.612858,45.97501,30.081205,46.213,1.4875095
29.357935,45.865437,30.484516,46.213,1.1789769
30.116098,45.87791,30.887829,46.213,0.8413403
30.700275,45.886684,31.281305,46.213,0.6663921
31.035328,45.97002,31.684618,46.213,0.69326574
31.346333,46.07055,32.08793,46.213,0.755154
31.861773,46.076687,32.481407,46.213,0.6344515
32.424263,46.04688,32.884716,46.213,0.4895035
32.785213,45.919037,33.28803,46.213,0.5824416
33.31875,45.909195,33.681507,46.213,0.47317237
33.504223,45.859627,34.08482,46.213,0.679681
33.85742,45.864803,34.48813,46.213,0.7204393
34.21122,45.863308,34.881607,46.213,0.75611144
34.29256,45.770863,35.28492,46.213,1.0863992
34.29806,45.72995,35.688232,46.213,1.4717045
34.846287,45.7781,36.081707,46.213,1.309734
35.467712,45.618504,36.48502,46.213,1.1782792
35.648815,45.64841,36.888332,46.213,1.3620446
36.147327,45.739674,37.281807,46.213,1.2292612
36.792843,45.63062,37.68512,46.213,1.0655172
37.24228,45.42416,38.088432,46.213,1.1568258
37.433228,45.267048,38.481907,46.213,1.4122876
37.664757,44.900974,38.88522,46.213,1.7919108
37.636013,44.73458,39.2,46.133698,2.0984719
37.42262,44.653587,39.2,45.72728,2.0765119
39.048615,33.454872,39.2,45.33077,11.876862
39.33634,36.53694,39.2,44.93426,8.398426
38.15134,43.411915,39.2,44.52784,1.5313317
38.691715,42.907112,39.2,44.131332,1.325545
38.68901,42.806778,39.2,43.734825,1.0594256
38.674965,42.586082,39.2,43.328403,0.90923214
38.691566,42.500755,39.2,42.931896,0.66662425
38.790226,42.067196,39.2,42.525475,0.6147639
39.064148,41.99716,39.2,42.128967,0.1892846
39.092476,41.51767,39.2,41.73246,0.24020094
39.108562,41.05687,39.2,41.32604,0.28427598
39.13345,40.700237,39.2,40.92953,0.23875663
39.12947,40.382328,39.2,40.533024,0.16638419
39.078037,39.880974,39.2,40.126602,0.27424148
39.039715,39.73671,39.2,39.730095,0.16042238
38.986607,39.161682,39.2,39.333588,0.27402294
38.92678,38.714085,39.2,38.927166,0.34648645
38.816967,37.98892,39.2,38.53066,0.66347384
39.29311,36.642952,39.2,38.13415,1.4941036
38.72095,37.251125,39.2,37.72773,0.67575175
38.69846,36.98652,39.2,37.331223,0.60857546
