metric,value
val_loss,0.011458558503942317
mean_l1,1.782345119154597
mean_l2,1.5321098695318383
rmse_x,1.9842011606010315
rmse_y,1.1782396017273136
rmse_2d,2.3076617613526076
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.3608605,7.307795,0.0,5.0974846,2.2395742
-0.49406418,7.3711996,0.0,5.4960537,1.939142
-0.41319785,7.389575,0.0,5.8946223,1.5510049
-0.24061824,7.690712,0.0,6.30368,1.4077482
-0.13483107,7.7510295,0.0,6.7022486,1.0574123
0.020352393,8.171143,0.0,7.100817,1.0705189
0.55176353,8.688904,0.0,7.499386,1.3112574
0.6668145,8.99297,0.0,7.897955,1.2820688
0.84735864,9.349292,0.0,8.296524,1.3514203
0.83702093,10.044827,0.0,8.695092,1.5882032
0.815651,10.373689,0.0,9.10415,1.5089784
0.7424824,11.13602,0.0,9.502719,1.7941437
0.6957379,11.49587,0.0,9.901287,1.7397542
0.48122948,12.060504,0.0,10.299856,1.8252295
0.35725614,12.08018,0.0,10.698425,1.4271926
0.28156602,12.208983,0.0,11.096993,1.1470838
0.17767376,12.385625,0.0,11.495563,0.9076227
0.18219635,12.359916,0.0,11.90462,0.49039733
0.1463915,12.691761,0.0,12.303188,0.41523394
0.19282831,13.129623,0.0,12.701757,0.4693102
0.13798125,13.979169,0.0,13.100327,0.88960814
0.18530186,14.563781,0.0,13.498895,1.0808882
0.04087769,15.284503,0.0,13.897464,1.3876414
0.03325777,16.410912,0.0,14.296033,2.1151402
0.04882384,16.492336,0.0,14.694601,1.798398
0.066901065,16.781588,0.0,15.103659,1.6792622
0.013933146,17.313087,0.0,15.502228,1.8109132
-0.018083943,17.853247,0.0,15.900796,1.9525346
0.10944614,18.963696,0.0,16.299364,2.6665785
0.089518115,19.002148,0.0,16.697933,2.3059528
0.113462,19.258286,0.0,17.096502,2.1647587
0.17469938,19.629082,0.0,17.495071,2.1411493
0.22402704,20.046495,0.0,17.904129,2.1540477
0.24802613,20.225353,0.0,18.302698,1.938587
0.29124442,20.148241,0.0,18.701265,1.4759953
0.1903227,20.125172,0.0,19.099834,1.0428514
0.21319443,20.772957,0.0,19.498404,1.2922608
0.19315045,21.43955,0.0,19.896973,1.5546231
0.19158879,22.40391,0.0,20.295542,2.117055
0.18879871,23.079887,0.0,20.7046,2.3827796
0.1896308,23.644913,0.0,21.103167,2.5488102
0.18779548,23.958448,0.0,21.501736,2.46388
0.14825282,24.11513,0.0,21.900305,2.219781
0.061368227,24.38173,0.0,22.298874,2.083759
0.009083152,24.700222,0.0,22.697443,2.0027995
0.033992894,25.143345,0.0,23.096012,2.0476148
0.048783828,25.42869,0.0,23.49458,1.9347258
0.06603393,25.866367,0.0,23.903637,1.963841
0.11999077,26.388002,0.0,24.302206,2.0892448
0.18711789,26.806557,0.0,24.700775,2.1140788
0.23850547,27.51111,0.0,25.099344,2.4235306
0.24996921,27.60614,0.0,25.497913,2.1229944
0.056553572,26.99778,0.0,25.89648,1.1027504
0.12136347,27.389545,0.0,26.29505,1.1012039
0.12533553,27.490396,0.0,26.704107,0.7962159
0.08345314,28.362158,0.0,27.102676,1.2622432
-0.0019752204,28.74161,0.0,27.501245,1.2403656
-0.022490293,28.436201,0.0,27.899815,0.5368578
-0.058183577,28.23745,0.0,28.298382,0.084249966
-0.013741553,28.815289,0.0,28.69695,0.1191328
0.030383874,29.29927,0.0,29.09552,0.20600362
-0.010046083,30.20555,0.0,29.504578,0.7010436
0.035606246,30.584316,0.0,29.903147,0.68209946
0.037639882,30.853796,0.0,30.301716,0.5533618
0.04343645,31.171577,0.0,30.700283,0.4732918
0.01696651,31.513638,0.0,31.098852,0.41513222
-0.06245266,31.386469,0.0,31.497421,0.1273215
-0.0664031,31.500193,0.0,31.89599,0.4013293
-0.10693207,31.828775,0.0,32.29456,0.4779009
-0.08664071,32.228626,0.0,32.703617,0.48282805
-0.07516206,32.36674,0.0,33.102184,0.7392739
-0.011272746,33.045277,0.0,33.500755,0.45561814
0.14383245,34.244408,0.0,33.899323,0.3738603
0.28572968,33.471405,0.0,34.29789,0.87448174
0.17454109,33.973324,0.0,34.69646,0.7439029
0.066252396,35.69102,0.0,35.095028,0.59966415
-0.015546793,36.77436,0.0,35.504086,1.2703702
-0.055144954,37.156178,0.0,35.902657,1.2547333
-0.14005782,37.334976,0.0,36.301224,1.0431972
-0.14823091,37.76843,0.0,36.69979,1.0788695
-0.15999608,38.432964,0.0,37.098362,1.3441585
-0.18099625,38.81889,0.0,37.49693,1.3342935
-0.18825547,38.5693,0.0,37.8955,0.69960594
-0.11085242,38.63326,0.0,38.304558,0.3468899
-0.049828537,38.527027,0.0,38.703125,0.18301187
-0.07023321,38.51588,0.0,39.101692,0.59000677
-0.0064788284,38.591583,0.0,39.500263,0.908703
0.04142034,38.102123,0.0,39.89883,1.7971846
-0.4324185,38.888836,0.0,40.2974,1.4734459
-0.5701497,40.04348,0.0,40.69597,0.86649424
-0.4858975,40.403873,0.0,41.09454,0.84446204
-0.25001508,41.53611,0.0,41.503593,0.25212073
0.16813849,42.25324,0.0,41.902164,0.3892604
0.30843085,43.9833,0.0,42.30073,1.7106031
0.22144082,43.6054,0.0,42.699303,0.93276393
-0.35736653,43.954884,0.0,43.09787,0.92853826
-0.27467832,44.44182,0.0,43.49644,0.9844727
-0.37687632,46.003784,0.0,43.895008,2.1421888
-0.3247986,46.83901,0.0,44.304066,2.555666
-0.18044513,47.08238,0.0,44.702633,2.386577
0.07622634,47.303986,0.0,45.101204,2.2041001
0.12918024,47.65784,0.0,45.49977,2.1619325
0.08161811,47.901997,0.0,45.898342,2.005316
0.1752622,47.73965,0.07315382,46.213,1.5300604
