metric,value
val_loss,0.005135564609284861
mean_l1,1.2799984139132212
mean_l2,1.0765829109283815
rmse_x,0.9597931056609126
rmse_y,0.9555362115743179
rmse_2d,1.3543456934269105
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.23962085,6.9147987,0.0,5.0963283,1.83419
-0.3843,7.0618505,0.0,5.4948063,1.6134789
-0.4102185,6.9458423,0.0,5.903771,1.1199071
-0.22326796,7.2912316,0.0,6.3022494,1.013871
-0.18940942,7.5125637,0.0,6.700728,0.83363855
-0.0944052,7.6520977,0.0,7.099206,0.5608936
0.03040023,7.8935537,0.0,7.4976845,0.39703482
0.06840782,8.376687,0.0,7.8961625,0.4853694
0.7139872,9.088326,0.0,8.2946415,1.0675737
0.25511566,9.006408,0.0,8.703606,0.39594582
0.13879816,9.640223,0.0,9.102084,0.55574983
0.55102926,10.542788,0.0,9.500563,1.1789258
-0.122560926,11.063231,0.0,9.89904,1.1706249
0.023189783,11.629512,0.0,10.297519,1.3321949
-0.0393981,11.951671,0.0,10.695997,1.2562914
-0.15735641,12.424148,0.0,11.094476,1.3389505
-0.22270545,12.506267,0.0,11.50344,1.027258
-0.27342156,12.647532,0.0,11.901918,0.794166
-0.26482528,12.888492,0.0,12.300397,0.6449712
-0.04378868,13.119586,0.0,12.698875,0.42298326
-0.032305356,14.44844,0.0,13.097354,1.3514718
0.12887327,15.37659,0.0,13.4958315,1.8851684
0.15291296,15.555115,0.0,13.904797,1.6573873
0.01542033,15.830819,0.0,14.303275,1.5276219
-0.04849848,15.928861,0.0,14.701753,1.228066
-0.09550949,16.061695,0.0,15.100231,0.9661961
-0.16708092,16.392296,0.0,15.49871,0.9090722
-0.16064386,16.800957,0.0,15.897188,0.91793466
-0.21517636,17.495615,0.0,16.295666,1.2190895
-0.30558556,17.908442,0.0,16.704632,1.2419904
-0.30406538,18.24801,0.0,17.10311,1.1845905
-0.25649273,18.249378,0.0,17.501587,0.79055697
-0.16953981,18.415344,0.0,17.900066,0.54245275
-0.14371504,18.922504,0.0,18.298544,0.64029735
-0.05502638,19.187567,0.0,18.697023,0.49361998
0.00084902643,19.324154,0.0,19.0955,0.22865453
0.028898442,19.685568,0.0,19.504465,0.18339391
0.05926859,19.977957,0.0,19.902945,0.09560124
0.0844295,20.802376,0.0,20.301422,0.5080186
0.0924183,20.953201,0.0,20.6999,0.26963466
0.1144372,21.351278,0.0,21.09838,0.27758577
0.17562406,22.191307,0.0,21.496857,0.7163136
0.15177509,22.714027,0.0,21.895336,0.832641
0.0030505955,23.144705,0.0,22.3043,0.84041005
-0.123023264,23.924835,0.0,22.702778,1.228234
-0.1341272,24.376352,0.0,23.101257,1.28213
-0.09572737,24.497238,0.0,23.499735,1.002086
-0.059595406,24.61725,0.0,23.898214,0.7215015
-0.009368789,24.908583,0.0,24.296692,0.6119625
0.15694314,25.97726,0.0,24.69517,1.2916613
0.11020229,26.683556,0.0,25.104136,1.58326
0.08484803,27.473064,0.0,25.502613,1.9722773
-0.16084802,27.825085,0.0,25.90109,1.9307059
0.09978383,27.517561,0.0,26.29957,1.2220714
0.21023495,28.035244,0.0,26.698048,1.3536221
0.13033797,28.706215,0.0,27.096527,1.614956
0.27746898,27.06704,0.0,27.495005,0.51004237
0.05922186,28.916178,0.0,27.903969,1.0139399
-0.045749296,28.959238,0.0,28.302448,0.6583812
-0.025202388,29.289068,0.0,28.700926,0.5886821
-0.016007084,29.406792,0.0,29.099405,0.30780292
0.05742334,29.48362,0.0,29.497883,0.059168212
0.13891499,29.987932,0.0,29.89636,0.1663814
0.10871102,30.42023,0.0,30.29484,0.16595478
0.128913,31.677534,0.0,30.703804,0.9822265
0.14025117,32.364536,0.0,31.102282,1.2700226
0.15581432,32.63865,0.0,31.500761,1.1485064
0.16499121,33.58728,0.0,31.899239,1.6960857
0.06696561,32.290253,0.0,32.297718,0.06738044
0.01286186,33.76748,0.0,32.696194,1.0713625
-0.09643912,33.015327,0.0,33.094673,0.124884926
-0.110875495,33.96168,0.0,33.50364,0.4712706
-0.27999794,34.262505,0.0,33.90212,0.45637357
