metric,value
val_loss,0.006483565935169358
mean_l1,1.2740134848169533
mean_l2,1.0490078340093774
rmse_x,1.257284037127454
rmse_y,1.2719372961586675
rmse_2d,1.7884595705173016
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.07566996,5.924533,0.0,5.0963283,0.83165425
-0.055042148,6.1398335,0.0,5.4948063,0.64737135
-0.0027021647,6.4162993,0.0,5.903771,0.5125356
0.057675388,6.880645,0.0,6.3022494,0.58126384
0.047415804,7.459242,0.0,6.700728,0.7599945
-0.0062320353,7.9365754,0.0,7.099206,0.8373927
-0.022830546,8.339512,0.0,7.4976845,0.8421369
-0.033483244,8.754803,0.0,7.8961625,0.85929275
-0.02973608,9.162634,0.0,8.2946415,0.8685016
-0.02305894,9.70741,0.0,8.703606,1.004069
-0.03235997,10.096447,0.0,9.102084,0.99488926
-0.03702071,10.316777,0.0,9.500563,0.8170537
-0.06113049,10.618458,0.0,9.89904,0.7220101
-0.074804865,10.828924,0.0,10.297519,0.5366447
-0.10122545,11.214566,0.0,10.695997,0.5283563
-0.1464911,11.827258,0.0,11.094476,0.7472815
-0.14360784,12.126325,0.0,11.50344,0.639225
-0.15980798,12.345532,0.0,11.901918,0.47152093
-0.1743562,12.737709,0.0,12.300397,0.47078866
-0.11974807,12.962945,0.0,12.698875,0.2899523
-0.07553561,13.548432,0.0,13.097354,0.4573591
-0.030417169,14.150571,0.0,13.4958315,0.6554456
0.049594592,14.787955,0.0,13.904797,0.8845501
0.07280073,15.074623,0.0,14.303275,0.77477586
0.11420764,15.423813,0.0,14.701753,0.7310365
0.17901286,15.895748,0.0,15.100231,0.8154096
0.23343,16.34525,0.0,15.49871,0.87813365
0.2813505,16.589518,0.0,15.897188,0.7473139
0.32714358,16.88143,0.0,16.295666,0.67092645
0.3902601,17.521807,0.0,16.704632,0.9055815
0.5194617,17.842207,0.0,17.10311,0.9033857
0.5544934,18.101528,0.0,17.501587,0.81694096
0.54495114,18.216478,0.0,17.900066,0.6301494
0.54895884,18.345434,0.0,18.298544,0.5509578
0.5582704,18.538324,0.0,18.697023,0.58038884
0.61784124,18.919825,0.0,19.0955,0.64233166
0.6010412,19.43132,0.0,19.504465,0.6054756
0.56595457,20.20402,0.0,19.902945,0.6410544
0.62238926,20.8907,0.0,20.301422,0.85709745
0.65659976,21.144676,0.0,20.6999,0.7930633
0.62769836,21.503773,0.0,21.09838,0.74722767
0.60434973,21.7038,0.0,21.496857,0.6387991
0.59577477,21.656912,0.0,21.895336,0.64171153
0.5837873,21.812487,0.0,22.3043,0.76334023
0.5985394,22.319256,0.0,22.702778,0.7108717
0.56399596,23.060429,0.0,23.101257,0.5654719
0.5320151,23.419134,0.0,23.499735,0.538086
0.47903726,23.987026,0.0,23.898214,0.4872004
0.38876766,25.050365,0.0,24.296692,0.8480354
0.38076106,25.59121,0.0,24.69517,0.9735844
0.3576104,25.661642,0.0,25.104136,0.6623434
0.30847612,25.624496,0.0,25.502613,0.3316822
1.0572573,21.936611,0.0,25.90109,4.1030345
0.23870115,26.520725,0.0,26.29957,0.32540414
0.2069808,27.698433,0.0,26.698048,1.0215732
0.18966556,28.367908,0.0,27.096527,1.2854508
0.20905326,28.38199,0.0,27.495005,0.9112887
0.25164536,27.817684,0.0,27.903969,0.2660271
0.28347728,27.439302,0.0,28.302448,0.9085043
0.27368793,27.531767,0.0,28.700926,1.2007655
0.28180787,27.510448,0.0,29.099405,1.6137532
0.28694406,27.949419,0.0,29.497883,1.574826
0.214259,29.280235,0.0,29.89636,0.6523167
0.21180859,30.037298,0.0,30.29484,0.33345252
0.19933867,30.827082,0.0,30.703804,0.23437852
0.22251678,31.242699,0.0,31.102282,0.26311722
0.18297732,31.678112,0.0,31.500761,0.25482166
0.14897421,32.22692,0.0,31.899239,0.35995713
0.14685442,32.394978,0.0,32.297718,0.17614095
0.14514177,32.565662,0.0,32.696194,0.19520389
0.15895692,32.676445,0.0,33.094673,0.44741714
0.18081664,32.939426,0.0,33.50364,0.59247845
0.21644889,33.121178,0.0,33.90212,0.810382
0.22196478,33.354057,0.0,34.300594,0.97221434
0.18375596,33.656353,0.0,34.699074,1.0587884
0.121481754,33.76428,0.0,35.097553,1.3387978
0.08465206,33.92762,0.0,35.49603,1.5706917
0.04366981,34.623142,0.0,35.89451,1.272116
0.034403827,35.3134,0.0,36.303474,0.99067175
0.080251254,36.039547,0.0,36.70195,0.66724664
0.10407364,36.331882,0.0,37.10043,0.77556163
0.11533792,36.51991,0.0,37.49891,0.9857708
0.16150136,36.789955,0.0,37.897385,1.1191437
0.21098322,37.246693,0.0,38.295864,1.070175
0.15381485,38.098755,0.0,38.70483,0.62528896
0.13917316,38.94891,0.0,39.103306,0.20786369
0.20468518,39.318535,0.0,39.501785,0.27473032
0.35865307,39.73079,0.0,39.900265,0.3966787
0.36228457,40.16035,0.0,40.298744,0.38781807
0.34512064,40.757397,0.0,40.69722,0.3503277
0.15709822,41.592323,0.0,41.0957,0.5208793
0.02617116,42.106827,0.0,41.504665,0.60272986
0.09122347,42.20847,0.0,41.90314,0.3186646
0.15066642,42.961994,0.0,42.30162,0.6773432
0.16009128,43.461975,0.0,42.7001,0.7785133
0.14325562,43.626556,0.0,43.098576,0.5470703
0.119957775,43.761284,0.0,43.497055,0.29018396
0.066526055,43.925636,0.0,43.895535,0.0730194
0.119398765,44.065056,0.0,44.304497,0.26755938
0.07647313,44.419247,0.0,44.702976,0.2938547
0.041420925,44.756123,0.0,45.101456,0.34780833
0.118875384,45.203495,0.0,45.499935,0.31938708
3.257199,32.958305,0.0,45.89841,13.343751
2.54032,36.331238,0.07315382,46.213,10.185095
0.45644736,46.342773,0.49117568,46.213,0.13433866
0.7521486,46.719574,0.8882964,46.213,0.5245495
1.1385682,46.816402,1.2854172,46.213,0.62101334
