metric,value
val_loss,0.004956362284271114
mean_l1,1.2290033593235246
mean_l2,1.0190050492803735
rmse_x,1.4353593192988585
rmse_y,0.9143332105555834
rmse_2d,1.701840649245094
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.18336926,6.04208,0.0,5.0974846,0.962229
-0.13651597,6.3681946,0.0,5.4960537,0.8827606
-0.084636286,6.7207747,0.0,5.8946223,0.83047634
-0.01011647,7.0326753,0.0,6.30368,0.72906554
-0.019294834,7.4065647,0.0,6.7022486,0.70458037
-0.06921712,7.89558,0.0,7.100817,0.79777104
-0.07573012,8.186803,0.0,7.499386,0.6915759
-0.042710673,8.792411,0.0,7.897955,0.8954751
-0.05636344,9.36672,0.0,8.296524,1.0716794
-0.09025148,10.076734,0.0,8.695092,1.384586
-0.09867048,10.682855,0.0,9.10415,1.5817853
-0.09857819,11.003867,0.0,9.502719,1.5043815
-0.09433218,11.374989,0.0,9.901287,1.4767175
-0.1140032,11.629903,0.0,10.299856,1.3349235
-0.12709579,11.799072,0.0,10.698425,1.1079608
-0.11423568,12.011595,0.0,11.096993,0.92170787
-0.15332244,12.250301,0.0,11.495563,0.77015483
-0.1144518,12.556987,0.0,11.90462,0.6623303
-0.11951208,12.755519,0.0,12.303188,0.46785265
-0.09909164,13.289729,0.0,12.701757,0.59626323
-0.056647908,14.006555,0.0,13.100327,0.90799683
0.05305904,14.721932,0.0,13.498895,1.2241881
0.09871838,15.094522,0.0,13.897464,1.2011223
0.13654986,15.558869,0.0,14.296033,1.2701975
0.18175416,15.950409,0.0,14.694601,1.2688924
0.22266164,16.31399,0.0,15.103659,1.2306418
0.2521968,16.577377,0.0,15.502228,1.1043322
0.2910166,16.659767,0.0,15.900796,0.8128517
0.32139114,16.99608,0.0,16.299364,0.7672717
0.27280706,17.447708,0.0,16.697933,0.7978635
0.3433186,18.088335,0.0,17.096502,1.0495713
0.4770962,18.581766,0.0,17.495071,1.1868135
0.5488683,18.822613,0.0,17.904129,1.0699854
0.687469,19.281038,0.0,18.302698,1.195727
0.6438454,20.026653,0.0,18.701265,1.4734958
0.59378403,20.58143,0.0,19.099834,1.5961535
0.60276556,21.458042,0.0,19.498404,2.0502462
0.5942449,21.744352,0.0,19.896973,1.9406027
0.58609694,22.06883,0.0,20.295542,1.8676356
0.5717596,22.503769,0.0,20.7046,1.8878348
0.57267314,22.70782,0.0,21.103167,1.7037811
0.5644481,22.925209,0.0,21.501736,1.5312995
0.5448291,23.070978,0.0,21.900305,1.2912455
0.5449418,23.235205,0.0,22.298874,1.0833638
