metric,value
val_loss,0.01704864951905357
mean_l1,2.2464028025247966
mean_l2,1.9210897422698607
rmse_x,2.3103093445071035
rmse_y,2.4197662248558283
rmse_2d,3.3455639061703586
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.0933637,5.977334,0.0,5.0952034,0.8870576
-0.24682224,6.0507574,0.0,5.500841,0.6027679
-0.28170067,6.211846,0.0,5.896585,0.4227821
-0.501928,6.097912,0.0,6.292329,0.5382654
-0.50277,6.413343,0.0,6.6979666,0.5777441
-0.3408241,6.635817,0.0,7.0937104,0.57081294
-0.3121897,6.7592287,0.0,7.4993477,0.8032674
-0.2895008,6.9873533,0.0,7.895092,0.9527855
-0.10965321,7.210103,0.0,8.30073,1.0961251
-0.012457353,7.530232,0.0,8.696473,1.1663077
0.17582324,7.9059105,0.0,9.092217,1.1992656
0.2098211,8.128862,0.0,9.497855,1.3849788
0.26530924,8.771929,0.0,9.893599,1.1526197
0.22443067,9.354965,0.0,10.299236,0.97057563
0.12540445,9.501457,0.0,10.694981,1.2000935
0.16357471,11.163149,0.0,11.100617,0.17511958
-0.025943642,11.663183,0.0,11.496362,0.16882677
-0.2599157,12.34209,0.0,11.892106,0.5196551
-0.34386945,12.528347,0.0,12.297743,0.4140344
-0.24864063,12.22962,0.0,12.693487,0.5263031
-0.32324573,12.658207,0.0,13.099125,0.54671425
-0.16728508,12.763074,0.0,13.494869,0.75067216
0.14988106,13.226787,0.0,13.900506,0.69018996
0.09535703,14.033133,0.0,14.29625,0.27986413
0.18507259,14.360845,0.0,14.691995,0.37935764
-0.06955884,15.129079,0.0,15.097631,0.076337226
-0.19399948,15.254287,0.0,15.493376,0.30789503
-0.279238,15.095538,0.0,15.8990135,0.8506154
-0.3080126,15.189732,0.0,16.294758,1.1471508
-0.16000192,16.009426,0.0,16.700396,0.7092527
-0.098265395,16.487196,0.0,17.096138,0.6168197
-0.105098784,16.571306,0.0,17.491882,0.92655605
-0.24963276,17.134432,0.0,17.89752,0.80288243
-0.32615116,17.581434,0.0,18.293264,0.7829921
-0.21642552,17.189129,0.0,18.698902,1.5252067
-0.18187712,16.384373,0.0,19.094646,2.7163694
-0.1416595,17.492838,0.0,19.500282,2.0124364
0.03862968,19.05035,0.0,19.896027,0.8465582
0.09195917,20.01876,0.0,20.29177,0.28808174
0.13072057,20.263378,0.0,20.697409,0.4532884
0.14502873,20.437996,0.0,21.093153,0.6710172
0.15442818,21.031645,0.0,21.49879,0.49200955
0.14524281,21.321978,0.0,21.894535,0.5906924
0.123684786,22.25741,0.0,22.30017,0.13086794
2.290873,17.944563,0.0,22.695915,5.2747936
0.04825315,24.391108,0.0,23.09166,1.3003436
0.104874484,25.806044,0.0,23.497297,2.3111272
0.11602047,25.88541,0.0,23.893042,1.9957439
0.11265153,25.882502,0.0,24.29868,1.5878234
0.115861006,25.34075,0.0,24.694422,0.6566305
0.15659295,25.903969,0.0,25.10006,0.8190186
0.1427778,26.329165,0.0,25.495804,0.8455031
0.18602353,26.982517,0.0,25.891548,1.1067151
0.16235915,27.924816,0.0,26.297186,1.635708
0.09959107,28.416542,0.0,26.69293,1.7264867
-0.014333272,28.433275,0.0,27.098568,1.3347842
-0.10044535,29.273388,0.0,27.49431,1.7819108
-0.062407095,29.628271,0.0,27.899948,1.7294493
-0.10563735,29.110659,0.0,28.295692,0.82178414
