metric,value
val_loss,0.005345579465649214
mean_l1,1.2452765752034014
mean_l2,0.9937325477600097
rmse_x,1.0701648050344912
rmse_y,1.0772792759574983
rmse_2d,1.5184806051912623
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.13541782,6.8549824,0.0,5.09622,1.763968
-0.3781106,6.884043,0.0,5.492813,1.4416965
-0.37175006,7.000557,0.0,5.899321,1.1622902
-0.39659056,7.2620792,0.0,6.295914,1.0443941
-0.16626257,7.2933836,0.0,6.692507,0.62345505
-0.12249025,7.640761,0.0,7.0990148,0.55542123
0.2193625,8.0185175,0.0,7.495608,0.56705767
0.34888592,8.337355,0.0,7.892201,0.5655822
0.57642895,8.84672,0.0,8.298709,0.7953529
0.6766139,8.974322,0.0,8.695302,0.7318871
0.6137753,9.100109,0.0,9.091895,0.61383027
0.48146284,9.403074,0.0,9.498403,0.49080947
0.55289775,9.881674,0.0,9.894996,0.5530582
0.4950426,11.2128105,0.0,10.291589,1.045809
0.23493412,11.570295,0.0,10.698096,0.9032858
0.11368018,11.636012,0.0,11.094689,0.55313057
-0.040953625,11.965571,0.0,11.491282,0.47605377
-0.06704038,12.112851,0.0,11.89779,0.22526813
-0.19263788,12.381601,0.0,12.294383,0.21146248
-0.13117386,12.449581,0.0,12.690976,0.27473283
0.01704712,12.681387,0.0,13.097484,0.41644576
0.14174566,12.978347,0.0,13.494077,0.53485435
0.19202046,13.499711,0.0,13.900585,0.44449064
0.28798062,14.116688,0.0,14.297178,0.33986712
0.4341738,14.750288,0.0,14.69377,0.4378369
0.37246093,15.444521,0.0,15.100279,0.50717825
0.22325687,15.997916,0.0,15.496872,0.5485335
0.19169919,16.25108,0.0,15.893465,0.4057545
0.068994574,17.024645,0.0,16.299973,0.7279493
0.040504433,17.23353,0.0,16.696566,0.53848994
-0.04044777,17.559181,0.0,17.093159,0.4677745
-0.017647892,17.766064,0.0,17.499666,0.2669814
-0.05220768,18.031366,0.0,17.89626,0.1448432
0.050969332,18.75388,0.0,18.292852,0.46383607
0.008217478,18.979687,0.0,18.69936,0.28044724
0.12938584,19.3088,0.0,19.095953,0.24908721
0.16961224,19.129915,0.0,19.492546,0.40033665
0.14551589,19.37272,0.0,19.899054,0.54607797
0.1860875,20.200922,0.0,20.295647,0.20880929
0.19040623,20.382875,0.0,20.69224,0.3632641
0.19186567,20.995476,0.0,21.098747,0.21789317
0.22824559,21.341574,0.0,21.49534,0.27520943
0.18293205,21.720953,0.0,21.891933,0.25039658
