metric,value
val_loss,0.00819780077807695
mean_l1,1.5994293097990104
mean_l2,1.3518892265227904
rmse_x,0.9198376052943723
rmse_y,1.8980914632407673
rmse_2d,2.109230291585336
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
-0.39001945,5.9705095,0.0,5.0952034,0.9582672
-0.3966814,6.1296268,0.0,5.500841,0.7434564
-0.3091204,6.1376905,0.0,5.896585,0.3920297
-0.17394966,6.1765585,0.0,6.292329,0.20895275
-0.0038686635,5.730924,0.0,6.6979666,0.9670502
0.085145056,5.5051785,0.0,7.0937104,1.5908122
-0.08329513,5.569906,0.0,7.4993477,1.9312385
-0.021307146,7.549116,0.0,7.895092,0.34663135
-0.06620654,7.8468566,0.0,8.30073,0.45867652
-0.0982429,8.230537,0.0,8.696473,0.47618037
-0.085569136,8.421644,0.0,9.092217,0.6760107
0.3523013,5.625496,0.0,9.497855,3.8883522
-0.055286314,8.984985,0.0,9.893599,0.91029364
-0.080994844,9.495001,0.0,10.299236,0.80830365
-0.06423219,9.59847,0.0,10.694981,1.0983906
-0.056695808,10.054578,0.0,11.100617,1.0475749
-0.052494776,10.36675,0.0,11.496362,1.130831
-0.06768905,10.884705,0.0,11.892106,1.009673
-0.08879643,11.3642,0.0,12.297743,0.9377568
-0.08519062,11.674377,0.0,12.693487,1.0226642
-0.11805761,12.07972,0.0,13.099125,1.0262188
-0.16971067,12.503202,0.0,13.494869,1.0060838
-0.17848365,12.982679,0.0,13.900506,0.93501985
-0.17519443,13.661315,0.0,14.29625,0.6586623
-0.05243286,14.2803,0.0,14.691995,0.41502
0.068435565,14.722008,0.0,15.097631,0.381807
0.094592705,14.959243,0.0,15.493376,0.5424443
0.129826,15.4570675,0.0,15.8990135,0.46062034
0.15694869,15.8192215,0.0,16.294758,0.5007671
0.24182738,16.508793,0.0,16.700396,0.30853212
0.25843874,16.678715,0.0,17.096138,0.49095085
0.24404998,16.704096,0.0,17.491882,0.82472295
0.33559063,17.302824,0.0,17.89752,0.68285024
0.44133312,17.762848,0.0,18.293264,0.690012
0.32668272,17.454554,0.0,18.698902,1.2865165
0.40377092,17.950094,0.0,19.094646,1.2136848
0.47253126,18.307913,0.0,19.500282,1.2825875
0.512965,18.652676,0.0,19.896027,1.3450111
0.48961577,20.464853,0.0,20.29177,0.51930827
0.57509494,21.001303,0.0,20.697409,0.65045047
0.6271493,21.257933,0.0,21.093153,0.6484355
0.6757491,21.069704,0.0,21.49879,0.80047
0.62935376,21.162481,0.0,21.894535,0.9653957
0.58503795,21.492945,0.0,22.30017,0.99693704
0.6967443,21.286037,0.0,22.695915,1.5726436
1.1100634,19.930492,0.0,23.09166,3.3504057
3.3171659,11.250583,0.0,23.497297,12.68801
1.4836794,18.2865,0.0,23.893042,5.799535
1.1600773,19.720627,0.0,24.29868,4.7227473
1.4512558,18.700472,0.0,24.694422,6.167137
0.84781325,22.031422,0.0,25.10006,3.1836026
0.61873674,22.725832,0.0,25.495804,2.8382351
0.55009496,23.6503,0.0,25.891548,2.30777
0.8353118,22.34383,0.0,26.297186,4.0406394
1.2278056,18.992306,0.0,26.69293,7.7978926
0.6615736,21.26259,0.0,27.098568,5.8733563
3.4316359,7.163998,0.0,27.49431,20.617899
1.1113163,19.420229,0.0,27.899948,8.552232
0.43836576,23.816599,0.0,28.295692,4.5004935
0.23501298,25.800108,0.0,28.691437,2.9008641
0.27679724,27.40773,0.0,29.097075,1.7118707
0.398168,27.484457,0.0,29.492819,2.047451
0.42788014,27.288157,0.0,29.898455,2.6451347
0.39993906,27.47405,0.0,30.294199,2.848366
0.26929823,29.164747,0.0,30.699837,1.5585318
