metric,value
val_loss,0.0004603837471573154
mean_l1,0.4037340325045298
mean_l2,0.3398226646055658
rmse_x,0.2171120053506094
rmse_y,0.33388136754692466
rmse_2d,0.3982642219210353
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.10336685,5.610819,0.0,5.09622,0.5248778
0.061909128,5.906876,0.0,5.492813,0.41866562
0.040736914,6.166688,0.0,5.899321,0.2704525
0.026402473,6.531115,0.0,6.295914,0.23667815
0.012032986,6.98261,0.0,6.692507,0.29035288
-0.020458413,7.976561,0.0,7.0990148,0.8777848
0.02703917,7.9552336,0.0,7.495608,0.46042037
0.029668905,8.1382675,0.0,7.892201,0.24784875
0.038082648,8.405873,0.0,8.298709,0.11372991
0.056930043,8.631118,0.0,8.695302,0.08579417
0.08325191,9.128905,0.0,9.091895,0.091107816
0.09971607,9.456948,0.0,9.498403,0.10798961
0.1188567,9.682127,0.0,9.894996,0.24380319
0.100689225,10.214574,0.0,10.291589,0.126766
0.079425886,10.949644,0.0,10.698096,0.26378927
0.055503607,11.085056,0.0,11.094689,0.05633335
0.03358371,11.371844,0.0,11.491282,0.124069914
0.05923851,11.532268,0.0,11.89779,0.3702915
0.058149695,11.716097,0.0,12.294383,0.58120245
0.05618353,12.103444,0.0,12.690976,0.5902122
0.085230924,12.918407,0.0,13.097484,0.19832446
0.13118759,13.5129795,0.0,13.494077,0.13254245
0.15474771,13.804251,0.0,13.900585,0.18228325
0.15483649,14.032603,0.0,14.297178,0.30655223
0.15689611,14.426457,0.0,14.69377,0.30995584
0.11012051,14.775919,0.0,15.100279,0.34254324
0.031136228,15.294072,0.0,15.496872,0.20517607
0.04125912,15.682273,0.0,15.893465,0.21518464
0.020291353,15.966053,0.0,16.299973,0.33453548
0.00030374527,16.201447,0.0,16.696566,0.49511918
-0.0051216125,16.566416,0.0,17.093159,0.52676785
0.016764402,16.868591,0.0,17.499666,0.6312975
0.11865342,17.378214,0.0,17.89626,0.53146
0.12375751,18.37498,0.0,18.292852,0.14852951
0.029119827,18.413868,0.0,18.69936,0.2869732
-0.019687368,18.857346,0.0,19.095953,0.23941824
-0.004439354,19.661411,0.0,19.492546,0.16892354
-0.027927041,20.447832,0.0,19.899054,0.54948866
-0.052264046,20.985544,0.0,20.295647,0.6918744
-0.059847165,21.281906,0.0,20.69224,0.59269565
-0.047287297,21.442614,0.0,21.098747,0.34710252
-0.02613845,21.69268,0.0,21.49534,0.19906355
0.011871767,21.94855,0.0,21.891933,0.057847135
0.020522667,22.364592,0.0,22.29844,0.06926103
0.0030129196,22.543314,0.0,22.695034,0.15174997
-0.018236399,22.926386,0.0,23.091627,0.1662445
-0.03404167,23.253746,0.0,23.498137,0.24674997
-0.05128622,23.773817,0.0,23.894728,0.13133797
-0.07529028,24.331715,0.0,24.29132,0.085441716
-0.09247174,24.657887,0.0,24.69783,0.10072994
-0.096319966,25.226328,0.0,25.094423,0.16332899
-0.09153948,25.656347,0.0,25.491016,0.18898089
-0.06855414,25.847336,0.0,25.897524,0.084961824
-0.058384515,26.034685,0.0,26.294117,0.26592034
-0.0727283,26.50001,0.0,26.700624,0.21339108
-0.092583895,26.464275,0.0,27.097218,0.63967776
-0.080667734,27.19905,0.0,27.49381,0.30559877
-0.07335448,27.395065,0.0,27.900318,0.51055
-0.071831085,27.725037,0.0,28.296911,0.5763682
-0.07185912,28.3395,0.0,28.693504,0.3612236
-0.07521434,28.840061,0.0,29.100012,0.27061325
-0.08803473,29.232168,0.0,29.496605,0.27870575
-0.09914713,29.466665,0.0,29.893198,0.43790448
-0.10269511,29.707573,0.0,30.299706,0.60097194
-0.09451852,30.01341,0.0,30.696299,0.68939817
-0.09768098,30.324831,0.0,31.092892,0.7742472
-0.09924877,30.555052,0.0,31.4994,0.9495485
-0.069131255,31.065418,0.0,31.895992,0.8334461
-0.055039812,31.22085,0.0,32.292587,1.0731497
-0.041196037,31.786892,0.0,32.699093,0.9131307
-0.028992487,32.263588,0.0,33.095688,0.8326048
0.00055258273,32.51874,0.0,33.49228,0.9735376
0.07055535,33.558376,0.0,33.89879,0.34764707
0.064438395,33.8254,0.0,34.29538,0.4743753
0.06385894,34.126312,0.0,34.691975,0.5692556
0.06558912,34.414078,0.0,35.09848,0.68753815
0.07643049,34.979042,0.0,35.495075,0.5216626
0.09802444,35.4859,0.0,35.891666,0.41743797
0.111464,35.840065,0.0,36.298176,0.47147614
0.113339044,36.208122,0.0,36.694767,0.49966875
0.10512274,36.492012,0.0,37.091362,0.6084991
0.043368984,36.896767,0.0,37.497868,0.6026634
-0.024716688,37.777534,0.0,37.894463,0.1195119
-0.07008105,38.500053,0.0,38.291054,0.22043638
-0.08791556,38.88846,0.0,38.697563,0.21016678
-0.0808418,39.32883,0.0,39.094154,0.24821037
-0.06461363,39.41758,0.0,39.500664,0.10525156
-0.02905674,39.660328,0.0,39.897255,0.23870213
-0.0127713205,39.973766,0.0,40.29385,0.3203383
-0.024412943,40.396885,0.0,40.700356,0.304451
-0.034334898,40.965427,0.0,41.09695,0.13593094
-0.06019881,41.325127,0.0,41.49354,0.17885059
-0.02646556,41.529545,0.0,41.90005,0.3714503
-0.01764059,42.063488,0.0,42.296642,0.23382069
0.045652915,42.54482,0.0,42.693237,0.1552811
-0.017718865,43.10725,0.0,43.099747,0.019242162
-0.049348094,43.540997,0.0,43.496338,0.06655547
-0.13012098,43.958733,0.0,43.89293,0.14581348
-0.18614094,44.40617,0.0,44.29944,0.21456943
-0.21477595,44.817886,0.0,44.696033,0.24693488
-0.14242032,44.93964,0.0,45.092625,0.20901637
-0.09141214,45.27181,0.0,45.499134,0.2450164
0.09837842,45.391453,0.0,45.895725,0.51377916
0.21254809,45.49742,0.0786951,46.213,0.72799134
0.5487707,45.507393,0.48200753,46.213,0.70875984
0.93654597,45.546402,0.88531995,46.213,0.6685647
1.4956219,45.816055,1.2787955,46.213,0.45230496
1.8767066,45.89676,1.6821079,46.213,0.371319
2.1484802,45.938023,2.0854204,46.213,0.28211662
2.5778663,45.8871,2.478896,46.213,0.34059745
2.8926177,45.812153,2.8822083,46.213,0.40098354
3.2238069,45.76999,3.2855208,46.213,0.44729012
3.4460094,45.73789,3.6789963,46.213,0.5291646
3.798256,45.71176,4.082309,46.213,0.57613134
4.059651,45.67931,4.485621,46.213,0.68284476
4.5639,45.717133,4.8790965,46.213,0.5875667
5.4618564,45.811844,5.282409,46.213,0.4394639
5.597043,45.926525,5.6857214,46.213,0.29988736
