metric,value
val_loss,0.0014380894379353675
mean_l1,0.689763676560869
mean_l2,0.5905610588638663
rmse_x,0.7794389498914538
rmse_y,0.3694609698088923
rmse_2d,0.8625696985287736
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.39148,-0.5627736,25.986584,0.0,0.6932927
26.815006,-0.46321014,26.387665,0.0,0.6302256
27.073889,-0.4215885,26.788746,0.0,0.508963
27.423237,-0.35070953,27.189827,0.0,0.4212806
28.123714,-0.2212226,27.59091,0.0,0.5769056
28.628271,-0.13345198,27.991991,0.0,0.6501244
29.03713,0.12132081,28.393072,0.0,0.6553852
29.338474,0.29944974,28.794153,0.0,0.62125325
29.381037,0.2828363,29.1867,0.0,0.34316587
29.354666,0.2882899,29.587782,0.0,0.3707482
29.486208,0.26890528,29.988863,0.0,0.5700633
29.868378,0.29506972,30.389944,0.0,0.5992476
30.583897,0.13216189,30.791025,0.0,0.24570101
31.120888,0.042774882,31.192106,0.0,0.08307686
31.588871,0.22773926,31.593187,0.0,0.22778016
32.240234,0.27608055,31.994268,0.0,0.36975628
32.78171,0.3104051,32.386814,0.0,0.5022901
33.025185,0.24095154,32.7879,0.0,0.33817467
33.044407,0.10861675,33.18898,0.0,0.18082868
33.37501,0.14721008,33.59006,0.0,0.26060927
33.73386,0.22248262,33.991142,0.0,0.34013626
34.576748,0.45889175,34.392223,0.0,0.4946018
34.775715,0.38421464,34.793304,0.0,0.38461706
35.01854,0.34913376,35.194386,0.0,0.39091718
35.11066,0.28973186,35.586933,0.0,0.5574766
35.022625,0.30128565,35.988014,0.0,1.0113107
35.195297,0.3194689,36.389095,0.0,1.235805
35.636635,0.2645794,36.790176,0.0,1.183495
36.320457,0.18092266,37.191257,0.0,0.88939625
36.9043,0.11149016,37.59234,0.0,0.6970123
36.932304,0.10354054,37.99342,0.0,1.0661548
36.15553,0.16414079,38.385967,0.0,2.2364697
37.717197,0.034438834,38.78705,0.0,1.070405
38.55016,0.014374574,39.18813,0.0,0.6381319
39.445015,-0.017217914,39.58921,0.0,0.14521988
40.15235,-0.044302557,39.99029,0.0,0.16800621
40.764526,-0.084921256,40.391373,0.0,0.38269478
41.16144,-0.11614385,40.792454,0.0,0.38683534
41.387966,-0.12428293,41.193535,0.0,0.23075913
41.563114,-0.09109961,41.586082,0.0,0.09395042
41.987152,-0.026648596,41.987164,0.0,0.026648598
42.56525,0.021632532,42.388245,0.0,0.17832278
42.885178,0.065342665,42.789326,0.0,0.11600539
43.578995,0.072293885,43.190407,0.0,0.3952556
43.78912,0.08902613,43.591488,0.0,0.21675792
44.106876,0.06870625,43.99257,0.0,0.13336691
44.63,0.0580396,44.39365,0.0,0.24337295
44.909485,0.027383864,44.786198,0.0,0.12629177
45.12363,0.0064881053,45.18728,0.0,0.06397805
45.82345,-0.018044902,45.58836,0.0,0.23577988
46.299004,-0.037458096,45.98944,0.0,0.31182072
46.359177,-0.01809753,46.390522,0.0,0.03619465
46.75849,-0.035507906,46.791603,0.0,0.048550878
47.215187,-0.055340607,47.192684,0.0,0.0597408
47.429264,-0.05894177,47.593765,0.0,0.17474203
47.743034,-0.06657563,47.986313,0.0,0.2522236
47.979183,-0.072871275,48.387394,0.0,0.414664
48.243095,-0.10049421,48.788475,0.0,0.55456114
48.54373,-0.12486934,49.189556,0.0,0.65778536
49.62641,-0.1553311,49.590637,0.0,0.15939745
50.539288,-0.16755852,49.99172,0.0,0.5726325
51.306858,-0.18392088,50.3928,0.0,0.93237877
51.91998,-0.19298016,50.79388,0.0,1.1425146
52.450455,-0.12994254,51.186428,0.0,1.2706882
52.945503,-0.095058635,51.58751,0.0,1.361317
53.265465,-0.07666339,51.98859,0.0,1.279174
53.55508,-0.1000311,52.38967,0.0,1.1696942
53.73504,-0.16831784,52.790752,0.0,0.9591703
54.052567,-0.20726602,53.191837,0.0,0.8853327
54.353165,-0.23905247,53.59292,0.0,0.79694444
54.659748,-0.22243752,53.994,0.0,0.70192564
54.893726,-0.260267,54.386547,0.0,0.57006115
55.18688,-0.2860014,54.78763,0.0,0.49111852
54.50446,-0.31457913,55.18871,0.0,0.7530989
54.7564,-0.4290224,55.58979,0.0,0.93733555
55.913963,0.0842747,55.897,0.08798919,0.017365865
55.873077,0.41806856,55.897,0.49273944,0.07840919
55.670475,1.242306,55.897,0.8974897,0.41256702
55.741642,1.8298517,55.897,1.293441,0.5584553
55.75935,2.1301796,55.897,1.6981913,0.45338872
55.84669,2.5837486,55.897,2.0941427,0.49218377
55.88589,2.9295216,55.897,2.490094,0.43956798
55.88322,3.1784244,55.897,2.8948443,0.28391463
55.940212,3.4959807,55.897,3.2907956,0.20968622
55.941864,3.870778,55.897,3.695546,0.18088436
55.93297,4.361363,55.897,4.0914974,0.272252
55.932396,4.743853,55.897,4.4962473,0.25012305
55.98082,4.9853415,55.897,4.892199,0.12530513
55.964046,5.9150004,55.897,5.296949,0.6216776
55.839947,6.6054115,55.897,5.6929,0.91429317
55.800312,6.601448,55.897,6.0976505,0.5129916
55.886982,7.374692,55.897,6.493602,0.8811471
55.93189,7.6828146,55.897,6.8895535,0.7940279
55.9746,8.058287,55.897,7.2943034,0.7679144
55.961815,8.6840515,55.897,7.690255,0.9959078
55.98306,8.946365,55.897,8.095005,0.85569894
56.010773,9.241827,55.897,8.490956,0.7594414
55.989822,9.639534,55.897,8.895707,0.74959624
55.96338,9.900046,55.897,9.291658,0.6119985
55.88969,10.0703,55.897,9.696408,0.37396327
55.825092,10.297416,55.897,10.09236,0.21729857
55.742023,10.889473,55.897,10.49711,0.4218601
55.78869,11.633432,55.897,10.893062,0.7482513
55.764885,12.201077,55.897,11.2978115,0.91287655
55.7453,12.790454,55.897,11.693763,1.1071333
55.82701,12.914163,55.897,12.089714,0.8274139
55.836723,13.112967,55.897,12.494465,0.6214318
55.838814,13.598713,55.897,12.890416,0.7106827
55.828014,13.759451,55.897,13.295166,0.46938193
55.818382,14.247425,55.897,13.691117,0.5618354
55.83231,14.571708,55.897,14.095868,0.4802167
55.794464,14.746081,55.897,14.491819,0.27415803
55.777687,15.1502,55.897,14.896569,0.28029257
55.81682,15.40032,55.897,15.2925205,0.13434936
55.86796,15.741693,55.897,15.697271,0.05306993
55.846985,16.29481,55.897,16.093222,0.2076994
55.76541,16.688124,55.897,16.497972,0.23124205
55.752823,17.09838,55.897,16.893925,0.25017688
55.820637,17.63981,55.897,17.289875,0.3581705
55.802486,18.42485,55.897,17.694626,0.7363156
55.73737,18.743126,55.897,18.090576,0.6717908
55.804363,19.17439,55.897,18.495327,0.6853533
55.814186,19.42602,55.897,18.89128,0.541115
55.78674,20.033588,55.897,19.296028,0.74575627
55.83469,20.458687,55.897,19.69198,0.76923424
55.719273,20.705994,55.897,20.096731,0.6346555
55.909466,20.98963,55.897,20.492682,0.4971046
55.960236,21.423483,55.897,20.897432,0.5298377
55.888275,22.112074,55.897,21.293383,0.81873775
55.8724,22.624462,55.897,21.698133,0.9266553
55.833466,23.068958,55.897,22.094086,0.9769407
55.82459,23.169617,55.897,22.490036,0.6834275
55.832607,23.129053,55.897,22.894787,0.24295479
55.79725,23.629961,55.897,23.290737,0.3535859
55.801945,24.148125,55.897,23.695488,0.46250987
55.730045,24.564129,55.897,24.09144,0.50130653
55.83812,25.014704,55.897,24.49619,0.52184695
55.885345,25.53109,55.897,24.892141,0.6390547
55.88835,25.988379,55.897,25.296892,0.6915404
55.862244,26.319016,55.897,25.692842,0.6271368
55.83191,26.70792,55.897,26.097593,0.61378783
55.827213,27.161367,55.897,26.493544,0.67146015
55.767128,27.499763,55.897,26.889496,0.6239336
55.77713,27.9355,55.897,27.294247,0.6523599
55.717308,28.184967,55.897,27.690197,0.52638996
55.778263,28.888557,55.897,28.094948,0.80244285
55.78135,29.235514,55.897,28.490898,0.75354314
55.748337,29.722437,55.897,28.895649,0.84004694
55.70622,30.418566,55.897,29.291601,1.1429988
55.737198,30.431091,55.897,29.69635,0.7519183
55.76239,31.04075,55.897,30.092302,0.9579528
55.751755,30.95606,55.897,30.497053,0.48143914
55.748444,31.140003,55.897,30.893003,0.288232
55.71338,31.440916,55.897,31.297754,0.2328342
55.747665,31.673033,55.897,31.693705,0.15075792
55.79227,32.516964,55.897,32.089657,0.43995395
55.740707,32.723476,55.897,32.494408,0.2773079
55.691566,32.995815,55.897,32.890358,0.23091972
55.692413,33.467613,55.897,33.29511,0.26760647
55.67017,33.728626,55.897,33.69106,0.22991939
55.66539,34.227383,55.897,34.09581,0.26637244
55.660294,34.531082,55.897,34.49176,0.23994966
55.657047,34.89625,55.897,34.89651,0.23995222
55.64309,35.262688,55.897,35.29246,0.25564975
55.646107,35.64112,55.897,35.697212,0.25708628
55.626698,35.95196,55.897,36.093166,0.3049621
55.626705,36.461033,55.897,36.497913,0.2727987
55.593998,37.050503,55.897,36.893867,0.34109303
55.51775,37.99077,55.897,37.289818,0.7969705
55.518936,38.221985,55.897,37.69457,0.6489219
55.579174,39.52269,55.897,38.09052,1.4670128
55.565228,39.065563,55.897,38.49527,0.6597781
55.563576,38.929337,55.897,38.89122,0.33559525
55.61377,39.927998,55.897,39.29597,0.6925871
55.57411,40.734776,55.897,39.69192,1.0916977
55.542297,41.273544,55.897,40.096672,1.229163
55.56488,41.312176,55.897,40.492622,0.8842911
55.54747,41.57918,55.897,40.897373,0.7661811
55.563274,41.87099,55.897,41.293327,0.6671337
55.52518,42.076435,55.897,41.698074,0.53047705
55.535496,42.166985,55.897,42.09403,0.36879188
55.496593,43.213375,55.897,42.48998,0.82681745
55.511826,43.413162,55.897,42.89473,0.645857
55.516052,43.5865,55.897,43.29068,0.4823165
55.488605,43.872334,55.897,43.69543,0.44506192
55.500324,44.057697,55.897,44.09138,0.39810267
55.469826,44.579212,55.897,44.49613,0.4351777
55.459843,45.050896,55.897,44.892082,0.4651104
55.46481,45.351265,55.897,45.296833,0.43560416
55.48925,45.801533,55.897,45.692783,0.42200217
55.555813,46.087543,55.897,46.097534,0.34133276
55.575024,46.271587,55.897,46.49349,0.39103502
55.580376,46.415833,55.897,46.88944,0.56969583
55.528004,46.815468,55.897,47.29419,0.60442716
55.43056,47.366917,55.897,47.69014,0.5674838
55.39626,47.85025,55.897,48.09489,0.5573056
55.44566,48.23378,55.897,48.49084,0.5194111
55.468353,48.532593,55.897,48.89559,0.561699
55.576813,48.88111,55.897,49.291542,0.52055067
55.621265,49.270184,55.897,49.696293,0.5075415
55.639877,49.717693,55.897,50.092243,0.45431197
55.512196,49.77565,55.861633,50.453,0.76217353
55.231552,49.88606,55.454918,50.453,0.6093551
54.906372,50.017666,55.05704,50.453,0.4606693
54.330704,50.12444,54.65917,50.453,0.4645864
53.939888,50.134243,54.25245,50.453,0.44643012
53.520866,50.211346,53.854576,50.453,0.41201767
53.21157,50.240044,53.4567,50.453,0.3247123
52.961487,50.22294,53.058826,50.453,0.24980567
52.416622,50.2228,52.66095,50.453,0.3356889
52.10912,50.2757,52.254234,50.453,0.22911449
51.89062,50.244057,51.85636,50.453,0.21173254
51.71726,50.25501,51.458485,50.453,0.3258283
51.404453,50.226482,51.060608,50.453,0.41175172
50.879433,50.2332,50.653893,50.453,0.31492853
50.43877,50.225105,50.25602,50.453,0.29211885
49.913815,50.216457,49.858143,50.453,0.2430048
49.709217,50.23687,49.46027,50.453,0.32967645
49.373978,50.27203,49.05355,50.453,0.36799905
49.12654,50.26989,48.655678,50.453,0.5052141
48.560772,50.31546,48.2578,50.453,0.3327286
48.033104,50.32999,47.85993,50.453,0.21241705
47.554935,50.35063,47.453213,50.453,0.14431423
47.221096,50.38483,47.055336,50.453,0.17922989
46.867165,50.397095,46.65746,50.453,0.21702912
46.355827,50.40257,46.259586,50.453,0.10865332
45.89459,50.396564,45.85287,50.453,0.07017991
45.421432,50.389503,45.454994,50.453,0.071819805
44.878757,50.413593,45.05712,50.453,0.1826649
44.633743,50.39654,44.659245,50.453,0.0619497
44.422825,50.411896,44.25253,50.453,0.17518595
44.10741,50.443657,43.854652,50.453,0.2529306
43.634502,50.487625,43.45678,50.453,0.18106462
43.054222,50.47624,43.058903,50.453,0.023705816
42.63875,50.465168,42.66103,50.453,0.025388058
41.916718,50.538334,42.25431,50.453,0.34821132
41.676964,50.491055,41.856438,50.453,0.18346412
41.384827,50.44678,41.45856,50.453,0.073996
41.117813,50.446262,41.060688,50.453,0.057520952
41.01074,50.485687,40.653973,50.453,0.35826012
