metric,value
val_loss,0.0019482134420102425
mean_l1,0.7774191014577916
mean_l2,0.6874364296362198
rmse_x,0.9034664933377615
rmse_y,0.4425240131833011
rmse_2d,1.0060214743373452
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.863647,0.09505714,25.986584,0.0,0.8821999
27.123499,0.064811885,26.387665,0.0,0.7386829
27.34953,0.05576312,26.788746,0.0,0.56354904
27.766394,0.029386682,27.189827,0.0,0.5773151
28.178581,0.013523527,27.59091,0.0,0.58782685
28.662062,0.034850825,27.991991,0.0,0.67097634
27.85765,0.37124893,28.393072,0.0,0.6515381
28.05841,0.41499817,28.794153,0.0,0.8447133
28.2611,0.5278055,29.1867,0.0,1.0655112
29.510094,0.07603789,29.587782,0.0,0.10870704
29.814816,0.09806587,29.988863,0.0,0.19977346
30.296297,0.12284096,30.389944,0.0,0.15446573
30.639177,0.116286695,30.791025,0.0,0.19125994
31.082363,0.098420724,31.192106,0.0,0.14741164
31.859434,0.07873388,31.593187,0.0,0.27764434
32.284756,0.052661162,31.994268,0.0,0.29522204
32.919308,0.039615784,32.386814,0.0,0.53396523
33.268085,0.05055309,32.7879,0.0,0.48284018
33.34285,0.04364698,33.18898,0.0,0.15994038
33.470383,0.031130876,33.59006,0.0,0.12366113
33.655945,0.019223737,33.991142,0.0,0.33574826
34.058193,0.027338756,34.392223,0.0,0.33514705
34.782898,0.053385906,34.793304,0.0,0.054390717
35.365326,0.11072332,35.194386,0.0,0.20366706
35.67687,0.10350145,35.586933,0.0,0.1371164
35.70712,0.09911389,35.988014,0.0,0.29786858
35.90008,0.09767794,36.389095,0.0,0.4986736
36.40405,0.121768884,36.790176,0.0,0.4048729
37.1347,0.13249117,37.191257,0.0,0.14405753
37.919994,0.17659676,37.59234,0.0,0.372216
38.284218,0.19805938,37.99342,0.0,0.3518396
38.425224,0.20906284,38.385967,0.0,0.21271668
38.758945,0.23750225,38.78705,0.0,0.23915914
39.31859,0.24441136,39.18813,0.0,0.27704948
40.09693,0.15979685,39.58921,0.0,0.532274
40.58164,0.068376966,39.99029,0.0,0.5952868
41.185593,0.0006014466,40.391373,0.0,0.7942202
41.557117,-0.017935138,40.792454,0.0,0.76487404
41.89587,-0.028415345,41.193535,0.0,0.70290995
42.278225,0.0038928632,41.586082,0.0,0.6921534
42.48506,0.0024418733,41.987164,0.0,0.4979041
42.845856,-0.01586165,42.388245,0.0,0.4578859
43.17145,-0.024412718,42.789326,0.0,0.3829049
43.698715,-0.091445446,43.190407,0.0,0.51646847
43.95869,-0.13045377,43.591488,0.0,0.38968712
44.16247,-0.16694956,43.99257,0.0,0.23819974
44.63084,-0.17241068,44.39365,0.0,0.29323143
45.13847,-0.17507058,44.786198,0.0,0.3933768
45.350468,-0.16051407,45.18728,0.0,0.2289004
45.88487,-0.17161377,45.58836,0.0,0.34259123
45.469032,0.5180395,45.98944,0.0,0.7342956
46.57639,0.48126855,46.390522,0.0,0.5159129
46.998352,0.5109409,46.791603,0.0,0.5511858
47.621754,-0.15590248,47.192684,0.0,0.4565153
47.79814,-0.1413565,47.593765,0.0,0.24849808
48.08088,-0.12879528,47.986313,0.0,0.15978429
48.35074,-0.11551384,48.387394,0.0,0.12119021
48.895226,-0.09111315,48.788475,0.0,0.14034697
49.47231,-0.0693077,49.189556,0.0,0.29112336
50.138447,-0.0813667,49.590637,0.0,0.55381936
50.959476,-0.13019064,49.99172,0.0,0.9764761
51.65249,-0.14707324,50.3928,0.0,1.2682459
52.23893,-0.11868948,50.79388,0.0,1.4499154
52.54707,-0.09113269,51.186428,0.0,1.36369
52.72876,-0.06385709,51.58751,0.0,1.1430357
53.04276,-0.09316709,51.98859,0.0,1.0582777
53.349396,-0.055343613,52.38967,0.0,0.96131885
53.578453,-0.123995736,52.790752,0.0,0.7974003
53.908295,-0.14807616,53.191837,0.0,0.7315994
54.286106,-0.18631162,53.59292,0.0,0.7177891
54.66829,-0.22314422,53.994,0.0,0.7102535
55.062187,-0.19417404,54.386547,0.0,0.7029887
55.372135,-0.17821915,54.78763,0.0,0.61107326
55.653664,-0.108146116,55.18871,0.0,0.47736585
55.773964,-0.041886248,55.58979,0.0,0.1888766
55.90033,0.18095423,55.897,0.08798919,0.09302467
55.81223,0.52058816,55.897,0.49273944,0.08922745
55.898407,1.2626951,55.897,0.8974897,0.36520806
56.00666,1.3713329,55.897,1.293441,0.13450909
55.95108,1.6764858,55.897,1.6981913,0.058274176
55.916737,2.0817497,55.897,2.0941427,0.023305476
55.834675,2.5377274,55.897,2.490094,0.078442894
55.80329,3.0044649,55.897,2.8948443,0.14421466
55.82989,3.362085,55.897,3.2907956,0.097906604
55.853275,3.6444132,55.897,3.695546,0.06727811
55.85683,4.0586205,55.897,4.0914974,0.051907845
55.819965,4.3008275,55.897,4.4962473,0.21005505
55.813454,4.727491,55.897,4.892199,0.18468529
55.83797,5.6010165,55.897,5.296949,0.30974424
55.852707,6.291625,55.897,5.6929,0.60036093
55.864414,6.6753674,55.897,6.0976505,0.5786351
55.87025,7.2955174,55.897,6.493602,0.80236167
55.856144,7.9451685,55.897,6.8895535,1.0564053
55.89363,8.2234955,55.897,7.2943034,0.92919815
55.819,8.708979,55.897,7.690255,1.0217052
55.801937,9.294673,55.897,8.095005,1.2034284
55.81441,9.662276,55.897,8.490956,1.174228
55.791145,10.09528,55.897,8.895707,1.204234
56.172165,12.2309675,55.897,9.291658,2.9521608
55.76986,10.744735,55.897,9.696408,1.056008
55.777008,11.212263,55.897,10.09236,1.1263134
55.751617,11.544999,55.897,10.49711,1.0579257
55.748863,11.72454,55.897,10.893062,0.84457105
55.75641,12.221507,55.897,11.2978115,0.93433356
55.77041,12.992264,55.897,11.693763,1.3046571
55.77649,12.966109,55.897,12.089714,0.8846419
55.7607,13.255709,55.897,12.494465,0.7733496
55.746063,13.668229,55.897,12.890416,0.79232234
55.734596,13.739381,55.897,13.295166,0.47297102
55.719357,14.19407,55.897,13.691117,0.53340256
55.72156,14.586951,55.897,14.095868,0.5214797
55.697445,14.763269,55.897,14.491819,0.33690816
55.715664,15.462996,55.897,14.896569,0.5947447
55.748142,15.90697,55.897,15.2925205,0.63222355
55.771126,16.106909,55.897,15.697271,0.42854053
55.763042,16.874767,55.897,16.093222,0.79294264
55.761765,17.353079,55.897,16.497972,0.865734
55.760574,17.613361,55.897,16.893925,0.73225737
55.73601,17.86578,55.897,17.289875,0.5979828
55.725246,18.283167,55.897,17.694626,0.6130902
55.680283,18.875376,55.897,18.090576,0.81417227
55.616314,19.004658,55.897,18.495327,0.5815515
55.573795,19.372248,55.897,18.89128,0.5794752
55.566048,19.894608,55.897,19.296028,0.6839783
55.59967,20.36081,55.897,19.69198,0.7319403
55.592846,21.010078,55.897,20.096731,0.96265906
55.64213,20.960075,55.897,20.492682,0.5323669
55.65551,21.134275,55.897,20.897432,0.33824813
55.681435,21.688799,55.897,21.293383,0.45035782
55.73791,22.292643,55.897,21.698133,0.6154268
55.78751,23.028316,55.897,22.094086,0.94062483
55.814907,23.135567,55.897,22.490036,0.6507296
55.829704,23.326618,55.897,22.894787,0.4370434
55.872772,23.644342,55.897,23.290737,0.35443425
55.87795,24.385511,55.897,23.695488,0.69028634
55.825638,25.012125,55.897,24.09144,0.92344624
55.74124,25.10654,55.897,24.49619,0.6299123
55.69303,25.259762,55.897,24.892141,0.42041382
55.697132,25.920425,55.897,25.296892,0.6547829
55.720085,26.311531,55.897,25.692842,0.64348596
55.73941,26.739925,55.897,26.097593,0.66138095
55.787556,27.07224,55.897,26.493544,0.58895534
55.823803,27.474154,55.897,26.889496,0.5892218
55.81587,27.887182,55.897,27.294247,0.5984604
55.811596,28.08421,55.897,27.690197,0.40316194
55.830437,28.489386,55.897,28.094948,0.4000147
55.90978,28.882454,55.897,28.490898,0.39176425
55.900486,29.845224,55.897,28.895649,0.9495818
55.87227,30.387892,55.897,29.291601,1.0965695
55.88517,30.607273,55.897,29.69635,0.91099983
55.88218,30.869007,55.897,30.092302,0.7768462
55.897358,31.005106,55.897,30.497053,0.50805295
55.90587,31.420727,55.897,30.893003,0.5277978
