metric,value
val_loss,0.0026210677247396137
mean_l1,0.977673111073782
mean_l2,0.8266809301292442
rmse_x,1.0649298169232608
rmse_y,0.47505540300569893
rmse_2d,1.166084538486433
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
26.756094,-0.7346505,25.986584,0.0,1.0638878
26.868776,-0.29354355,26.387665,0.0,0.5635922
27.234955,-0.48831302,26.788746,0.0,0.66147715
27.691668,-0.39658487,27.189827,0.0,0.63962764
28.365284,-0.17074168,27.59091,0.0,0.792974
28.677732,-0.19533934,27.991991,0.0,0.71302086
29.20327,-0.17268585,28.393072,0.0,0.8283966
29.589912,-0.22776935,28.794153,0.0,0.8277147
29.790195,-0.29034534,29.1867,0.0,0.66970605
29.8054,-0.295602,29.587782,0.0,0.3670675
29.829514,-0.18932487,29.988863,0.0,0.2474594
30.179697,-0.07044894,30.389944,0.0,0.22173604
30.64732,-0.064013466,30.791025,0.0,0.15731801
30.871248,-0.1863462,31.192106,0.0,0.3710455
31.301163,0.042323798,31.593187,0.0,0.2950757
31.559505,-0.019279372,31.994268,0.0,0.43519023
33.639866,0.076925024,32.386814,0.0,1.2554108
33.09754,0.08820967,32.7879,0.0,0.32196212
32.874134,0.070017405,33.18898,0.0,0.32253754
33.244423,0.039824788,33.59006,0.0,0.34792504
34.212482,0.18225637,33.991142,0.0,0.28672087
34.41598,-0.14074452,34.392223,0.0,0.14273563
34.446365,-0.2194844,34.793304,0.0,0.4105364
36.818592,-0.35845768,35.194386,0.0,1.6632916
34.650043,-0.38512582,35.586933,0.0,1.012958
35.13843,-0.45923457,35.988014,0.0,0.96575725
33.524044,-0.30324638,36.389095,0.0,2.8810549
34.716423,-0.4979557,36.790176,0.0,2.132701
35.370735,-0.4141441,37.191257,0.0,1.8670342
35.419563,-0.036386017,37.59234,0.0,2.17308
36.990578,0.119372115,37.99342,0.0,1.0099217
37.813335,0.13804102,38.385967,0.0,0.5890353
38.958363,-0.006772289,38.78705,0.0,0.17144805
39.98707,-0.07263219,39.18813,0.0,0.80223346
40.76091,-0.21858975,39.58921,0.0,1.1919149
