metric,value
val_loss,0.0009277378086148951
mean_l1,0.545926207926736
mean_l2,0.4887256592660401
rmse_x,0.2780554624425727
rmse_y,0.5077762941226813
rmse_2d,0.5789227971561638
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
5.58204,46.352215,5.089416,46.213,0.51191664
6.035355,46.33215,5.486537,46.213,0.5616027
6.390137,46.32565,5.8836575,46.213,0.51885575
6.8376555,46.30822,6.291229,46.213,0.554661
7.3998036,46.30931,6.6883497,46.213,0.7179431
7.842996,46.28626,7.0854707,46.213,0.76105946
8.143177,46.30967,7.482591,46.213,0.6676215
8.460124,46.42298,7.8901625,46.213,0.6074107
8.617535,46.376926,8.287283,46.213,0.36869723
9.106179,46.389675,8.684404,46.213,0.45728296
9.552489,46.374306,9.081525,46.213,0.4978219
10.2336855,46.42404,9.489097,46.213,0.773919
10.684177,46.433083,9.886217,46.213,0.82775384
11.08614,46.445957,10.283338,46.213,0.8359185
11.259874,46.447998,10.690909,46.213,0.6155848
11.615611,46.42574,11.08803,46.213,0.568858
12.172918,46.37419,11.48515,46.213,0.70640427
12.42149,46.364964,11.882272,46.213,0.56022185
12.872289,46.344448,12.289843,46.213,0.5970944
13.259595,46.348667,12.686963,46.213,0.58848315
13.455044,46.363552,13.0840845,46.213,0.4003453
13.668702,46.39481,13.481205,46.213,0.2611695
14.070009,46.397156,13.888777,46.213,0.25837585
14.428507,46.36973,14.285897,46.213,0.21190092
14.79118,46.34206,14.683018,46.213,0.16838998
15.297811,46.31971,15.09059,46.213,0.2330821
15.744513,46.302517,15.48771,46.213,0.271957
16.034838,46.290634,15.88483,46.213,0.16890542
16.468845,46.314434,16.281952,46.213,0.21264473
16.8878,46.31217,16.689524,46.213,0.22169268
17.36307,46.28995,17.086643,46.213,0.28693697
17.911737,46.16284,17.483765,46.213,0.43090218
18.399075,46.166534,17.891336,46.213,0.5098599
18.610146,46.153133,18.288456,46.213,0.32721302
18.99112,46.140278,18.685577,46.213,0.31407738
19.341045,46.121414,19.082699,46.213,0.2741006
19.814692,46.097424,19.490269,46.213,0.34439567
20.289417,46.099907,19.88739,46.213,0.4176316
20.449926,46.113865,20.284512,46.213,0.19284728
20.76304,46.087334,20.681631,46.213,0.14973255
21.113964,46.137993,21.089203,46.213,0.07898972
21.664408,46.195206,21.486324,46.213,0.17897035
22.146374,46.231213,21.883444,46.213,0.26355985
22.494314,46.25563,22.291016,46.213,0.2077199
22.93902,46.27946,22.688137,46.213,0.25953653
23.405615,46.252632,23.085257,46.213,0.32280028
23.582134,46.257736,23.482378,46.213,0.10932759
23.869267,46.26223,23.88995,46.213,0.053397194
24.280968,46.257168,24.28707,46.213,0.04458604
24.678547,46.2682,24.68419,46.213,0.05548645
25.060715,46.25617,25.081312,46.213,0.047829438
25.412722,46.250805,25.488882,46.213,0.08502662
25.940693,46.190514,25.886003,46.213,0.05913227
26.29015,46.2355,26.283125,46.213,0.02357024
26.756924,46.249367,26.690697,46.213,0.075554356
27.12843,46.270916,27.087816,46.213,0.07073575
27.565626,46.257328,27.484938,46.213,0.09206244
28.034267,46.266716,27.882057,46.213,0.16141014
28.346838,46.290188,28.289629,46.213,0.09607622
28.709564,46.244434,28.68675,46.213,0.038839534
29.187529,46.220123,29.083872,46.213,0.10390115
29.58135,46.205727,29.491442,46.213,0.09020242
29.881897,46.19636,29.888563,46.213,0.017925343
30.280142,46.17792,30.285685,46.213,0.035515144
30.974789,46.15656,30.682804,46.213,0.29738984
31.569088,46.167713,31.090376,46.213,0.48084953
31.936438,46.173264,31.487497,46.213,0.4506955
32.33161,46.194775,31.884617,46.213,0.44736624
32.74049,46.21946,32.28174,46.213,0.45879713
33.08702,46.22802,32.68931,46.213,0.39799616
33.624615,46.26947,33.08643,46.213,0.5411395
33.97017,46.292118,33.48355,46.213,0.4930077
34.459766,46.25734,33.89112,46.213,0.5703714
35.03877,46.260952,34.288242,46.213,0.75205666
35.34106,46.251602,34.685364,46.213,0.6568321
35.63751,46.227478,35.082485,46.213,0.55521196
36.043983,46.259617,35.490055,46.213,0.5558863
36.558937,46.298298,35.887177,46.213,0.6771542
36.854984,46.3272,36.284298,46.213,0.58200055
37.210297,46.38972,36.68142,46.213,0.5576208
37.62458,46.376354,37.08899,46.213,0.55994827
38.04556,46.34144,37.48611,46.213,0.5740021
38.32152,46.244194,37.883232,46.213,0.43939823
38.45284,46.25583,38.290802,46.213,0.1676012
38.92459,46.18233,38.687923,46.213,0.23864666
39.162334,46.151295,39.085045,46.213,0.09890085
39.239353,46.015766,39.2,45.930904,0.09354213
39.271408,45.758156,39.2,45.527916,0.24105892
