metric,value
val_loss,0.0004175915368776544
mean_l1,0.37971885750092654
mean_l2,0.3120563886251794
rmse_x,0.22968227598063198
rmse_y,0.28818685384361337
rmse_2d,0.3685181279502046
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.2861374,5.6812463,0.0,5.09622,0.6512529
0.31867084,5.6672153,0.0,5.492813,0.36327296
0.27832997,5.975961,0.0,5.899321,0.2886889
0.2574802,6.338943,0.0,6.295914,0.26105082
0.25042397,6.6157155,0.0,6.692507,0.26193333
0.25346375,7.007269,0.0,7.0990148,0.26955736
0.26476425,7.3192215,0.0,7.495608,0.31813875
0.26209947,7.6581616,0.0,7.892201,0.35138375
0.26360652,8.240458,0.0,8.298709,0.26996598
0.25832367,8.417932,0.0,8.695302,0.3790323
0.26062864,8.776956,0.0,9.091895,0.408796
0.27032045,9.20657,0.0,9.498403,0.3977934
0.27977276,9.532595,0.0,9.894996,0.45782888
0.28195974,10.015273,0.0,10.291589,0.39478052
0.2949986,10.513235,0.0,10.698096,0.3481348
0.31135526,11.13264,0.0,11.094689,0.31365958
0.3219875,11.717477,0.0,11.491282,0.39349693
0.22981368,11.713868,0.0,11.89779,0.2943494
0.25629792,11.963546,0.0,12.294383,0.4184996
0.28261745,12.738524,0.0,12.690976,0.28658935
0.27523878,13.141168,0.0,13.097484,0.27868384
0.23171443,13.403862,0.0,13.494077,0.24865694
0.20220907,13.6292925,0.0,13.900585,0.33836108
0.18781972,13.831136,0.0,14.297178,0.5024658
0.19451264,14.0230055,0.0,14.69377,0.6983987
0.17431824,14.5699,0.0,15.100279,0.55829114
0.16982165,15.10719,0.0,15.496872,0.425078
0.12810925,15.573035,0.0,15.893465,0.34509018
0.1071111,15.862878,0.0,16.299973,0.4500273
0.14871836,16.327614,0.0,16.696566,0.39779717
0.1631778,16.84576,0.0,17.093159,0.29636624
0.16442667,17.237688,0.0,17.499666,0.30930355
0.1412801,17.651495,0.0,17.89626,0.28261217
0.13538043,18.157452,0.0,18.292852,0.19147122
0.09962495,18.58576,0.0,18.69936,0.15109612
0.10783541,18.896667,0.0,19.095953,0.22659035
0.13269697,19.46333,0.0,19.492546,0.13587533
0.13560824,19.979855,0.0,19.899054,0.15785563
0.11046982,20.190418,0.0,20.295647,0.15256672
0.10246146,20.495674,0.0,20.69224,0.22166732
0.17067564,20.88188,0.0,21.098747,0.27597404
0.21005738,21.15067,0.0,21.49534,0.40363643
0.23225883,21.648342,0.0,21.891933,0.33657226
0.26406798,22.096292,0.0,22.29844,0.33255962
0.27418968,22.27037,0.0,22.695034,0.505489
0.2735004,22.543728,0.0,23.091627,0.61236924
0.26770005,22.664165,0.0,23.498137,0.875883
0.2354832,22.964153,0.0,23.894728,0.9599068
0.18975317,23.48061,0.0,24.29132,0.83262146
