metric,value
val_loss,0.0020175418165703134
mean_l1,0.7862571049885577
mean_l2,0.6463466747697577
rmse_x,0.5239595460345827
rmse_y,0.6320588245461428
rmse_2d,0.8209944966730397
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.25253206,5.4711614,0.0,5.0974846,0.4510064
0.21827602,5.5325093,0.0,5.4960537,0.22129942
0.19363761,5.681073,0.0,5.8946223,0.28826854
0.12050393,6.0357246,0.0,6.30368,0.29380476
0.081551515,6.3616347,0.0,6.7022486,0.35024053
0.11680116,6.4722166,0.0,7.100817,0.63936
0.14274567,6.605864,0.0,7.499386,0.9048522
0.14072928,7.5013766,0.0,7.897955,0.42080766
0.13082133,8.689389,0.0,8.296524,0.414074
0.08589391,9.929804,0.0,8.695092,1.2376957
0.023918772,10.434998,0.0,9.10415,1.3310627
-0.017013824,10.824873,0.0,9.502719,1.3222635
-0.04818802,11.339596,0.0,9.901287,1.4391158
-0.011164391,11.671228,0.0,10.299856,1.3714176
0.051800836,12.055005,0.0,10.698425,1.3575684
0.10512799,12.631841,0.0,11.096993,1.5384433
0.20484114,13.041124,0.0,11.495563,1.559077
0.32276383,13.377498,0.0,11.90462,1.5078278
0.33026457,13.455673,0.0,12.303188,1.1988729
0.32516223,13.590093,0.0,12.701757,0.94597566
0.28185925,13.980205,0.0,13.100327,0.923921
0.36287454,14.601431,0.0,13.498895,1.160717
0.36135173,14.790254,0.0,13.897464,0.96314526
0.40300223,15.152575,0.0,14.296033,0.94661206
0.38269335,15.384618,0.0,14.694601,0.7890357
0.31150773,15.904759,0.0,15.103659,0.85953444
0.28285345,16.34363,0.0,15.502228,0.8876731
0.30902693,16.81571,0.0,15.900796,0.9656943
0.36328927,16.788801,0.0,16.299364,0.6095308
0.35336673,16.485271,0.0,16.697933,0.4124234
0.35945392,16.445417,0.0,17.096502,0.74371946
0.33847854,16.817507,0.0,17.495071,0.75740445
0.2845854,17.63733,0.0,17.904129,0.39009106
0.25133112,18.559662,0.0,18.302698,0.3594408
0.18823211,19.088911,0.0,18.701265,0.43092984
0.14829136,19.871275,0.0,19.099834,0.78556395
0.15336391,20.742895,0.0,19.498404,1.2539058
0.15546326,21.423956,0.0,19.896973,1.5348767
0.17747428,21.88355,0.0,20.295542,1.5978953
0.18033765,22.172794,0.0,20.7046,1.479229
0.20737916,22.338938,0.0,21.103167,1.2530508
0.2294299,22.43568,0.0,21.501736,0.9617124
0.21058951,22.458727,0.0,21.900305,0.5968108
0.1949665,22.566435,0.0,22.298874,0.3310601
0.19442326,23.304934,0.0,22.697443,0.63784415
0.1744339,23.72578,0.0,23.096012,0.65347946
0.16558908,24.184092,0.0,23.49458,0.709117
0.1729917,24.693066,0.0,23.903637,0.8081607
0.15309522,25.000881,0.0,24.302206,0.7152518
0.15426931,25.214373,0.0,24.700775,0.5362662
0.13445109,25.189053,0.0,25.099344,0.16163132
0.12567168,25.341242,0.0,25.497913,0.20084655
0.118520826,25.7032,0.0,25.89648,0.22672626
0.10563501,25.856636,0.0,26.29505,0.45096037
0.10349419,26.197926,0.0,26.704107,0.5166536
0.1025187,26.82899,0.0,27.102676,0.2922564
0.10865144,27.403507,0.0,27.501245,0.14614344
0.11163165,27.625713,0.0,27.899815,0.29596135
0.14245653,27.93228,0.0,28.298382,0.39284182
0.16099434,28.256899,0.0,28.69695,0.4685776
0.18887173,28.79681,0.0,29.09552,0.35341212
0.20091699,28.904224,0.0,29.504578,0.6330811
0.19686608,29.284613,0.0,29.903147,0.6491076
0.22868048,29.932024,0.0,30.301716,0.43470314
0.23534769,30.632734,0.0,30.700283,0.24484968
0.24073215,31.162052,0.0,31.098852,0.24888995
0.25087258,31.515423,0.0,31.497421,0.2515176
0.25327042,31.838022,0.0,31.89599,0.2598196
0.25634465,32.087498,0.0,32.29456,0.32952565
0.24965759,32.403175,0.0,32.703617,0.39063302
0.2447784,32.67816,0.0,33.102184,0.4896036
0.19689879,33.4984,0.0,33.500755,0.19691285
0.19388586,33.8874,0.0,33.899323,0.194252
0.19511195,34.246155,0.0,34.29789,0.20185433
0.19723524,34.54997,0.0,34.69646,0.24568607
0.1955518,34.950085,0.0,35.095028,0.24341127
0.2091736,35.46069,0.0,35.504086,0.21362774
