metric,value
val_loss,0.0018055220910658438
mean_l1,0.573367520944396
mean_l2,0.4821618801325708
rmse_x,0.5494206835711539
rmse_y,0.5377886644925675
rmse_2d,0.7688171012617327
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
4.9455357,46.45931,5.0816646,46.213,0.2814221
5.5085034,46.34378,5.4870114,46.213,0.13253348
6.037241,46.132885,5.8824716,46.213,0.17427619
6.338896,46.227654,6.2878184,46.213,0.053137425
6.6750097,46.33798,6.6832786,46.213,0.12525035
6.9475,46.32593,7.078739,46.213,0.17313841
7.472474,46.409653,7.4840856,46.213,0.19699396
8.104157,46.511883,7.879546,46.213,0.37387216
8.3612995,46.916943,8.284893,46.213,0.7080758
8.80571,46.90521,8.680353,46.213,0.70346665
9.074331,46.69945,9.0857,46.213,0.48658302
9.51034,46.474083,9.48116,46.213,0.26270723
9.976315,46.34307,9.886507,46.213,0.15806177
10.427449,46.338352,10.281967,46.213,0.19203618
10.940972,46.364025,10.687314,46.213,0.29521304
11.069326,46.396175,11.082774,46.213,0.1836671
11.430862,46.41489,11.488121,46.213,0.20985168
12.154154,46.3946,11.883581,46.213,0.32586446
12.329544,46.401554,12.279041,46.213,0.19519916
12.624466,46.39444,12.684388,46.213,0.19107743
12.892971,46.40535,13.079848,46.213,0.268181
13.313374,46.375546,13.485195,46.213,0.23652335
13.725605,46.355003,13.880655,46.213,0.2102503
14.174295,46.386868,14.286002,46.213,0.20665884
14.607951,46.379505,14.681463,46.213,0.18200983
15.055758,46.348095,15.086809,46.213,0.13861619
15.521522,46.288574,15.48227,46.213,0.08515832
16.070847,46.22987,15.887617,46.213,0.18400429
16.463232,46.212326,16.283077,46.213,0.18015607
16.767416,46.235687,16.678537,46.213,0.09172822
17.23289,46.23421,17.083883,46.213,0.15050784
17.53603,46.2839,17.479343,46.213,0.09077529
17.864302,46.294643,17.884691,46.213,0.08414972
18.285973,46.202442,18.280151,46.213,0.0120574
18.88524,46.18003,18.685497,46.213,0.2024461
19.100367,46.148594,19.08096,46.213,0.06726774
19.263397,46.17275,19.486305,46.213,0.22651327
19.801275,46.13039,19.881765,46.213,0.11533971
20.145784,46.11489,20.287111,46.213,0.17204332
20.506086,46.13257,20.682573,46.213,0.19395128
20.940117,46.145798,21.08792,46.213,0.16236332
21.2479,46.178535,21.48338,46.213,0.23798826
21.710077,46.25399,21.87884,46.213,0.17366858
22.061575,46.286507,22.284187,46.213,0.23443404
22.315386,46.30921,22.679647,46.213,0.3767532
22.689865,46.314735,23.084993,46.213,0.40801492
23.202774,46.34557,23.480453,46.213,0.30770156
23.610535,46.357243,23.885801,46.213,0.31076887
24.197361,46.340405,24.281261,46.213,0.15254796
24.426615,46.34263,24.686607,46.213,0.2905157
24.813677,46.37326,25.082067,46.213,0.3125965
25.20339,46.385014,25.487415,46.213,0.33205202
25.48793,46.419888,25.882875,46.213,0.44585156
25.729141,46.34211,26.278336,46.213,0.56416607
26.19031,46.298435,26.683681,46.213,0.5007143
26.902008,46.321407,27.079142,46.213,0.20767324
27.351772,46.323177,27.48449,46.213,0.17248945
27.674952,46.328503,27.87995,46.213,0.23529717
28.01443,46.313606,28.285295,46.213,0.2889463
