metric,value
val_loss,0.0021329994987330436
mean_l1,0.9179375612141449
mean_l2,0.7704604175433385
rmse_x,0.7160679081544502
rmse_y,0.8404440571282066
rmse_2d,1.1041283721790733
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
30.226173,0.09123344,25.993189,0.0,4.233968
28.295092,0.115819074,26.391455,0.0,1.907157
28.165932,0.11060904,26.78972,0.0,1.380649
27.972927,0.059687562,27.187984,0.0,0.78720874
28.129286,0.0063663125,27.58625,0.0,0.5430728
28.041298,0.580411,27.99299,0.0,0.58241785
28.405882,0.6073498,28.391256,0.0,0.6075259
28.951708,0.6197757,28.78952,0.0,0.64064556
29.215773,0.5674348,29.187786,0.0,0.56812453
29.748554,0.5290625,29.586052,0.0,0.55345654
29.95791,0.52570343,29.992792,0.0,0.5268594
30.075274,0.5906206,30.391058,0.0,0.6697406
30.326248,0.5988348,30.789322,0.0,0.7569943
30.746939,0.45199165,31.187588,0.0,0.6312432
31.132063,0.30680543,31.585854,0.0,0.54777324
31.580894,0.27861714,31.992594,0.0,0.4971155
32.055172,0.31113133,32.390858,0.0,0.45769817
33.11963,0.3199726,32.789124,0.0,0.46001768
34.119236,0.18754008,33.18739,0.0,0.9505311
34.735786,0.0884322,33.585655,0.0,1.153526
34.49757,0.10588468,33.992393,0.0,0.51615393
34.525654,0.1363675,34.39066,0.0,0.19188437
35.15864,0.060508538,34.788925,0.0,0.3746354
35.859936,-0.03786858,35.18719,0.0,0.6738097
37.82774,0.085098684,35.585457,0.0,2.2438972
38.199806,0.17210245,35.992195,0.0,2.2143092
38.444077,0.16647291,36.39046,0.0,2.060352
38.614548,0.16138467,36.788727,0.0,1.8329395
38.800446,0.16043589,37.186993,0.0,1.6214099
39.22136,0.15814587,37.58526,0.0,1.6437262
39.400272,0.11951646,37.991997,0.0,1.413338
39.46218,0.1105519,38.390263,0.0,1.0776043
39.621777,0.10501558,38.78853,0.0,0.8398397
39.669285,0.07737461,39.186794,0.0,0.48865524
39.898335,0.040548027,39.593533,0.0,0.3074872
40.465252,-0.0046792547,39.9918,0.0,0.47347665
41.032185,-0.021240087,40.390064,0.0,0.64247155
41.385384,-0.050067425,40.78833,0.0,0.5991491
41.57227,-0.08980801,41.186596,0.0,0.39599183
41.804516,-0.15436879,41.593334,0.0,0.26158634
42.009274,-0.22487338,41.9916,0.0,0.22556682
42.37268,-0.21675234,42.389866,0.0,0.21743253
42.903694,-0.23105022,42.78813,0.0,0.25833872
43.2831,-0.23266362,43.186398,0.0,0.2519598
43.43513,-0.25397438,43.593136,0.0,0.29911283
43.682037,-0.21314967,43.9914,0.0,0.3756848
44.420452,-0.18090461,44.389668,0.0,0.18350524
45.831173,-0.11779783,44.787933,0.0,1.0498692
46.143433,-0.039739083,45.1862,0.0,0.95805794
45.91431,-0.045622732,45.592937,0.0,0.32459518
46.533817,0.014478324,45.991203,0.0,0.5428071
46.833073,0.048608914,46.38947,0.0,0.44625878
47.293736,0.0954601,46.787735,0.0,0.5149264
47.474674,0.12363487,47.186,0.0,0.31403488
47.619038,0.14058965,47.59274,0.0,0.1430282
47.955334,0.16398743,47.991005,0.0,0.16782226
48.126972,0.17630957,48.38927,0.0,0.31604686
48.54995,0.19749251,48.787537,0.0,0.30895123
48.784073,0.20328896,49.185802,0.0,0.45023668
49.05535,0.19106305,49.59254,0.0,0.5701558
49.60932,0.18941809,49.990807,0.0,0.4259225
50.050163,0.18663941,50.389072,0.0,0.3869027
51.139244,0.18551621,50.78734,0.0,0.39781147
52.05479,0.3121944,51.185604,0.0,0.9235531
52.444767,0.38207647,51.592342,0.0,0.93413603
52.81229,0.4901805,51.99061,0.0,0.9567853
53.166283,0.6000107,52.388874,0.0,0.982027
53.40136,0.60768664,52.78714,0.0,0.8640306
53.72402,0.70249563,53.185406,0.0,0.8852138
54.018963,0.7403688,53.592144,0.0,0.8545878
54.40649,0.7994925,53.99041,0.0,0.9012831
54.75302,0.821113,54.388676,0.0,0.8983174
55.165676,0.5892688,54.78694,0.0,0.70048386
55.314625,0.54437387,55.19368,0.0,0.5576474
55.427265,0.54043585,55.591946,0.0,0.56496954
55.513866,0.595808,55.897,0.08762244,0.6364302
55.468452,1.0121385,55.897,0.49068564,0.6749559
54.997982,2.2994492,55.897,0.8937489,1.6685998
55.669075,1.4528259,55.897,1.296812,0.27620614
55.77008,1.7363207,55.897,1.6911131,0.13472977
55.887512,1.967583,55.897,2.0941763,0.12694836
55.968864,2.2957022,55.897,2.4972396,0.21396706
56.008877,2.588085,55.897,2.8915405,0.3234221
55.93318,3.025705,55.897,3.2946036,0.27132186
55.84262,3.3714256,55.897,3.697667,0.33074215
55.744797,3.7706945,55.897,4.091968,0.35550293
55.733456,4.0911226,55.897,4.495031,0.43576187
55.65479,4.3289905,55.897,4.898094,0.61850214
55.62915,4.992897,55.897,5.292395,0.40179867
52.813213,4.728146,55.897,5.6954584,3.2319388
55.94331,9.234755,55.897,6.0985217,3.1365747
56.465843,14.913777,55.897,6.4928226,8.4401455
56.3005,13.659218,55.897,6.895886,6.7753572
56.13217,10.381274,55.897,7.290187,3.1000206
56.116386,7.615988,55.897,7.69325,0.23259442
56.152668,8.342952,55.897,8.096313,0.35524204
56.138897,8.879143,55.897,8.490614,0.45767793
56.086853,9.79331,55.897,8.893678,0.9194471
56.017975,10.308816,55.897,9.296741,1.01928
56.07684,9.670123,55.897,9.691042,0.18105263
56.07294,9.740517,55.897,10.094105,0.39494297
55.765076,10.323435,55.897,10.497169,0.21814504
55.811707,10.760869,55.897,10.891469,0.15598467
55.824104,11.218876,55.897,11.294533,0.105060235
55.805878,11.577153,55.897,11.697596,0.15102825
55.736908,12.079755,55.897,12.091896,0.16055113
55.720337,12.575479,55.897,12.49496,0.19414656
55.704918,12.913934,55.897,12.898023,0.19273932
55.613777,13.637366,55.897,13.292324,0.44639552
55.53843,13.988265,55.897,13.695387,0.4629796
55.50896,13.991079,55.897,14.098451,0.40261966
55.603428,14.224736,55.897,14.492751,0.39751253
55.58148,15.490838,55.897,14.895815,0.6735029
55.50609,16.689037,55.897,15.290115,1.4525131
55.24128,17.458921,55.897,15.693179,1.8835642
55.002052,17.937872,55.897,16.096241,2.0475678
53.88892,18.546553,55.897,16.490543,2.8739445
54.370052,18.82017,55.897,16.893606,2.4582949
55.275555,19.421665,55.897,17.296669,2.2140014
55.620148,19.65054,55.897,17.69097,1.9790304
55.79479,20.134525,55.897,18.094034,2.0430493
55.741554,20.163809,55.897,18.497097,1.673945
55.730568,20.680992,55.897,18.891397,1.797317
55.7536,21.099304,55.897,19.29446,1.8105316
55.72738,21.445034,55.897,19.697525,1.7557218
55.683628,21.654112,55.897,20.091825,1.5767897
55.645863,22.137241,55.897,20.494888,1.6614431
55.602856,22.576572,55.897,20.897951,1.7041978
55.618813,22.787027,55.897,21.292252,1.5204415
55.667282,23.141088,55.897,21.695316,1.4639082
55.719913,23.58319,55.897,22.09838,1.4953346
55.72549,23.926096,55.897,22.49268,1.4436405
55.749203,24.121258,55.897,22.895742,1.2343953
55.784164,24.393908,55.897,23.290045,1.1096146
55.864506,24.71047,55.897,23.693108,1.0178814
55.86954,24.862406,55.897,24.09617,0.76672715
55.921593,25.096348,55.897,24.49047,0.6063759
55.82359,25.691956,55.897,24.893536,0.8017877
55.705788,25.831789,55.897,25.296598,0.56832284
55.545902,26.05541,55.897,25.690899,0.5061006
55.71974,26.374846,55.897,26.093962,0.33213842
55.13095,26.745693,55.897,26.497025,0.8053982
55.76991,26.932278,55.897,26.891327,0.13352509
55.80833,27.33389,55.897,27.29439,0.097069584
55.84699,27.872183,55.897,27.697453,0.18174638
55.827423,28.051447,55.897,28.091753,0.08040794
55.85849,28.415442,55.897,28.494818,0.08822446
55.516743,28.366009,55.897,28.89788,0.65382165
55.57598,29.111322,55.897,29.292181,0.3684597
55.77595,29.387226,55.897,29.695244,0.33094946
55.92947,30.568777,55.897,30.098307,0.47158962
55.93294,30.82175,55.897,30.492609,0.33109823
55.392822,31.06207,55.897,30.895672,0.5309267
55.368942,31.116669,55.897,31.289972,0.5557683
55.565887,30.978584,55.897,31.693035,0.78744847
55.729515,31.48605,55.897,32.0961,0.6326233
55.800365,31.761082,55.897,32.4904,0.73569083
55.878014,32.08776,55.897,32.893463,0.80592585
55.904648,32.611977,55.897,33.296528,0.684594
55.92159,33.04656,55.897,33.690826,0.6447371
55.92391,33.744335,55.897,34.09389,0.35059017
55.944298,34.087257,55.897,34.496956,0.41241968
55.939804,34.97948,55.897,34.891254,0.09806185
55.959595,35.345833,55.897,35.29432,0.08106688
56.0021,35.794872,55.897,35.69738,0.14335716
56.001015,36.040035,55.897,36.091682,0.11613193
56.012676,36.38031,55.897,36.494747,0.16271752
55.988827,36.506485,55.897,36.897808,0.40195277
55.944878,37.33669,55.897,37.29211,0.06541846
55.945335,37.563553,55.897,37.69517,0.14021342
55.96494,38.27654,55.897,38.098236,0.19080798
55.95152,38.411392,55.897,38.49254,0.09776045
55.938484,38.75183,55.897,38.8956,0.14963394
55.938087,38.94302,55.897,39.2899,0.34930682
55.928932,39.215984,55.897,39.692966,0.47804984
55.937946,40.174675,55.897,40.096027,0.08866849
55.940033,40.951912,55.897,40.49033,0.46358386
55.949333,41.423004,55.897,40.89339,0.5321929
55.938145,41.566654,55.897,41.296455,0.27331364
55.938305,41.75367,55.897,41.690758,0.07525998
55.950153,41.745674,55.897,42.09382,0.35217887
55.93221,42.062714,55.897,42.496883,0.43559512
55.930202,42.64775,55.897,42.891182,0.24568506
55.954437,43.13659,55.897,43.294247,0.16779463
55.936073,44.077724,55.897,43.69731,0.38241452
55.966957,44.53674,55.897,44.09161,0.45059323
55.996685,44.84002,55.897,44.494675,0.35944414
56.108532,45.5132,55.897,44.897736,0.65080035
56.12149,45.466995,55.897,45.292038,0.28461608
56.126846,45.76426,55.897,45.695103,0.24002555
56.144375,45.923523,55.897,46.098164,0.30281016
56.194344,46.66506,55.897,46.492466,0.34380466
56.190285,46.713535,55.897,46.89553,0.34516463
56.17601,46.91306,55.897,47.29859,0.47590148
56.120438,46.58813,55.897,47.692894,1.1271317
56.02878,46.63131,55.897,48.095955,1.4705621
55.97778,47.539837,55.897,48.490257,0.9538471
56.032246,48.391865,55.897,48.893322,0.5193755
56.295654,48.960094,55.897,49.296383,0.52155125
56.319122,49.592342,55.897,49.690685,0.43342718
56.02681,49.571598,55.897,50.093746,0.5380422
55.952145,50.097965,55.8621,50.453,0.36627492
55.59128,50.297646,55.45199,50.453,0.2086563
55.164616,50.29924,55.05933,50.453,0.18635154
54.722862,50.350716,54.657948,50.453,0.12114383
54.109013,50.533928,54.256565,50.453,0.16828905
53.56264,50.735626,53.85518,50.453,0.40676332
53.3637,50.686222,53.453796,50.453,0.2500203
53.060486,50.641678,53.052414,50.453,0.18885133
52.757553,50.63312,52.65103,50.453,0.2092628
52.601826,50.738796,52.258373,50.453,0.44681045
52.458305,50.778446,51.85699,50.453,0.6837361
52.21503,50.756638,51.455605,50.453,0.81787795
51.168705,50.34796,51.054222,50.453,0.1553681
50.87465,49.87652,50.65284,50.453,0.61768085
51.217113,49.487484,50.251457,50.453,1.3655444
50.554684,48.902306,49.8588,50.453,1.6996782
49.967888,49.775517,49.457413,50.453,0.8482733
49.78245,50.49034,49.05603,50.453,0.7273805
49.286804,50.47149,48.654648,50.453,0.6324267
48.984898,50.386036,48.253265,50.453,0.73469025
49.076275,50.738453,47.85188,50.453,1.2572306
48.76393,50.79825,47.459225,50.453,1.3496134
48.483166,50.827957,47.05784,50.453,1.473822
48.208347,50.854946,46.656456,50.453,1.6030996
47.633785,50.808796,46.255074,50.453,1.4238812
46.671326,50.839752,45.85369,50.453,0.9044912
46.109543,50.83034,45.452305,50.453,0.7578581
45.90025,50.67566,45.059647,50.453,0.86959225
45.51661,50.510605,44.658264,50.453,0.8602759
45.234936,50.449444,44.25688,50.453,0.9780605
44.709393,50.40402,43.8555,50.453,0.8552969
44.567135,50.404545,43.454113,50.453,1.1140761
44.15764,50.42081,43.05273,50.453,1.1053767
43.739517,50.435078,42.65135,50.453,1.0883167
43.20713,50.555336,42.25869,50.453,0.95394564
42.48737,50.589294,41.857307,50.453,0.6446353
42.45065,50.670746,41.455925,50.453,1.018278
41.45691,50.58166,41.05454,50.453,0.42244044
40.81535,50.518112,40.653156,50.453,0.17477523
40.645664,50.548706,40.251774,50.453,0.40535104
40.29579,50.556786,39.859116,50.453,0.44884026
40.117622,50.66193,39.457733,50.453,0.6921748
39.390514,50.763935,39.05635,50.453,0.45644993
39.07137,50.83297,38.654964,50.453,0.56371135
38.745388,50.792274,38.253582,50.453,0.5974788
38.518574,50.827892,37.8522,50.453,0.76459104
37.9145,50.870308,37.45954,50.453,0.6173614
37.666973,50.74263,37.05816,50.453,0.6741964
37.615173,50.701866,36.656773,50.453,0.9901852
37.335224,50.732758,36.25539,50.453,1.1154847
36.903503,50.652557,35.854008,50.453,1.0683
36.141182,50.678684,35.452625,50.453,0.72459924
35.677628,50.546024,35.05124,50.453,0.6332585
35.058556,50.559856,34.658585,50.453,0.41399914
34.073776,50.43801,34.2572,50.453,0.18403342
33.526672,50.72017,33.855816,50.453,0.42392835
33.099365,50.843784,33.454433,50.453,0.5280024
32.60259,50.928425,33.05305,50.453,0.65493965
32.267918,50.930576,32.651665,50.453,0.61265147
31.851051,50.884743,32.25901,50.453,0.59399754
31.869528,50.873962,31.857626,50.453,0.4211315
31.268656,50.684364,31.456242,50.453,0.29785618
31.095947,50.60054,31.05486,50.453,0.15315545
30.24574,50.45464,30.653475,50.453,0.40773723
29.97978,50.382084,30.252092,50.453,0.28139454
29.857725,50.36191,29.859434,50.453,0.091103375
29.765713,50.383213,29.45805,50.453,0.31547835
30.095654,50.37826,29.056667,50.453,1.0416708
30.060488,50.313362,28.655283,50.453,1.4121257
28.754396,50.406975,28.2539,50.453,0.5026076
28.294456,50.32563,27.852516,50.453,0.45992833
27.698975,50.163475,27.451134,50.453,0.38111585
27.392569,50.29951,27.058475,50.453,0.36766398
26.87366,50.322105,26.657093,50.453,0.25304946
26.59778,50.426197,26.255709,50.453,0.34311992
26.147324,50.445488,25.854326,50.453,0.29309362
25.699434,50.3897,25.452942,50.453,0.25448978
25.445095,50.386925,25.05156,50.453,0.39904398
24.26232,50.45084,24.658901,50.453,0.39658752
24.521338,50.416996,24.257519,50.453,0.26626405
23.504082,50.45135,23.856134,50.453,0.35205653
23.156925,50.36606,23.454752,50.453,0.31025714
22.85067,50.426655,23.053368,50.453,0.20440255
22.62633,50.43765,22.651985,50.453,0.02989733
21.682165,50.382023,22.259327,50.453,0.58150953
21.121437,50.36273,21.857943,50.453,0.742017
20.934418,50.364296,21.45656,50.453,0.5296234
20.423443,50.371586,21.055176,50.453,0.63695735
20.010292,50.394913,20.653793,50.453,0.6461176
19.767097,50.397366,20.252409,50.453,0.48848987
18.681007,50.402985,19.851027,50.453,1.1710876
18.845482,50.38995,19.458368,50.453,0.61612093
17.541176,50.39265,19.056986,50.453,1.5170108
16.763905,50.437656,18.655602,50.453,1.8917592
17.079374,50.459026,18.25422,50.453,1.1748602
16.797796,50.48137,17.852835,50.453,1.0554198
16.969326,50.47105,17.451452,50.453,0.48246405
17.03021,50.441734,17.058794,50.453,0.030723179
16.773716,50.428513,16.657412,50.453,0.11885413
16.792614,50.38483,16.256027,50.453,0.5408996
15.9914465,50.307484,15.854644,50.453,0.1997241
15.347392,50.251183,15.45326,50.453,0.22789916
14.55728,50.217964,15.051877,50.453,0.5476021
14.601134,50.17479,14.65922,50.453,0.28420866
14.405464,50.176712,14.257836,50.453,0.31325474
14.12976,50.135647,13.856453,50.453,0.4188187
13.544399,50.148895,13.45507,50.453,0.3169526
13.406052,50.098198,13.053686,50.453,0.5000453
12.870054,50.097046,12.652303,50.453,0.41727498
12.24924,50.164196,12.2596445,50.453,0.28899047
11.853033,50.100655,11.858261,50.453,0.3523833
11.869964,50.078274,11.456878,50.453,0.5577267
11.765977,50.03595,11.055494,50.453,0.82384205
11.428571,50.030224,10.654111,50.453,0.8823418
10.824037,50.013412,10.2527275,50.453,0.720854
10.315165,49.97622,9.851344,50.453,0.66516805
9.8978195,50.032005,9.458687,50.453,0.6083365
9.734234,49.98694,9.057303,50.453,0.821856
9.591718,50.097775,8.65592,50.453,1.0009505
9.004665,50.05416,8.254537,50.453,0.8495675
8.90118,50.01253,7.853153,50.453,1.1368257
8.842504,50.053406,7.45177,50.453,1.447002
7.9026017,50.010387,7.059112,50.453,0.9525649
8.038813,50.05659,6.6577287,50.453,1.436848
7.333474,50.18079,6.2563453,50.453,1.1109926
6.6917543,50.224125,5.854962,50.453,0.86752814
6.628785,50.203953,5.4535785,50.453,1.2013055
5.82624,50.220425,5.052195,50.453,0.80823046
5.91662,50.220413,4.659538,50.453,1.2784175
5.3135214,50.172977,4.2581544,50.453,1.0918845
5.0920453,50.17813,3.8567708,50.453,1.2654864
4.9224844,50.141365,3.4553874,50.453,1.4998299
4.364551,50.186703,3.054004,50.453,1.3373284
3.931234,50.14466,2.6526206,50.453,1.3152659
3.6386223,50.154884,2.2512374,50.453,1.4190522
3.2656527,50.118294,1.8585796,50.453,1.4463341
2.6861465,50.03775,1.4571962,50.453,1.2972087
2.619019,50.025414,1.0558128,50.453,1.6206304
2.2267356,49.9863,0.65442944,50.453,1.6401078
1.8756355,49.948044,0.25304604,50.453,1.6993458
